,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.88463504168755,45.120918940323484,65.07050418103795,56.88463504168755,56.88463504168755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0042024526613944,-2.0042024526613944,-2.0042024526613944,6.153173503967544,6.153173503967544,6.153173503967544,-1.4845379828060374,-1.4845379828060374,-1.4845379828060374,-3.685717445431851,-3.685717445431851,-3.685717445431851,-2.1438965900918934,-2.1438965900918934,-2.1438965900918934,0.0,0.0,0.0,0.6710570950554193,0.6710570950554193,0.6710570950554193,2.1923722944114696,2.1923722944114696,2.1923722944114696,0.6916073628359872,0.6916073628359872,0.6916073628359872,0.9813086226154997,0.9813086226154997,0.9813086226154997,2.9134982145336474,2.9134982145336474,2.9134982145336474,-4.593628247452297,-4.593628247452297,-4.593628247452297,-7.3851567257307345,-7.3851567257307345,-7.3851567257307345,0.0,0.0,0.0,54.88043258902616
1,2018-03-14 19:00:00,56.88430151154217,45.788125088797365,66.27314279988016,56.88430151154217,56.88430151154217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7856610159146141,-0.7856610159146141,-0.7856610159146141,6.393639688868486,6.393639688868486,6.393639688868486,-1.4845379828060374,-1.4845379828060374,-1.4845379828060374,-2.706437835493609,-2.706437835493609,-2.706437835493609,-2.1241002245891782,-2.1241002245891782,-2.1241002245891782,0.0,0.0,0.0,0.7828733697123732,0.7828733697123732,0.7828733697123732,2.353253767398253,2.353253767398253,2.353253767398253,0.6935773299136294,0.6935773299136294,0.6935773299136294,1.1635396615432823,1.1635396615432823,1.1635396615432823,2.912976493451459,2.912976493451459,2.912976493451459,-4.091043756665932,-4.091043756665932,-4.091043756665932,-7.38583936274095,-7.38583936274095,-7.38583936274095,0.0,0.0,0.0,56.098640495627556
2,2018-03-14 20:00:00,56.883967981396786,44.61204026714799,63.21943596902886,56.883967981396786,56.883967981396786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.47538634479799,-3.47538634479799,-3.47538634479799,4.439053112381289,4.439053112381289,4.439053112381289,-1.4845379828060374,-1.4845379828060374,-1.4845379828060374,-3.4376513439414276,-3.4376513439414276,-3.4376513439414276,-2.6837488277199775,-2.6837488277199775,-2.6837488277199775,0.0,0.0,0.0,0.8946896443693272,0.8946896443693272,0.8946896443693272,2.0678640240130024,2.0678640240130024,2.0678640240130024,0.6985022476077348,0.6985022476077348,0.6985022476077348,0.9845353104885886,0.9845353104885886,0.9845353104885886,2.9097318487844634,2.9097318487844634,2.9097318487844634,-3.9149557598940654,-3.9149557598940654,-3.9149557598940654,-7.386519962022315,-7.386519962022315,-7.386519962022315,0.0,0.0,0.0,53.4085816365988
3,2018-03-14 21:00:00,56.88363445125141,38.92696928882998,59.00040809087847,56.88363445125141,56.88363445125141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.587163566857431,-7.587163566857431,-7.587163566857431,1.2560982978043742,1.2560982978043742,1.2560982978043742,-1.4845379828060374,-1.4845379828060374,-1.4845379828060374,-4.359291555386205,-4.359291555386205,-4.359291555386205,-2.877967224408773,-2.877967224408773,-2.877967224408773,0.0,0.0,0.0,1.006505919026281,1.006505919026281,1.006505919026281,1.7120594910016518,1.7120594910016518,1.7120594910016518,0.6985022476077348,0.6985022476077348,0.6985022476077348,0.5639903243626688,0.5639903243626688,0.5639903243626688,2.9032283236912484,2.9032283236912484,2.9032283236912484,-3.9778443301697317,-3.9778443301697317,-3.9778443301697317,-7.387198632966848,-7.387198632966848,-7.387198632966848,0.0,0.0,0.0,49.29647088439398
4,2018-03-14 22:00:00,56.88330092110603,36.07960397683784,54.916295640843785,56.88330092110603,56.88330092110603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49429740157299,-11.49429740157299,-11.49429740157299,-1.8418929225710545,-1.8418929225710545,-1.8418929225710545,-1.4845379828060374,-1.4845379828060374,-1.4845379828060374,-5.157539158827673,-5.157539158827673,-5.157539158827673,-3.119803905685179,-3.119803905685179,-3.119803905685179,0.0,0.0,0.0,1.118322193683235,1.118322193683235,1.118322193683235,1.6407120551553391,1.6407120551553391,1.6407120551553391,0.6985022476077348,0.6985022476077348,0.6985022476077348,0.13376527461748236,0.13376527461748236,0.13376527461748236,2.89301016480302,2.89301016480302,2.89301016480302,-4.144499041400247,-4.144499041400247,-4.144499041400247,-7.3878754849772825,-7.3878754849772825,-7.3878754849772825,0.0,0.0,0.0,45.389003519533034
5,2018-03-14 23:00:00,56.882967390960644,32.613568724133934,52.06521486693576,56.882967390960644,56.882967390960644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.713347865149068,-14.713347865149068,-14.713347865149068,-4.1407970382800645,-4.1407970382800645,-4.1407970382800645,-1.4845379828060374,-1.4845379828060374,-1.4845379828060374,-6.06270775194498,-6.06270775194498,-6.06270775194498,-3.3782267310314276,-3.3782267310314276,-3.3782267310314276,0.0,0.0,0.0,1.2301384683401888,1.2301384683401888,1.2301384683401888,1.1907102539024519,1.1907102539024519,1.1907102539024519,0.6985022476077348,0.6985022476077348,0.6985022476077348,-0.17584310939557146,-0.17584310939557146,-0.17584310939557146,2.87870755253487,2.87870755253487,2.87870755253487,-4.143450898562319,-4.143450898562319,-4.143450898562319,-7.388550627458892,-7.388550627458892,-7.388550627458892,0.0,0.0,0.0,42.16961952581158
6,2018-03-15 00:00:00,56.88263386081526,29.157167021351903,50.03915890426288,56.88263386081526,56.88263386081526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.30426585285557,-17.30426585285557,-17.30426585285557,-5.747201231953308,-5.747201231953308,-5.747201231953308,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-7.027881171082877,-7.027881171082877,-7.027881171082877,-3.4953998133312796,-3.4953998133312796,-3.4953998133312796,0.0,0.0,0.0,0.0001594471136957353,0.0001594471136957353,0.0001594471136957353,1.0368236275672675,1.0368236275672675,1.0368236275672675,0.6960397887606821,0.6960397887606821,0.6960397887606821,-0.4504188822150887,-0.4504188822150887,-0.4504188822150887,2.8600407200006988,2.8600407200006988,2.8600407200006988,-4.320062966753148,-4.320062966753148,-4.320062966753148,-7.3892241698200865,-7.3892241698200865,-7.3892241698200865,0.0,0.0,0.0,39.578368007959696
7,2018-03-15 01:00:00,56.88230033066988,27.931060891073773,47.35107430041338,56.88230033066988,56.88230033066988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.34066263560854,-19.34066263560854,-19.34066263560854,-7.017360339236742,-7.017360339236742,-7.017360339236742,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-7.770228491334266,-7.770228491334266,-7.770228491334266,-3.402838428683451,-3.402838428683451,-3.402838428683451,0.0,0.0,0.0,-1.2298195741127975,-1.2298195741127975,-1.2298195741127975,1.1380157424604038,1.1380157424604038,1.1380157424604038,0.6861899533724714,0.6861899533724714,0.6861899533724714,-0.6005366942154626,-0.6005366942154626,-0.6005366942154626,2.8368224164229314,2.8368224164229314,2.8368224164229314,-3.8662171179304248,-3.8662171179304248,-3.8662171179304248,-7.389896221460464,-7.389896221460464,-7.389896221460464,0.0,0.0,0.0,37.54163769506134
8,2018-03-15 02:00:00,56.8819668005245,26.866276479602114,47.680395085301065,56.8819668005245,56.8819668005245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.62397346717445,-19.62397346717445,-19.62397346717445,-7.876189891123856,-7.876189891123856,-7.876189891123856,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-7.16617537924831,-7.16617537924831,-7.16617537924831,-3.445106344216274,-3.445106344216274,-3.445106344216274,0.0,0.0,0.0,-1.1180032994558435,-1.1180032994558435,-1.1180032994558435,1.2769800292721762,1.2769800292721762,1.2769800292721762,0.6852049698336502,0.6852049698336502,0.6852049698336502,-0.6552367362544934,-0.6552367362544934,-0.6552367362544934,2.808958694965491,2.808958694965491,2.808958694965491,-3.41499162620252,-3.41499162620252,-3.41499162620252,-7.390566891767777,-7.390566891767777,-7.390566891767777,0.0,0.0,0.0,37.25799333335005
9,2018-03-15 03:00:00,56.88163327037912,27.572711885480814,47.098720527626355,56.88163327037912,56.88163327037912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.760644541790022,-19.760644541790022,-19.760644541790022,-7.748436518681265,-7.748436518681265,-7.748436518681265,-0.49502237222500545,-0.49502237222500545,-0.49502237222500545,-7.397419762361698,-7.397419762361698,-7.397419762361698,-3.4996801085751095,-3.4996801085751095,-3.4996801085751095,0.0,0.0,0.0,-1.0061870247988898,-1.0061870247988898,-1.0061870247988898,1.1585339593050952,1.1585339593050952,1.1585339593050952,0.6871749369112924,0.6871749369112924,0.6871749369112924,-0.6480151014909136,-0.6480151014909136,-0.6480151014909136,2.7764480293626717,2.7764480293626717,2.7764480293626717,-3.5942240514881694,-3.5942240514881694,-3.5942240514881694,-7.39123629010973,-7.39123629010973,-7.39123629010973,0.0,0.0,0.0,37.1209887285891
