,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2015-05-14 23:00:00,41.62855701461546,32.175613615747686,51.412658873146476,40.48,2015-05-14 22:00:00
1,2015-05-15 00:00:00,40.02581274991295,29.731945423937304,49.4918288107191,39.2,2015-05-14 22:00:00
2,2015-05-15 01:00:00,37.85828971270848,29.28356007539988,47.726265461717766,39.17,2015-05-14 22:00:00
3,2015-05-15 02:00:00,36.51118989291963,26.680005340048766,45.41025823341926,39.05,2015-05-14 22:00:00
4,2015-05-15 03:00:00,36.985292775570144,27.13403120446085,45.947894076644054,40.58,2015-05-14 22:00:00
5,2015-05-15 04:00:00,39.802399159010776,29.980937981818066,49.181528427008395,43.47,2015-05-14 22:00:00
6,2015-05-15 05:00:00,43.78418502509188,34.829899492258136,52.92590537068167,48.52,2015-05-14 22:00:00
7,2015-05-15 06:00:00,47.03861809030819,37.79009770184588,56.832746719255596,60.04,2015-05-14 22:00:00
8,2015-05-15 07:00:00,49.09099461830107,39.82980610642369,58.62736077477495,61.36,2015-05-14 22:00:00
9,2015-05-15 08:00:00,49.50216686364097,39.887232687493125,59.30190520256059,61.46,2015-05-14 22:00:00
10,2015-05-15 09:00:00,50.10655395883615,40.97711089130768,58.90405083617673,63.64,2015-05-14 22:00:00
11,2015-05-15 10:00:00,49.365370676605856,40.74751977641185,58.65298798806169,64.64,2015-05-14 22:00:00
12,2015-05-15 11:00:00,48.830580933534016,39.079008120838346,58.64255277646215,63.25,2015-05-14 22:00:00
13,2015-05-15 12:00:00,45.95512294087031,36.386741732635045,54.991812004219426,61.59,2015-05-14 22:00:00
14,2015-05-15 13:00:00,41.99942048756486,32.32530308117358,50.68247112940624,57.11,2015-05-14 22:00:00
15,2015-05-15 14:00:00,41.749011849264356,31.940801660321117,51.04687683123391,56.1,2015-05-14 22:00:00
16,2015-05-15 15:00:00,42.23103546888174,32.96597001631374,51.71087873355441,56.34,2015-05-14 22:00:00
17,2015-05-15 16:00:00,46.099816094903495,36.82931918532745,55.81499257341317,54.89,2015-05-14 22:00:00
18,2015-05-15 17:00:00,50.18328761481587,40.64634499800525,59.3904846801965,57.94,2015-05-14 22:00:00
19,2015-05-15 18:00:00,55.494103527689504,45.60559263873599,65.0214523627121,60.47,2015-05-14 22:00:00
20,2015-05-15 19:00:00,60.77127950624422,51.70098766105943,69.87378721174221,69.62,2015-05-14 22:00:00
21,2015-05-15 20:00:00,58.47430395616777,48.90543285032185,68.14925847106011,67.85,2015-05-14 22:00:00
22,2015-05-15 21:00:00,52.13593998704689,43.07129924723248,61.77621774148151,60.02,2015-05-14 22:00:00
23,2015-05-15 22:00:00,46.12133304443865,36.6551511983016,55.79324768648493,52.24,2015-05-14 22:00:00
24,2015-05-27 23:00:00,54.80044553040247,45.098760044863866,64.32675839438276,57.82,2015-05-27 22:00:00
25,2015-05-28 00:00:00,52.75497568155896,43.872422573123394,62.072060171323585,55.66,2015-05-27 22:00:00
26,2015-05-28 01:00:00,50.74156598951946,40.996750738142104,59.78238425256557,54.54,2015-05-27 22:00:00
27,2015-05-28 02:00:00,50.0076140930268,39.67200129356353,59.4936668357953,54.32,2015-05-27 22:00:00
28,2015-05-28 03:00:00,50.987037600989765,41.21154541960403,60.41590668801924,56.1,2015-05-27 22:00:00
29,2015-05-28 04:00:00,55.43411472396772,46.251523275546155,64.80940217796181,60.86,2015-05-27 22:00:00
30,2015-05-28 05:00:00,59.40419399992216,50.09369028766483,68.73380161962324,62.36,2015-05-27 22:00:00
31,2015-05-28 06:00:00,65.01155580440016,55.63277265376044,74.1348484827978,65.46,2015-05-27 22:00:00
32,2015-05-28 07:00:00,66.58303850233932,57.33097986148424,76.36667408275132,66.21,2015-05-27 22:00:00
33,2015-05-28 08:00:00,66.01139340489473,56.473910170786866,74.84565312377711,66.91,2015-05-27 22:00:00
34,2015-05-28 09:00:00,67.3779398961111,57.6823982365883,76.99465950061263,68.48,2015-05-27 22:00:00
35,2015-05-28 10:00:00,67.37110618657618,58.022604409164835,77.21882819010946,68.79,2015-05-27 22:00:00
36,2015-05-28 11:00:00,66.0380961380075,56.97093396479639,74.90566911982431,68.55,2015-05-27 22:00:00
37,2015-05-28 12:00:00,62.65639278722816,53.08725205860635,71.15399183997629,66.79,2015-05-27 22:00:00
38,2015-05-28 13:00:00,59.24332704365102,50.16495256168062,68.36446346923154,65.06,2015-05-27 22:00:00
39,2015-05-28 14:00:00,57.98083705257239,49.11968217680576,67.68761319114482,64.54,2015-05-27 22:00:00
40,2015-05-28 15:00:00,57.45029097558354,48.79776876601497,66.34683069969748,64.62,2015-05-27 22:00:00
41,2015-05-28 16:00:00,58.5577622126404,50.00804130467221,68.56106967046686,65.42,2015-05-27 22:00:00
42,2015-05-28 17:00:00,60.14709353008502,51.21980325109631,69.43756228008094,64.85,2015-05-27 22:00:00
43,2015-05-28 18:00:00,62.9827462866983,53.498277054542164,72.44550047796285,64.87,2015-05-27 22:00:00
44,2015-05-28 19:00:00,66.48854284064697,57.05963324464778,75.76131414148682,68.64,2015-05-27 22:00:00
45,2015-05-28 20:00:00,63.360760023259175,53.70279933535276,72.772791031723,67.22,2015-05-27 22:00:00
46,2015-05-28 21:00:00,59.21737549308003,49.59074806062374,68.73161982560917,63.27,2015-05-27 22:00:00
47,2015-05-28 22:00:00,55.728658496520765,46.382974950628956,65.35408065329622,59.88,2015-05-27 22:00:00
48,2015-06-09 23:00:00,54.73667629315803,46.104801146604196,63.86531942419179,60.81,2015-06-09 22:00:00
49,2015-06-10 00:00:00,52.7150587288326,44.474521805432495,61.905245512648285,58.52,2015-06-09 22:00:00
50,2015-06-10 01:00:00,50.797789979812066,42.352433023143256,59.7291465645703,56.2,2015-06-09 22:00:00
51,2015-06-10 02:00:00,50.49689566541498,41.195430423066234,58.743940426006255,56.56,2015-06-09 22:00:00
52,2015-06-10 03:00:00,51.23293690948843,42.3930582066135,60.77488648074481,58.12,2015-06-09 22:00:00
53,2015-06-10 04:00:00,54.58945625688469,45.174437993110594,62.91463648708648,62.35,2015-06-09 22:00:00
54,2015-06-10 05:00:00,58.940143181180304,49.12596165095519,67.39005943760206,64.46,2015-06-09 22:00:00
55,2015-06-10 06:00:00,64.08893202679502,55.78564441493742,72.73238801800596,72.15,2015-06-09 22:00:00
56,2015-06-10 07:00:00,66.28811753106181,57.07691900590684,75.07263149809991,71.3,2015-06-09 22:00:00
57,2015-06-10 08:00:00,67.28174890006522,58.767785470265245,75.97334446567501,71.56,2015-06-09 22:00:00
58,2015-06-10 09:00:00,68.47003492697974,59.37462044362971,77.47094005891562,73.43,2015-06-09 22:00:00
59,2015-06-10 10:00:00,68.54185833322536,60.167065747044106,77.65007622742363,73.33,2015-06-09 22:00:00
60,2015-06-10 11:00:00,68.27779935437846,59.88745052830094,76.99808298287891,72.59,2015-06-09 22:00:00
61,2015-06-10 12:00:00,66.33284397498468,57.24490490533224,75.92256135402704,68.28,2015-06-09 22:00:00
62,2015-06-10 13:00:00,63.34105507023317,53.664897683044245,72.15506773121224,64.19,2015-06-09 22:00:00
63,2015-06-10 14:00:00,61.88958523300869,53.65024412940556,70.53802586543605,64.95,2015-06-09 22:00:00
64,2015-06-10 15:00:00,62.209648231444575,53.20529694908472,70.98079723751088,66.67,2015-06-09 22:00:00
65,2015-06-10 16:00:00,63.48454045376157,54.97118813725599,72.55618255836546,69.82,2015-06-09 22:00:00
66,2015-06-10 17:00:00,65.37158586192722,56.665586090170976,73.99220424675835,70.25,2015-06-09 22:00:00
67,2015-06-10 18:00:00,68.20859367641658,59.319224147588315,77.44169538910741,71.05,2015-06-09 22:00:00
68,2015-06-10 19:00:00,70.7422799683491,60.96299741745837,79.21023784846348,72.68,2015-06-09 22:00:00
69,2015-06-10 20:00:00,70.23953593623563,61.57398434514193,78.76858479301453,73.44,2015-06-09 22:00:00
70,2015-06-10 21:00:00,65.5123307208077,56.23174346513565,74.0709189513937,70.31,2015-06-09 22:00:00
71,2015-06-10 22:00:00,62.05533913081548,53.023409333172175,71.01975487283207,69.58,2015-06-09 22:00:00
72,2015-06-22 23:00:00,65.42871548230087,57.35071691263549,74.74961487620233,67.4,2015-06-22 22:00:00
73,2015-06-23 00:00:00,62.567240405539145,53.51264935334554,71.43467423702106,62.06,2015-06-22 22:00:00
74,2015-06-23 01:00:00,61.36742638204174,52.79337243075606,70.08959007581907,61.02,2015-06-22 22:00:00
75,2015-06-23 02:00:00,61.25767881545245,52.91950787230351,71.00895263089717,60.84,2015-06-22 22:00:00
76,2015-06-23 03:00:00,62.29913679805323,53.1906304248187,71.41831255694746,60.92,2015-06-22 22:00:00
77,2015-06-23 04:00:00,65.58654507420104,56.830861764840854,75.09722428613598,66.56,2015-06-22 22:00:00
78,2015-06-23 05:00:00,69.6649856535059,60.742126751822695,79.15531014731455,68.31,2015-06-22 22:00:00
79,2015-06-23 06:00:00,75.87855902038262,67.10798421660296,84.45470599959545,76.52,2015-06-22 22:00:00
80,2015-06-23 07:00:00,77.42568299402743,68.77435029073104,85.3717180256194,76.59,2015-06-22 22:00:00
81,2015-06-23 08:00:00,78.23791164367837,69.97814406377069,87.63319745608418,77.3,2015-06-22 22:00:00
82,2015-06-23 09:00:00,80.99931820349188,72.0144397074039,89.56020428196987,82.26,2015-06-22 22:00:00
83,2015-06-23 10:00:00,80.92755873170175,72.32612484700282,89.11315578865921,82.18,2015-06-22 22:00:00
84,2015-06-23 11:00:00,80.24268628646026,71.12762310604874,89.82700046953678,80.6,2015-06-22 22:00:00
85,2015-06-23 12:00:00,79.0096704702914,69.72233929709782,88.23823255513287,75.35,2015-06-22 22:00:00
86,2015-06-23 13:00:00,76.24280199224022,67.20387627379596,85.1071086171004,69.27,2015-06-22 22:00:00
87,2015-06-23 14:00:00,75.32264882031528,65.99165591358692,84.28257131803198,68.66,2015-06-22 22:00:00
88,2015-06-23 15:00:00,76.0103811170943,66.64798980222075,84.72123641238109,69.61,2015-06-22 22:00:00
