,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,66.61594249370302,53.88928734309173,71.40227155408868,66.61594249370302,66.61594249370302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.016055037838906,-4.016055037838906,-4.016055037838906,5.930537519974306,5.930537519974306,5.930537519974306,-2.134432355216949,-2.134432355216949,-2.134432355216949,-2.5072625889791587,-2.5072625889791587,-2.5072625889791587,-0.30403040711185336,-0.30403040711185336,-0.30403040711185336,0.0,0.0,0.0,0.5473193013101895,0.5473193013101895,0.5473193013101895,2.702002420945887,2.702002420945887,2.702002420945887,1.216145456187383,1.216145456187383,1.216145456187383,2.5701466475891803,2.5701466475891803,2.5701466475891803,3.453587376988352,3.453587376988352,3.453587376988352,-7.104413652682997,-7.104413652682997,-7.104413652682997,-10.892917345822402,-10.892917345822402,-10.892917345822402,0.0,0.0,0.0,62.59988745586411
1,2018-03-14 19:00:00,66.61880277172689,55.93080421322041,72.90172721784724,66.61880277172689,66.61880277172689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3902320253740363,-2.3902320253740363,-2.3902320253740363,6.017846419327622,6.017846419327622,6.017846419327622,-2.134432355216949,-2.134432355216949,-2.134432355216949,-0.9569449479258622,-0.9569449479258622,-0.9569449479258622,-0.30122304359864055,-0.30122304359864055,-0.30122304359864055,0.0,0.0,0.0,0.6385175104808982,0.6385175104808982,0.6385175104808982,2.900281759999623,2.900281759999623,2.900281759999623,1.2196095120072765,1.2196095120072765,1.2196095120072765,3.047428190819285,3.047428190819285,3.047428190819285,3.4393828226350007,3.4393828226350007,3.4393828226350007,-6.3271265224173545,-6.3271265224173545,-6.3271265224173545,-10.890516319410796,-10.890516319410796,-10.890516319410796,0.0,0.0,0.0,64.22857074635286
2,2018-03-14 20:00:00,66.62166304975075,53.05920770746666,70.15387742219522,66.62166304975075,66.62166304975075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.751382359453112,-4.751382359453112,-4.751382359453112,4.197944613146067,4.197944613146067,4.197944613146067,-2.134432355216949,-2.134432355216949,-2.134432355216949,-1.4846781742069386,-1.4846781742069386,-1.4846781742069386,-0.3805879688640628,-0.3805879688640628,-0.3805879688640628,0.0,0.0,0.0,0.7297157196516069,0.7297157196516069,0.7297157196516069,2.5485514541999517,2.5485514541999517,2.5485514541999517,1.2282696515570104,1.2282696515570104,1.2282696515570104,2.5785976698554807,2.5785976698554807,2.5785976698554807,3.423452245714508,3.423452245714508,3.423452245714508,-6.054792345389977,-6.054792345389977,-6.054792345389977,-10.88810104410675,-10.88810104410675,-10.88810104410675,0.0,0.0,0.0,61.87028069029764
3,2018-03-14 21:00:00,66.62452332777464,48.74349057304762,66.266998627154,66.62452332777464,66.62452332777464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.228422104651617,-9.228422104651617,-9.228422104651617,1.3103788563455387,1.3103788563455387,1.3103788563455387,-2.134432355216949,-2.134432355216949,-2.134432355216949,-3.058248022269683,-3.058248022269683,-3.058248022269683,-0.4081304811693672,-0.4081304811693672,-0.4081304811693672,0.0,0.0,0.0,0.8209139288223155,0.8209139288223155,0.8209139288223155,2.1100380173941526,2.1100380173941526,2.1100380173941526,1.2282696515570104,1.2282696515570104,1.2282696515570104,1.4771477678143377,1.4771477678143377,1.4771477678143377,3.4051187134574215,3.4051187134574215,3.4051187134574215,-6.152054551471183,-6.152054551471183,-6.152054551471183,-10.885671652184897,-10.885671652184897,-10.885671652184897,0.0,0.0,0.0,57.396101223123026
4,2018-03-14 22:00:00,66.6273836057985,44.85046880855549,61.42427757024918,66.6273836057985,66.6273836057985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.535958520789976,-13.535958520789976,-13.535958520789976,-1.5626805319004198,-1.5626805319004198,-1.5626805319004198,-2.134432355216949,-2.134432355216949,-2.134432355216949,-4.473825564179057,-4.473825564179057,-4.473825564179057,-0.44242584084429154,-0.44242584084429154,-0.44242584084429154,0.0,0.0,0.0,0.9121121379930243,0.9121121379930243,0.9121121379930243,2.0221054409442347,2.0221054409442347,2.0221054409442347,1.2282696515570104,1.2282696515570104,1.2282696515570104,0.35034479897429377,0.35034479897429377,0.35034479897429377,3.3837758516002006,3.3837758516002006,3.3837758516002006,-6.409799397586379,-6.409799397586379,-6.409799397586379,-10.8832282763107,-10.8832282763107,-10.8832282763107,0.0,0.0,0.0,53.091425085008524
5,2018-03-14 23:00:00,66.63024388382237,39.98248385644649,58.01485097263644,66.63024388382237,66.63024388382237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.15911797195342,-17.15911797195342,-17.15911797195342,-3.8540862117437356,-3.8540862117437356,-3.8540862117437356,-2.134432355216949,-2.134432355216949,-2.134432355216949,-5.783156927852858,-5.783156927852858,-5.783156927852858,-0.47907331589515095,-0.47907331589515095,-0.47907331589515095,0.0,0.0,0.0,1.0033103471637328,1.0033103471637328,1.0033103471637328,1.467498014315668,1.467498014315668,1.467498014315668,1.2282696515570104,1.2282696515570104,1.2282696515570104,-0.4605509089588093,-0.4605509089588093,-0.4605509089588093,3.3588962171740855,3.3588962171740855,3.3588962171740855,-6.40817836081836,-6.40817836081836,-6.40817836081836,-10.880771049530912,-10.880771049530912,-10.880771049530912,0.0,0.0,0.0,49.47112591186895
6,2018-03-15 00:00:00,66.63310416184625,38.55546833425075,55.17964790702526,66.63310416184625,66.63310416184625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.74365833069557,-19.74365833069557,-19.74365833069557,-5.628868815946503,-5.628868815946503,-5.628868815946503,-0.7117310436450778,-0.7117310436450778,-0.7117310436450778,-6.566527489479973,-6.566527489479973,-6.566527489479973,-0.49568987290578903,-0.49568987290578903,-0.49568987290578903,0.0,0.0,0.0,0.0001300462859373674,0.0001300462859373674,0.0001300462859373674,1.277839516090355,1.277839516090355,1.277839516090355,1.2239395817821437,1.2239395817821437,1.2239395817821437,-1.1796926608577945,-1.1796926608577945,-1.1796926608577945,3.330038080001034,3.330038080001034,3.330038080001034,-6.681323056229748,-6.681323056229748,-6.681323056229748,-10.878300105270123,-10.878300105270123,-10.878300105270123,0.0,0.0,0.0,46.88944583115068
7,2018-03-15 01:00:00,66.63596443987012,36.508954303845094,53.064458365966196,66.63596443987012,66.63596443987012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79899755519465,-21.79899755519465,-21.79899755519465,-7.0795807636416725,-7.0795807636416725,-7.0795807636416725,-0.7117310436450778,-0.7117310436450778,-0.7117310436450778,-7.140451747160662,-7.140451747160662,-7.140451747160662,-0.4825635516142804,-0.4825635516142804,-0.4825635516142804,0.0,0.0,0.0,-1.0030502545918585,-1.0030502545918585,-1.0030502545918585,1.4025543467415458,1.4025543467415458,1.4025543467415458,1.2066193026826757,1.2066193026826757,1.2066193026826757,-1.572866411056624,-1.572866411056624,-1.572866411056624,3.296850532928787,3.296850532928787,3.296850532928787,-5.979414135677042,-5.979414135677042,-5.979414135677042,-10.875815577321104,-10.875815577321104,-10.875815577321104,0.0,0.0,0.0,44.836966884675476
8,2018-03-15 02:00:00,66.63882471789398,36.11197879946017,52.8222557823778,66.63882471789398,66.63882471789398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.954761548239937,-21.954761548239937,-21.954761548239937,-8.009399908324813,-8.009399908324813,-8.009399908324813,-0.7117310436450778,-0.7117310436450778,-0.7117310436450778,-6.3311209155121,-6.3311209155121,-6.3311209155121,-0.4885576520884376,-0.4885576520884376,-0.4885576520884376,0.0,0.0,0.0,-0.9118520454211496,-0.9118520454211496,-0.9118520454211496,1.5738217178662222,1.5738217178662222,1.5738217178662222,1.2048872747727288,1.2048872747727288,1.2048872747727288,-1.716131359952001,-1.716131359952001,-1.716131359952001,3.259076875434929,3.259076875434929,3.259076875434929,-5.281557807044385,-5.281557807044385,-5.281557807044385,-10.873317599837952,-10.873317599837952,-10.873317599837952,0.0,0.0,0.0,44.684063169654046
9,2018-03-15 03:00:00,66.64168499591786,36.12148976557509,52.838087431222256,66.64168499591786,66.64168499591786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.169250803213284,-22.169250803213284,-22.169250803213284,-7.866540201912105,-7.866540201912105,-7.866540201912105,-0.7117310436450778,-0.7117310436450778,-0.7117310436450778,-6.648460534856716,-6.648460534856716,-6.648460534856716,-0.4962968704221594,-0.4962968704221594,-0.4962968704221594,0.0,0.0,0.0,-0.8206538362504409,-0.8206538362504409,-0.8206538362504409,1.4278421465049207,1.4278421465049207,1.4278421465049207,1.2083513305926223,1.2083513305926223,1.2083513305926223,-1.6972171672607577,-1.6972171672607577,-1.6972171672607577,3.2165562408844854,3.2165562408844854,3.2165562408844854,-5.558755094375823,-5.558755094375823,-5.558755094375823,-10.870806307328946,-10.870806307328946,-10.870806307328946,0.0,0.0,0.0,44.47243419270457
10,2018-03-15 04:00:00,66.64454527394173,37.2533195687295,54.41310112535379,66.64454527394173,66.64454527394173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.706119700011865,-20.706119700011865,-20.706119700011865,-6.289674932989829,-6.289674932989829,-6.289674932989829,-0.7117310436450778,-0.7117310436450778,-0.7117310436450778,-6.717386395804382,-6.717386395804382,-6.717386395804382,-0.49053039401664117,-0.49053039401664117,-0.49053039401664117,0.0,0.0,0.0,-0.7294556270797322,-0.7294556270797322,-0.7294556270797322,1.386462110528489,1.386462110528489,1.386462110528489,1.2282696515570104,1.2282696515570104,1.2282696515570104,-1.5020387958723926,-1.5020387958723926,-1.5020387958723926,3.169223463432499,3.169223463432499,3.169223463432499,-5.898362297276037,-5.898362297276037,-5.898362297276037,-10.868281834650153,-10.868281834650153,-10.868281834650153,0.0,0.0,0.0,45.93842557392986
11,2018-03-15 05:00:00,66.6474055519656,41.57684578396231,58.082507568109136,66.6474055519656,66.6474055519656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.780546873999345,-16.780546873999345,-16.780546873999345,-3.5874841528372747,-3.5874841528372747,-3.5874841528372747,-0.7117310436450778,-0.7117310436450778,-0.7117310436450778,-5.444425610482008,-5.444425610482008,-5.444425610482008,-0.46571937053500345,-0.46571937053500345,-0.46571937053500345,0.0,0.0,0.0,-0.6382574179090235,-0.6382574179090235,-0.6382574179090235,1.6640531852037195,1.6640531852037195,1.6640531852037195,1.2291356655119838,1.2291356655119838,1.2291356655119838,-0.44928287927040883,-0.44928287927040883,-0.44928287927040883,3.11710720631682,3.11710720631682,3.11710720631682,-6.072623749838198,-6.072623749838198,-6.072623749838198,-10.865744316996883,-10.865744316996883,-10.865744316996883,0.0,0.0,0.0,49.86685867796626
12,2018-03-15 06:00:00,66.65026582998948,46.39611418343036,63.63785954034773,66.65026582998948,66.65026582998948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.761301665107796,-11.761301665107796,-11.761301665107796,-0.642064784118518,-0.642064784118518,-0.642064784118518,-0.7117310436450778,-0.7117310436450778,-0.7117310436450778,-3.3163693895886044,-3.3163693895886044,-3.3163693895886044,-0.41382108288533914,-0.41382108288533914,-0.41382108288533914,0.0,0.0,0.0,-0.5470592087383148,-0.5470592087383148,-0.5470592087383148,2.0738304859147747,2.0738304859147747,2.0738304859147747,1.211815386412516,1.211815386412516,1.211815386412516,0.9576111132527316,0.9576111132527316,0.9576111132527316,3.0603263984967324,3.0603263984967324,3.0603263984967324,-5.887015039899896,-5.887015039899896,-5.887015039899896,-10.863193889897406,-10.863193889897406,-10.863193889897406,0.0,0.0,0.0,54.888964164881685
13,2018-03-15 07:00:00,66.65312610801335,50.75788297061339,67.7673277725287,66.65312610801335,66.65312610801335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.037068122909249,-7.037068122909249,-7.037068122909249,1.6888959923641111,1.6888959923641111,1.6888959923641111,-0.7117310436450778,-0.7117310436450778,-0.7117310436450778,-0.8644184774642137,-0.8644184774642137,-0.8644184774642137,-0.38248483610272016,-0.38248483610272016,-0.38248483610272016,0.0,0.0,0.0,-0.4558609995676061,-0.4558609995676061,-0.4558609995676061,3.040514104141976,3.040514104141976,3.040514104141976,0.9615373534252034,0.9615373534252034,0.9615373534252034,1.9838066741606288,1.9838066741606288,1.9838066741606288,2.9990850513943013,2.9990850513943013,2.9990850513943013,-5.300199729876617,-5.300199729876617,-5.300199729876617,-10.860630689203447,-10.860630689203447,-10.860630689203447,0.0,0.0,0.0,59.616057985104106
14,2018-03-15 08:00:00,66.65598638603721,54.31751940260622,71.31530615095991,66.65598638603721,66.65598638603721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.219887783752149,-4.219887783752149,-4.219887783752149,3.098091080058614,3.098091080058614,3.098091080058614,-0.7117310436450778,-0.7117310436450778,-0.7117310436450778,0.6064104364468672,0.6064104364468672,0.6064104364468672,-0.35737031386289725,-0.35737031386289725,-0.35737031386289725,0.0,0.0,0.0,-0.3646627903968974,-0.3646627903968974,-0.3646627903968974,3.71006607514952,3.71006607514952,3.71006607514952,0.37178185008831843,0.37178185008831843,0.37178185008831843,2.5922802773342526,2.5922802773342526,2.5922802773342526,2.933665550828517,2.933665550828517,2.933665550828517,-4.633953618220351,-4.633953618220351,-4.633953618220351,-10.858054851086147,-10.858054851086147,-10.858054851086147,0.0,0.0,0.0,62.436098602285064
15,2018-03-15 09:00:00,66.65884666406109,54.91942110932382,72.12980314026633,66.65884666406109,66.65884666406109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7576580810792914,-3.7576580810792914,-3.7576580810792914,3.8034031277152867,3.8034031277152867,3.8034031277152867,-0.7117310436450778,-0.7117310436450778,-0.7117310436450778,0.42998476184038614,0.42998476184038614,0.42998476184038614,-0.3433334962968331,-0.3433334962968331,-0.3433334962968331,0.0,0.0,0.0,-0.27346458122618866,-0.27346458122618866,-0.27346458122618866,3.729606647693946,3.729606647693946,3.729606647693946,-0.16947687177005621,-0.16947687177005621,-0.16947687177005621,2.8023485450965757,2.8023485450965757,2.8023485450965757,2.864420541390627,2.864420541390627,2.864420541390627,-4.60396443801198,-4.60396443801198,-4.60396443801198,-10.85546651202559,-10.85546651202559,-10.85546651202559,0.0,0.0,0.0,62.901188582981796
