,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2015-05-14 23:00:00,41.14008412085866,32.393603191370474,50.3081560724507,40.48,2015-05-14 22:00:00
1,2015-05-15 00:00:00,39.85511470407884,30.017478383176982,49.30995976604134,39.2,2015-05-14 22:00:00
2,2015-05-15 01:00:00,38.73784214009471,29.847029178293038,48.418586439432936,39.17,2015-05-14 22:00:00
3,2015-05-15 02:00:00,37.00480297785974,26.777720365341274,46.03367348032557,39.05,2015-05-14 22:00:00
4,2015-05-15 03:00:00,37.822761230409654,28.916843801073835,47.75962543943234,40.58,2015-05-14 22:00:00
5,2015-05-15 04:00:00,40.929492435096336,31.48653882688025,49.718895544234755,43.47,2015-05-14 22:00:00
6,2015-05-15 05:00:00,44.47985430864078,34.75460790092737,53.592302936578434,48.52,2015-05-14 22:00:00
7,2015-05-15 06:00:00,47.24532703430329,37.44173994703689,56.690894209184435,60.04,2015-05-14 22:00:00
8,2015-05-15 07:00:00,48.60389166946952,39.199791284858264,58.631847766069605,61.36,2015-05-14 22:00:00
9,2015-05-15 08:00:00,47.873490203554965,38.17545866679638,57.30399336352778,61.46,2015-05-14 22:00:00
10,2015-05-15 09:00:00,50.961450013841684,41.913233363186656,60.07585285194654,63.64,2015-05-14 22:00:00
11,2015-05-15 10:00:00,50.169206575628216,40.78716307858616,59.817093616382685,64.64,2015-05-14 22:00:00
12,2015-05-15 11:00:00,46.8755812278117,37.17251551792408,57.05113416571294,63.25,2015-05-14 22:00:00
13,2015-05-15 12:00:00,46.93132942386477,37.27511305672415,56.81697592679338,61.59,2015-05-14 22:00:00
14,2015-05-15 13:00:00,41.33638584284361,31.459289955002706,50.603505098518134,57.11,2015-05-14 22:00:00
15,2015-05-15 14:00:00,41.89198861129708,32.73681982694638,51.476183432922404,56.1,2015-05-14 22:00:00
16,2015-05-15 15:00:00,39.904122596524196,30.19863253499301,48.46714079430485,56.34,2015-05-14 22:00:00
17,2015-05-15 16:00:00,46.412065343271664,37.513994472842676,56.386473116874384,54.89,2015-05-14 22:00:00
18,2015-05-15 17:00:00,52.15293868808432,42.72953378642592,61.9209816995154,57.94,2015-05-14 22:00:00
19,2015-05-15 18:00:00,53.16373154056695,43.31953265938813,62.88684311838388,60.47,2015-05-14 22:00:00
20,2015-05-15 19:00:00,59.014802516311235,49.634971342622414,69.00226156361487,69.62,2015-05-14 22:00:00
21,2015-05-15 20:00:00,60.58670220027882,52.08726509225679,69.24393898132185,67.85,2015-05-14 22:00:00
22,2015-05-15 21:00:00,52.08035164120466,42.96494414706521,61.046235220401634,60.02,2015-05-14 22:00:00
23,2015-05-15 22:00:00,46.736971235058654,37.92439339431025,56.23472790888097,52.24,2015-05-14 22:00:00
24,2015-05-27 23:00:00,56.73669394603027,48.0950285275108,66.29334022976434,57.82,2015-05-27 22:00:00
25,2015-05-28 00:00:00,54.3825704568103,45.59851635348017,63.70479175689337,55.66,2015-05-27 22:00:00
26,2015-05-28 01:00:00,52.223524257156875,43.16843077612553,60.73382511630033,54.54,2015-05-27 22:00:00
27,2015-05-28 02:00:00,51.55018452355195,42.43601420543143,60.78648460950067,54.32,2015-05-27 22:00:00
28,2015-05-28 03:00:00,53.21770348749757,44.31667649926208,62.752088229815485,56.1,2015-05-27 22:00:00
29,2015-05-28 04:00:00,56.66337949199921,46.43284785786473,66.435777692971,60.86,2015-05-27 22:00:00
30,2015-05-28 05:00:00,60.57607469397135,51.11826550915694,69.93675706841405,62.36,2015-05-27 22:00:00
31,2015-05-28 06:00:00,64.69888620617922,55.207425308808325,74.4882156528123,65.46,2015-05-27 22:00:00
32,2015-05-28 07:00:00,67.23133504067496,57.75593594577857,76.36372032646528,66.21,2015-05-27 22:00:00
33,2015-05-28 08:00:00,66.89491920669946,58.39249247666757,75.96322764729605,66.91,2015-05-27 22:00:00
34,2015-05-28 09:00:00,68.53536729185576,58.863033169992015,78.11331632084487,68.48,2015-05-27 22:00:00
35,2015-05-28 10:00:00,69.11964139535887,60.07670340881802,78.63034821972201,68.79,2015-05-27 22:00:00
36,2015-05-28 11:00:00,68.61363525904007,58.90676540983845,77.65124814033219,68.55,2015-05-27 22:00:00
