,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2017-10-26 08:00:00,73.20473138448291,65.80799654051329,80.87087942801676,71.91,2017-10-26 07:00:00
1,2017-10-26 09:00:00,73.31970679024153,66.28603697758612,81.10715553988629,70.01,2017-10-26 07:00:00
2,2017-10-26 10:00:00,70.80899868447969,63.21650312940181,78.05975880506716,66.72,2017-10-26 07:00:00
3,2017-10-26 11:00:00,70.67204713279716,63.108662356447226,78.04505297484711,67.47,2017-10-26 07:00:00
4,2017-10-26 12:00:00,69.64645506678849,62.37378120948716,77.174602965057,64.35,2017-10-26 07:00:00
5,2017-10-26 13:00:00,67.99563875367895,60.01472635690797,75.6453749114426,63.87,2017-10-26 07:00:00
6,2017-10-26 14:00:00,66.95926281860493,59.839090045484525,73.96716602444393,65.02,2017-10-26 07:00:00
7,2017-10-26 15:00:00,67.20315099356387,59.59649233829398,74.6324587467174,68.15,2017-10-26 07:00:00
8,2017-10-26 16:00:00,71.01848204871752,63.26634313581195,78.18043789809573,76.7,2017-10-26 07:00:00
9,2017-10-26 17:00:00,74.04057988177989,66.25437477014405,81.60184562885878,78.94,2017-10-26 07:00:00
10,2017-10-26 18:00:00,75.92522877889618,68.71933824830644,83.7923848971961,78.89,2017-10-26 07:00:00
11,2017-10-26 19:00:00,74.17256076639198,66.74054612910437,82.32517363126203,77.35,2017-10-26 07:00:00
12,2017-10-26 20:00:00,69.0704188170066,62.026177210552234,76.39189603629796,72.3,2017-10-26 07:00:00
13,2017-10-26 21:00:00,65.80972276557384,58.13373999303092,73.3299436512028,67.67,2017-10-26 07:00:00
14,2017-10-26 22:00:00,60.01637053344646,52.48998019980013,67.27154202525496,65.15,2017-10-26 07:00:00
15,2017-10-26 23:00:00,57.388672775562824,49.819750843173445,64.62186456029681,59.42,2017-10-26 07:00:00
16,2017-10-27 00:00:00,56.00957267328897,48.34136352010435,63.561742489104354,56.43,2017-10-26 07:00:00
17,2017-10-27 01:00:00,55.28056778055927,47.646319802686925,62.98223312068311,55.17,2017-10-26 07:00:00
18,2017-10-27 02:00:00,55.082519990401714,47.03101851771794,62.42103666658925,54.3,2017-10-26 07:00:00
19,2017-10-27 03:00:00,55.5053070919194,48.14438507524307,63.00917211951557,54.16,2017-10-26 07:00:00
20,2017-10-27 04:00:00,59.07583465286129,50.94997845287198,66.3155192473904,58.7,2017-10-26 07:00:00
21,2017-10-27 05:00:00,68.7272484563043,61.68878508001095,76.1639061929911,69.5,2017-10-26 07:00:00
22,2017-10-27 06:00:00,71.889353879025,64.13553234827349,79.98237137275447,73.06,2017-10-26 07:00:00
23,2017-10-27 07:00:00,72.6763498406384,65.45064822451513,80.30817438268458,73.71,2017-10-26 07:00:00
24,2017-10-30 08:00:00,66.90766465894613,59.29595619451494,73.83082921499486,66.46,2017-10-30 07:00:00
25,2017-10-30 09:00:00,66.79024810890877,59.62700329694217,74.83569864354907,63.52,2017-10-30 07:00:00
26,2017-10-30 10:00:00,66.9591852741774,59.39494004051826,73.79158597070486,61.55,2017-10-30 07:00:00
27,2017-10-30 11:00:00,67.06006021762462,59.701558269122934,74.76232902194245,58.16,2017-10-30 07:00:00
28,2017-10-30 12:00:00,66.92750743224352,59.42003308498401,74.43653440745939,58.55,2017-10-30 07:00:00
29,2017-10-30 13:00:00,64.07153061016714,56.881811032110726,72.07834598539712,61.71,2017-10-30 07:00:00
30,2017-10-30 14:00:00,62.966425193932984,55.28529054945339,70.06689047702544,61.69,2017-10-30 07:00:00
31,2017-10-30 15:00:00,62.55551236632437,55.38800331421905,70.37382919786312,62.6,2017-10-30 07:00:00
32,2017-10-30 16:00:00,71.77918252434847,64.69957751129581,79.38440667607533,67.44,2017-10-30 07:00:00
33,2017-10-30 17:00:00,78.96745271406365,71.64060314624561,85.80629632391006,73.41,2017-10-30 07:00:00
34,2017-10-30 18:00:00,80.54348215296085,72.97672826188175,87.80685870611201,74.54,2017-10-30 07:00:00
35,2017-10-30 19:00:00,80.43590919359133,73.4958847897124,88.2871300645401,72.88,2017-10-30 07:00:00
36,2017-10-30 20:00:00,72.70555728990847,64.91631691440716,80.5152060878584,63.72,2017-10-30 07:00:00
37,2017-10-30 21:00:00,69.22007639292976,61.56226259070893,76.64754804459268,58.18,2017-10-30 07:00:00
38,2017-10-30 22:00:00,64.40319384308084,56.851838452308876,72.30197094032785,55.71,2017-10-30 07:00:00
39,2017-10-30 23:00:00,60.02280137011443,52.07832017475407,67.78972389612719,52.71,2017-10-30 07:00:00
40,2017-10-31 00:00:00,56.15087329607165,48.35587372881161,63.533960260496386,51.46,2017-10-30 07:00:00
41,2017-10-31 01:00:00,53.697127948069664,46.42379138142332,61.21694288259439,49.72,2017-10-30 07:00:00
42,2017-10-31 02:00:00,51.63288567091124,43.932121243087884,58.81473977960288,46.88,2017-10-30 07:00:00
43,2017-10-31 03:00:00,51.52939712389252,43.673065774839145,58.87291560960898,46.45,2017-10-30 07:00:00
44,2017-10-31 04:00:00,54.95507433515576,47.469425245916106,62.135525413966306,49.82,2017-10-30 07:00:00
45,2017-10-31 05:00:00,63.62500510744935,55.997758076733554,71.3100882346291,56.05,2017-10-30 07:00:00
46,2017-10-31 06:00:00,69.98922817909386,62.405180813376546,76.81776698553878,68.74,2017-10-30 07:00:00
47,2017-10-31 07:00:00,71.1155431169457,63.61099523934618,79.05193197301718,72.19,2017-10-30 07:00:00
48,2017-11-03 08:00:00,66.63355188514768,58.911341364236634,73.73729612481941,72.65,2017-11-03 07:00:00
49,2017-11-03 09:00:00,65.43221205412996,57.21712037062499,72.64151613326652,69.96,2017-11-03 07:00:00
50,2017-11-03 10:00:00,63.690262318567584,55.58180663190552,71.27477952961361,68.2,2017-11-03 07:00:00
51,2017-11-03 11:00:00,63.086296140755245,55.427582194825554,70.78296246477703,67.32,2017-11-03 07:00:00
52,2017-11-03 12:00:00,62.003891470595796,53.67915447155419,69.22062011667278,65.47,2017-11-03 07:00:00
53,2017-11-03 13:00:00,60.676529335933566,52.80664705803272,67.86943165722813,64.37,2017-11-03 07:00:00
54,2017-11-03 14:00:00,60.01599600264146,52.599521078828886,67.7469942758855,62.86,2017-11-03 07:00:00
55,2017-11-03 15:00:00,61.15409706777227,53.959207589835614,68.77327144668503,67.24,2017-11-03 07:00:00
56,2017-11-03 16:00:00,65.0968219266192,56.982015824923536,72.25936164213392,73.45,2017-11-03 07:00:00
57,2017-11-03 17:00:00,72.42265289610778,65.01655467812334,80.27531334413189,75.27,2017-11-03 07:00:00
58,2017-11-03 18:00:00,72.68850782907934,64.23944177006939,80.08528673826694,77.17,2017-11-03 07:00:00
59,2017-11-03 19:00:00,69.96563430207047,62.65832279338608,77.27022057873239,72.93,2017-11-03 07:00:00
60,2017-11-03 20:00:00,63.35353323717367,55.942950349110944,70.56780854744815,68.05,2017-11-03 07:00:00
61,2017-11-03 21:00:00,58.4159931700723,50.45769589305057,65.79071401336206,66.73,2017-11-03 07:00:00
62,2017-11-03 22:00:00,56.965625730230954,49.30147873550912,64.11602752228929,62.8,2017-11-03 07:00:00
63,2017-11-03 23:00:00,53.90946518518264,46.31790686580675,61.179730824857195,65.0,2017-11-03 07:00:00
64,2017-11-04 00:00:00,51.14727531201383,43.17667194780658,59.45775073567313,60.08,2017-11-03 07:00:00
65,2017-11-04 01:00:00,49.15153186205499,41.60172162713023,57.14074758185583,55.7,2017-11-03 07:00:00
66,2017-11-04 02:00:00,48.29797159545005,40.70570149155019,55.74189225148102,55.22,2017-11-03 07:00:00
67,2017-11-04 03:00:00,48.19899036760331,40.97572212341728,55.62540900430753,54.98,2017-11-03 07:00:00
68,2017-11-04 04:00:00,49.46431461258445,41.3563341536717,57.32434420559555,54.85,2017-11-03 07:00:00
69,2017-11-04 05:00:00,55.04948249468467,47.41307058352255,62.52793746205609,55.19,2017-11-03 07:00:00
70,2017-11-04 06:00:00,58.65493031859073,50.98766267628993,65.79550893387845,60.1,2017-11-03 07:00:00
71,2017-11-04 07:00:00,62.42806206892107,54.35453784948425,69.97613957455907,64.24,2017-11-03 07:00:00
72,2017-11-07 08:00:00,67.28372858436374,59.51395640954667,74.6806155425903,69.78,2017-11-07 07:00:00
73,2017-11-07 09:00:00,65.85907576517579,58.272281239588594,73.60525879493107,69.07,2017-11-07 07:00:00
74,2017-11-07 10:00:00,64.08358083052703,56.24861436085128,71.33397598315739,68.21,2017-11-07 07:00:00
75,2017-11-07 11:00:00,63.85084095948144,56.314443950258585,71.66201049472745,68.8,2017-11-07 07:00:00
76,2017-11-07 12:00:00,63.40090402275583,55.16288771103173,71.06303407155119,67.89,2017-11-07 07:00:00
77,2017-11-07 13:00:00,62.527323891422775,54.67960506645127,69.84748379821598,67.31,2017-11-07 07:00:00
78,2017-11-07 14:00:00,61.540153456766404,54.285371818538614,69.19034730536873,66.4,2017-11-07 07:00:00
79,2017-11-07 15:00:00,62.57495131904667,54.71130311396068,70.4567095981836,64.45,2017-11-07 07:00:00
80,2017-11-07 16:00:00,66.45796347722747,59.119511519759136,73.74854325518754,66.19,2017-11-07 07:00:00
81,2017-11-07 17:00:00,69.46233993559585,61.718973914182044,76.84316557376899,70.21,2017-11-07 07:00:00
82,2017-11-07 18:00:00,71.58367775398993,63.419950878633934,79.10217762251573,71.73,2017-11-07 07:00:00
83,2017-11-07 19:00:00,70.77353997961495,62.848804376652254,78.57522404627255,70.58,2017-11-07 07:00:00
84,2017-11-07 20:00:00,66.71484676758335,59.213770051735644,74.29346965610685,67.61,2017-11-07 07:00:00
85,2017-11-07 21:00:00,62.14044270936857,54.98686075903192,69.91958968219686,66.72,2017-11-07 07:00:00
86,2017-11-07 22:00:00,58.97559894547901,51.418824999442336,66.44611290950685,63.21,2017-11-07 07:00:00
87,2017-11-07 23:00:00,55.39695928660883,47.000192623360576,63.116817479350296,59.46,2017-11-07 07:00:00
88,2017-11-08 00:00:00,53.20056156133915,45.89387060709106,60.6136099813875,55.61,2017-11-07 07:00:00
89,2017-11-08 01:00:00,50.69573207495572,43.09570547396478,58.338448753263975,53.13,2017-11-07 07:00:00
90,2017-11-08 02:00:00,49.07473458713547,41.663522570008304,56.54985825300367,52.74,2017-11-07 07:00:00
91,2017-11-08 03:00:00,48.997645569721385,41.11566003119245,56.73274506665725,52.6,2017-11-07 07:00:00
92,2017-11-08 04:00:00,52.568130514120334,45.06329199735141,59.952607096347,54.1,2017-11-07 07:00:00
93,2017-11-08 05:00:00,60.177611870839755,52.57142464206087,67.50126191074604,59.63,2017-11-07 07:00:00
94,2017-11-08 06:00:00,62.742122264791774,55.32060994074184,70.13261726742269,64.61,2017-11-07 07:00:00
95,2017-11-08 07:00:00,64.67724872450736,57.01757695364579,71.82885801421496,66.43,2017-11-07 07:00:00
96,2017-11-11 08:00:00,64.25759603052765,56.84311071205696,72.05583904771184,62.65,2017-11-11 07:00:00
97,2017-11-11 09:00:00,63.4740679924961,55.81975526806226,71.34173889108908,63.04,2017-11-11 07:00:00
98,2017-11-11 10:00:00,62.21343093009715,54.62433442894079,69.71661917431638,63.36,2017-11-11 07:00:00
99,2017-11-11 11:00:00,62.112513359249675,54.672586019428515,69.61236561582139,62.74,2017-11-11 07:00:00
100,2017-11-11 12:00:00,60.37608305882376,53.118836736912286,68.65235275258193,62.54,2017-11-11 07:00:00
101,2017-11-11 13:00:00,56.944676717281624,48.88628458364735,64.1159682521217,60.5,2017-11-11 07:00:00
102,2017-11-11 14:00:00,53.37961789164697,45.719235659823006,60.45599570695731,56.25,2017-11-11 07:00:00
103,2017-11-11 15:00:00,53.32351705941057,45.18579350141661,60.59949721843529,55.85,2017-11-11 07:00:00
104,2017-11-11 16:00:00,56.594431570767846,48.47793316141977,64.08537072302015,66.85,2017-11-11 07:00:00
105,2017-11-11 17:00:00,63.8487647142339,56.254735783857775,71.83368034610976,72.9,2017-11-11 07:00:00
106,2017-11-11 18:00:00,65.56574520550109,57.443399663154715,72.80836398356881,74.28,2017-11-11 07:00:00
107,2017-11-11 19:00:00,64.78609021065627,57.17780645631633,72.06362021648634,71.47,2017-11-11 07:00:00
108,2017-11-11 20:00:00,61.28600556480349,53.5794950956401,68.91049164083186,69.17,2017-11-11 07:00:00
109,2017-11-11 21:00:00,56.96537696680274,49.01395973354451,64.97107737670324,66.88,2017-11-11 07:00:00
110,2017-11-11 22:00:00,55.11191730663141,47.65631954287864,63.01263364604088,65.06,2017-11-11 07:00:00
111,2017-11-11 23:00:00,53.3088830026165,45.166533446648735,60.63537151618124,65.65,2017-11-11 07:00:00
112,2017-11-12 00:00:00,50.11359577725433,42.472982803052815,57.78730722840863,57.92,2017-11-11 07:00:00
113,2017-11-12 01:00:00,48.15070611645004,40.81017937695264,55.28199971143736,54.63,2017-11-11 07:00:00
114,2017-11-12 02:00:00,44.92026074506573,37.61928227746927,52.641285660035585,52.56,2017-11-11 07:00:00
115,2017-11-12 03:00:00,43.37920172015079,35.546881223930114,50.782165384385806,51.8,2017-11-11 07:00:00
116,2017-11-12 04:00:00,43.9162836651946,36.47300577369787,50.98732611961558,51.53,2017-11-11 07:00:00
117,2017-11-12 05:00:00,45.5655427069036,37.79598998186412,52.947808545851906,51.38,2017-11-11 07:00:00
118,2017-11-12 06:00:00,48.16185233289414,40.78665749909191,55.958579239607474,52.12,2017-11-11 07:00:00
119,2017-11-12 07:00:00,50.482039045650716,42.90173130509111,57.964439075761355,55.9,2017-11-11 07:00:00
120,2017-11-15 08:00:00,67.22152342698854,59.77030002984448,74.82246105599599,75.2,2017-11-15 07:00:00
121,2017-11-15 09:00:00,65.76606163932833,58.034583818655825,72.75531692393814,74.21,2017-11-15 07:00:00
122,2017-11-15 10:00:00,65.23315506324373,57.73344803754443,72.80624126610012,74.12,2017-11-15 07:00:00
123,2017-11-15 11:00:00,64.220361314195,56.59449144836799,71.47627452579712,73.76,2017-11-15 07:00:00
124,2017-11-15 12:00:00,65.39809774458523,57.6888973551318,73.08592020621023,74.26,2017-11-15 07:00:00
125,2017-11-15 13:00:00,64.64151915997826,57.54219440145643,72.60972262684595,73.82,2017-11-15 07:00:00
126,2017-11-15 14:00:00,64.71184088438383,57.319781999500734,72.41731870345835,73.97,2017-11-15 07:00:00
127,2017-11-15 15:00:00,65.6805314906659,58.111902524389144,73.35520897528673,74.2,2017-11-15 07:00:00
128,2017-11-15 16:00:00,67.67175386372918,60.35788390673182,75.31335281867102,78.35,2017-11-15 07:00:00
129,2017-11-15 17:00:00,71.75807102038809,63.6309652421383,79.07892773955649,81.6,2017-11-15 07:00:00
130,2017-11-15 18:00:00,71.62979248535473,63.87838655189847,79.10276096836996,83.39,2017-11-15 07:00:00
131,2017-11-15 19:00:00,72.75504646217536,65.28287695329868,80.32466390768775,83.69,2017-11-15 07:00:00
132,2017-11-15 20:00:00,70.82429667144902,63.150501754087,78.09207206935108,79.05,2017-11-15 07:00:00
133,2017-11-15 21:00:00,66.60395007648614,59.16307182529733,73.94276061355698,73.65,2017-11-15 07:00:00
134,2017-11-15 22:00:00,63.79092024489594,56.22572690207514,71.03431733695055,71.99,2017-11-15 07:00:00
135,2017-11-15 23:00:00,59.98523009002477,51.92909003800535,67.02957473494935,73.19,2017-11-15 07:00:00
136,2017-11-16 00:00:00,56.81360676933922,48.92244555274984,64.38445869967236,63.18,2017-11-15 07:00:00
137,2017-11-16 01:00:00,55.39765657115489,48.17880919979024,63.30234927368321,60.33,2017-11-15 07:00:00
138,2017-11-16 02:00:00,53.56137167256025,46.160582723422635,60.80386101003629,57.44,2017-11-15 07:00:00
139,2017-11-16 03:00:00,53.437798873254934,45.838142813176376,61.3821111607964,57.5,2017-11-15 07:00:00
140,2017-11-16 04:00:00,57.037098183477035,49.93099595264111,64.30921662240029,62.24,2017-11-15 07:00:00
141,2017-11-16 05:00:00,64.86544619353809,56.91950375128731,72.20113156693304,73.03,2017-11-15 07:00:00
142,2017-11-16 06:00:00,69.39395895579182,61.446307225232935,77.13768898752684,74.67,2017-11-15 07:00:00
143,2017-11-16 07:00:00,71.19986276587787,63.789746657714005,78.87275238478723,77.56,2017-11-15 07:00:00
144,2017-11-19 08:00:00,60.35687291599989,52.653025923747705,68.2863665990721,59.13,2017-11-19 07:00:00
145,2017-11-19 09:00:00,60.86693034906166,53.12703145583912,68.18366266283702,61.02,2017-11-19 07:00:00
146,2017-11-19 10:00:00,60.83919479883513,53.44753542269055,68.87519707166277,60.46,2017-11-19 07:00:00
147,2017-11-19 11:00:00,60.77022528544571,53.080394998700726,68.34876670345307,62.41,2017-11-19 07:00:00
148,2017-11-19 12:00:00,60.519387001938995,52.80728903122986,68.90643361553445,63.5,2017-11-19 07:00:00
