,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.90108346139797,44.78987398318631,65.04967541813859,56.90108346139797,56.90108346139797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8606558146467687,-1.8606558146467687,-1.8606558146467687,6.175847887967273,6.175847887967273,6.175847887967273,-1.4940595124401992,-1.4940595124401992,-1.4940595124401992,-3.7214581290249846,-3.7214581290249846,-3.7214581290249846,-2.1318642749103276,-2.1318642749103276,-2.1318642749103276,0.0,0.0,0.0,0.6735583205239745,0.6735583205239745,0.6735583205239745,2.2720332152399605,2.2720332152399605,2.2720332152399605,0.6628556571797597,0.6628556571797597,0.6628556571797597,0.9243421752460637,0.9243421752460637,0.9243421752460637,2.9217128952652067,2.9217128952652067,2.9217128952652067,-4.628323709864216,-4.628323709864216,-4.628323709864216,-7.236758468854264,-7.236758468854264,-7.236758468854264,0.0,0.0,0.0,55.0404276467512
1,2018-03-14 19:00:00,56.90075166271181,46.328066793190374,65.58990950298228,56.90075166271181,56.90075166271181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6325834753864675,-0.6325834753864675,-0.6325834753864675,6.424878858828381,6.424878858828381,6.424878858828381,-1.4940595124401992,-1.4940595124401992,-1.4940595124401992,-2.7428918299678413,-2.7428918299678413,-2.7428918299678413,-2.1121790136979404,-2.1121790136979404,-2.1121790136979404,0.0,0.0,0.0,0.7857913670413732,0.7857913670413732,0.7857913670413732,2.438760395324503,2.438760395324503,2.438760395324503,0.6647437282039294,0.6647437282039294,0.6647437282039294,1.0959944271858255,1.0959944271858255,1.0959944271858255,2.9225543510201475,2.9225543510201475,2.9225543510201475,-4.121943221585333,-4.121943221585333,-4.121943221585333,-7.237124855267154,-7.237124855267154,-7.237124855267154,0.0,0.0,0.0,56.268168187325344
2,2018-03-14 20:00:00,56.90041986402566,43.65629799311752,64.02403919889564,56.90041986402566,56.90041986402566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.313574699378031,-3.313574699378031,-3.313574699378031,4.472619062660867,4.472619062660867,4.472619062660867,-1.4940595124401992,-1.4940595124401992,-1.4940595124401992,-3.4694006770347645,-3.4694006770347645,-3.4694006770347645,-2.6686866685129886,-2.6686866685129886,-2.6686866685129886,0.0,0.0,0.0,0.8980244135587719,0.8980244135587719,0.8980244135587719,2.143000875870184,2.143000875870184,2.143000875870184,0.6694639057643534,0.6694639057643534,0.6694639057643534,0.9273815490156545,0.9273815490156545,0.9273815490156545,2.92069809825413,2.92069809825413,2.92069809825413,-3.944525240290541,-3.944525240290541,-3.944525240290541,-7.237491183258263,-7.237491183258263,-7.237491183258263,0.0,0.0,0.0,53.58684516464763
3,2018-03-14 21:00:00,56.9000880653395,39.314850861181625,58.75760221590098,56.9000880653395,56.9000880653395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4137981479458785,-7.4137981479458785,-7.4137981479458785,1.286985981331522,1.286985981331522,1.286985981331522,-1.4940595124401992,-1.4940595124401992,-1.4940595124401992,-4.378524148358926,-4.378524148358926,-4.378524148358926,-2.8618150420291095,-2.8618150420291095,-2.8618150420291095,0.0,0.0,0.0,1.0102574600761707,1.0102574600761707,1.0102574600761707,1.7742680109295872,1.7742680109295872,1.7742680109295872,0.6694639057643534,0.6694639057643534,0.6694639057643534,0.5312498343789525,0.5312498343789525,0.5312498343789525,2.9155976049801255,2.9155976049801255,2.9155976049801255,-4.007888805038681,-4.007888805038681,-4.007888805038681,-7.237857585898602,-7.237857585898602,-7.237857585898602,0.0,0.0,0.0,49.48628991739363
4,2018-03-14 22:00:00,56.899756266653355,36.06625670791754,55.291528404341484,56.899756266653355,56.899756266653355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.302050469328824,-11.302050469328824,-11.302050469328824,-1.8167397792586664,-1.8167397792586664,-1.8167397792586664,-1.4940595124401992,-1.4940595124401992,-1.4940595124401992,-5.153873671476366,-5.153873671476366,-5.153873671476366,-3.102294449272323,-3.102294449272323,-3.102294449272323,0.0,0.0,0.0,1.1224905065935693,1.1224905065935693,1.1224905065935693,1.7003281310660074,1.7003281310660074,1.7003281310660074,0.6694639057643534,0.6694639057643534,0.6694639057643534,0.12599999843347726,0.12599999843347726,0.12599999843347726,2.906787177578986,2.906787177578986,2.906787177578986,-4.175802251621252,-4.175802251621252,-4.175802251621252,-7.2382241961727765,-7.2382241961727765,-7.2382241961727765,0.0,0.0,0.0,45.59770579732453
5,2018-03-14 23:00:00,56.8994244679672,31.95020755673149,51.96122752794803,56.8994244679672,56.8994244679672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.52342417593413,-14.52342417593413,-14.52342417593413,-4.123175777633993,-4.123175777633993,-4.123175777633993,-1.4940595124401992,-1.4940595124401992,-1.4940595124401992,-6.055545016325716,-6.055545016325716,-6.055545016325716,-3.3592669132069966,-3.3592669132069966,-3.3592669132069966,0.0,0.0,0.0,1.234723553110968,1.234723553110968,1.234723553110968,1.2339752940179394,1.2339752940179394,1.2339752940179394,0.6694639057643534,0.6694639057643534,0.6694639057643534,-0.1656351513629987,-0.1656351513629987,-0.1656351513629987,2.89388776499516,2.89388776499516,2.89388776499516,-4.174746192208782,-4.174746192208782,-4.174746192208782,-7.238591146969581,-7.238591146969581,-7.238591146969581,0.0,0.0,0.0,42.37600029203307
6,2018-03-15 00:00:00,56.89909266928104,30.3211245820782,50.03423231956302,56.89909266928104,56.89909266928104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.109434888933194,-17.109434888933194,-17.109434888933194,-5.737905119953035,-5.737905119953035,-5.737905119953035,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-7.00918233389987,-7.00918233389987,-7.00918233389987,-3.475782378220855,-3.475782378220855,-3.475782378220855,0.0,0.0,0.0,0.00016004141958207786,0.00016004141958207786,0.00016004141958207786,1.0744971217631596,1.0744971217631596,1.0744971217631596,0.6671038169841415,0.6671038169841415,0.6671038169841415,-0.42427138594677166,-0.42427138594677166,-0.42427138594677166,2.8766111360006517,2.8766111360006517,2.8766111360006517,-4.352692203209807,-4.352692203209807,-4.352692203209807,-7.23895857108094,-7.23895857108094,-7.23895857108094,0.0,0.0,0.0,39.789657780347845
7,2018-03-15 01:00:00,56.89876087059489,27.308273599646398,47.64693937773282,56.89876087059489,56.89876087059489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.140076390614173,-19.140076390614173,-19.140076390614173,-7.015107329962735,-7.015107329962735,-7.015107329962735,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-7.740404844483834,-7.740404844483834,-7.740404844483834,-3.383740481200775,-3.383740481200775,-3.383740481200775,0.0,0.0,0.0,-1.234403470271804,-1.234403470271804,-1.234403470271804,1.1793661017003936,1.1793661017003936,1.1793661017003936,0.6576634618632933,0.6576634618632933,0.6576634618632933,-0.5656746322748893,-0.5656746322748893,-0.5656746322748893,2.8547623850213766,2.8547623850213766,2.8547623850213766,-3.895418477610733,-3.895418477610733,-3.895418477610733,-7.2393266011889805,-7.2393266011889805,-7.2393266011889805,0.0,0.0,0.0,37.758684479980715
8,2018-03-15 02:00:00,56.898429071908744,27.749384713670587,48.50147512869007,56.898429071908744,56.898429071908744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.41204827937761,-19.41204827937761,-19.41204827937761,-7.876569706764376,-7.876569706764376,-7.876569706764376,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-7.1240239490503265,-7.1240239490503265,-7.1240239490503265,-3.4257711740596553,-3.4257711740596553,-3.4257711740596553,0.0,0.0,0.0,-1.1221704237544052,-1.1221704237544052,-1.1221704237544052,1.3233797239183462,1.3233797239183462,1.3233797239183462,0.6567194263512085,0.6567194263512085,0.6567194263512085,-0.6171992542736712,-0.6171992542736712,-0.6171992542736712,2.828240746299114,2.828240746299114,2.828240746299114,-3.44078490054283,-3.44078490054283,-3.44078490054283,-7.239695369862025,-7.239695369862025,-7.239695369862025,0.0,0.0,0.0,37.486380792531136
9,2018-03-15 03:00:00,56.89809727322259,27.126122235844772,47.45059858809809,56.89809727322259,56.89809727322259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.548829741493783,-19.548829741493783,-19.548829741493783,-7.7450995269366025,-7.7450995269366025,-7.7450995269366025,-0.4981973466893194,-0.4981973466893194,-0.4981973466893194,-7.360703925853528,-7.360703925853528,-7.360703925853528,-3.480038650915425,-3.480038650915425,-3.480038650915425,0.0,0.0,0.0,-1.0099373772370064,-1.0099373772370064,-1.0099373772370064,1.2006298580010308,1.2006298580010308,1.2006298580010308,0.6586074973753782,0.6586074973753782,0.6586074973753782,-0.6103968463131578,-0.6103968463131578,-0.6103968463131578,2.7970387208409275,2.7970387208409275,2.7970387208409275,-3.6213710600750284,-3.6213710600750284,-3.6213710600750284,-7.240065009544576,-7.240065009544576,-7.240065009544576,0.0,0.0,0.0,37.349267531728806
