,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,64.39649851282694,50.92836990782799,68.70534930745117,64.39649851282694,64.39649851282694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.506339260684256,-4.506339260684256,-4.506339260684256,5.890292911974764,5.890292911974764,5.890292911974764,-2.1223857790499703,-2.1223857790499703,-2.1223857790499703,-2.354363073528031,-2.354363073528031,-2.354363073528031,-0.2786292392338527,-0.2786292392338527,-0.2786292392338527,0.0,0.0,0.0,0.5496024656891251,0.5496024656891251,0.5496024656891251,2.82199321910841,2.82199321910841,2.82199321910841,1.2406337049636824,1.2406337049636824,1.2406337049636824,2.5769088225372996,2.5769088225372996,2.5769088225372996,3.442484284249518,3.442484284249518,3.442484284249518,-7.142486267542726,-7.142486267542726,-7.142486267542726,-11.484753383380507,-11.484753383380507,-11.484753383380507,0.0,0.0,0.0,59.89015925214268
1,2018-03-14 19:00:00,64.39905036588932,53.07183725310151,69.56972437120781,64.39905036588932,64.39905036588932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.88730903489068,-2.88730903489068,-2.88730903489068,5.966272179441133,5.966272179441133,5.966272179441133,-2.1223857790499703,-2.1223857790499703,-2.1223857790499703,-0.7896033459305868,-0.7896033459305868,-0.7896033459305868,-0.2760564256545464,-0.2760564256545464,-0.2760564256545464,0.0,0.0,0.0,0.641181111840775,0.641181111840775,0.641181111840775,3.029077767205544,3.029077767205544,3.029077767205544,1.2441675128516867,1.2441675128516867,1.2441675128516867,3.05544611562816,3.05544611562816,3.05544611562816,3.4275024617471788,3.4275024617471788,3.4275024617471788,-6.361033648752236,-6.361033648752236,-6.361033648752236,-11.491480330148406,-11.491480330148406,-11.491480330148406,0.0,0.0,0.0,61.511741330998646
2,2018-03-14 20:00:00,64.40160221895171,50.85269077320529,68.37428760004063,64.40160221895171,64.40160221895171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.261661457095116,-5.261661457095116,-5.261661457095116,4.151278212868117,4.151278212868117,4.151278212868117,-2.1223857790499703,-2.1223857790499703,-2.1223857790499703,-1.3255447138041774,-1.3255447138041774,-1.3255447138041774,-0.3487905608965541,-0.3487905608965541,-0.3487905608965541,0.0,0.0,0.0,0.7327597579924249,0.7327597579924249,0.7327597579924249,2.6617277862332367,2.6617277862332367,2.6617277862332367,1.2530020325716977,1.2530020325716977,1.2530020325716977,2.585382079834862,2.585382079834862,2.585382079834862,3.4107970112200485,3.4107970112200485,3.4107970112200485,-6.087240030489875,-6.087240030489875,-6.087240030489875,-11.498191967379103,-11.498191967379103,-11.498191967379103,0.0,0.0,0.0,59.13994076185659
3,2018-03-14 21:00:00,64.40415407201411,46.02963367964184,62.55795552743048,64.40415407201411,64.40415407201411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.753733912912095,-9.753733912912095,-9.753733912912095,1.2787782081993544,1.2787782081993544,1.2787782081993544,-2.1223857790499703,-2.1223857790499703,-2.1223857790499703,-2.9193257438879687,-2.9193257438879687,-2.9193257438879687,-0.3740319481746122,-0.3740319481746122,-0.3740319481746122,0.0,0.0,0.0,0.8243384041440748,0.8243384041440748,0.8243384041440748,2.203740800151749,2.203740800151749,2.203740800151749,1.2530020325716977,1.2530020325716977,1.2530020325716977,1.4810342120526672,1.4810342120526672,1.4810342120526672,3.3917019697257107,3.3917019697257107,3.3917019697257107,-6.185023465583575,-6.185023465583575,-6.185023465583575,-11.504888346949194,-11.504888346949194,-11.504888346949194,0.0,0.0,0.0,54.65042015910201
4,2018-03-14 22:00:00,64.4067059250765,41.76410957755994,58.41958098260069,64.4067059250765,64.4067059250765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.060068141237831,-14.060068141237831,-14.060068141237831,-1.5782120929761119,-1.5782120929761119,-1.5782120929761119,-2.1223857790499703,-2.1223857790499703,-2.1223857790499703,-4.339908382621402,-4.339908382621402,-4.339908382621402,-0.4054619951434339,-0.4054619951434339,-0.4054619951434339,0.0,0.0,0.0,0.9159170502957246,0.9159170502957246,0.9159170502957246,2.1119033049086724,2.1119033049086724,2.1119033049086724,1.2530020325716977,1.2530020325716977,1.2530020325716977,0.3512665723777882,0.3512665723777882,0.3512665723777882,3.369621855474861,3.369621855474861,3.369621855474861,-6.444149568581881,-6.444149568581881,-6.444149568581881,-11.51156952111518,-11.51156952111518,-11.51156952111518,0.0,0.0,0.0,50.34663778383866
5,2018-03-14 23:00:00,64.40925777813888,37.94366431139229,54.94780955953355,64.40925777813888,64.40925777813888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.704801896560816,-17.704801896560816,-17.704801896560816,-3.858054894193769,-3.858054894193769,-3.858054894193769,-2.1223857790499703,-2.1223857790499703,-2.1223857790499703,-5.672551361814991,-5.672551361814991,-5.672551361814991,-0.4390476426787012,-0.4390476426787012,-0.4390476426787012,0.0,0.0,0.0,1.0074956964473745,1.0074956964473745,1.0074956964473745,1.5326668153036453,1.5326668153036453,1.5326668153036453,1.2530020325716977,1.2530020325716977,1.2530020325716977,-0.46176263974538373,-0.46176263974538373,-0.46176263974538373,3.3440399019573976,3.3440399019573976,3.3440399019573976,-6.442519844663653,-6.442519844663653,-6.442519844663653,-11.518235542509455,-11.518235542509455,-11.518235542509455,0.0,0.0,0.0,46.70445588157806
6,2018-03-15 00:00:00,64.41180963120127,35.482062863489396,53.38225956510676,64.41180963120127,64.41180963120127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.31446739984726,-20.31446739984726,-20.31446739984726,-5.62549212794671,-5.62549212794671,-5.62549212794671,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-6.478613511757567,-6.478613511757567,-6.478613511757567,-0.4542759176481082,-0.4542759176481082,-0.4542759176481082,0.0,0.0,0.0,0.00013058877922593644,0.00013058877922593644,0.00013058877922593644,1.3345859432107343,1.3345859432107343,1.3345859432107343,1.2485847727116923,1.2485847727116923,1.2485847727116923,-1.1827964869236012,-1.1827964869236012,-1.1827964869236012,3.314524704001055,3.314524704001055,3.314524704001055,-6.717128324885128,-6.717128324885128,-6.717128324885128,-11.52488646414404,-11.52488646414404,-11.52488646414404,0.0,0.0,0.0,44.097342231354006
7,2018-03-15 01:00:00,64.41436148426367,33.39491578297228,50.11586673450601,64.41436148426367,64.41436148426367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.371143249810686,-22.371143249810686,-22.371143249810686,-7.070453518477404,-7.070453518477404,-7.070453518477404,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-7.0499025894322775,-7.0499025894322775,-7.0499025894322775,-0.4422462757772982,-0.4422462757772982,-0.4422462757772982,0.0,0.0,0.0,-1.0072345188889227,-1.0072345188889227,-1.0072345188889227,1.464839122738497,1.464839122738497,1.464839122738497,1.2309157332716707,1.2309157332716707,1.2309157332716707,-1.5770046954815857,-1.5770046954815857,-1.5770046954815857,3.280735197493134,3.280735197493134,3.280735197493134,-6.011457868292256,-6.011457868292256,-6.011457868292256,-11.53152233939414,-11.53152233939414,-11.53152233939414,0.0,0.0,0.0,42.04321823445298
8,2018-03-15 02:00:00,64.41691333732605,33.82435991099655,50.436189713491196,64.41691333732605,64.41691333732605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.520381554541483,-22.520381554541483,-22.520381554541483,-7.995905390811439,-7.995905390811439,-7.995905390811439,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-6.228756860761896,-6.228756860761896,-6.228756860761896,-0.4477395804466276,-0.4477395804466276,-0.4477395804466276,0.0,0.0,0.0,-0.9156558727372727,-0.9156558727372727,-0.9156558727372727,1.6437121526890648,1.6437121526890648,1.6437121526890648,1.2291488293276684,1.2291488293276684,1.2291488293276684,-1.7206465810973917,-1.7206465810973917,-1.7206465810973917,3.24242391902996,3.24242391902996,3.24242391902996,-5.309861721494955,-5.309861721494955,-5.309861721494955,-11.538143221998109,-11.538143221998109,-11.538143221998109,0.0,0.0,0.0,41.896531782784564
9,2018-03-15 03:00:00,64.41946519038844,33.25724821847134,50.269660694966696,64.41946519038844,64.41946519038844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.75137673933256,-22.75137673933256,-22.75137673933256,-7.853147982452911,-7.853147982452911,-7.853147982452911,-0.7077140870023819,-0.7077140870023819,-0.7077140870023819,-6.552918108153935,-6.552918108153935,-6.552918108153935,-0.45483220166525545,-0.45483220166525545,-0.45483220166525545,0.0,0.0,0.0,-0.8240772265856229,-0.8240772265856229,-0.8240772265856229,1.4912499056842183,1.4912499056842183,1.4912499056842183,1.2326826372156727,1.2326826372156727,1.2326826372156727,-1.7016826242885636,-1.7016826242885636,-1.7016826242885636,3.199438517326325,3.199438517326325,3.199438517326325,-5.588544511512001,-5.588544511512001,-5.588544511512001,-11.544749166052034,-11.544749166052034,-11.544749166052034,0.0,0.0,0.0,41.66808845105588
