,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,62.331755902828554,52.660829376532426,70.48297870222139,62.331755902828554,62.331755902828554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9674451012356541,-0.9674451012356541,-0.9674451012356541,5.925510447974402,5.925510447974402,5.925510447974402,-2.1382514880978336,-2.1382514880978336,-2.1382514880978336,-2.497213848656693,-2.497213848656693,-2.497213848656693,-0.3008194713649423,-0.3008194713649423,-0.3008194713649423,0.0,0.0,0.0,0.5476841758066814,0.5476841758066814,0.5476841758066814,2.734189972163596,2.734189972163596,2.734189972163596,1.2216372342449568,1.2216372342449568,1.2216372342449568,2.562002778240603,2.562002778240603,2.562002778240603,3.4575409007030258,3.4575409007030258,3.4575409007030258,-7.123657049649754,-7.123657049649754,-7.123657049649754,-7.853282601256388,-7.853282601256388,-7.853282601256388,0.0,0.0,0.0,61.3643108015929
1,2018-03-14 19:00:00,62.33326792857118,54.527528338474866,71.49958402175031,62.33326792857118,62.33326792857118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558852746269354,0.6558852746269354,0.6558852746269354,6.010470874999811,6.010470874999811,6.010470874999811,-2.1382514880978336,-2.1382514880978336,-2.1382514880978336,-0.9438943490020612,-0.9438943490020612,-0.9438943490020612,-0.29804175706986125,-0.29804175706986125,-0.29804175706986125,0.0,0.0,0.0,0.6389431829440843,0.6389431829440843,0.6389431829440843,2.934831309982297,2.934831309982297,2.934831309982297,1.225116932787228,1.225116932787228,1.225116932787228,3.0377719881047502,3.0377719881047502,3.0377719881047502,3.442906745132957,3.442906745132957,3.442906745132957,-6.344264517652725,-6.344264517652725,-6.344264517652725,-7.853597996503772,-7.853597996503772,-7.853597996503772,0.0,0.0,0.0,62.989153203198114
2,2018-03-14 20:00:00,62.33477995431383,52.295734641794255,68.56560442750705,62.33477995431383,62.33477995431383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7086714875517213,-1.7086714875517213,-1.7086714875517213,4.191334415465989,4.191334415465989,4.191334415465989,-2.1382514880978336,-2.1382514880978336,-2.1382514880978336,-1.4726562453985101,-1.4726562453985101,-1.4726562453985101,-0.37656849092539635,-0.37656849092539635,-0.37656849092539635,0.0,0.0,0.0,0.730202190081487,0.730202190081487,0.730202190081487,2.578911023764775,2.578911023764775,2.578911023764775,1.233816179142906,1.233816179142906,1.233816179142906,2.5704270222601204,2.5704270222601204,2.5704270222601204,3.4265519237821427,3.4265519237821427,3.4265519237821427,-6.071192681624569,-6.071192681624569,-6.071192681624569,-7.8539015814013435,-7.8539015814013435,-7.8539015814013435,0.0,0.0,0.0,60.62610846676211
3,2018-03-14 21:00:00,62.33629198005648,47.65848144097243,64.61187558835276,62.33629198005648,62.33629198005648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.188363803463628,-6.188363803463628,-6.188363803463628,1.3058998304277833,1.3058998304277833,1.3058998304277833,-2.1382514880978336,-2.1382514880978336,-2.1382514880978336,-3.0478715468796627,-3.0478715468796627,-3.0478715468796627,-0.40382012036092146,-0.40382012036092146,-0.40382012036092146,0.0,0.0,0.0,0.8214611972188899,0.8214611972188899,0.8214611972188899,2.1351738041831267,2.1351738041831267,2.1351738041831267,1.233816179142906,1.233816179142906,1.233816179142906,1.4724672183830803,1.4724672183830803,1.4724672183830803,3.407801381471803,3.407801381471803,3.407801381471803,-6.168718337348911,-6.168718337348911,-6.168718337348911,-7.854193468483551,-7.854193468483551,-7.854193468483551,0.0,0.0,0.0,56.14792817659285
4,2018-03-14 22:00:00,62.33780400579912,43.595086816801164,59.877178401997696,62.33780400579912,62.33780400579912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.495428408675917,-10.495428408675917,-10.495428408675917,-1.565803897148657,-1.565803897148657,-1.565803897148657,-2.1382514880978336,-2.1382514880978336,-2.1382514880978336,-4.46120129331732,-4.46120129331732,-4.46120129331732,-0.4377532787765064,-0.4377532787765064,-0.4377532787765064,0.0,0.0,0.0,0.9127202043562928,0.9127202043562928,0.9127202043562928,2.0461937326287463,2.0461937326287463,2.0461937326287463,1.233816179142906,1.233816179142906,1.233816179142906,0.34923468244748923,0.34923468244748923,0.34923468244748923,3.3860505524501803,3.3860505524501803,3.3860505524501803,-6.427161325018415,-6.427161325018415,-6.427161325018415,-7.854473770660122,-7.854473770660122,-7.854473770660122,0.0,0.0,0.0,51.84237559712321
5,2018-03-14 23:00:00,62.339316031541756,40.02008961493617,56.83250866225362,62.339316031541756,62.339316031541756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.125601195633497,-14.125601195633497,-14.125601195633497,-3.8575145748868476,-3.8575145748868476,-3.8575145748868476,-2.1382514880978336,-2.1382514880978336,-2.1382514880978336,-5.774117739332961,-5.774117739332961,-5.774117739332961,-0.47401371133121334,-0.47401371133121334,-0.47401371133121334,0.0,0.0,0.0,1.0039792114936956,1.0039792114936956,1.0039792114936956,1.4849795558315104,1.4849795558315104,1.4849795558315104,1.233816179142906,1.233816179142906,1.233816179142906,-0.45909158894901636,-0.45909158894901636,-0.45909158894901636,3.360773719793984,3.360773719793984,3.360773719793984,-6.425535897423009,-6.425535897423009,-6.425535897423009,-7.854742601207673,-7.854742601207673,-7.854742601207673,0.0,0.0,0.0,48.21371483590826
6,2018-03-15 00:00:00,62.340828057284405,37.11693368841216,54.403684959975074,62.340828057284405,62.340828057284405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.71314401985203,-16.71314401985203,-16.71314401985203,-5.633498767946465,-5.633498767946465,-5.633498767946465,-0.71300454168988,-0.71300454168988,-0.71300454168988,-6.5561759621376225,-6.5561759621376225,-6.5561759621376225,-0.4904547770237202,-0.4904547770237202,-0.4904547770237202,0.0,0.0,0.0,0.00013013298226433495,0.00013013298226433495,0.00013013298226433495,1.2930617544397094,1.2930617544397094,1.2930617544397094,1.229466555965067,1.229466555965067,1.229466555965067,-1.1759546395621951,-1.1759546395621951,-1.1759546395621951,3.331530784001046,3.331530784001046,3.331530784001046,-6.699420447248868,-6.699420447248868,-6.699420447248868,-7.855000073768991,-7.855000073768991,-7.855000073768991,0.0,0.0,0.0,45.627684037432374
7,2018-03-15 01:00:00,62.34234008302705,35.766582392222,52.24150137957032,62.34234008302705,62.34234008302705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.768595728155923,-18.768595728155923,-18.768595728155923,-7.084968662858952,-7.084968662858952,-7.084968662858952,-0.71300454168988,-0.71300454168988,-0.71300454168988,-7.126353123889868,-7.126353123889868,-7.126353123889868,-0.47746708586023306,-0.47746708586023306,-0.47746708586023306,0.0,0.0,0.0,-1.0037189455291669,-1.0037189455291669,-1.0037189455291669,1.4192622480821966,1.4192622480821966,1.4192622480821966,1.212068063253711,1.212068063253711,1.212068063253711,-1.5678825637082927,-1.5678825637082927,-1.5678825637082927,3.2979723609337186,3.2979723609337186,3.2979723609337186,-5.995610298438204,-5.995610298438204,-5.995610298438204,-7.855246302340824,-7.855246302340824,-7.855246302340824,0.0,0.0,0.0,43.573744354871124
8,2018-03-15 02:00:00,62.343852108769696,34.86174759115049,52.01131610532906,62.343852108769696,62.343852108769696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.922743367443587,-18.922743367443587,-18.922743367443587,-8.014583534944942,-8.014583534944942,-8.014583534944942,-0.71300454168988,-0.71300454168988,-0.71300454168988,-6.312521585095167,-6.312521585095167,-6.312521585095167,-0.4833978812470277,-0.4833978812470277,-0.4833978812470277,0.0,0.0,0.0,-0.9124599383917641,-0.9124599383917641,-0.9124599383917641,1.5925698384299438,1.5925698384299438,1.5925698384299438,1.2103282139825755,1.2103282139825755,1.2103282139825755,-1.7106935575629605,-1.7106935575629605,-1.7106935575629605,3.259843153865693,3.259843153865693,3.259843153865693,-5.295863718616054,-5.295863718616054,-5.295863718616054,-7.855481401269172,-7.855481401269172,-7.855481401269172,0.0,0.0,0.0,43.42110874132611
9,2018-03-15 03:00:00,62.34536413451233,34.65789927868746,52.100104956404714,62.34536413451233,62.34536413451233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.14220816875481,-19.14220816875481,-19.14220816875481,-7.871233482929092,-7.871233482929092,-7.871233482929092,-0.71300454168988,-0.71300454168988,-0.71300454168988,-6.632252770618711,-6.632252770618711,-6.632252770618711,-0.4910553638983323,-0.4910553638983323,-0.4910553638983323,0.0,0.0,0.0,-0.8212009312543613,-0.8212009312543613,-0.8212009312543613,1.44485128826777,1.44485128826777,1.44485128826777,1.2138079125248467,1.2138079125248467,1.2138079125248467,-1.6918392971383274,-1.6918392971383274,-1.6918392971383274,3.216983570035444,3.216983570035444,3.216983570035444,-5.573811837430426,-5.573811837430426,-5.573811837430426,-7.855705485242454,-7.855705485242454,-7.855705485242454,0.0,0.0,0.0,43.20315596575752
