,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-20 08:00:00,56.32619501950597,59.17324395249457,74.94588097608836,56.32619501950597,56.32619501950597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.530732969848602,11.530732969848602,11.530732969848602,0.7376797042335744,0.7376797042335744,0.7376797042335744,0.29982536960656264,0.29982536960656264,0.29982536960656264,10.654864872287877,10.654864872287877,10.654864872287877,-1.0506390196802133,-1.0506390196802133,-1.0506390196802133,0.0,0.0,0.0,-0.01744756010517553,-0.01744756010517553,-0.01744756010517553,0.47836301634015377,0.47836301634015377,0.47836301634015377,1.7159678389802058,1.7159678389802058,1.7159678389802058,6.220071803797252,6.220071803797252,6.220071803797252,0.6702008846096411,0.6702008846096411,0.6702008846096411,1.6477997383456018,1.6477997383456018,1.6477997383456018,0.9797164911594289,0.9797164911594289,0.9797164911594289,-0.03358274675538724,-0.03358274675538724,-0.03358274675538724,-1.5691162559794705,-1.5691162559794705,-1.5691162559794705,1.1067973121730277,1.1067973121730277,1.1067973121730277,1.3137053119692794,1.3137053119692794,1.3137053119692794,-0.9686089188458779,-0.9686089188458779,-0.9686089188458779,0.0,0.0,0.0,67.85692798935457
1,2018-03-20 09:00:00,56.32622979758949,56.26090636492089,71.5033560629111,56.32622979758949,56.32622979758949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.381280206342016,7.381280206342016,7.381280206342016,0.6593720269968755,0.6593720269968755,0.6593720269968755,0.29982536960656264,0.29982536960656264,0.29982536960656264,6.81977907698046,6.81977907698046,6.81977907698046,-1.1969609705106996,-1.1969609705106996,-1.1969609705106996,0.0,0.0,0.0,-0.013083885782871547,-0.013083885782871547,-0.013083885782871547,0.47424893792878925,0.47424893792878925,0.47424893792878925,1.7547527772969953,1.7547527772969953,1.7547527772969953,2.230590421456051,2.230590421456051,2.230590421456051,0.6487591546586723,0.6487591546586723,0.6487591546586723,1.8247269956641137,1.8247269956641137,1.8247269956641137,0.9505443152458161,0.9505443152458161,0.9505443152458161,0.0762501313846376,0.0762501313846376,0.0762501313846376,-1.8354379249877266,-1.8354379249877266,-1.8354379249877266,0.8694521331752563,0.8694521331752563,0.8694521331752563,1.6055637550201203,1.6055637550201203,1.6055637550201203,-0.9673230308105759,-0.9673230308105759,-0.9673230308105759,0.0,0.0,0.0,63.7075100039315
2,2018-03-20 10:00:00,56.32626457567301,53.68536962469456,69.17022595966354,56.32626457567301,56.32626457567301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.772900369797141,4.772900369797141,4.772900369797141,0.5308466920429525,0.5308466920429525,0.5308466920429525,0.29982536960656264,0.29982536960656264,0.29982536960656264,4.565988140831733,4.565988140831733,4.565988140831733,-1.2963772959741544,-1.2963772959741544,-1.2963772959741544,0.0,0.0,0.0,-0.008720211460567562,-0.008720211460567562,-0.008720211460567562,0.4817386704212734,0.4817386704212734,0.4817386704212734,1.1476841775559545,1.1476841775559545,1.1476841775559545,1.1344053124375995,1.1344053124375995,1.1344053124375995,0.40154862110632866,0.40154862110632866,0.40154862110632866,1.8048921013458947,1.8048921013458947,1.8048921013458947,0.6272193655366073,0.6272193655366073,0.6272193655366073,0.09138925783096534,0.09138925783096534,0.09138925783096534,-1.9648919268397054,-1.9648919268397054,-1.9648919268397054,0.6421077248698134,0.6421077248698134,0.6421077248698134,1.8472746992649745,1.8472746992649745,1.8472746992649745,-0.9660421879473576,-0.9660421879473576,-0.9660421879473576,0.0,0.0,0.0,61.09916494547015
3,2018-03-20 11:00:00,56.326299353756525,49.88636894227189,65.96205997959053,56.326299353756525,56.326299353756525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9909232971367883,1.9909232971367883,1.9909232971367883,0.40743075242360943,0.40743075242360943,0.40743075242360943,0.29982536960656264,0.29982536960656264,0.29982536960656264,2.121826588093489,2.121826588093489,2.121826588093489,-1.3161425594935954,-1.3161425594935954,-1.3161425594935954,0.0,0.0,0.0,-0.00435653713826358,-0.00435653713826358,-0.00435653713826358,0.5029419976183058,0.5029419976183058,0.5029419976183058,0.8222279560281197,0.8222279560281197,0.8222279560281197,-0.7575680247625165,-0.7575680247625165,-0.7575680247625165,0.2533484287981635,0.2533484287981635,0.2533484287981635,1.8643967843005516,1.8643967843005516,1.8643967843005516,0.43760022209812355,0.43760022209812355,0.43760022209812355,0.09376402276372263,0.09376402276372263,0.09376402276372263,-1.941795508007084,-1.941795508007084,-1.941795508007084,0.4264323685589109,0.4264323685589109,0.4264323685589109,1.867584436281399,1.867584436281399,1.867584436281399,-0.9647664119392213,-0.9647664119392213,-0.9647664119392213,0.0,0.0,0.0,58.317222650893314
4,2018-03-20 12:00:00,56.32633413184005,48.41690881555982,64.8724388799653,56.32633413184005,56.32633413184005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1605876386995782,0.1605876386995782,0.1605876386995782,0.23735547040571386,0.23735547040571386,0.23735547040571386,0.29982536960656264,0.29982536960656264,0.29982536960656264,0.6628103637537314,0.6628103637537314,0.6628103637537314,-1.3692432674562716,-1.3692432674562716,-1.3692432674562716,0.0,0.0,0.0,7.1371840404025835e-06,7.1371840404025835e-06,7.1371840404025835e-06,0.4568432215730164,0.4568432215730164,0.4568432215730164,0.48496762283865363,0.48496762283865363,0.48496762283865363,-1.4216032350333128,-1.4216032350333128,-1.4216032350333128,0.1171303796978928,0.1171303796978928,0.1171303796978928,1.6684280284365487,1.6684280284365487,1.6684280284365487,0.1993607854702857,0.1993607854702857,0.1993607854702857,0.07417221206847496,0.07417221206847496,0.07417221206847496,-1.9275384593449714,-1.9275384593449714,-1.9275384593449714,0.22391752895190772,0.22391752895190772,0.22391752895190772,2.0804605687128115,2.0804605687128115,2.0804605687128115,-0.9634957244117748,-0.9634957244117748,-0.9634957244117748,0.0,0.0,0.0,56.48692177053963
5,2018-03-20 13:00:00,56.326368909923566,47.0488256011038,63.6448370758297,56.326368909923566,56.326368909923566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1037182971850872,-1.1037182971850872,-1.1037182971850872,-0.021844528096787504,-0.021844528096787504,-0.021844528096787504,0.29982536960656264,0.29982536960656264,0.29982536960656264,-0.15550972999712354,-0.15550972999712354,-0.15550972999712354,-1.4403392153396326,-1.4403392153396326,-1.4403392153396326,0.0,0.0,0.0,0.004370811506344385,0.004370811506344385,0.004370811506344385,0.367704855993452,0.367704855993452,0.367704855993452,0.15613879797892471,0.15613879797892471,0.15613879797892471,-2.0065866345575833,-2.0065866345575833,-2.0065866345575833,0.0647873330528814,0.0647873330528814,0.0647873330528814,1.6819157565729377,1.6819157565729377,1.6819157565729377,0.1288613603457216,0.1288613603457216,0.1288613603457216,0.014209397516353299,0.014209397516353299,0.014209397516353299,-1.6058994415277201,-1.6058994415277201,-1.6058994415277201,0.035866107841012344,0.035866107841012344,0.035866107841012344,2.1795018788546345,2.1795018788546345,2.1795018788546345,-0.9622301469321888,-0.9622301469321888,-0.9622301469321888,0.0,0.0,0.0,55.22265061273848
6,2018-03-20 14:00:00,56.32640368800709,45.02991269608307,61.03156269572626,56.32640368800709,56.32640368800709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.273649446672648,-3.273649446672648,-3.273649446672648,-0.28204897366712045,-0.28204897366712045,-0.28204897366712045,0.29982536960656264,0.29982536960656264,0.29982536960656264,-1.8940138571816785,-1.8940138571816785,-1.8940138571816785,-1.4229339832852,-1.4229339832852,-1.4229339832852,0.0,0.0,0.0,0.008734485828648367,0.008734485828648367,0.008734485828648367,0.325614669169492,0.325614669169492,0.325614669169492,-0.4070859584474844,-0.4070859584474844,-0.4070859584474844,-2.949938242799424,-2.949938242799424,-2.949938242799424,0.04523752045052757,0.04523752045052757,0.04523752045052757,1.3121933264813377,1.3121933264813377,1.3121933264813377,0.06970667029867306,0.06970667029867306,0.06970667029867306,-0.03417643798857656,-0.03417643798857656,-0.03417643798857656,-1.35554566702103,-1.35554566702103,-1.35554566702103,-0.1366169148194476,-0.1366169148194476,-0.1366169148194476,2.2143543905247953,2.2143543905247953,2.2143543905247953,-0.9609697010044019,-0.9609697010044019,-0.9609697010044019,0.0,0.0,0.0,53.05275424133444
7,2018-03-20 15:00:00,56.32643846609061,44.86087266484316,61.11629922156626,56.32643846609061,56.32643846609061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6800702960535805,-3.6800702960535805,-3.6800702960535805,-0.3439240423202311,-0.3439240423202311,-0.3439240423202311,0.29982536960656264,0.29982536960656264,0.29982536960656264,-2.0838004718170287,-2.0838004718170287,-2.0838004718170287,-1.4217539675526962,-1.4217539675526962,-1.4217539675526962,0.0,0.0,0.0,0.01309816015095235,0.01309816015095235,0.01309816015095235,0.3154877069261332,0.3154877069261332,0.3154877069261332,-0.05296260859854463,-0.05296260859854463,-0.05296260859854463,-3.8563990060262214,-3.8563990060262214,-3.8563990060262214,0.10199504090897368,0.10199504090897368,0.10199504090897368,1.6041629708455205,1.6041629708455205,1.6041629708455205,0.08753411113476971,0.08753411113476971,0.08753411113476971,-0.022896304557979412,-0.022896304557979412,-0.022896304557979412,-1.292529511934494,-1.292529511934494,-1.292529511934494,-0.29263137385453963,-0.29263137385453963,-0.29263137385453963,2.140637567279995,2.140637567279995,2.140637567279995,-0.9597144080617811,-0.9597144080617811,-0.9597144080617811,0.0,0.0,0.0,52.64636817003703
8,2018-03-20 16:00:00,56.326473244174124,45.81794311999288,62.34140295897303,56.326473244174124,56.326473244174124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.266220011289411,-2.266220011289411,-2.266220011289411,-0.06305528503135188,-0.06305528503135188,-0.06305528503135188,0.29982536960656264,0.29982536960656264,0.29982536960656264,-0.813214138626116,-0.813214138626116,-0.813214138626116,-1.4303090816133495,-1.4303090816133495,-1.4303090816133495,0.0,0.0,0.0,0.017461834473256332,0.017461834473256332,0.017461834473256332,0.36443469110236737,0.36443469110236737,0.36443469110236737,0.4478689861878125,0.4478689861878125,0.4478689861878125,-3.3715479001142117,-3.3715479001142117,-3.3715479001142117,0.4229903510572975,0.4229903510572975,0.4229903510572975,1.4304092966179218,1.4304092966179218,1.4304092966179218,0.35089403257710766,0.35089403257710766,0.35089403257710766,-0.11937112995124446,-0.11937112995124446,-0.11937112995124446,-1.2614491458510892,-1.2614491458510892,-1.2614491458510892,-0.4314862981628611,-0.4314862981628611,-0.4314862981628611,2.0355785572814535,2.0355785572814535,2.0355785572814535,-0.9584642894690818,-0.9584642894690818,-0.9584642894690818,0.0,0.0,0.0,54.06025323288471
9,2018-03-20 17:00:00,56.32650802225765,49.8049675599203,65.81747103559603,56.32650802225765,56.32650802225765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6812773902667764,1.6812773902667764,1.6812773902667764,0.4871172787042036,0.4871172787042036,0.4871172787042036,0.29982536960656264,0.29982536960656264,0.29982536960656264,2.7040812382125727,2.7040812382125727,2.7040812382125727,-1.498454990165451,-1.498454990165451,-1.498454990165451,0.0,0.0,0.0,0.021825508795560316,0.021825508795560316,0.021825508795560316,0.37129148845464155,0.37129148845464155,0.37129148845464155,1.7260856489758902,1.7260856489758902,1.7260856489758902,-2.080368324587671,-2.080368324587671,-2.080368324587671,0.781193369061713,0.781193369061713,0.781193369061713,1.512922456981713,1.512922456981713,1.512922456981713,1.0502159162839926,1.0502159162839926,1.0502159162839926,-0.23840622220570382,-0.23840622220570382,-0.23840622220570382,-1.2999431772387922,-1.2999431772387922,-1.2999431772387922,-0.5527017601337212,-0.5527017601337212,-0.5527017601337212,2.057894194250117,2.057894194250117,2.057894194250117,-0.9572193665162786,-0.9572193665162786,-0.9572193665162786,0.0,0.0,0.0,58.00778541252443
