,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.87288058921351,45.187705584214775,65.49284134473173,56.87288058921351,56.87288058921351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9569587115364349,-1.9569587115364349,-1.9569587115364349,6.411842287967363,6.411842287967363,6.411842287967363,-2.157199858121086,-2.157199858121086,-2.157199858121086,-4.502435432351632,-4.502435432351632,-4.502435432351632,-2.0656169904569097,-2.0656169904569097,-2.0656169904569097,0.0,0.0,0.0,0.48836508236815157,0.48836508236815157,0.48836508236815157,2.3184214643182197,2.3184214643182197,2.3184214643182197,0.7122337776472453,0.7122337776472453,0.7122337776472453,0.9343765276390306,0.9343765276390306,0.9343765276390306,3.4265824038530495,3.4265824038530495,3.4265824038530495,-4.733015435746284,-4.733015435746284,-4.733015435746284,-7.292947971005216,-7.292947971005216,-7.292947971005216,0.0,0.0,0.0,54.91592187767707
1,2018-03-14 19:00:00,56.872536805366884,46.09103047676447,66.03945974267694,56.872536805366884,56.872536805366884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7245736670742382,-0.7245736670742382,-0.7245736670742382,6.692681440919396,6.692681440919396,6.692681440919396,-2.157199858121086,-2.157199858121086,-2.157199858121086,-3.538476705263565,-3.538476705263565,-3.538476705263565,-2.0465434450626563,-2.0465434450626563,-2.0465434450626563,0.0,0.0,0.0,0.5697399230267297,0.5697399230267297,0.5697399230267297,2.4885527240200846,2.4885527240200846,2.4885527240200846,0.714262496786088,0.714262496786088,0.714262496786088,1.1078921795524566,1.1078921795524566,1.1078921795524566,3.414638703153225,3.414638703153225,3.414638703153225,-4.215180725465181,-4.215180725465181,-4.215180725465181,-7.293417105883296,-7.293417105883296,-7.293417105883296,0.0,0.0,0.0,56.147963138292646
2,2018-03-14 20:00:00,56.87219302152026,43.647295284027,63.22434130063033,56.87219302152026,56.87219302152026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.334909355895717,-3.334909355895717,-3.334909355895717,4.840227971463863,4.840227971463863,4.840227971463863,-2.157199858121086,-2.157199858121086,-2.157199858121086,-4.282054555094876,-4.282054555094876,-4.282054555094876,-2.585757728370465,-2.585757728370465,-2.585757728370465,0.0,0.0,0.0,0.6511147636853081,0.6511147636853081,0.6511147636853081,2.186754663331559,2.186754663331559,2.186754663331559,0.7193342946331943,0.7193342946331943,0.7193342946331943,0.9374488958432313,0.9374488958432313,0.9374488958432313,3.400802519164764,3.400802519164764,3.400802519164764,-4.033749586096619,-4.033749586096619,-4.033749586096619,-7.293885291429467,-7.293885291429467,-7.293885291429467,0.0,0.0,0.0,53.53728366562454
3,2018-03-14 21:00:00,56.87184923767363,39.814793995759146,59.56808751573604,56.87184923767363,56.87184923767363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.391193304917585,-7.391193304917585,-7.391193304917585,1.748080046003154,1.748080046003154,1.748080046003154,-2.157199858121086,-2.157199858121086,-2.157199858121086,-5.229296792248788,-5.229296792248788,-5.229296792248788,-2.7728846737248953,-2.7728846737248953,-2.7728846737248953,0.0,0.0,0.0,0.7324896043438862,0.7324896043438862,0.7324896043438862,1.8104933556430873,1.8104933556430873,1.8104933556430873,0.7193342946331943,0.7193342946331943,0.7193342946331943,0.5370169065624162,0.5370169065624162,0.5370169065624162,3.38437609705426,3.38437609705426,3.38437609705426,-4.09854642158539,-4.09854642158539,-4.09854642158539,-7.294352655726213,-7.294352655726213,-7.294352655726213,0.0,0.0,0.0,49.480655932756044
4,2018-03-14 22:00:00,56.871505453827005,36.12483226447554,55.37381202222626,56.871505453827005,56.871505453827005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.353494082960333,-11.353494082960333,-11.353494082960333,-1.3856713774821532,-1.3856713774821532,-1.3856713774821532,-2.157199858121086,-2.157199858121086,-2.157199858121086,-6.0377387292470175,-6.0377387292470175,-6.0377387292470175,-3.0058912282709076,-3.0058912282709076,-3.0058912282709076,0.0,0.0,0.0,0.8138644450024647,0.8138644450024647,0.8138644450024647,1.7350438404709558,1.7350438404709558,1.7350438404709558,0.7193342946331943,0.7193342946331943,0.7193342946331943,0.12736781266899913,0.12736781266899913,0.12736781266899913,3.3647353505887385,3.3647353505887385,3.3647353505887385,-4.270258035630637,-4.270258035630637,-4.270258035630637,-7.2948193268199,-7.2948193268199,-7.2948193268199,0.0,0.0,0.0,45.518011370866674
5,2018-03-14 23:00:00,56.87116166998038,32.49139171999079,51.62955766656437,56.87116166998038,56.87116166998038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.834495025253576,-14.834495025253576,-14.834495025253576,-3.905601575352235,-3.905601575352235,-3.905601575352235,-2.157199858121086,-2.157199858121086,-2.157199858121086,-6.974946471343898,-6.974946471343898,-6.974946471343898,-3.254878320849943,-3.254878320849943,-3.254878320849943,0.0,0.0,0.0,0.8952392856610428,0.8952392856610428,0.8952392856610428,1.2591694473918271,1.2591694473918271,1.2591694473918271,0.7193342946331943,0.7193342946331943,0.7193342946331943,-0.16743323168644206,-0.16743323168644206,-0.16743323168644206,3.341338454154173,3.341338454154173,3.341338454154173,-4.269178088372491,-4.269178088372491,-4.269178088372491,-7.295285432711617,-7.295285432711617,-7.295285432711617,0.0,0.0,0.0,42.03666664472681
6,2018-03-15 00:00:00,56.87081788613376,30.77689968590663,49.57126582726431,56.87081788613376,56.87081788613376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.991189922920164,-16.991189922920164,-16.991189922920164,-5.855398911941409,-5.855398911941409,-5.855398911941409,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-7.153772709623224,-7.153772709623224,-7.153772709623224,-3.367773089534848,-3.367773089534848,-3.367773089534848,0.0,0.0,0.0,0.00011603841668189353,0.00011603841668189353,0.00011603841668189353,1.0964351989813477,1.0964351989813477,1.0964351989813477,0.7167983957096411,0.7167983957096411,0.7167983957096411,-0.42887713553913354,-0.42887713553913354,-0.42887713553913354,3.3137328000009956,3.3137328000009956,3.3137328000009956,-4.451149201370125,-4.451149201370125,-4.451149201370125,-7.295751101356528,-7.295751101356528,-7.295751101356528,0.0,0.0,0.0,39.87962796321359
7,2018-03-15 01:00:00,56.870474102287126,28.019323829302433,48.57396674457352,56.870474102287126,56.870474102287126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.992230089638113,-18.992230089638113,-18.992230089638113,-7.439405013536403,-7.439405013536403,-7.439405013536403,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-7.538168853972884,-7.538168853972884,-7.538168853972884,-3.2785913772860424,-3.2785913772860424,-3.2785913772860424,0.0,0.0,0.0,-0.8950072088276791,-0.8950072088276791,-0.8950072088276791,1.20344529566339,1.20344529566339,1.20344529566339,0.7066548000154284,0.7066548000154284,0.7066548000154284,-0.5718154086583722,-0.5718154086583722,-0.5718154086583722,3.2815602385222316,3.2815602385222316,3.2815602385222316,-3.983532038592821,-3.983532038592821,-3.983532038592821,-7.296216460651055,-7.296216460651055,-7.296216460651055,0.0,0.0,0.0,37.87824401264901
8,2018-03-15 02:00:00,56.870130318440495,27.885764374315244,47.5861718957361,56.870130318440495,56.870130318440495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.4403433532227,-19.4403433532227,-19.4403433532227,-8.449476585596305,-8.449476585596305,-8.449476585596305,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-6.938745673742721,-6.938745673742721,-6.938745673742721,-3.3193159742089073,-3.3193159742089073,-3.3193159742089073,0.0,0.0,0.0,-0.8136323681691008,-0.8136323681691008,-0.8136323681691008,1.350399253318914,1.350399253318914,1.350399253318914,0.705640440446007,0.705640440446007,0.705640440446007,-0.6238993648819638,-0.6238993648819638,-0.6238993648819638,3.244560544545463,3.244560544545463,3.244560544545463,-3.518614743960881,-3.518614743960881,-3.518614743960881,-7.296681638429137,-7.296681638429137,-7.296681638429137,0.0,0.0,0.0,37.429786965217794
9,2018-03-15 03:00:00,56.86978653459387,27.868343163123463,46.5298276253986,56.86978653459387,56.86978653459387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.593906853437176,-19.593906853437176,-19.593906853437176,-8.288359144409851,-8.288359144409851,-8.288359144409851,-0.7193229162867885,-0.7193229162867885,-0.7193229162867885,-7.210974025449178,-7.210974025449178,-7.210974025449178,-3.3718970993498223,-3.3718970993498223,-3.3718970993498223,0.0,0.0,0.0,-0.7322575275105225,-0.7322575275105225,-0.7322575275105225,1.2251431954514542,1.2251431954514542,1.2251431954514542,0.7076691595848498,0.7076691595848498,0.7076691595848498,-0.6170231122344673,-0.6170231122344673,-0.6170231122344673,3.202573078874396,3.202573078874396,3.202573078874396,-3.7032857251038815,-3.7032857251038815,-3.7032857251038815,-7.29714676245254,-7.29714676245254,-7.29714676245254,0.0,0.0,0.0,37.275879681156695
