,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.85496894006439,44.81781053367604,64.30687689068623,56.85496894006439,56.85496894006439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0214772775283767,-2.0214772775283767,-2.0214772775283767,6.335556703967111,6.335556703967111,6.335556703967111,-2.449168884505297,-2.449168884505297,-2.449168884505297,-4.729302244655458,-4.729302244655458,-4.729302244655458,-2.096242594223477,-2.096242594223477,-2.096242594223477,0.0,0.0,0.0,0.6278000360349143,0.6278000360349143,0.6278000360349143,2.2542607712410274,2.2542607712410274,2.2542607712410274,0.7029153442741105,0.7029153442741105,0.7029153442741105,0.9206278555930687,0.9206278555930687,0.9206278555930687,3.639492559902545,3.639492559902545,3.639492559902545,-4.689494773069805,-4.689494773069805,-4.689494773069805,-7.267224296742575,-7.267224296742575,-7.267224296742575,0.0,0.0,0.0,54.83349166253601
1,2018-03-14 19:00:00,56.85463087686101,45.955677504322885,66.7519657590234,56.85463087686101,56.85463087686101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7870679185378765,-0.7870679185378765,-0.7870679185378765,6.611499112690562,6.611499112690562,6.611499112690562,-2.449168884505297,-2.449168884505297,-2.449168884505297,-3.7538766061693387,-3.7538766061693387,-3.7538766061693387,-2.076886257369642,-2.076886257369642,-2.076886257369642,0.0,0.0,0.0,0.7324085138770691,0.7324085138770691,0.7324085138770691,2.4196837672796336,2.4196837672796336,2.4196837672796336,0.7049175208861572,0.7049175208861572,0.7049175208861572,1.0915903506982572,1.0915903506982572,1.0915903506982572,3.623025828421638,3.623025828421638,3.623025828421638,-4.176421617035517,-4.176421617035517,-4.176421617035517,-7.267716253480738,-7.267716253480738,-7.267716253480738,0.0,0.0,0.0,56.06756295832313
2,2018-03-14 20:00:00,56.854292813657615,43.12427030143847,63.62222997385766,56.854292813657615,56.854292813657615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4204006812608463,-3.4204006812608463,-3.4204006812608463,4.715869278856171,4.715869278856171,4.715869278856171,-2.449168884505297,-2.449168884505297,-2.449168884505297,-4.473090048440767,-4.473090048440767,-4.473090048440767,-2.6240951316699483,-2.6240951316699483,-2.6240951316699483,0.0,0.0,0.0,0.8370169917192237,0.8370169917192237,0.8370169917192237,2.126237756915497,2.126237756915497,2.126237756915497,0.7099229624162741,0.7099229624162741,0.7099229624162741,0.9236550161303444,0.9236550161303444,0.9236550161303444,3.605027976574165,3.605027976574165,3.605027976574165,-3.9966587594468614,-3.9966587594468614,-3.9966587594468614,-7.268207888250415,-7.268207888250415,-7.268207888250415,0.0,0.0,0.0,53.43389213239677
3,2018-03-14 21:00:00,56.853954750454236,39.659396910820796,59.57893913509009,56.853954750454236,56.853954750454236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.502492061625568,-7.502492061625568,-7.502492061625568,1.5644543063267569,1.5644543063267569,1.5644543063267569,-2.449168884505297,-2.449168884505297,-2.449168884505297,-5.382972412452644,-5.382972412452644,-5.382972412452644,-2.813996490533248,-2.813996490533248,-2.813996490533248,0.0,0.0,0.0,0.9416254695613785,0.9416254695613785,0.9416254695613785,1.7603892178504048,1.7603892178504048,1.7603892178504048,0.7099229624162741,0.7099229624162741,0.7099229624162741,0.5291150927720809,0.5291150927720809,0.5291150927720809,3.5847253739151133,3.5847253739151133,3.5847253739151133,-4.060859780014238,-4.060859780014238,-4.060859780014238,-7.268699329414795,-7.268699329414795,-7.268699329414795,0.0,0.0,0.0,49.35146268882867
4,2018-03-14 22:00:00,56.85361668725085,35.28182748446744,54.749230415398664,56.85361668725085,56.85361668725085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.462024335221221,-11.462024335221221,-11.462024335221221,-1.5923078543383613,-1.5923078543383613,-1.5923078543383613,-2.449168884505297,-2.449168884505297,-2.449168884505297,-6.161940742835526,-6.161940742835526,-6.161940742835526,-3.0504576866936097,-3.0504576866936097,-3.0504576866936097,0.0,0.0,0.0,1.0462339474035331,1.0462339474035331,1.0462339474035331,1.6870277152593707,1.6870277152593707,1.6870277152593707,0.7099229624162741,0.7099229624162741,0.7099229624162741,0.12549368780199038,0.12549368780199038,0.12549368780199038,3.561414967218873,3.561414967218873,3.561414967218873,-4.230992484517787,-4.230992484517787,-4.230992484517787,-7.2691907052662055,-7.2691907052662055,-7.2691907052662055,0.0,0.0,0.0,45.391592352029626
5,2018-03-14 23:00:00,56.85327862404747,31.87140285383754,52.36619515458006,56.85327862404747,56.85327862404747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.855511047896504,-14.855511047896504,-14.855511047896504,-4.058194023223518,-4.058194023223518,-4.058194023223518,-2.449168884505297,-2.449168884505297,-2.449168884505297,-7.062109078602102,-7.062109078602102,-7.062109078602102,-3.3031363542720493,-3.3031363542720493,-3.3031363542720493,0.0,0.0,0.0,1.150842425245688,1.150842425245688,1.150842425245688,1.224322813296312,1.224322813296312,1.224322813296312,0.7099229624162741,0.7099229624162741,0.7099229624162741,-0.16496957327469977,-0.16496957327469977,-0.16496957327469977,3.534474197946055,3.534474197946055,3.534474197946055,-4.229922467508331,-4.229922467508331,-4.229922467508331,-7.269682144016939,-7.269682144016939,-7.269682144016939,0.0,0.0,0.0,41.99776757615096
6,2018-03-15 00:00:00,56.852940560844075,29.819102461041116,50.11764902612023,56.852940560844075,56.852940560844075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.945785611823904,-16.945785611823904,-16.945785611823904,-5.8854702399460885,-5.8854702399460885,-5.8854702399460885,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-7.293510878080352,-7.293510878080352,-7.293510878080352,-3.417704942677181,-3.417704942677181,-3.417704942677181,0.0,0.0,0.0,0.00014916898198592007,0.00014916898198592007,0.00014916898198592007,1.0660921214332968,1.0660921214332968,1.0660921214332968,0.7074202416512156,0.7074202416512156,0.7074202416512156,-0.42256651994668254,-0.42256651994668254,-0.42256651994668254,3.503369280001113,3.503369280001113,3.503369280001113,-4.410220333601715,-4.410220333601715,-4.410220333601715,-7.270173773798577,-7.270173773798577,-7.270173773798577,0.0,0.0,0.0,39.90715494902017
7,2018-03-15 01:00:00,56.852602497640696,27.517664350667197,47.711106035470685,56.852602497640696,56.852602497640696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.075344596850673,-19.075344596850673,-19.075344596850673,-7.335160539993555,-7.335160539993555,-7.335160539993555,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-7.937180072072704,-7.937180072072704,-7.937180072072704,-3.3272009892795205,-3.3272009892795205,-3.3272009892795205,0.0,0.0,0.0,-1.150544087281716,-1.150544087281716,-1.150544087281716,1.1701407885068553,1.1701407885068553,1.1701407885068553,0.6974093585909822,0.6974093585909822,0.6974093585909822,-0.5634015601808892,-0.5634015601808892,-0.5634015601808892,3.4676617378647037,3.4676617378647037,3.4676617378647037,-3.9469029685071435,-3.9469029685071435,-3.9469029685071435,-7.270665722649118,-7.270665722649118,-7.270665722649118,0.0,0.0,0.0,37.77725790079002
8,2018-03-15 02:00:00,56.852264434437316,27.64866486464288,47.53102826901428,56.852264434437316,56.852264434437316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.429345999316173,-19.429345999316173,-19.429345999316173,-8.262511787710148,-8.262511787710148,-8.262511787710148,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-7.322689223879935,-7.322689223879935,-7.322689223879935,-3.3685293841836543,-3.3685293841836543,-3.3685293841836543,0.0,0.0,0.0,-1.0459356094395613,-1.0459356094395613,-1.0459356094395613,1.313027898128608,1.313027898128608,1.313027898128608,0.6964082702849588,0.6964082702849588,0.6964082702849588,-0.6147191388128006,-0.6147191388128006,-0.6147191388128006,3.4270131307831946,3.4270131307831946,3.4270131307831946,-3.486260645936213,-3.486260645936213,-3.486260645936213,-7.271158118509287,-7.271158118509287,-7.271158118509287,0.0,0.0,0.0,37.42291843512115
9,2018-03-15 03:00:00,56.85192637123393,27.959613761165134,47.74248185993666,56.85192637123393,56.85192637123393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.551961148414804,-19.551961148414804,-19.551961148414804,-8.09407117398108,-8.09407117398108,-8.09407117398108,-0.8166806139212727,-0.8166806139212727,-0.8166806139212727,-7.567426800907218,-7.567426800907218,-7.567426800907218,-3.4218900965915235,-3.4218900965915235,-3.4218900965915235,0.0,0.0,0.0,-0.9413271315974068,-0.9413271315974068,-0.9413271315974068,1.1912382140885907,1.1912382140885907,1.1912382140885907,0.6984104468970055,0.6984104468970055,0.6984104468970055,-0.607944065229374,-0.607944065229374,-0.607944065229374,3.3811879156862656,3.3811879156862656,3.3811879156862656,-3.6692335545532377,-3.6692335545532377,-3.6692335545532377,-7.271651089212768,-7.271651089212768,-7.271651089212768,0.0,0.0,0.0,37.299965222819125
