,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.79353076260146,44.792551081823554,64.13255089604475,56.79353076260146,56.79353076260146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.962720663103257,-1.962720663103257,-1.962720663103257,6.2551912959672284,6.2551912959672284,6.2551912959672284,-2.3078294048308003,-2.3078294048308003,-2.3078294048308003,-4.493605302279451,-4.493605302279451,-4.493605302279451,-2.1376370041592865,-2.1376370041592865,-2.1376370041592865,0.0,0.0,0.0,0.6773689920405906,0.6773689920405906,0.6773689920405906,2.2965307917922524,2.2965307917922524,2.2965307917922524,0.6872393471923297,0.6872393471923297,0.6872393471923297,0.8979225527864988,0.8979225527864988,0.8979225527864988,3.528774757234457,3.528774757234457,3.528774757234457,-4.607200577101036,-4.607200577101036,-4.607200577101036,-7.253081414025493,-7.253081414025493,-7.253081414025493,0.0,0.0,0.0,54.83081009949821
1,2018-03-14 19:00:00,56.79318112609827,45.38824324017647,66.38894652905412,56.79318112609827,56.79318112609827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.737370177610045,-0.737370177610045,-0.737370177610045,6.52140258985073,6.52140258985073,6.52140258985073,-2.3078294048308003,-2.3078294048308003,-2.3078294048308003,-3.5197008337059263,-3.5197008337059263,-3.5197008337059263,-2.1178984385763955,-2.1178984385763955,-2.1178984385763955,0.0,0.0,0.0,0.7902369995710968,0.7902369995710968,0.7902369995710968,2.465055662082234,2.465055662082234,2.465055662082234,0.6891968724605363,0.6891968724605363,0.6891968724605363,1.0646686262438438,1.0646686262438438,1.0646686262438438,3.5145298723343625,3.5145298723343625,3.5145298723343625,-4.103131150656441,-4.103131150656441,-4.103131150656441,-7.253601806089212,-7.253601806089212,-7.253601806089212,0.0,0.0,0.0,56.05581094848822
2,2018-03-14 20:00:00,56.792831489595066,43.71220364757996,62.66108057197018,56.792831489595066,56.792831489595066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3942313417815946,-3.3942313417815946,-3.3942313417815946,4.607382041615741,4.607382041615741,4.607382041615741,-2.3078294048308003,-2.3078294048308003,-2.3078294048308003,-4.246087367452496,-4.246087367452496,-4.246087367452496,-2.6759130223521796,-2.6759130223521796,-2.6759130223521796,0.0,0.0,0.0,0.9031050071016031,0.9031050071016031,0.9031050071016031,2.166107196524354,2.166107196524354,2.166107196524354,0.6940906856310528,0.6940906856310528,0.6940906856310528,0.9008750549303473,0.9008750549303473,0.9008750549303473,3.4985958168018927,3.4985958168018927,3.4985958168018927,-3.926522884456874,-3.926522884456874,-3.926522884456874,-7.254121832746732,-7.254121832746732,-7.254121832746732,0.0,0.0,0.0,53.39860014781347
3,2018-03-14 21:00:00,56.79248185309186,39.154836923554264,59.04696123506395,56.79248185309186,56.79248185309186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.478173817911497,-7.478173817911497,-7.478173817911497,1.4436954255682701,1.4436954255682701,1.4436954255682701,-2.3078294048308003,-2.3078294048308003,-2.3078294048308003,-5.14746314557721,-5.14746314557721,-5.14746314557721,-2.869564354962705,-2.869564354962705,-2.869564354962705,0.0,0.0,0.0,1.0159730146321093,1.0159730146321093,1.0159730146321093,1.7933985703468003,1.7933985703468003,1.7933985703468003,0.6940906856310528,0.6940906856310528,0.6940906856310528,0.5160656088487673,0.5160656088487673,0.5160656088487673,3.4802355227845445,3.4802355227845445,3.4802355227845445,-3.9895972652424336,-3.9895972652424336,-3.9895972652424336,-7.254641620687103,-7.254641620687103,-7.254641620687103,0.0,0.0,0.0,49.31430803518036
4,2018-03-14 22:00:00,56.792132216588655,35.48630850765168,55.415045598715,56.792132216588655,56.792132216588655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.403344292303782,-11.403344292303782,-11.403344292303782,-1.695689838516557,-1.695689838516557,-1.695689838516557,-2.3078294048308003,-2.3078294048308003,-2.3078294048308003,-5.9112769009895905,-5.9112769009895905,-5.9112769009895905,-3.1106949399212653,-3.1106949399212653,-3.1106949399212653,0.0,0.0,0.0,1.1288410221626155,1.1288410221626155,1.1288410221626155,1.7186614539573304,1.7186614539573304,1.7186614539573304,0.6940906856310528,0.6940906856310528,0.6940906856310528,0.12239865633564206,0.12239865633564206,0.12239865633564206,3.458783743735587,3.458783743735587,3.458783743735587,-4.156744374324166,-4.156744374324166,-4.156744374324166,-7.255161296533222,-7.255161296533222,-7.255161296533222,0.0,0.0,0.0,45.38878792428487
5,2018-03-14 23:00:00,56.79178258008545,32.2937674399237,52.5351819911346,56.79178258008545,56.79178258008545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.734745949903806,-14.734745949903806,-14.734745949903806,-4.103014575986563,-4.103014575986563,-4.103014575986563,-2.3078294048308003,-2.3078294048308003,-2.3078294048308003,-6.809706725244191,-6.809706725244191,-6.809706725244191,-3.3683632419898153,-3.3683632419898153,-3.3683632419898153,0.0,0.0,0.0,1.241709029693122,1.241709029693122,1.241709029693122,1.2472802950302808,1.2472802950302808,1.2472802950302808,0.6940906856310528,0.6940906856310528,0.6940906856310528,-0.16090095413362487,-0.16090095413362487,-0.16090095413362487,3.4336563381597007,3.4336563381597007,3.4336563381597007,-4.155693134644407,-4.155693134644407,-4.155693134644407,-7.25568098683275,-7.25568098683275,-7.25568098683275,0.0,0.0,0.0,42.05703663018165
6,2018-03-15 00:00:00,56.79143294358225,29.376836451053617,49.74741433489317,56.79143294358225,56.79143294358225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.918894427550363,-16.918894427550363,-16.918894427550363,-5.845222127949009,-5.845222127949009,-5.845222127949009,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-7.221829401544875,-7.221829401544875,-7.221829401544875,-3.4851942112507115,-3.4851942112507115,-3.4851942112507115,0.0,0.0,0.0,0.0001609468575530702,0.0001609468575530702,0.0001609468575530702,1.086082593013777,1.086082593013777,1.086082593013777,0.6916437790457945,0.6916437790457945,0.6916437790457945,-0.4121448270411087,-0.4121448270411087,-0.4121448270411087,3.4043579200010514,3.4043579200010514,3.4043579200010514,-4.332827020683852,-4.332827020683852,-4.332827020683852,-7.256200818057531,-7.256200818057531,-7.256200818057531,0.0,0.0,0.0,39.87253851603189
7,2018-03-15 01:00:00,56.79108330707905,27.786832078322938,47.64725804516324,56.79108330707905,56.79108330707905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.060913426378953,-19.060913426378953,-19.060913426378953,-7.217631149195041,-7.217631149195041,-7.217631149195041,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-7.9570491447531095,-7.9570491447531095,-7.9570491447531095,-3.392903080282059,-3.392903080282059,-3.392903080282059,0.0,0.0,0.0,-1.2413871359780158,-1.2413871359780158,-1.2413871359780158,1.1920822940367506,1.1920822940367506,1.1920822940367506,0.6818561527047615,0.6818561527047615,0.6818561527047615,-0.5495064744001528,-0.5495064744001528,-0.5495064744001528,3.3704877841600016,3.3704877841600016,3.3704877841600016,-3.8776402393480653,-3.8776402393480653,-3.8776402393480653,-7.256720916590804,-7.256720916590804,-7.256720916590804,0.0,0.0,0.0,37.730169880700096
8,2018-03-15 02:00:00,56.79073367057585,27.599646406624856,47.17120582727341,56.79073367057585,56.79073367057585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.370821504656355,-19.370821504656355,-19.370821504656355,-8.106092882878663,-8.106092882878663,-8.106092882878663,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-7.339231254019005,-7.339231254019005,-7.339231254019005,-3.4350475851752584,-3.4350475851752584,-3.4350475851752584,0.0,0.0,0.0,-1.1285191284475093,-1.1285191284475093,-1.1285191284475093,1.3376487037365028,1.3376487037365028,1.3376487037365028,0.6808773900706582,0.6808773900706582,0.6808773900706582,-0.599558415505393,-0.599558415505393,-0.599558415505393,3.3317440409648453,3.3317440409648453,3.3317440409648453,-3.425081557211677,-3.425081557211677,-3.425081557211677,-7.25724140872353,-7.25724140872353,-7.25724140872353,0.0,0.0,0.0,37.41991216591949
9,2018-03-15 03:00:00,56.790384034072645,27.670625827815353,46.82007069825179,56.790384034072645,56.790384034072645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.48935701707851,-19.48935701707851,-19.48935701707851,-7.943472984167663,-7.943472984167663,-7.943472984167663,-0.7695506614863279,-0.7695506614863279,-0.7695506614863279,-7.576047532274064,-7.576047532274064,-7.576047532274064,-3.48946200921458,-3.48946200921458,-3.48946200921458,0.0,0.0,0.0,-1.0156511209170034,-1.0156511209170034,-1.0156511209170034,1.2135753209722846,1.2135753209722846,1.2135753209722846,0.6828349153388648,0.6828349153388648,0.6828349153388648,-0.5929504345167799,-0.5929504345167799,-0.5929504345167799,3.287925920008002,3.287925920008002,3.287925920008002,-3.6048435424505216,-3.6048435424505216,-3.6048435424505216,-7.257762420644788,-7.257762420644788,-7.257762420644788,0.0,0.0,0.0,37.301027016994134
