,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,63.574030406388545,51.5270839871458,70.01645995907946,63.574030406388545,63.574030406388545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.031462235750433,-3.031462235750433,-3.031462235750433,5.994314991970371,5.994314991970371,5.994314991970371,-1.417434871196444,-1.417434871196444,-1.417434871196444,-2.300212316903593,-2.300212316903593,-2.300212316903593,-1.1292779879105606,-1.1292779879105606,-1.1292779879105606,0.0,0.0,0.0,0.5801936298358442,0.5801936298358442,0.5801936298358442,2.6692657725912485,2.6692657725912485,2.6692657725912485,0.8110232428622802,0.8110232428622802,0.8110232428622802,1.8733337785962827,1.8733337785962827,1.8733337785962827,2.889191660799696,2.889191660799696,2.889191660799696,-5.6873158816822444,-5.6873158816822444,-5.6873158816822444,-9.614756571616908,-9.614756571616908,-9.614756571616908,0.0,0.0,0.0,60.54256817063811
1,2018-03-14 19:00:00,63.57601058330058,52.84138318987598,71.49378936377191,63.57601058330058,63.57601058330058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.568001399397168,-1.568001399397168,-1.568001399397168,6.178670646212633,6.178670646212633,6.178670646212633,-1.417434871196444,-1.417434871196444,-1.417434871196444,-1.0247958768570646,-1.0247958768570646,-1.0247958768570646,-1.1188504328194404,-1.1188504328194404,-1.1188504328194404,0.0,0.0,0.0,0.676869591905185,0.676869591905185,0.676869591905185,2.8651428188312282,2.8651428188312282,2.8651428188312282,0.8133333528661556,0.8133333528661556,0.8133333528661556,2.221215732208617,2.221215732208617,2.221215732208617,2.8896120736803796,2.8896120736803796,2.8896120736803796,-5.065072068652365,-5.065072068652365,-5.065072068652365,-9.611488242433117,-9.611488242433117,-9.611488242433117,0.0,0.0,0.0,62.00800918390341
2,2018-03-14 20:00:00,63.57799076021261,50.075370731901586,67.80845613542994,63.57799076021261,63.57799076021261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.09016571592841,-4.09016571592841,-4.09016571592841,4.318966255496101,4.318966255496101,4.318966255496101,-1.417434871196444,-1.417434871196444,-1.417434871196444,-1.6883130119708762,-1.6883130119708762,-1.6883130119708762,-1.4136402335035374,-1.4136402335035374,-1.4136402335035374,0.0,0.0,0.0,0.7735455539745261,0.7735455539745261,0.7735455539745261,2.517673971588134,2.517673971588134,2.517673971588134,0.819108627875844,0.819108627875844,0.819108627875844,1.8794935771003798,1.8794935771003798,1.8794935771003798,2.8873921287562934,2.8873921287562934,2.8873921287562934,-4.847059637809779,-4.847059637809779,-4.847059637809779,-9.608211088209929,-9.608211088209929,-9.608211088209929,0.0,0.0,0.0,59.4878250442842
3,2018-03-14 21:00:00,63.57997093712466,45.958807421350535,64.62273983328868,63.57997093712466,63.57997093712466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.39622279421405,-8.39622279421405,-8.39622279421405,1.334521473499823,1.334521473499823,1.334521473499823,-1.417434871196444,-1.417434871196444,-1.417434871196444,-3.007829014209472,-3.007829014209472,-3.007829014209472,-1.5159430037218231,-1.5159430037218231,-1.5159430037218231,0.0,0.0,0.0,0.8702215160438669,0.8702215160438669,0.8702215160438669,2.0844734316429046,2.0844734316429046,2.0844734316429046,0.819108627875844,0.819108627875844,0.819108627875844,1.0766665053997393,1.0766665053997393,1.0766665053997393,2.882010012687588,2.882010012687588,2.882010012687588,-4.92492122025356,-4.92492122025356,-4.92492122025356,-9.60492526619199,-9.60492526619199,-9.60492526619199,0.0,0.0,0.0,55.183748142910616
4,2018-03-14 22:00:00,63.58195111403669,42.109999069882726,60.31761300484434,63.58195111403669,63.58195111403669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.459172416860271,-12.459172416860271,-12.459172416860271,-1.577518562403005,-1.577518562403005,-1.577518562403005,-1.417434871196444,-1.417434871196444,-1.417434871196444,-4.1530451922394835,-4.1530451922394835,-4.1530451922394835,-1.6433282713214523,-1.6433282713214523,-1.6433282713214523,0.0,0.0,0.0,0.9668974781132079,0.9668974781132079,0.9668974781132079,1.997606219832131,1.997606219832131,1.997606219832131,0.819108627875844,0.819108627875844,0.819108627875844,0.2553600381868077,0.2553600381868077,0.2553600381868077,2.8730222716319718,2.8730222716319718,2.8730222716319718,-5.131254413729579,-5.131254413729579,-5.131254413729579,-9.601630933849753,-9.601630933849753,-9.601630933849753,0.0,0.0,0.0,51.12277869717642
5,2018-03-14 23:00:00,63.58393129094872,37.662094548693375,56.443722325938495,63.58393129094872,63.58393129094872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.864562120960546,-15.864562120960546,-15.864562120960546,-3.7961744722253368,-3.7961744722253368,-3.7961744722253368,-1.417434871196444,-1.417434871196444,-1.417434871196444,-5.330128707513166,-5.330128707513166,-5.330128707513166,-1.77945013913256,-1.77945013913256,-1.77945013913256,0.0,0.0,0.0,1.0635734401825487,1.0635734401825487,1.0635734401825487,1.449718249914508,1.449718249914508,1.449718249914508,0.819108627875844,0.819108627875844,0.819108627875844,-0.33568729446821266,-0.33568729446821266,-0.33568729446821266,2.8600693076460955,2.8600693076460955,2.8600693076460955,-5.129956720688849,-5.129956720688849,-5.129956720688849,-9.598328248868137,-9.598328248868137,-9.598328248868137,0.0,0.0,0.0,47.71936916998817
6,2018-03-15 00:00:00,63.58591146786075,35.07766092325547,53.69451752028009,63.58591146786075,63.58591146786075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.62707080923269,-18.62707080923269,-18.62707080923269,-5.4313576799512315,-5.4313576799512315,-5.4313576799512315,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-6.4435750561387,-6.4435750561387,-6.4435750561387,-1.8411699922394598,-1.8411699922394598,-1.8411699922394598,0.0,0.0,0.0,0.00013785741979873892,0.00013785741979873892,0.00013785741979873892,1.2623575969893104,1.2623575969893104,1.2623575969893104,0.8162209903709999,0.8162209903709999,0.8162209903709999,-0.8598568147930371,-0.8598568147930371,-0.8598568147930371,2.842879296000648,2.842879296000648,2.842879296000648,-5.3486179980517985,-5.3486179980517985,-5.3486179980517985,-9.595017369143408,-9.595017369143408,-9.595017369143408,0.0,0.0,0.0,44.958840658628056
7,2018-03-15 01:00:00,63.587891644772775,33.90917916289809,52.10302189326172,63.587891644772775,63.587891644772775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.609401739672915,-20.609401739672915,-20.609401739672915,-6.767696063428829,-6.767696063428829,-6.767696063428829,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-7.07127770561104,-7.07127770561104,-7.07127770561104,-1.7924141265431417,-1.7924141265431417,-1.7924141265431417,0.0,0.0,0.0,-1.0632977253429514,-1.0632977253429514,-1.0632977253429514,1.3855614202764857,1.3855614202764857,1.3855614202764857,0.804670440351623,0.804670440351623,0.804670440351623,-1.146434107102692,-1.146434107102692,-1.146434107102692,2.82127048213997,2.82127048213997,2.82127048213997,-4.78671691141585,-4.78671691141585,-4.78671691141585,-9.591698452773016,-9.591698452773016,-9.591698452773016,0.0,0.0,0.0,42.97848990509986
8,2018-03-15 02:00:00,63.58987182168481,32.74598311370034,51.34843643911812,63.58987182168481,63.58987182168481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.828585040130882,-20.828585040130882,-20.828585040130882,-7.6607701352629824,-7.6607701352629824,-7.6607701352629824,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-6.374595087402482,-6.374595087402482,-6.374595087402482,-1.8146783657917496,-1.8146783657917496,-1.8146783657917496,0.0,0.0,0.0,-0.9666217632736103,-0.9666217632736103,-0.9666217632736103,1.5547537674634824,1.5547537674634824,1.5547537674634824,0.8035153853496853,0.8035153853496853,0.8035153853496853,-1.2508573579340505,-1.2508573579340505,-1.2508573579340505,2.7951518405838907,2.7951518405838907,2.7951518405838907,-4.228060057381725,-4.228060057381725,-4.228060057381725,-9.588371658049313,-9.588371658049313,-9.588371658049313,0.0,0.0,0.0,42.76128678155393
9,2018-03-15 03:00:00,63.59185199859684,33.188375474489256,52.22599451947833,63.59185199859684,63.59185199859684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.010238740525256,-21.010238740525256,-21.010238740525256,-7.533038229723237,-7.533038229723237,-7.533038229723237,-0.47264669583451424,-0.47264669583451424,-0.47264669583451424,-6.6566854693452635,-6.6566854693452635,-6.6566854693452635,-1.8434245987456481,-1.8434245987456481,-1.8434245987456481,0.0,0.0,0.0,-0.8699458012042696,-0.8699458012042696,-0.8699458012042696,1.4105428406665121,1.4105428406665121,1.4105428406665121,0.8058254953535606,0.8058254953535606,0.8058254953535606,-1.237071142234405,-1.237071142234405,-1.237071142234405,2.764522101992747,2.764522101992747,2.764522101992747,-4.4499655673465,-4.4499655673465,-4.4499655673465,-9.585037143449506,-9.585037143449506,-9.585037143449506,0.0,0.0,0.0,42.581613258071584
