,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.90175076612142,45.24017353474208,65.09321082355851,56.90175076612142,56.90175076612142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9827076943584818,-1.9827076943584818,-1.9827076943584818,6.49848102396731,6.49848102396731,6.49848102396731,-2.1983265535243324,-2.1983265535243324,-2.1983265535243324,-4.6807977205379485,-4.6807977205379485,-4.6807977205379485,-2.078843263695991,-2.078843263695991,-2.078843263695991,0.0,0.0,0.0,0.4085352923812489,0.4085352923812489,0.4085352923812489,2.268618353997854,2.268618353997854,2.268618353997854,0.7239785606497331,0.7239785606497331,0.7239785606497331,0.9149060152523533,0.9149060152523533,0.9149060152523533,3.4592155877484494,3.4592155877484494,3.4592155877484494,-4.719666125598815,-4.719666125598815,-4.719666125598815,-7.259606585536291,-7.259606585536291,-7.259606585536291,0.0,0.0,0.0,54.919043071762935
1,2018-03-14 19:00:00,56.9014194136307,45.92502587677138,65.49826933270431,56.9014194136307,56.9014194136307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619063028893333,-0.7619063028893333,-0.7619063028893333,6.789886412696636,6.789886412696636,6.789886412696636,-2.1983265535243324,-2.1983265535243324,-2.1983265535243324,-3.738716134219833,-3.738716134219833,-3.738716134219833,-2.059647589211888,-2.059647589211888,-2.059647589211888,0.0,0.0,0.0,0.47660832937996833,0.47660832937996833,0.47660832937996833,2.4350949434741884,2.4350949434741884,2.4350949434741884,0.7260407335039238,0.7260407335039238,0.7260407335039238,1.0848059527830567,1.0848059527830567,1.0848059527830567,3.446984256726561,3.446984256726561,3.446984256726561,-4.203291950624751,-4.203291950624751,-4.203291950624751,-7.2600608380926985,-7.2600608380926985,-7.2600608380926985,0.0,0.0,0.0,56.13951311074136
2,2018-03-14 20:00:00,56.90108806113997,44.32617907362057,63.29448883752314,56.90108806113997,56.90108806113997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3521165908928245,-3.3521165908928245,-3.3521165908928245,4.964940127275677,4.964940127275677,4.964940127275677,-2.1983265535243324,-2.1983265535243324,-2.1983265535243324,-4.489441736558834,-4.489441736558834,-4.489441736558834,-2.602314494897607,-2.602314494897607,-2.602314494897607,0.0,0.0,0.0,0.5446813663786877,0.5446813663786877,0.5446813663786877,2.1397799499683434,2.1397799499683434,2.1397799499683434,0.7311961656394004,0.7311961656394004,0.7311961656394004,0.9179143615324078,0.9179143615324078,0.9179143615324078,3.432899231977603,3.432899231977603,3.432899231977603,-4.022372531655734,-4.022372531655734,-4.022372531655734,-7.26051421358727,-7.26051421358727,-7.26051421358727,0.0,0.0,0.0,53.548971470247146
3,2018-03-14 21:00:00,56.900756708649254,39.320616225511316,59.6317055989017,56.900756708649254,56.900756708649254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.381470138086732,-7.381470138086732,-7.381470138086732,1.8978222191319423,1.8978222191319423,1.8978222191319423,-2.1983265535243324,-2.1983265535243324,-2.1983265535243324,-5.434574367217411,-5.434574367217411,-5.434574367217411,-2.7906396256470485,-2.7906396256470485,-2.7906396256470485,0.0,0.0,0.0,0.612754403377407,0.612754403377407,0.612754403377407,1.7716012897641604,1.7716012897641604,1.7716012897641604,0.7311961656394004,0.7311961656394004,0.7311961656394004,0.5258265630319565,0.5258265630319565,0.5258265630319565,3.4162488507304594,3.4162488507304594,3.4162488507304594,-4.086986609858955,-4.086986609858955,-4.086986609858955,-7.260966840731723,-7.260966840731723,-7.260966840731723,0.0,0.0,0.0,49.51928657056252
4,2018-03-14 22:00:00,56.90042535615854,35.43308557093676,55.982644235879135,56.90042535615854,56.90042535615854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.35961867123836,-11.35961867123836,-11.35961867123836,-1.2474259797811291,-1.2474259797811291,-1.2474259797811291,-2.1983265535243324,-2.1983265535243324,-2.1983265535243324,-6.2471687330882055,-6.2471687330882055,-6.2471687330882055,-3.025138135560954,-3.025138135560954,-3.025138135560954,0.0,0.0,0.0,0.6808274403761264,0.6808274403761264,0.6808274403761264,1.6977725413876994,1.6977725413876994,1.6977725413876994,0.7311961656394004,0.7311961656394004,0.7311961656394004,0.12471372569134145,0.12471372569134145,0.12471372569134145,3.396394889827088,3.396394889827088,3.396394889827088,-4.258213917097487,-4.258213917097487,-4.258213917097487,-7.261418848196112,-7.261418848196112,-7.261418848196112,0.0,0.0,0.0,45.540806684920184
5,2018-03-14 23:00:00,56.900094003667824,32.06603209456262,51.955326813173606,56.900094003667824,56.900094003667824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.90732207205869,-14.90732207205869,-14.90732207205869,-3.8353230187897607,-3.8353230187897607,-3.8353230187897607,-2.1983265535243324,-2.1983265535243324,-2.1983265535243324,-7.1829100651007565,-7.1829100651007565,-7.1829100651007565,-3.275719507880459,-3.275719507880459,-3.275719507880459,0.0,0.0,0.0,0.7489004773748458,0.7489004773748458,0.7489004773748458,1.2321206316930253,1.2321206316930253,1.2321206316930253,0.7311961656394004,0.7311961656394004,0.7311961656394004,-0.16394426260913691,-0.16394426260913691,-0.16394426260913691,3.372781376431402,3.372781376431402,3.372781376431402,-4.2571370157940995,-4.2571370157940995,-4.2571370157940995,-7.261870364599575,-7.261870364599575,-7.261870364599575,0.0,0.0,0.0,41.992771931609134
6,2018-03-15 00:00:00,56.89976265117711,29.76286641492525,49.64767554254055,56.89976265117711,56.89976265117711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.990445888444167,-16.990445888444167,-16.990445888444167,-5.893754863937568,-5.893754863937568,-5.893754863937568,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-7.1793112659979075,-7.1793112659979075,-7.1793112659979075,-3.3893371487458253,-3.3893371487458253,-3.3893371487458253,0.0,0.0,0.0,9.707038893263453e-05,9.707038893263453e-05,9.707038893263453e-05,1.0728821548026186,1.0728821548026186,1.0728821548026186,0.728618449571662,0.728618449571662,0.728618449571662,-0.419940205583308,-0.419940205583308,-0.419940205583308,3.3449417600010043,3.3449417600010043,3.3449417600010043,-4.438594885414807,-4.438594885414807,-4.438594885414807,-7.262321518509699,-7.262321518509699,-7.262321518509699,0.0,0.0,0.0,39.90931676273294
7,2018-03-15 01:00:00,56.89943129868639,28.226630697700752,47.7393620443077,56.89943129868639,56.89943129868639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.94994521827237,-18.94994521827237,-18.94994521827237,-7.582054248484865,-7.582054248484865,-7.582054248484865,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-7.417622891863199,-7.417622891863199,-7.417622891863199,-3.299584400482317,-3.299584400482317,-3.299584400482317,0.0,0.0,0.0,-0.7487063365969806,-0.7487063365969806,-0.7487063365969806,1.1775935168790377,1.1775935168790377,1.1775935168790377,0.7183075853007089,0.7183075853007089,0.7183075853007089,-0.5598999348982299,-0.5598999348982299,-0.5598999348982299,3.312504360505348,3.312504360505348,3.312504360505348,-3.972296621048239,-3.972296621048239,-3.972296621048239,-7.26277243842965,-7.26277243842965,-7.26277243842965,0.0,0.0,0.0,37.94948608041402
8,2018-03-15 02:00:00,56.89909994619567,27.208005651268934,47.41204738012661,56.89909994619567,56.89909994619567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.472062685222298,-19.472062685222298,-19.472062685222298,-8.648873714230707,-8.648873714230707,-8.648873714230707,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-6.8351617513528335,-6.8351617513528335,-6.8351617513528335,-3.3405697595159416,-3.3405697595159416,-3.3405697595159416,0.0,0.0,0.0,-0.6806332995982611,-0.6806332995982611,-0.6806332995982611,1.3213906869194654,1.3213906869194654,1.3213906869194654,0.7172764988736136,0.7172764988736136,0.7172764988736136,-0.6108985670743937,-0.6108985670743937,-0.6108985670743937,3.2751960331556886,3.2751960331556886,3.2751960331556886,-3.5086906099401376,-3.5086906099401376,-3.5086906099401376,-7.263223252794448,-7.263223252794448,-7.263223252794448,0.0,0.0,0.0,37.42703726097337
9,2018-03-15 03:00:00,56.89876859370496,26.897645795241463,46.83401227018041,56.89876859370496,56.89876859370496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.63383664287761,-19.63383664287761,-19.63383664287761,-8.48507969188493,-8.48507969188493,-8.48507969188493,-0.7330367010171789,-0.7330367010171789,-0.7330367010171789,-7.11792687735143,-7.11792687735143,-7.11792687735143,-3.393487564850496,-3.393487564850496,-3.393487564850496,0.0,0.0,0.0,-0.6125602625995418,-0.6125602625995418,-0.6125602625995418,1.1988253137977585,1.1988253137977585,1.1988253137977585,0.7193386717278043,0.7193386717278043,0.7193386717278043,-0.604165601590462,-0.604165601590462,-0.604165601590462,3.232844016319949,3.232844016319949,3.232844016319949,-3.6928407328193145,-3.6928407328193145,-3.6928407328193145,-7.263674089961199,-7.263674089961199,-7.263674089961199,0.0,0.0,0.0,37.264931950827346
