,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.736808120683676,44.11689061883357,64.25730166249933,56.736808120683676,56.736808120683676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9240096925275283,-1.9240096925275283,-1.9240096925275283,6.165822943967651,6.165822943967651,6.165822943967651,-1.321241119323362,-1.321241119323362,-1.321241119323362,-3.4687439449209285,-3.4687439449209285,-3.4687439449209285,-2.150561889927539,-2.150561889927539,-2.150561889927539,0.0,0.0,0.0,0.6324840314203685,0.6324840314203685,0.6324840314203685,2.366953806978813,2.366953806978813,2.366953806978813,0.6842638197572206,0.6842638197572206,0.6842638197572206,0.8835789393869296,0.8835789393869296,0.8835789393869296,2.7921013715033984,2.7921013715033984,2.7921013715033984,-4.5642215332133595,-4.5642215332133595,-4.5642215332133595,-7.413190063077649,-7.413190063077649,-7.413190063077649,0.0,0.0,0.0,54.81279842815615
1,2018-03-14 19:00:00,56.73642668407429,46.98528120300994,65.682762670957,56.73642668407429,56.73642668407429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7161309779739008,-0.7161309779739008,-0.7161309779739008,6.406183134006282,6.406183134006282,6.406183134006282,-1.321241119323362,-1.321241119323362,-1.321241119323362,-2.504405782161121,-2.504405782161121,-2.504405782161121,-2.1307039782139006,-2.1307039782139006,-2.1307039782139006,0.0,0.0,0.0,0.7378729896692888,0.7378729896692888,0.7378729896692888,2.540646484964716,2.540646484964716,2.540646484964716,0.6862128695646372,0.6862128695646372,0.6862128695646372,1.0476613741973266,1.0476613741973266,1.0476613741973266,2.7958622996693347,2.7958622996693347,2.7958622996693347,-4.064854403019827,-4.064854403019827,-4.064854403019827,-7.413770629488396,-7.413770629488396,-7.413770629488396,0.0,0.0,0.0,56.020295706100384
2,2018-03-14 20:00:00,56.7360452474649,43.68464277655409,62.899540546111105,56.7360452474649,56.7360452474649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.406055358613851,-3.406055358613851,-3.406055358613851,4.461464035244289,4.461464035244289,4.461464035244289,-1.321241119323362,-1.321241119323362,-1.321241119323362,-3.2498647878206817,-3.2498647878206817,-3.2498647878206817,-2.6920925093616135,-2.6920925093616135,-2.6920925093616135,0.0,0.0,0.0,0.8432619479182093,0.8432619479182093,0.8432619479182093,2.2325307779288535,2.2325307779288535,2.2325307779288535,0.6910854940831788,0.6910854940831788,0.6910854940831788,0.8864842776086989,0.8864842776086989,0.8864842776086989,2.7966964552805336,2.7966964552805336,2.7966964552805336,-3.889893656674647,-3.889893656674647,-3.889893656674647,-7.414351061317992,-7.414351061317992,-7.414351061317992,0.0,0.0,0.0,53.32998988885105
3,2018-03-14 21:00:00,56.7356638108555,39.349424155911045,58.992382696666226,56.7356638108555,56.7356638108555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.49279682395949,-7.49279682395949,-7.49279682395949,1.2926181628328977,1.2926181628328977,1.2926181628328977,-1.321241119323362,-1.321241119323362,-1.321241119323362,-4.164584159953087,-4.164584159953087,-4.164584159953087,-2.8869147242818998,-2.8869147242818998,-2.8869147242818998,0.0,0.0,0.0,0.9486509061671295,0.9486509061671295,0.9486509061671295,1.848393058209306,1.848393058209306,1.848393058209306,0.6910854940831788,0.6910854940831788,0.6910854940831788,0.5078218627047721,0.5078218627047721,0.5078218627047721,2.7941006545246747,2.7941006545246747,2.7941006545246747,-3.952379637512211,-3.952379637512211,-3.952379637512211,-7.414931481363976,-7.414931481363976,-7.414931481363976,0.0,0.0,0.0,49.24286698689601
4,2018-03-14 22:00:00,56.735282374246104,35.69586813266794,55.51212353994215,56.735282374246104,56.735282374246104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.359515577546311,-11.359515577546311,-11.359515577546311,-1.7998791859217156,-1.7998791859217156,-1.7998791859217156,-1.321241119323362,-1.321241119323362,-1.321241119323362,-4.931778950348246,-4.931778950348246,-4.931778950348246,-3.1295032673782344,-3.1295032673782344,-3.1295032673782344,0.0,0.0,0.0,1.0540398644160502,1.0540398644160502,1.0540398644160502,1.77136413145034,1.77136413145034,1.77136413145034,0.6910854940831788,0.6910854940831788,0.6910854940831788,0.1204434331355376,0.1204434331355376,0.1204434331355376,2.78765457106261,2.78765457106261,2.78765457106261,-4.117967486731756,-4.117967486731756,-4.117967486731756,-7.415512012338961,-7.415512012338961,-7.415512012338961,0.0,0.0,0.0,45.37576679669979
5,2018-03-14 23:00:00,56.734900937636716,31.38181466807845,52.62859225607398,56.734900937636716,56.734900937636716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.600586920850992,-14.600586920850992,-14.600586920850992,-4.112334938832648,-4.112334938832648,-4.112334938832648,-1.321241119323362,-1.321241119323362,-1.321241119323362,-5.849184973169435,-5.849184973169435,-5.849184973169435,-3.388729520288698,-3.388729520288698,-3.388729520288698,0.0,0.0,0.0,1.1594288226649705,1.1594288226649705,1.1594288226649705,1.2855280901274526,1.2855280901274526,1.2855280901274526,0.6910854940831788,0.6910854940831788,0.6910854940831788,-0.1583306867151794,-0.1583306867151794,-0.1583306867151794,2.7770257680128663,2.7770257680128663,2.7770257680128663,-4.116926053717797,-4.116926053717797,-4.116926053717797,-7.416092776861776,-7.416092776861776,-7.416092776861776,0.0,0.0,0.0,42.13431401678572
6,2018-03-15 00:00:00,56.73451950102732,29.293204123711956,49.683639061384795,56.73451950102732,56.73451950102732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.241302525683444,-17.241302525683444,-17.241302525683444,-5.749982239952099,-5.749982239952099,-5.749982239952099,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-6.8366194922749015,-6.8366194922749015,-6.8366194922749015,-3.5062668896207727,-3.5062668896207727,-3.5062668896207727,0.0,0.0,0.0,0.00015028192684601893,0.00015028192684601893,0.00015028192684601893,1.119387267706154,1.119387267706154,1.119387267706154,0.688649181823908,0.688649181823908,0.688649181823908,-0.4055611344438301,-0.4055611344438301,-0.4055611344438301,2.761973104000578,2.761973104000578,2.761973104000578,-4.292407516569955,-4.292407516569955,-4.292407516569955,-7.41667389745702,-7.41667389745702,-7.41667389745702,0.0,0.0,0.0,39.49321697534388
7,2018-03-15 01:00:00,56.734138064417934,26.764054384535566,47.9589796293987,56.734138064417934,56.734138064417934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.217999776113103,-19.217999776113103,-19.217999776113103,-7.055321901614576,-7.055321901614576,-7.055321901614576,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-7.487770857100408,-7.487770857100408,-7.487770857100408,-3.4134177348515995,-3.4134177348515995,-3.4134177348515995,0.0,0.0,0.0,-1.1591282588112786,-1.1591282588112786,-1.1591282588112786,1.2286374448740986,1.2286374448740986,1.2286374448740986,0.6789039327868249,0.6789039327868249,0.6789039327868249,-0.5407285364756665,-0.5407285364756665,-0.5407285364756665,2.7423484791443724,2.7423484791443724,2.7423484791443724,-3.841467021525535,-3.841467021525535,-3.841467021525535,-7.41725549654249,-7.41725549654249,-7.41725549654249,0.0,0.0,0.0,37.51613828830483
8,2018-03-15 02:00:00,56.733756627808546,27.436821899673095,47.068207926773916,56.733756627808546,56.733756627808546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.51291993136874,-19.51291993136874,-19.51291993136874,-7.936538106478166,-7.936538106478166,-7.936538106478166,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-6.876641039370011,-6.876641039370011,-6.876641039370011,-3.4558170598617997,-3.4558170598617997,-3.4558170598617997,0.0,0.0,0.0,-1.053739300562358,-1.053739300562358,-1.053739300562358,1.3786676420909076,1.3786676420909076,1.3786676420909076,0.6779294078831166,0.6779294078831166,0.6779294078831166,-0.5899809368066121,-0.5899809368066121,-0.5899809368066121,2.7180969109050785,2.7180969109050785,2.7180969109050785,-3.3931301090160138,-3.3931301090160138,-3.3931301090160138,-7.4178376964256385,-7.4178376964256385,-7.4178376964256385,0.0,0.0,0.0,37.220836696439804
9,2018-03-15 03:00:00,56.73337519119915,27.444230043834107,46.946424060409754,56.73337519119915,56.73337519119915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.663213717258852,-19.663213717258852,-19.663213717258852,-7.810540879037126,-7.810540879037126,-7.810540879037126,-0.44057068309725167,-0.44057068309725167,-0.44057068309725167,-7.123507172913821,-7.123507172913821,-7.123507172913821,-3.510560492153451,-3.510560492153451,-3.510560492153451,0.0,0.0,0.0,-0.9483503423134377,-0.9483503423134377,-0.9483503423134377,1.2507895545302719,1.2507895545302719,1.2507895545302719,0.6798784576905332,0.6798784576905332,0.6798784576905332,-0.5834785131674143,-0.5834785131674143,-0.5834785131674143,2.689254953986333,2.689254953986333,2.689254953986333,-3.5712151544030712,-3.5712151544030712,-3.5712151544030712,-7.418420619294237,-7.418420619294237,-7.418420619294237,0.0,0.0,0.0,37.0701614739403
