,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,64.10681490042073,51.358490605141824,68.32998887744371,64.10681490042073,64.10681490042073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.349556407416099,-4.349556407416099,-4.349556407416099,5.894273455974774,5.894273455974774,5.894273455974774,-2.110349723910212,-2.110349723910212,-2.110349723910212,-2.3589984223291776,-2.3589984223291776,-2.3589984223291776,-0.280707653599994,-0.280707653599994,-0.280707653599994,0.0,0.0,0.0,0.5446377976140778,0.5446377976140778,0.5446377976140778,2.8189339636311788,2.8189339636311788,2.8189339636311788,1.2423046908139408,1.2423046908139408,1.2423046908139408,2.573511479834999,2.573511479834999,2.573511479834999,3.4336366583772095,3.4336366583772095,3.4336366583772095,-7.147328976713168,-7.147328976713168,-7.147328976713168,-11.318468099438904,-11.318468099438904,-11.318468099438904,0.0,0.0,0.0,59.75725849300463
1,2018-03-14 19:00:00,64.1092776440357,53.23703185665074,70.33250291042155,64.1092776440357,64.1092776440357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7318632026261085,-2.7318632026261085,-2.7318632026261085,5.970206244667016,5.970206244667016,5.970206244667016,-2.110349723910212,-2.110349723910212,-2.110349723910212,-0.795367544249943,-0.795367544249943,-0.795367544249943,-0.27811564830656854,-0.27811564830656854,-0.27811564830656854,0.0,0.0,0.0,0.6353891956922768,0.6353891956922768,0.6353891956922768,3.0257940163136086,3.0257940163136086,3.0257940163136086,1.2458432583203196,1.2458432583203196,1.2458432583203196,3.0514178793660083,3.0514178793660083,3.0514178793660083,3.4188460424669427,3.4188460424669427,3.4188460424669427,-6.3653465217253755,-6.3653465217253755,-6.3653465217253755,-11.325547945510124,-11.325547945510124,-11.325547945510124,0.0,0.0,0.0,61.37741444140959
2,2018-03-14 20:00:00,64.11174038765067,50.67178226406794,67.53610307063568,64.11174038765067,64.11174038765067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.105761410049525,-5.105761410049525,-5.105761410049525,4.155999534947742,4.155999534947742,4.155999534947742,-2.110349723910212,-2.110349723910212,-2.110349723910212,-1.3314632221172458,-1.3314632221172458,-1.3314632221172458,-0.35139233849367646,-0.35139233849367646,-0.35139233849367646,0.0,0.0,0.0,0.7261405937704758,0.7261405937704758,0.7261405937704758,2.6588422706856463,2.6588422706856463,2.6588422706856463,1.2546896770862672,1.2546896770862672,1.2546896770862672,2.5819735661673358,2.5819735661673358,2.5819735661673358,3.4023148762763955,3.4023148762763955,3.4023148762763955,-6.091367267423083,-6.091367267423083,-6.091367267423083,-11.332612599156416,-11.332612599156416,-11.332612599156416,0.0,0.0,0.0,59.005978977601146
3,2018-03-14 21:00:00,64.11420313126565,46.30755983366562,62.617298293919326,64.11420313126565,64.11420313126565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.596240767264812,-9.596240767264812,-9.596240767264812,1.2844146133662722,1.2844146133662722,1.2844146133662722,-2.110349723910212,-2.110349723910212,-2.110349723910212,-2.9243736432444734,-2.9243736432444734,-2.9243736432444734,-0.37682201204809346,-0.37682201204809346,-0.37682201204809346,0.0,0.0,0.0,0.8168919918486749,0.8168919918486749,0.8168919918486749,2.2013517773618956,2.2013517773618956,2.2013517773618956,1.2546896770862672,1.2546896770862672,1.2546896770862672,1.479081647519468,1.479081647519468,1.479081647519468,3.3833803710536707,3.3833803710536707,3.3833803710536707,-6.189217001102474,-6.189217001102474,-6.189217001102474,-11.339662108440283,-11.339662108440283,-11.339662108440283,0.0,0.0,0.0,54.517962364000844
4,2018-03-14 22:00:00,64.11666587488064,41.81088254100531,58.28704940668105,64.11666587488064,64.11666587488064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.902874434080442,-13.902874434080442,-13.902874434080442,-1.5730236409843803,-1.5730236409843803,-1.5730236409843803,-2.110349723910212,-2.110349723910212,-2.110349723910212,-4.3446046505665885,-4.3446046505665885,-4.3446046505665885,-0.40848650914615536,-0.40848650914615536,-0.40848650914615536,0.0,0.0,0.0,0.907643389926874,0.907643389926874,0.907643389926874,2.109613840954905,2.109613840954905,2.109613840954905,1.2546896770862672,1.2546896770862672,1.2546896770862672,0.35080346987459027,0.35080346987459027,0.35080346987459027,3.3614503792710075,3.3614503792710075,3.3614503792710075,-6.448518795352857,-6.448518795352857,-6.448518795352857,-11.346696521800482,-11.346696521800482,-11.346696521800482,0.0,0.0,0.0,50.21379144080019
5,2018-03-14 23:00:00,64.11912861849561,38.06024255120897,55.18787814415556,64.11912861849561,64.11912861849561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.550076552231676,-17.550076552231676,-17.550076552231676,-3.855747751480184,-3.855747751480184,-3.855747751480184,-2.110349723910212,-2.110349723910212,-2.110349723910212,-5.676624485370001,-5.676624485370001,-5.676624485370001,-0.4423226863549251,-0.4423226863549251,-0.4423226863549251,0.0,0.0,0.0,0.998394788005073,0.998394788005073,0.998394788005073,1.5310052877997025,1.5310052877997025,1.5310052877997025,1.2546896770862672,1.2546896770862672,1.2546896770862672,-0.46115386153770566,-0.46115386153770566,-0.46115386153770566,3.3360115726667314,3.3360115726667314,3.3360115726667314,-6.446887966458201,-6.446887966458201,-6.446887966458201,-11.353715888048225,-11.353715888048225,-11.353715888048225,0.0,0.0,0.0,46.569052066263936
6,2018-03-15 00:00:00,64.12159136211058,35.48570033482296,52.098471677589615,64.12159136211058,64.12159136211058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.1629087151383,-20.1629087151383,-20.1629087151383,-5.628074575946531,-5.628074575946531,-5.628074575946531,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-6.4807499148215815,-6.4807499148215815,-6.4807499148215815,-0.4576645555241189,-0.4576645555241189,-0.4576645555241189,0.0,0.0,0.0,0.00012940914488355864,0.00012940914488355864,0.00012940914488355864,1.333139150451291,1.333139150451291,1.333139150451291,1.2502664677032935,1.2502664677032935,1.2502664677032935,-1.1812371127703472,-1.1812371127703472,-1.1812371127703472,3.30663603200105,3.30663603200105,3.30663603200105,-6.721682635207821,-6.721682635207821,-6.721682635207821,-11.360720256371234,-11.360720256371234,-11.360720256371234,0.0,0.0,0.0,43.95868264697228
7,2018-03-15 01:00:00,64.12405410572555,33.193627492996455,50.091482762420526,64.12405410572555,64.12405410572555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.214823273880015,-22.214823273880015,-22.214823273880015,-7.078083407315951,-7.078083407315951,-7.078083407315951,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-7.042016361259897,-7.042016361259897,-7.042016361259897,-0.445545179422427,-0.445545179422427,-0.445545179422427,0.0,0.0,0.0,-0.9981359697153058,-0.9981359697153058,-0.9981359697153058,1.4632511256167617,1.4632511256167617,1.4632511256167617,1.2325736301713983,1.2325736301713983,1.2325736301713983,-1.5749256054700063,-1.5749256054700063,-1.5749256054700063,3.2729861710128954,3.2729861710128954,3.2729861710128954,-6.015533723821555,-6.015533723821555,-6.015533723821555,-11.36770967631706,-11.36770967631706,-11.36770967631706,0.0,0.0,0.0,41.909230831845534
8,2018-03-15 02:00:00,64.12651684934052,33.288062472288466,50.024205418013906,64.12651684934052,64.12651684934052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.36783620547345,-22.36783620547345,-22.36783620547345,-8.006699866720627,-8.006699866720627,-8.006699866720627,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-6.221270082546247,-6.221270082546247,-6.221270082546247,-0.4510794609948759,-0.4510794609948759,-0.4510794609948759,0.0,0.0,0.0,-0.907384571637107,-0.907384571637107,-0.907384571637107,1.6419302435859329,1.6419302435859329,1.6419302435859329,1.2308043464182088,1.2308043464182088,1.2308043464182088,-1.7183781166277121,-1.7183781166277121,-1.7183781166277121,3.2348179415867677,3.2348179415867677,3.2348179415867677,-5.3134618846719315,-5.3134618846719315,-5.3134618846719315,-11.374684197793343,-11.374684197793343,-11.374684197793343,0.0,0.0,0.0,41.758680643867066
9,2018-03-15 03:00:00,64.12897959295549,32.577196549252555,49.918496317405825,64.12897959295549,64.12897959295549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.600383192774036,-22.600383192774036,-22.600383192774036,-7.864366217140096,-7.864366217140096,-7.864366217140096,-0.7037006386187629,-0.7037006386187629,-0.7037006386187629,-6.5463553972520945,-6.5463553972520945,-6.5463553972520945,-0.4582249891010757,-0.4582249891010757,-0.4582249891010757,0.0,0.0,0.0,-0.8166331735589079,-0.8166331735589079,-0.8166331735589079,1.4896332772632164,1.4896332772632164,1.4896332772632164,1.2343429139245878,1.2343429139245878,1.2343429139245878,-1.699439161502959,-1.699439161502959,-1.699439161502959,3.191982292680618,3.191982292680618,3.191982292680618,-5.592333625658193,-5.592333625658193,-5.592333625658193,-11.381643871062463,-11.381643871062463,-11.381643871062463,0.0,0.0,0.0,41.528596400181456
