,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.74754028191705,48.15123928687427,69.3920052844001,56.74754028191705,56.74754028191705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3050294164367564,2.3050294164367564,2.3050294164367564,8.437551407952402,8.437551407952402,8.437551407952402,0.0,0.0,0.0,2.417716781763416,2.417716781763416,2.417716781763416,-8.550238773279062,-8.550238773279062,-8.550238773279062,0.0,0.0,0.0,59.05256969835381
1,2018-03-14 19:00:00,56.747191603062234,48.542696116041206,70.59973114838195,56.747191603062234,56.747191603062234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.911738505773928,2.911738505773928,2.911738505773928,9.02000691581343,9.02000691581343,9.02000691581343,0.0,0.0,0.0,2.4464477326774055,2.4464477326774055,2.4464477326774055,-8.554716142716908,-8.554716142716908,-8.554716142716908,0.0,0.0,0.0,59.65893010883616
2,2018-03-14 20:00:00,56.746842924207414,45.85423504690537,68.20578975018827,56.746842924207414,56.746842924207414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112226033636916,0.7112226033636916,0.7112226033636916,6.80030476907203,6.80030476907203,6.80030476907203,0.0,0.0,0.0,2.4701060031232687,2.4701060031232687,2.4701060031232687,-8.559188168831607,-8.559188168831607,-8.559188168831607,0.0,0.0,0.0,57.45806552757111
3,2018-03-14 21:00:00,56.746494245352594,41.826455404966964,65.12679461016828,56.746494245352594,56.746494245352594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.174228255260038,-3.174228255260038,-3.174228255260038,2.9009194617142313,2.9009194617142313,2.9009194617142313,0.0,0.0,0.0,2.4885071036621644,2.4885071036621644,2.4885071036621644,-8.563654820636433,-8.563654820636433,-8.563654820636433,0.0,0.0,0.0,53.57226599009255
4,2018-03-14 22:00:00,56.74614556649777,38.570803213687526,61.11726108250486,56.74614556649777,56.74614556649777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.212000385962052,-7.212000385962052,-7.212000385962052,-1.145459556976019,-1.145459556976019,-1.145459556976019,0.0,0.0,0.0,2.50157523846641,2.50157523846641,2.50157523846641,-8.568116067452443,-8.568116067452443,-8.568116067452443,0.0,0.0,0.0,49.534145180535724
5,2018-03-14 23:00:00,56.74579688764295,35.043554630325445,57.638716666913226,56.74579688764295,56.74579688764295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.548092093855571,-10.548092093855571,-10.548092093855571,-4.484862151357242,-4.484862151357242,-4.484862151357242,0.0,0.0,0.0,2.5093419364085303,2.5093419364085303,2.5093419364085303,-8.572571878906858,-8.572571878906858,-8.572571878906858,0.0,0.0,0.0,46.19770479378738
6,2018-03-15 00:00:00,56.74544820878813,32.868650158569174,53.92357914783149,56.74544820878813,56.74544820878813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.207413392863307,-13.207413392863307,-13.207413392863307,-7.142334015919325,-7.142334015919325,-7.142334015919325,0.0,0.0,0.0,2.511942847999997,2.511942847999997,2.511942847999997,-8.57702222494398,-8.57702222494398,-8.57702222494398,0.0,0.0,0.0,43.538034815924824
7,2018-03-15 01:00:00,56.74509952993332,30.909072408254566,51.97273861881659,56.74509952993332,56.74509952993332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.399134226527428,-15.399134226527428,-15.399134226527428,-9.3272799171806,-9.3272799171806,-9.3272799171806,0.0,0.0,0.0,2.509612766468285,2.509612766468285,2.509612766468285,-8.581467075815109,-8.581467075815109,-8.581467075815109,0.0,0.0,0.0,41.34596530340589
8,2018-03-15 02:00:00,56.7447508510785,29.1425982273733,50.92629141412832,56.7447508510785,56.7447508510785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.788708198815183,-16.788708198815183,-16.788708198815183,-10.70548075346013,-10.70548075346013,-10.70548075346013,0.0,0.0,0.0,2.5026789567282792,2.5026789567282792,2.5026789567282792,-8.585906402083333,-8.585906402083333,-8.585906402083333,0.0,0.0,0.0,39.95604265226332
9,2018-03-15 03:00:00,56.74440217222369,29.456559634608517,51.84457375596309,56.74440217222369,56.74440217222369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.55866001315422,-16.55866001315422,-16.55866001315422,-10.459872738515973,-10.459872738515973,-10.459872738515973,0.0,0.0,0.0,2.4915528999843217,2.4915528999843217,2.4915528999843217,-8.590340174622574,-8.590340174622574,-8.590340174622574,0.0,0.0,0.0,40.18574215906946
