,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.98039418919872,45.35983134599001,63.969492911305714,56.98039418919872,56.98039418919872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0305961654542535,-2.0305961654542535,-2.0305961654542535,6.361047135966951,6.361047135966951,6.361047135966951,-2.405085780453109,-2.405085780453109,-2.405085780453109,-4.740491211512698,-4.740491211512698,-4.740491211512698,-2.1268913816416455,-2.1268913816416455,-2.1268913816416455,0.0,0.0,0.0,0.5885717096206765,0.5885717096206765,0.5885717096206765,2.23398339839836,2.23398339839836,2.23398339839836,0.6808104490000201,0.6808104490000201,0.6808104490000201,0.9182919792948853,0.9182919792948853,0.9182919792948853,3.598615639242271,3.598615639242271,3.598615639242271,-4.630171585731886,-4.630171585731886,-4.630171585731886,-7.2497677291507765,-7.2497677291507765,-7.2497677291507765,0.0,0.0,0.0,54.949798023744464
1,2018-03-14 19:00:00,56.98008407793434,46.195435347468695,66.1225853214569,56.98008407793434,56.98008407793434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8001915794943839,-0.8001915794943839,-0.8001915794943839,6.647017648923405,6.647017648923405,6.647017648923405,-2.405085780453109,-2.405085780453109,-2.405085780453109,-3.7797943038958994,-3.7797943038958994,-3.7797943038958994,-2.1072520392544516,-2.1072520392544516,-2.1072520392544516,0.0,0.0,0.0,0.6866436865406483,0.6866436865406483,0.6866436865406483,2.3979183927779664,2.3979183927779664,2.3979183927779664,0.6827496622627959,0.6827496622627959,0.6827496622627959,1.088820697344808,1.088820697344808,1.088820697344808,3.5827504371900685,3.5827504371900685,3.5827504371900685,-4.123588923114557,-4.123588923114557,-4.123588923114557,-7.250165361711958,-7.250165361711958,-7.250165361711958,0.0,0.0,0.0,56.17989249843996
2,2018-03-14 20:00:00,56.97977396666997,43.54282476025591,62.89805115513728,56.97977396666997,56.97977396666997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.427716303324315,-3.427716303324315,-3.427716303324315,4.77044509870813,4.77044509870813,4.77044509870813,-2.405085780453109,-2.405085780453109,-2.405085780453109,-4.512910657967706,-4.512910657967706,-4.512910657967706,-2.662461556470794,-2.662461556470794,-2.662461556470794,0.0,0.0,0.0,0.7847156634606204,0.7847156634606204,0.7847156634606204,2.1071119679654475,2.1071119679654475,2.1071119679654475,0.6875976954197349,0.6875976954197349,0.6875976954197349,0.9213114591254488,0.9213114591254488,0.9213114591254488,3.5653119028947384,3.5653119028947384,3.5653119028947384,-3.9461001070150545,-3.9461001070150545,-3.9461001070150545,-7.250562646959477,-7.250562646959477,-7.250562646959477,0.0,0.0,0.0,53.55205766334565
3,2018-03-14 21:00:00,56.97946385540559,39.592838491191785,59.58472957663138,56.97946385540559,56.97946385540559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4910569088936825,-7.4910569088936825,-7.4910569088936825,1.6413656639420433,1.6413656639420433,1.6413656639420433,-2.405085780453109,-2.405085780453109,-2.405085780453109,-5.427001971022169,-5.427001971022169,-5.427001971022169,-2.8551394290802885,-2.8551394290802885,-2.8551394290802885,0.0,0.0,0.0,0.8827876403805923,0.8827876403805923,0.8827876403805923,1.7445542847433035,1.7445542847433035,1.7445542847433035,0.6875976954197349,0.6875976954197349,0.6875976954197349,0.5277725878753318,0.5277725878753318,0.5277725878753318,3.545539112054165,3.545539112054165,3.545539112054165,-4.009488969907734,-4.009488969907734,-4.009488969907734,-7.250959713867724,-7.250959713867724,-7.250959713867724,0.0,0.0,0.0,49.48840694651191
4,2018-03-14 22:00:00,56.97915374414122,35.10145972149601,55.399694150040695,56.97915374414122,56.97915374414122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.445760829865485,-11.445760829865485,-11.445760829865485,-1.5050182323034873,-1.5050182323034873,-1.5050182323034873,-2.405085780453109,-2.405085780453109,-2.405085780453109,-6.212127850658994,-6.212127850658994,-6.212127850658994,-3.0950578820265475,-3.0950578820265475,-3.0950578820265475,0.0,0.0,0.0,0.9808596173005644,0.9808596173005644,0.9808596173005644,1.671852678540174,1.671852678540174,1.671852678540174,0.6875976954197349,0.6875976954197349,0.6875976954197349,0.12517527713352386,0.12517527713352386,0.12517527713352386,3.522741944440194,3.522741944440194,3.522741944440194,-4.177469456573335,-4.177469456573335,-4.177469456573335,-7.251356691343199,-7.251356691343199,-7.251356691343199,0.0,0.0,0.0,45.53339291427574
5,2018-03-14 23:00:00,56.97884363287684,31.991984043611904,51.89546847114464,56.97884363287684,56.97884363287684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.858026706461946,-14.858026706461946,-14.858026706461946,-3.9849422723805,-3.9849422723805,-3.9849422723805,-2.405085780453109,-2.405085780453109,-2.405085780453109,-7.117641519145723,-7.117641519145723,-7.117641519145723,-3.351430919135049,-3.351430919135049,-3.351430919135049,0.0,0.0,0.0,1.0789315942205362,1.0789315942205362,1.0789315942205362,1.213309868174029,1.213309868174029,1.213309868174029,0.6875976954197349,0.6875976954197349,0.6875976954197349,-0.16455100184674143,-0.16455100184674143,-0.16455100184674143,3.496310793279557,3.496310793279557,3.496310793279557,-4.176412975525124,-4.176412975525124,-4.176412975525124,-7.251753708215281,-7.251753708215281,-7.251753708215281,0.0,0.0,0.0,42.12081692641489
6,2018-03-15 00:00:00,56.97853352161246,30.295134071792845,49.832857603353496,56.97853352161246,56.97853352161246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.93842463582842,-16.93842463582842,-16.93842463582842,-5.848234399944691,-5.848234399944691,-5.848234399944691,-0.801981008390326,-0.801981008390326,-0.801981008390326,-7.30376398264929,-7.30376398264929,-7.30376398264929,-3.4676745943457368,-3.4676745943457368,-3.4676745943457368,0.0,0.0,0.0,0.00013984810084487822,0.00013984810084487822,0.00013984810084487822,1.05650248224571,1.05650248224571,1.05650248224571,0.6851736788412655,0.6851736788412655,0.6851736788412655,-0.4214943569523166,-0.4214943569523166,-0.4214943569523166,3.4657246400010955,3.4657246400010955,3.4657246400010955,-4.35443003214873,-4.35443003214873,-4.35443003214873,-7.252150893235532,-7.252150893235532,-7.252150893235532,0.0,0.0,0.0,40.04010888578404
7,2018-03-15 01:00:00,56.978223410348086,28.0311012357927,48.75619509580099,56.978223410348086,56.978223410348086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.040540917026693,-19.040540917026693,-19.040540917026693,-7.338216664448669,-7.338216664448669,-7.338216664448669,-0.801981008390326,-0.801981008390326,-0.801981008390326,-7.880333274624123,-7.880333274624123,-7.880333274624123,-3.3758473988596687,-3.3758473988596687,-3.3758473988596687,0.0,0.0,0.0,-1.0786518980188466,-1.0786518980188466,-1.0786518980188466,1.1596152178409984,1.1596152178409984,1.1596152178409984,0.6754776125273873,0.6754776125273873,0.6754776125273873,-0.5619720614504403,-0.5619720614504403,-0.5619720614504403,3.4305573971110457,3.4305573971110457,3.4305573971110457,-3.896973738273229,-3.896973738273229,-3.896973738273229,-7.252548375064948,-7.252548375064948,-7.252548375064948,0.0,0.0,0.0,37.93768249332139
8,2018-03-15 02:00:00,56.97791329908371,27.752996337803243,47.245147810668755,56.97791329908371,56.97791329908371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.432335952674624,-19.432335952674624,-19.432335952674624,-8.289938103659068,-8.289938103659068,-8.289938103659068,-0.801981008390326,-0.801981008390326,-0.801981008390326,-7.279934014175917,-7.279934014175917,-7.279934014175917,-3.417780048821515,-3.417780048821515,-3.417780048821515,0.0,0.0,0.0,-0.9805799210988744,-0.9805799210988744,-0.9805799210988744,1.301217039073238,1.301217039073238,1.301217039073238,0.6745080058959994,0.6745080058959994,0.6745080058959994,-0.6131594338161843,-0.6131594338161843,-0.6131594338161843,3.3904824474305113,3.3904824474305113,3.3904824474305113,-3.442158647018255,-3.442158647018255,-3.442158647018255,-7.252946282270148,-7.252946282270148,-7.252946282270148,0.0,0.0,0.0,37.54557734640909
9,2018-03-15 03:00:00,56.97760318781934,26.921772787797863,46.728834289255666,56.97760318781934,56.97760318781934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.559196148522545,-19.559196148522545,-19.559196148522545,-8.122468480548473,-8.122468480548473,-8.122468480548473,-0.801981008390326,-0.801981008390326,-0.801981008390326,-7.528658259406284,-7.528658259406284,-7.528658259406284,-3.471920938645671,-3.471920938645671,-3.471920938645671,0.0,0.0,0.0,-0.8825079441789027,-0.8825079441789027,-0.8825079441789027,1.1805228692981078,1.1805228692981078,1.1805228692981078,0.676447219158775,0.676447219158775,0.676447219158775,-0.6064015503858755,-0.6064015503858755,-0.6064015503858755,3.3452753347459208,3.3452753347459208,3.3452753347459208,-3.622816906262391,-3.622816906262391,-3.622816906262391,-7.253344743313709,-7.253344743313709,-7.253344743313709,0.0,0.0,0.0,37.418407039296795
