,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,58.27195726722051,50.393428926622285,67.41860126628673,58.27195726722051,58.27195726722051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090273975420691,0.9090273975420691,0.9090273975420691,5.777432575975127,5.777432575975127,5.777432575975127,-1.5161326275479654,-1.5161326275479654,-1.5161326275479654,-1.7105806634033904,-1.7105806634033904,-1.7105806634033904,-0.2599269874863208,-0.2599269874863208,-0.2599269874863208,0.0,0.0,0.0,0.5752829372780146,0.5752829372780146,0.5752829372780146,2.7883675563415755,2.7883675563415755,2.7883675563415755,1.2443860942414555,1.2443860942414555,1.2443860942414555,2.6454246095717333,2.6454246095717333,2.6454246095717333,2.9846957958589964,2.9846957958589964,2.9846957958589964,-7.187982245801884,-7.187982245801884,-7.187982245801884,-6.1425203108886635,-6.1425203108886635,-6.1425203108886635,0.0,0.0,0.0,59.180984664762576
1,2018-03-14 19:00:00,58.27230890983927,52.71233940371859,69.06687339164009,58.27230890983927,58.27230890983927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.532088404764357,2.532088404764357,2.532088404764357,5.828840716658896,5.828840716658896,5.828840716658896,-1.5161326275479654,-1.5161326275479654,-1.5161326275479654,-0.1264702151557064,-0.1264702151557064,-0.1264702151557064,-0.2575268672230211,-0.2575268672230211,-0.2575268672230211,0.0,0.0,0.0,0.6711406450559576,0.6711406450559576,0.6711406450559576,2.9929845736411917,2.9929845736411917,2.9929845736411917,1.2479305903952835,1.2479305903952835,1.2479305903952835,3.1366854258911583,3.1366854258911583,3.1366854258911583,2.980429169680988,2.980429169680988,2.980429169680988,-6.401551955368311,-6.401551955368311,-6.401551955368311,-6.1507112664198225,-6.1507112664198225,-6.1507112664198225,0.0,0.0,0.0,60.80439731460363
2,2018-03-14 20:00:00,58.272660552458014,50.038509600409824,66.93350792003264,58.272660552458014,58.272660552458014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13344576611790188,0.13344576611790188,0.13344576611790188,3.978248808330439,3.978248808330439,3.978248808330439,-1.5161326275479654,-1.5161326275479654,-1.5161326275479654,-0.659600760398871,-0.659600760398871,-0.659600760398871,-0.3253789157476567,-0.3253789157476567,-0.3253789157476567,0.0,0.0,0.0,0.7669983528339006,0.7669983528339006,0.7669983528339006,2.6300117777357856,2.6300117777357856,2.6300117777357856,1.256791830779854,1.256791830779854,1.256791830779854,2.6541231569095984,2.6541231569095984,2.6541231569095984,2.9736892318943746,2.9736892318943746,2.9736892318943746,-6.126014335362388,-6.126014335362388,-6.126014335362388,-6.15889151370804,-6.15889151370804,-6.15889151370804,0.0,0.0,0.0,58.406106318575915
3,2018-03-14 21:00:00,58.273012195076774,44.75593035143791,62.19244080220971,58.273012195076774,58.273012195076774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.385349765917038,-4.385349765917038,-4.385349765917038,1.0896924620278683,1.0896924620278683,1.0896924620278683,-1.5161326275479654,-1.5161326275479654,-1.5161326275479654,-2.2719369502825786,-2.2719369502825786,-2.2719369502825786,-0.34892604157408386,-0.34892604157408386,-0.34892604157408386,0.0,0.0,0.0,0.8628560606118436,0.8628560606118436,0.8628560606118436,2.1774819684615623,2.1774819684615623,2.1774819684615623,1.256791830779854,1.256791830779854,1.256791830779854,1.5204124872078573,1.5204124872078573,1.5204124872078573,2.9639558172848135,2.9639558172848135,2.9639558172848135,-6.224420628221646,-6.224420628221646,-6.224420628221646,-6.167061094947141,-6.167061094947141,-6.167061094947141,0.0,0.0,0.0,53.88766242915973
4,2018-03-14 22:00:00,58.27336383769552,40.90506988647042,57.8818356913612,58.27336383769552,58.27336383769552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.66863359700992,-8.66863359700992,-8.66863359700992,-1.7274735183117578,-1.7274735183117578,-1.7274735183117578,-1.5161326275479654,-1.5161326275479654,-1.5161326275479654,-3.716725817354749,-3.716725817354749,-3.716725817354749,-0.37824642965547517,-0.37824642965547517,-0.37824642965547517,0.0,0.0,0.0,0.9587137683897866,0.9587137683897866,0.9587137683897866,2.0867387694852106,2.0867387694852106,2.0867387694852106,1.256791830779854,1.256791830779854,1.256791830779854,0.36060617549252105,0.36060617549252105,0.36060617549252105,2.950785791316831,2.950785791316831,2.950785791316831,-6.48519730429868,-6.48519730429868,-6.48519730429868,-6.175220052660245,-6.175220052660245,-6.175220052660245,0.0,0.0,0.0,49.6047302406856
5,2018-03-14 23:00:00,58.27371548031427,37.64734142343827,54.18559103658559,58.27371548031427,58.27371548031427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.209732240504408,-12.209732240504408,-12.209732240504408,-3.9026422815561337,-3.9026422815561337,-3.9026422815561337,-1.5161326275479654,-1.5161326275479654,-1.5161326275479654,-5.057540187879466,-5.057540187879466,-5.057540187879466,-0.40957772930882025,-0.40957772930882025,-0.40957772930882025,0.0,0.0,0.0,1.0545714761677294,1.0545714761677294,1.0545714761677294,1.5144042138500522,1.5144042138500522,1.5144042138500522,1.256791830779854,1.256791830779854,1.256791830779854,-0.47404015240262276,-0.47404015240262276,-0.47404015240262276,2.933818658627625,2.933818658627625,2.933818658627625,-6.483557199417692,-6.483557199417692,-6.483557199417692,-6.183368429696435,-6.183368429696435,-6.183368429696435,0.0,0.0,0.0,46.063983239809865
6,2018-03-15 00:00:00,58.274067122933026,34.27034964372541,51.93901874941439,58.274067122933026,58.274067122933026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.145349721221065,-15.145349721221065,-15.145349721221065,-5.534304031951123,-5.534304031951123,-5.534304031951123,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-6.3323200120351615,-6.3323200120351615,-6.3323200120351615,-0.4237838465429457,-0.4237838465429457,-0.4237838465429457,0.0,0.0,0.0,0.00013669061035679662,0.00013669061035679662,0.00013669061035679662,1.318683588606941,1.318683588606941,1.318683588606941,1.2523612105875688,1.2523612105875688,1.2523612105875688,-1.214245109200946,-1.214245109200946,-1.214245109200946,2.9127805920007726,2.9127805920007726,2.9127805920007726,-6.75991487186411,-6.75991487186411,-6.75991487186411,-6.191506269235552,-6.191506269235552,-6.191506269235552,0.0,0.0,0.0,43.12871740171196
7,2018-03-15 01:00:00,58.27441876555177,32.32829757208673,49.6197026045126,58.27441876555177,58.27441876555177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.141063628166616,-17.141063628166616,-17.141063628166616,-6.869838750240131,-6.869838750240131,-6.869838750240131,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-6.959078102023454,-6.959078102023454,-6.959078102023454,-0.4125616626091389,-0.4125616626091389,-0.4125616626091389,0.0,0.0,0.0,-1.054298094947016,-1.054298094947016,-1.054298094947016,1.4473847270243807,1.4473847270243807,1.4473847270243807,1.234638729818428,1.234638729818428,1.234638729818428,-1.6189346686816188,-1.6189346686816188,-1.6189346686816188,2.887486838867434,2.887486838867434,2.887486838867434,-6.049749458396462,-6.049749458396462,-6.049749458396462,-6.199633614770467,-6.199633614770467,-6.199633614770467,0.0,0.0,0.0,41.13335513738515
8,2018-03-15 02:00:00,58.274770408170525,32.94499436633501,49.86022940281419,58.274770408170525,58.274770408170525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.238616511230926,-17.238616511230926,-17.238616511230926,-7.7539369823489075,-7.7539369823489075,-7.7539369823489075,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-6.134771504841208,-6.134771504841208,-6.134771504841208,-0.4176862437118599,-0.4176862437118599,-0.4176862437118599,0.0,0.0,0.0,-0.958440387169073,-0.958440387169073,-0.958440387169073,1.6241263825469476,1.6241263825469476,1.6241263825469476,1.2328664817415138,1.2328664817415138,1.2328664817415138,-1.7663957568854258,-1.7663957568854258,-1.7663957568854258,2.8578424860671907,2.8578424860671907,2.8578424860671907,-5.3436843071312845,-5.3436843071312845,-5.3436843071312845,-6.207750510108004,-6.207750510108004,-6.207750510108004,0.0,0.0,0.0,41.036153896939595
9,2018-03-15 03:00:00,58.27512205078928,31.80211204951986,48.91389867756311,58.27512205078928,58.27512205078928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.482471022083146,-17.482471022083146,-17.482471022083146,-7.6368344323162765,-7.6368344323162765,-7.6368344323162765,-0.5055576742320265,-0.5055576742320265,-0.5055576742320265,-6.453621178092801,-6.453621178092801,-6.453621178092801,-0.42430279146474026,-0.42430279146474026,-0.42430279146474026,0.0,0.0,0.0,-0.8625826793911301,-0.8625826793911301,-0.8625826793911301,1.473480810390129,1.473480810390129,1.473480810390129,1.236410977895342,1.236410977895342,1.236410977895342,-1.7469275795102044,-1.7469275795102044,-1.7469275795102044,2.823841587689586,2.823841587689586,2.823841587689586,-5.62414224178017,-5.62414224178017,-5.62414224178017,-6.21585699936366,-6.21585699936366,-6.21585699936366,0.0,0.0,0.0,40.79265102870613
