,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2015-05-14 23:00:00,41.58995713924498,32.681129789994735,50.25222783779177,40.48,2015-05-14 22:00:00
1,2015-05-15 00:00:00,39.9915657812506,30.40262651685765,48.83477062834847,39.2,2015-05-14 22:00:00
2,2015-05-15 01:00:00,37.816540375091094,27.89497052020079,47.559294692836254,39.17,2015-05-14 22:00:00
3,2015-05-15 02:00:00,36.46640269362963,26.743674336203274,45.51254253941759,39.05,2015-05-14 22:00:00
4,2015-05-15 03:00:00,36.93931456915588,27.113282040701236,45.447331943978064,40.58,2015-05-14 22:00:00
5,2015-05-15 04:00:00,39.74510286826483,30.36450159172878,49.17326902488145,43.47,2015-05-14 22:00:00
6,2015-05-15 05:00:00,43.71879919599735,34.35766291196469,52.812702579859426,48.52,2015-05-14 22:00:00
7,2015-05-15 06:00:00,46.97372106105974,36.698821792752135,57.46857390910179,60.04,2015-05-14 22:00:00
8,2015-05-15 07:00:00,49.02442534907301,38.85846108328516,58.633598398157574,61.36,2015-05-14 22:00:00
9,2015-05-15 08:00:00,49.44408858563782,40.16676340849405,58.57773387320582,61.46,2015-05-14 22:00:00
10,2015-05-15 09:00:00,50.05372959431678,40.59892205113931,59.36209510552377,63.64,2015-05-14 22:00:00
11,2015-05-15 10:00:00,49.311520934336585,39.56294152717417,58.89884829287203,64.64,2015-05-14 22:00:00
12,2015-05-15 11:00:00,48.77057806860505,39.33195640469202,57.36820639718851,63.25,2015-05-14 22:00:00
13,2015-05-15 12:00:00,45.895141093321335,37.15561342625174,55.40419825582862,61.59,2015-05-14 22:00:00
14,2015-05-15 13:00:00,41.92949029012943,33.19902415076059,51.4990995029502,57.11,2015-05-14 22:00:00
15,2015-05-15 14:00:00,41.67118474393245,32.228275117070474,50.78397162579863,56.1,2015-05-14 22:00:00
16,2015-05-15 15:00:00,42.150079013869984,33.227915928951106,50.814940176637776,56.34,2015-05-14 22:00:00
17,2015-05-15 16:00:00,46.01030156415352,36.187213256747825,55.31829993651942,54.89,2015-05-14 22:00:00
18,2015-05-15 17:00:00,50.08698889825413,39.77065589154746,59.52285147587318,57.94,2015-05-14 22:00:00
19,2015-05-15 18:00:00,55.39234415035283,45.22106180074824,65.17981139179048,60.47,2015-05-14 22:00:00
20,2015-05-15 19:00:00,60.664235020920984,50.911576476969216,70.23895105731494,69.62,2015-05-14 22:00:00
21,2015-05-15 20:00:00,58.36491408840477,49.345962324666594,67.8360436650053,67.85,2015-05-14 22:00:00
22,2015-05-15 21:00:00,52.0250021885847,42.93307440731332,61.64000365534597,60.02,2015-05-14 22:00:00
23,2015-05-15 22:00:00,46.0230462652589,37.136380139758025,54.76848003810954,52.24,2015-05-14 22:00:00
24,2015-05-27 23:00:00,54.72372432174558,45.26129107216385,63.636821619611204,57.82,2015-05-27 22:00:00
25,2015-05-28 00:00:00,52.69240380889708,43.13234303106462,62.015327078857624,55.66,2015-05-27 22:00:00
26,2015-05-28 01:00:00,50.66597206913284,41.66459097204274,61.22045414078632,54.54,2015-05-27 22:00:00
27,2015-05-28 02:00:00,49.92529949977853,39.99700169718687,59.383745839202014,54.32,2015-05-27 22:00:00
28,2015-05-28 03:00:00,50.90573618346865,41.42050917363493,59.957393443378805,56.1,2015-05-27 22:00:00
29,2015-05-28 04:00:00,55.335428441244304,45.69976598373015,64.4064407659833,60.86,2015-05-27 22:00:00
30,2015-05-28 05:00:00,59.32200861034001,48.74266436136297,69.0521829710712,62.36,2015-05-27 22:00:00
31,2015-05-28 06:00:00,64.9353732214006,55.635628233344725,73.99098831441064,65.46,2015-05-27 22:00:00
32,2015-05-28 07:00:00,66.54613339026069,56.97900990923605,76.46568654065402,66.21,2015-05-27 22:00:00
33,2015-05-28 08:00:00,65.96964859489658,57.085657487381674,75.10913045037759,66.91,2015-05-27 22:00:00
34,2015-05-28 09:00:00,67.34276320715786,57.03719384123594,76.22633637667175,68.48,2015-05-27 22:00:00
35,2015-05-28 10:00:00,67.33364259547096,57.772042830110735,76.0130549908196,68.79,2015-05-27 22:00:00
36,2015-05-28 11:00:00,65.99965774377287,56.92153491959008,75.15955961163239,68.55,2015-05-27 22:00:00
37,2015-05-28 12:00:00,62.63890050766689,54.41447299942708,72.56945358944047,66.79,2015-05-27 22:00:00
38,2015-05-28 13:00:00,59.23803061907843,49.426910824003514,68.95271731371268,65.06,2015-05-27 22:00:00
39,2015-05-28 14:00:00,57.9695295043972,48.27582937950622,67.11564498249562,64.54,2015-05-27 22:00:00
40,2015-05-28 15:00:00,57.43523207373671,48.59903020285779,66.65818531390241,64.62,2015-05-27 22:00:00
41,2015-05-28 16:00:00,58.546970079764655,50.07150512060958,67.71400150828651,65.42,2015-05-27 22:00:00
42,2015-05-28 17:00:00,60.133178792172856,50.823596647358485,69.51664114400016,64.85,2015-05-27 22:00:00
43,2015-05-28 18:00:00,62.94235946241328,53.73444375349583,72.69445634172065,64.87,2015-05-27 22:00:00
44,2015-05-28 19:00:00,66.42754452436702,57.09419862544336,74.97912022504799,68.64,2015-05-27 22:00:00
45,2015-05-28 20:00:00,63.309140866964945,53.82017356529898,72.58334341603246,67.22,2015-05-27 22:00:00
46,2015-05-28 21:00:00,59.18929332946193,49.32660161170049,68.6221583331827,63.27,2015-05-27 22:00:00
47,2015-05-28 22:00:00,55.71239284218218,45.90499599283395,64.78533522030794,59.88,2015-05-27 22:00:00
48,2015-06-09 23:00:00,54.722315835915595,45.63266895893634,63.52076508066206,60.81,2015-06-09 22:00:00
49,2015-06-10 00:00:00,52.69111502676654,44.171677175423326,61.79866681316172,58.52,2015-06-09 22:00:00
50,2015-06-10 01:00:00,50.76492562280633,41.64979866138285,59.98610332702987,56.2,2015-06-09 22:00:00
51,2015-06-10 02:00:00,50.47137656636578,41.16224616537476,60.17767523812136,56.56,2015-06-09 22:00:00
52,2015-06-10 03:00:00,51.205662527538465,42.72729134887101,59.81816407318645,58.12,2015-06-09 22:00:00
53,2015-06-10 04:00:00,54.561663667261,44.71888001505477,63.18597987884072,62.35,2015-06-09 22:00:00
54,2015-06-10 05:00:00,58.88936339236842,49.7132472711746,68.20932646222602,64.46,2015-06-09 22:00:00
55,2015-06-10 06:00:00,64.02221324892686,54.85701358359383,73.33643350958685,72.15,2015-06-09 22:00:00
56,2015-06-10 07:00:00,66.2192254079676,57.13966432885714,74.5322172329404,71.3,2015-06-09 22:00:00
