,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-20 08:00:00,57.114940987173625,54.396792392768106,73.47532726671402,57.114940987173625,57.114940987173625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495406428939637,6.495406428939637,6.495406428939637,0.8774973410883347,0.8774973410883347,0.8774973410883347,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,7.328835305814798,7.328835305814798,7.328835305814798,-1.758802898859485,-1.758802898859485,-1.758802898859485,0.0,0.0,0.0,-0.03296511569455613,-0.03296511569455613,-0.03296511569455613,1.6978384038217174,1.6978384038217174,1.6978384038217174,3.5846309302446495,3.5846309302446495,3.5846309302446495,1.1907723993815105,1.1907723993815105,1.1907723993815105,3.132416838402517,3.132416838402517,3.132416838402517,1.362079042360049,1.362079042360049,1.362079042360049,-0.007196844281354173,-0.007196844281354173,-0.007196844281354173,-1.1528725227090546,-1.1528725227090546,-1.1528725227090546,0.9869511549058113,0.9869511549058113,0.9869511549058113,-0.476437516921413,-0.476437516921413,-0.476437516921413,-2.6978773728693075,-2.6978773728693075,-2.6978773728693075,0.0,0.0,0.0,63.610347416113264
1,2018-03-20 09:00:00,57.115011219436035,54.174228265861814,72.86955395859883,57.115011219436035,57.115011219436035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364905926367098,6.364905926367098,6.364905926367098,0.9795163325306234,0.9795163325306234,0.9795163325306234,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,7.138247222345409,7.138247222345409,7.138247222345409,-2.0037504654992286,-2.0037504654992286,-2.0037504654992286,0.0,0.0,0.0,-0.0247204655531622,-0.0247204655531622,-0.0247204655531622,1.6832364381919547,1.6832364381919547,1.6832364381919547,3.665652081317399,3.665652081317399,3.665652081317399,1.1526760303570547,1.1526760303570547,1.1526760303570547,3.4687501361328037,3.4687501361328037,3.4687501361328037,1.3215215853910955,1.3215215853910955,1.3215215853910955,0.016340543136782074,0.016340543136782074,0.016340543136782074,-1.3485463188548839,-1.3485463188548839,-1.3485463188548839,0.942461711178865,0.942461711178865,0.942461711178865,-0.5822849323446248,-0.5822849323446248,-0.5822849323446248,-2.6953193396878,-2.6953193396878,-2.6953193396878,0.0,0.0,0.0,63.479917145803135
2,2018-03-20 10:00:00,57.115081451698444,51.48662934400921,70.09609433383964,57.115081451698444,57.115081451698444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.859321102604754,3.859321102604754,3.859321102604754,1.0221744254273697,1.0221744254273697,1.0221744254273697,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,4.632516037131432,4.632516037131432,4.632516037131432,-2.170176533962118,-2.170176533962118,-2.170176533962118,0.0,0.0,0.0,-0.01647581541176826,-0.01647581541176826,-0.01647581541176826,1.709819503825625,1.709819503825625,1.709819503825625,2.3974949340917826,2.3974949340917826,2.3974949340917826,0.7134473051339234,0.7134473051339234,0.7134473051339234,3.431044609481426,3.431044609481426,3.431044609481426,0.8720097706518609,0.8720097706518609,0.8720097706518609,0.019584885726849504,0.019584885726849504,0.019584885726849504,-1.4436597058465397,-1.4436597058465397,-1.4436597058465397,0.8973982830447896,0.8973982830447896,0.8973982830447896,-0.6699455066298275,-0.6699455066298275,-0.6699455066298275,-2.692767642998837,-2.692767642998837,-2.692767642998837,0.0,0.0,0.0,60.9744025543032
3,2018-03-20 11:00:00,57.11515168396085,50.883029775539725,69.50717138187244,57.11515168396085,57.11515168396085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7580994167649764,2.7580994167649764,2.7580994167649764,0.9966983683226898,0.9966983683226898,0.9966983683226898,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,3.5993489447563918,3.5993489447563918,3.5993489447563918,-2.2032642092945034,-2.2032642092945034,-2.2032642092945034,0.0,0.0,0.0,-0.008231165270374324,-0.008231165270374324,-0.008231165270374324,1.7850757882251709,1.7850757882251709,1.7850757882251709,1.717621796829162,1.717621796829162,1.717621796829162,0.4501341662884238,0.4501341662884238,0.4501341662884238,3.5441611894355596,3.5441611894355596,3.5441611894355596,0.6083863003536628,0.6083863003536628,0.6083863003536628,0.020093802211565967,0.020093802211565967,0.020093802211565967,-1.426690136801773,-1.426690136801773,-1.426690136801773,0.8522744520877071,0.8522744520877071,0.8522744520877071,-0.6773111772907211,-0.6773111772907211,-0.6773111772907211,-2.6902223484018117,-2.6902223484018117,-2.6902223484018117,0.0,0.0,0.0,59.87325110072583
4,2018-03-20 12:00:00,57.11522191622326,48.22398618996448,66.7991885412783,57.11522191622326,57.11522191622326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384410104290953,0.5384410104290953,0.5384410104290953,0.7846962720087722,0.7846962720087722,0.7846962720087722,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,1.6338522017359987,1.6338522017359987,1.6338522017359987,-2.2921564713815066,-2.2921564713815066,-2.2921564713815066,0.0,0.0,0.0,1.3484871019611472e-05,1.3484871019611472e-05,1.3484871019611472e-05,1.621458891296805,1.621458891296805,1.621458891296805,1.0130900483704883,1.0130900483704883,1.0130900483704883,0.20811017483894376,0.20811017483894376,0.20811017483894376,3.1716305861199476,3.1716305861199476,3.1716305861199476,0.2771670684405429,0.2771670684405429,0.2771670684405429,0.015895241212655176,0.015895241212655176,0.015895241212655176,-1.4162150941815466,-1.4162150941815466,-1.4162150941815466,0.807576058188638,0.807576058188638,0.807576058188638,-0.7545143179215689,-0.7545143179215689,-0.7545143179215689,-2.6876835215043133,-2.6876835215043133,-2.6876835215043133,0.0,0.0,0.0,57.65366292665236
5,2018-03-20 13:00:00,57.11529214848567,46.406246733489176,65.26832630994276,57.11529214848567,57.11529214848567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0179314833490984,-1.0179314833490984,-1.0179314833490984,0.3615034954144098,0.3615034954144098,0.3615034954144098,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,0.5419593662651113,0.5419593662651113,0.5419593662651113,-2.411173333397995,-2.411173333397995,-2.411173333397995,0.0,0.0,0.0,0.008258135012413547,0.008258135012413547,0.008258135012413547,1.3050829693186148,1.3050829693186148,1.3050829693186148,0.32617159362328274,0.32617159362328274,0.32617159362328274,0.11511021516159729,0.11511021516159729,0.11511021516159729,3.1972703442428845,3.1972703442428845,3.1972703442428845,0.17915321409890558,0.17915321409890558,0.17915321409890558,0.0030450999735645735,0.0030450999735645735,0.0030450999735645735,-1.1798981326692386,-1.1798981326692386,-1.1798981326692386,0.7637568828903385,0.7637568828903385,0.7637568828903385,-0.7904333291691364,-0.7904333291691364,-0.7904333291691364,-2.685151227918958,-2.685151227918958,-2.685151227918958,0.0,0.0,0.0,56.09736066513658
6,2018-03-20 14:00:00,57.11536238074808,44.02125176859564,62.47126124723798,57.11536238074808,57.11536238074808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4323635969237185,-3.4323635969237185,-3.4323635969237185,-0.06548173202532336,-0.06548173202532336,-0.06548173202532336,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,-1.405491167065798,-1.405491167065798,-1.405491167065798,-2.3820364252694772,-2.3820364252694772,-2.3820364252694772,0.0,0.0,0.0,0.016502785153807483,0.016502785153807483,0.016502785153807483,1.1556936286448893,1.1556936286448893,1.1556936286448893,-0.850396426302704,-0.850396426302704,-0.850396426302704,0.08037529046282901,0.08037529046282901,0.08037529046282901,2.494439327461205,2.494439327461205,2.494439327461205,0.09691170413408277,0.09691170413408277,0.09691170413408277,-0.007324073402533288,-0.007324073402533288,-0.007324073402533288,-0.995956384258063,-0.995956384258063,-0.995956384258063,0.7212348354211291,0.7212348354211291,0.7212348354211291,-0.8030731837600527,-0.8030731837600527,-0.8030731837600527,-2.6826255332537268,-2.6826255332537268,-2.6826255332537268,0.0,0.0,0.0,53.68299878382436
7,2018-03-20 15:00:00,57.11543261301048,45.428066774405856,64.51117212680748,57.11543261301048,57.11543261301048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0930172631408883,-2.0930172631408883,-2.0930172631408883,-0.15794883243420627,-0.15794883243420627,-0.15794883243420627,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,0.06464939537512646,0.06464939537512646,0.06464939537512646,-2.380061041667544,-2.380061041667544,-2.380061041667544,0.0,0.0,0.0,0.02474743529520142,0.02474743529520142,0.02474743529520142,1.1197503286331658,1.1197503286331658,1.1197503286331658,-0.11063809042109576,-0.11063809042109576,-0.11063809042109576,0.18121862023344568,0.18121862023344568,0.18121862023344568,3.049464679769486,3.049464679769486,3.049464679769486,0.12169681672622089,0.12169681672622089,0.12169681672622089,-0.004906720100130105,-0.004906720100130105,-0.004906720100130105,-0.9496566958766621,-0.9496566958766621,-0.9496566958766621,0.6803886770152584,0.6803886770152584,0.6803886770152584,-0.7763385272871796,-0.7763385272871796,-0.7763385272871796,-2.680106503097067,-2.680106503097067,-2.680106503097067,0.0,0.0,0.0,55.0224153498696
8,2018-03-20 16:00:00,57.11550284527289,47.43256021205556,66.36958430517689,57.11550284527289,57.11550284527289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1628369208714501,0.1628369208714501,0.1628369208714501,0.2739170589045443,0.2739170589045443,0.2739170589045443,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,1.9249587530312722,1.9249587530312722,1.9249587530312722,-2.394382572781561,-2.394382572781561,-2.394382572781561,0.0,0.0,0.0,0.032992085436595354,0.032992085436595354,0.032992085436595354,1.293476278689829,1.293476278689829,1.293476278689829,0.9355915560400347,0.9355915560400347,0.9355915560400347,0.7515436741583791,0.7515436741583791,0.7515436741583791,2.719164266303415,2.719164266303415,2.719164266303415,0.4878405254737177,0.4878405254737177,0.4878405254737177,-0.02558145229173627,-0.02558145229173627,-0.02558145229173627,-0.9268211029645687,-0.9268211029645687,-0.9268211029645687,0.6415553119562717,0.6415553119562717,0.6415553119562717,-0.7382370951030509,-0.7382370951030509,-0.7382370951030509,-2.6775942030206386,-2.6775942030206386,-2.6775942030206386,0.0,0.0,0.0,57.27833976614434
9,2018-03-20 17:00:00,57.1155730775353,52.29083315567779,71.83781429447895,57.1155730775353,57.1155730775353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.212958843880797,5.212958843880797,5.212958843880797,1.0657273171326018,1.0657273171326018,1.0657273171326018,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,6.217292559119368,6.217292559119368,6.217292559119368,-2.508460975793216,-2.508460975793216,-2.508460975793216,0.0,0.0,0.0,0.0412367355779893,0.0412367355779893,0.0412367355779893,1.3178128880727669,1.3178128880727669,1.3178128880727669,3.6057668826984104,3.6057668826984104,3.6057668826984104,1.38797713315516,1.38797713315516,1.38797713315516,2.876019257173147,2.876019257173147,2.876019257173147,1.4600928967016857,1.4600928967016857,1.4600928967016857,-0.0510908910881488,-0.0510908910881488,-0.0510908910881488,-0.9551037180391799,-0.9551037180391799,-0.9551037180391799,0.6050276661956316,0.6050276661956316,0.6050276661956316,-0.7463302394094649,-0.7463302394094649,-0.7463302394094649,-2.675088698566806,-2.675088698566806,-2.675088698566806,0.0,0.0,0.0,62.3285319214161
