,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,65.27586082178209,51.668623412810874,70.05160024754402,65.27586082178209,65.27586082178209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.946987710951018,-3.946987710951018,-3.946987710951018,5.98802063997055,5.98802063997055,5.98802063997055,-1.5423720694347516,-1.5423720694347516,-1.5423720694347516,-2.37992767279435,-2.37992767279435,-2.37992767279435,-1.102488119301585,-1.102488119301585,-1.102488119301585,0.0,0.0,0.0,0.5997370851153964,0.5997370851153964,0.5997370851153964,2.701976273463185,2.701976273463185,2.701976273463185,0.8350277852082418,0.8350277852082418,0.8350277852082418,1.862946687750493,1.862946687750493,1.862946687750493,2.9831916756132038,2.9831916756132038,2.9831916756132038,-5.73475531559533,-5.73475531559533,-5.73475531559533,-10.538272353740423,-10.538272353740423,-10.538272353740423,0.0,0.0,0.0,61.32887311083107
1,2018-03-14 19:00:00,65.27835648086389,53.64235498180037,71.54795099810242,65.27835648086389,65.27835648086389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.480170527693096,-2.480170527693096,-2.480170527693096,6.167212044829815,6.167212044829815,6.167212044829815,-1.5423720694347516,-1.5423720694347516,-1.5423720694347516,-1.0957719897193356,-1.0957719897193356,-1.0957719897193356,-1.0923079371636213,-1.0923079371636213,-1.0923079371636213,0.0,0.0,0.0,0.6996695157913374,0.6996695157913374,0.6996695157913374,2.9002536937526937,2.9002536937526937,2.9002536937526937,0.8374062694959616,0.8374062694959616,0.8374062694959616,2.2088997371296,2.2088997371296,2.2088997371296,2.9819416724544046,2.9819416724544046,2.9819416724544046,-5.107321199290555,-5.107321199290555,-5.107321199290555,-10.53355225525798,-10.53355225525798,-10.53355225525798,0.0,0.0,0.0,62.798185953170794
2,2018-03-14 20:00:00,65.28085213994571,51.01861451494027,69.37075297416757,65.28085213994571,65.28085213994571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.995851226541191,-4.995851226541191,-4.995851226541191,4.304170192112207,4.304170192112207,4.304170192112207,-1.5423720694347516,-1.5423720694347516,-1.5423720694347516,-1.749413224749436,-1.749413224749436,-1.749413224749436,-1.3801044376044318,-1.3801044376044318,-1.3801044376044318,0.0,0.0,0.0,0.7996019464672786,0.7996019464672786,0.7996019464672786,2.5485267916739134,2.5485267916739134,2.5485267916739134,0.843352480215261,0.843352480215261,0.843352480215261,1.8690723319637823,1.8690723319637823,1.8690723319637823,2.978215488711384,2.978215488711384,2.978215488711384,-4.887490268030488,-4.887490268030488,-4.887490268030488,-10.528823682615345,-10.528823682615345,-10.528823682615345,0.0,0.0,0.0,60.28500091340452
3,2018-03-14 21:00:00,65.28334779902754,47.664028447753886,65.22329190106088,65.28334779902754,65.28334779902754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.303538599716427,-9.303538599716427,-9.303538599716427,1.3138410321370548,1.3138410321370548,1.3138410321370548,-1.5423720694347516,-1.5423720694347516,-1.5423720694347516,-3.064752504337259,-3.064752504337259,-3.064752504337259,-1.4799802785795886,-1.4799802785795886,-1.4799802785795886,0.0,0.0,0.0,0.8995343771432196,0.8995343771432196,0.8995343771432196,2.110017598395956,2.110017598395956,2.110017598395956,0.843352480215261,0.843352480215261,0.843352480215261,1.070696702831728,1.070696702831728,1.070696702831728,2.9714596899833303,2.9714596899833303,2.9714596899833303,-4.966001314909084,-4.966001314909084,-4.966001314909084,-10.524086817499555,-10.524086817499555,-10.524086817499555,0.0,0.0,0.0,55.97980919931111
4,2018-03-14 22:00:00,65.28584345810935,42.57375475739095,60.47077957332475,65.28584345810935,65.28584345810935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.36731749240732,-13.36731749240732,-13.36731749240732,-1.6072519587309535,-1.6072519587309535,-1.6072519587309535,-1.5423720694347516,-1.5423720694347516,-1.5423720694347516,-4.20192194129904,-4.20192194129904,-4.20192194129904,-1.604343584697415,-1.604343584697415,-1.604343584697415,0.0,0.0,0.0,0.9994668078191608,0.9994668078191608,0.9994668078191608,2.0220858728762607,2.0220858728762607,2.0220858728762607,0.843352480215261,0.843352480215261,0.843352480215261,0.25394414105980545,0.25394414105980545,0.25394414105980545,2.9611982494032367,2.9611982494032367,2.9611982494032367,-5.174055589137361,-5.174055589137361,-5.174055589137361,-10.51934184178056,-10.51934184178056,-10.51934184178056,0.0,0.0,0.0,51.91852596570203
5,2018-03-14 23:00:00,65.28833911719116,39.481396987337135,57.09008151737834,65.28833911719116,65.28833911719116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.777529513981495,-16.777529513981495,-16.777529513981495,-3.834033296286192,-3.834033296286192,-3.834033296286192,-1.5423720694347516,-1.5423720694347516,-1.5423720694347516,-5.375945847866875,-5.375945847866875,-5.375945847866875,-1.737236232606508,-1.737236232606508,-1.737236232606508,0.0,0.0,0.0,1.099399238495102,1.099399238495102,1.099399238495102,1.4674838132258958,1.4674838132258958,1.4674838132258958,0.843352480215261,0.843352480215261,0.843352480215261,-0.33382600607248886,-0.33382600607248886,-0.33382600607248886,2.947038567670017,2.947038567670017,2.947038567670017,-5.172747071689385,-5.172747071689385,-5.172747071689385,-10.514588937498445,-10.514588937498445,-10.514588937498445,0.0,0.0,0.0,48.510809603209665
6,2018-03-15 00:00:00,65.29083477627297,36.07788209406378,54.64043719517918,65.29083477627297,65.29083477627297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.494328850745536,-19.494328850745536,-19.494328850745536,-5.471404895951285,-5.471404895951285,-5.471404895951285,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-6.441771571936832,-6.441771571936832,-6.441771571936832,-1.7974919052609417,-1.7974919052609417,-1.7974919052609417,0.0,0.0,0.0,0.00014250105974968665,0.00014250105974968665,0.00014250105974968665,1.277827150340279,1.277827150340279,1.277827150340279,0.8403793748556113,0.8403793748556113,0.8403793748556113,-0.8550891588890693,-0.8550891588890693,-0.8550891588890693,2.928675904000685,2.928675904000685,2.928675904000685,-5.39323226167344,-5.39323226167344,-5.39323226167344,-10.509828286858104,-10.509828286858104,-10.509828286858104,0.0,0.0,0.0,45.79650592552744
7,2018-03-15 01:00:00,65.29333043535479,34.97142880892649,52.63124447946201,65.29333043535479,65.29333043535479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.50117459677663,-21.50117459677663,-21.50117459677663,-6.803002567880942,-6.803002567880942,-6.803002567880942,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-7.0990081266538985,-7.0990081266538985,-7.0990081266538985,-1.749892675264517,-1.749892675264517,-1.749892675264517,0.0,0.0,0.0,-1.0991142363756026,-1.0991142363756026,-1.0991142363756026,1.4025407741165785,1.4025407741165785,1.4025407741165785,0.8284869534170125,0.8284869534170125,0.8284869534170125,-1.1400774634787725,-1.1400774634787725,-1.1400774634787725,2.9058961699777184,2.9058961699777184,2.9058961699777184,-4.8266442066995765,-4.8266442066995765,-4.8266442066995765,-10.505060072219505,-10.505060072219505,-10.505060072219505,0.0,0.0,0.0,43.79215583857816
8,2018-03-15 02:00:00,65.2958260944366,34.37912781439453,52.371046158677984,65.2958260944366,65.2958260944366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.701581139734785,-21.701581139734785,-21.701581139734785,-7.688610943915202,-7.688610943915202,-7.688610943915202,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-6.391262781857853,-6.391262781857853,-6.391262781857853,-1.7716287398293582,-1.7716287398293582,-1.7716287398293582,0.0,0.0,0.0,-0.9991818056996614,-0.9991818056996614,-0.9991818056996614,1.5738064878738933,1.5738064878738933,1.5738064878738933,0.8272977112731527,0.8272977112731527,0.8272977112731527,-1.2439217177612025,-1.2439217177612025,-1.2439217177612025,2.8785770621279045,2.8785770621279045,2.8785770621279045,-4.263327445345657,-4.263327445345657,-4.263327445345657,-10.50028447608963,-10.50028447608963,-10.50028447608963,0.0,0.0,0.0,43.59424495470182
9,2018-03-15 03:00:00,65.29832175351842,34.377819723726404,52.03157986322093,65.29832175351842,65.29832175351842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.878070909654436,-21.878070909654436,-21.878070909654436,-7.556215741990442,-7.556215741990442,-7.556215741990442,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-6.673041019953906,-6.673041019953906,-6.673041019953906,-1.7996930257232042,-1.7996930257232042,-1.7996930257232042,0.0,0.0,0.0,-0.8992493750237204,-0.8992493750237204,-0.8992493750237204,1.4278283291679943,1.4278283291679943,1.4278283291679943,0.8296761955608724,0.8296761955608724,0.8296761955608724,-1.2302119426171738,-1.2302119426171738,-1.2302119426171738,2.8466875334011945,2.8466875334011945,2.8466875334011945,-4.487083928949653,-4.487083928949653,-4.487083928949653,-10.495501681111287,-10.495501681111287,-10.495501681111287,0.0,0.0,0.0,43.42025084386398
10,2018-03-15 04:00:00,65.30081741260024,35.5626275304277,54.16535117519923,65.30081741260024,65.30081741260024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.37729655569904,-20.37729655569904,-20.37729655569904,-5.984307823950123,-5.984307823950123,-5.984307823950123,-0.5143072723690207,-0.5143072723690207,-0.5143072723690207,-6.712562489529222,-6.712562489529222,-6.712562489529222,-1.7787823813317112,-1.7787823813317112,-1.7787823813317112,0.0,0.0,0.0,-0.7993169443477792,-0.7993169443477792,-0.7993169443477792,1.386448693629314,1.386448693629314,1.386448693629314,0.843352480215261,0.843352480215261,0.843352480215261,-1.088738731024537,-1.088738731024537,-1.088738731024537,2.8102856278392774,2.8102856278392774,2.8102856278392774,-4.7612183343007475,-4.7612183343007475,-4.7612183343007475,-10.490711870058973,-10.490711870058973,-10.490711870058973,0.0,0.0,0.0,44.9235208569012
