,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,65.18328679284502,52.62489941592457,70.16489997225236,65.18328679284502,65.18328679284502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.093748720585781,-4.093748720585781,-4.093748720585781,6.110282207970249,6.110282207970249,6.110282207970249,-2.250710748053145,-2.250710748053145,-2.250710748053145,-3.1386831260144126,-3.1386831260144126,-3.1386831260144126,-1.1146027364463387,-1.1146027364463387,-1.1146027364463387,0.0,0.0,0.0,0.5767230040777783,0.5767230040777783,0.5767230040777783,2.715154604749711,2.715154604749711,2.715154604749711,0.8475787455946278,0.8475787455946278,0.8475787455946278,1.7993724901012211,1.7993724901012211,1.7993724901012211,3.518680614705408,3.518680614705408,3.518680614705408,-5.712198486038267,-5.712198486038267,-5.712198486038267,-10.584028417247026,-10.584028417247026,-10.584028417247026,0.0,0.0,0.0,61.089538072259245
1,2018-03-14 19:00:00,65.18575750918863,52.80439702949041,71.99073723247477,65.18575750918863,65.18575750918863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6332174686697813,-2.6332174686697813,-2.6332174686697813,6.313198945398726,6.313198945398726,6.313198945398726,-2.250710748053145,-2.250710748053145,-2.250710748053145,-1.8715213213900206,-1.8715213213900206,-1.8715213213900206,-1.1043106900561386,-1.1043106900561386,-1.1043106900561386,0.0,0.0,0.0,0.6728206659609581,0.6728206659609581,0.6728206659609581,2.9143990822102523,2.9143990822102523,2.9143990822102523,0.849992979904806,0.849992979904806,0.849992979904806,2.1335196796115454,2.1335196796115454,2.1335196796115454,3.504574062036808,3.504574062036808,3.504574062036808,-5.0872322909682985,-5.0872322909682985,-5.0872322909682985,-10.579469154715294,-10.579469154715294,-10.579469154715294,0.0,0.0,0.0,62.55254004051885
2,2018-03-14 20:00:00,65.18822822553226,50.81729825804809,69.23907334690155,65.18822822553226,65.18822822553226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.122129879025222,-5.122129879025222,-5.122129879025222,4.486963293242251,4.486963293242251,4.486963293242251,-2.250710748053145,-2.250710748053145,-2.250710748053145,-2.52305371275872,-2.52305371275872,-2.52305371275872,-1.3952696231412565,-1.3952696231412565,-1.3952696231412565,0.0,0.0,0.0,0.7689183278441377,0.7689183278441377,0.7689183278441377,2.5609567048019874,2.5609567048019874,2.5609567048019874,0.8560285656802522,0.8560285656802522,0.8560285656802522,1.8052890929508982,1.8052890929508982,1.8052890929508982,3.488861813547306,3.488861813547306,3.488861813547306,-4.8682660328415945,-4.8682660328415945,-4.8682660328415945,-10.574901273056058,-10.574901273056058,-10.574901273056058,0.0,0.0,0.0,60.06609834650703
3,2018-03-14 21:00:00,65.19069894187588,46.93310073007189,64.81725665952186,65.19069894187588,65.19069894187588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.4059641560601,-9.4059641560601,-9.4059641560601,1.5114485433085245,1.5114485433085245,1.5114485433085245,-2.250710748053145,-2.250710748053145,-2.250710748053145,-3.8179101086303087,-3.8179101086303087,-3.8179101086303087,-1.4962429431315984,-1.4962429431315984,-1.4962429431315984,0.0,0.0,0.0,0.8650159897273173,0.8650159897273173,0.8650159897273173,2.120308773490703,2.120308773490703,2.120308773490703,0.8560285656802522,0.8560285656802522,0.8560285656802522,1.034158521543008,1.034158521543008,1.034158521543008,3.4708223613006774,3.4708223613006774,3.4708223613006774,-4.946468267886846,-4.946468267886846,-4.946468267886846,-10.570324952038995,-10.570324952038995,-10.570324952038995,0.0,0.0,0.0,55.78473478581578
4,2018-03-14 22:00:00,65.1931696582195,42.774258308317556,61.58241918733958,65.1931696582195,65.1931696582195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.505048082745972,-13.505048082745972,-13.505048082745972,-1.457092518718735,-1.457092518718735,-1.457092518718735,-2.250710748053145,-2.250710748053145,-2.250710748053145,-4.932019207936045,-4.932019207936045,-4.932019207936045,-1.621972807141611,-1.621972807141611,-1.621972807141611,0.0,0.0,0.0,0.961113651610497,0.961113651610497,0.961113651610497,2.0319481791386367,2.0319481791386367,2.0319481791386367,0.8560285656802522,0.8560285656802522,0.8560285656802522,0.24527814158608738,0.24527814158608738,0.24527814158608738,3.449804015535298,3.449804015535298,3.449804015535298,-5.153704190756762,-5.153704190756762,-5.153704190756762,-10.56574037162649,-10.56574037162649,-10.56574037162649,0.0,0.0,0.0,51.68812157547353
5,2018-03-14 23:00:00,65.19564037456311,39.10717717153631,57.49012483311119,65.19564037456311,65.19564037456311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.032019193258495,-17.032019193258495,-17.032019193258495,-3.802115197421081,-3.802115197421081,-3.802115197421081,-2.250710748053145,-2.250710748053145,-2.250710748053145,-6.093990252614416,-6.093990252614416,-6.093990252614416,-1.7563257370461158,-1.7563257370461158,-1.7563257370461158,0.0,0.0,0.0,1.0572113134936765,1.0572113134936765,1.0572113134936765,1.4746411624736442,1.4746411624736442,1.4746411624736442,0.8560285656802522,0.8560285656802522,0.8560285656802522,-0.3224339889900538,-0.3224339889900538,-0.3224339889900538,3.4252339687378863,3.4252339687378863,3.4252339687378863,-5.152400820172675,-5.152400820172675,-5.152400820172675,-10.561147711960885,-10.561147711960885,-10.561147711960885,0.0,0.0,0.0,48.16362118130462
6,2018-03-15 00:00:00,65.19811109090675,36.689045459490146,55.21099992210653,65.19811109090675,65.19811109090675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.378127908241392,-19.378127908241392,-19.378127908241392,-5.589738479946444,-5.589738479946444,-5.589738479946444,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-6.628468034936529,-6.628468034936529,-6.628468034936529,-1.8172435251394625,-1.8172435251394625,-1.8172435251394625,0.0,0.0,0.0,0.00013703277870050876,0.00013703277870050876,0.00013703277870050876,1.2840594883809522,1.2840594883809522,1.2840594883809522,0.8530107727925292,0.8530107727925292,0.8530107727925292,-0.8259087171982743,-0.8259087171982743,-0.8259087171982743,3.396625760001027,3.396625760001027,3.396625760001027,-5.372018763591422,-5.372018763591422,-5.372018763591422,-10.556547153359446,-10.556547153359446,-10.556547153359446,0.0,0.0,0.0,45.819983182665354
7,2018-03-15 01:00:00,65.20058180725036,35.23195320987471,52.519286130740646,65.20058180725036,65.20058180725036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.463654307849144,-21.463654307849144,-21.463654307849144,-7.040227713585623,-7.040227713585623,-7.040227713585623,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-7.235072768617755,-7.235072768617755,-7.235072768617755,-1.7691212541798782,-1.7691212541798782,-1.7691212541798782,0.0,0.0,0.0,-1.0569372479362757,-1.0569372479362757,-1.0569372479362757,1.40938137710251,1.40938137710251,1.40938137710251,0.8409396012416369,0.8409396012416369,0.8409396012416369,-1.1011716212046714,-1.1011716212046714,-1.1011716212046714,3.3635850506586595,3.3635850506586595,3.3635850506586595,-4.807659300681524,-4.807659300681524,-4.807659300681524,-10.551938876304424,-10.551938876304424,-10.551938876304424,0.0,0.0,0.0,43.73692749940122
8,2018-03-15 02:00:00,65.20305252359398,34.55746787989081,52.575260955573626,65.20305252359398,65.20305252359398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.719943708436602,-21.719943708436602,-21.719943708436602,-7.969178718210485,-7.969178718210485,-7.969178718210485,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-6.529255575843862,-6.529255575843862,-6.529255575843862,-1.7910961640400354,-1.7910961640400354,-1.7910961640400354,0.0,0.0,0.0,-0.960839586053096,-0.960839586053096,-0.960839586053096,1.581482404010456,1.581482404010456,1.581482404010456,0.8397324840865477,0.8397324840865477,0.8397324840865477,-1.2014721266563368,-1.2014721266563368,-1.2014721266563368,3.3258136470529487,3.3258136470529487,3.3258136470529487,-4.246558264231846,-4.246558264231846,-4.246558264231846,-10.547323061435206,-10.547323061435206,-10.547323061435206,0.0,0.0,0.0,43.48310881515738
9,2018-03-15 03:00:00,65.20552323993759,34.547776015331195,52.09547886567703,65.20552323993759,65.20552323993759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.88278103781673,-21.88278103781673,-21.88278103781673,-7.807751946306209,-7.807751946306209,-7.807751946306209,-0.7505043229595523,-0.7505043229595523,-0.7505043229595523,-6.815440934321867,-6.815440934321867,-6.815440934321867,-1.8194688324670736,-1.8194688324670736,-1.8194688324670736,0.0,0.0,0.0,-0.8647419241699165,-0.8647419241699165,-0.8647419241699165,1.4347922669815356,1.4347922669815356,1.4347922669815356,0.8421467183967262,0.8421467183967262,0.8421467183967262,-1.1882302059927743,-1.1882302059927743,-1.1882302059927743,3.283111732348475,3.283111732348475,3.283111732348475,-4.4694346341108115,-4.4694346341108115,-4.4694346341108115,-10.542699889537129,-10.542699889537129,-10.542699889537129,0.0,0.0,0.0,43.322742202120864
