,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,65.29286592132189,51.65860442015293,70.227619433588,65.29286592132189,65.29286592132189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.104658340401226,-4.104658340401226,-4.104658340401226,6.111871855970242,6.111871855970242,6.111871855970242,-2.212372124863123,-2.212372124863123,-2.212372124863123,-3.114080591253559,-3.114080591253559,-3.114080591253559,-1.104799529366329,-1.104799529366329,-1.104799529366329,0.0,0.0,0.0,0.5709875656166649,0.5709875656166649,0.5709875656166649,2.6979234136429215,2.6979234136429215,2.6979234136429215,0.846552701651485,0.846552701651485,0.846552701651485,1.818049747349756,1.818049747349756,1.818049747349756,3.4895610813561833,3.4895610813561833,3.4895610813561833,-5.730422365284935,-5.730422365284935,-5.730422365284935,-10.592010686474092,-10.592010686474092,-10.592010686474092,0.0,0.0,0.0,61.18820758092066
1,2018-03-14 19:00:00,65.29537658613361,53.358923729348774,71.96769927901917,65.29537658613361,65.29537658613361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.640093560633335,-2.640093560633335,-2.640093560633335,6.314883879541054,6.314883879541054,6.314883879541054,-2.212372124863123,-2.212372124863123,-2.212372124863123,-1.8437701126728792,-1.8437701126728792,-1.8437701126728792,-1.094598004072786,-1.094598004072786,-1.094598004072786,0.0,0.0,0.0,0.6661295482186457,0.6661295482186457,0.6661295482186457,2.895903425477053,2.895903425477053,2.895903425477053,0.8489640133889772,0.8489640133889772,0.8489640133889772,2.1556653421245224,2.1556653421245224,2.1556653421245224,3.476194538404903,3.476194538404903,3.476194538404903,-5.103462312946168,-5.103462312946168,-5.103462312946168,-10.587401865906413,-10.587401865906413,-10.587401865906413,0.0,0.0,0.0,62.65528302550028
2,2018-03-14 20:00:00,65.29788725094531,51.765380521074576,69.24384755154286,65.29788725094531,65.29788725094531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.126458389624914,-5.126458389624914,-5.126458389624914,4.489322299370945,4.489322299370945,4.489322299370945,-2.212372124863123,-2.212372124863123,-2.212372124863123,-2.494171795770403,-2.494171795770403,-2.494171795770403,-1.3829978812902446,-1.3829978812902446,-1.3829978812902446,0.0,0.0,0.0,0.7612715308206266,0.7612715308206266,0.7612715308206266,2.5447041001365065,2.5447041001365065,2.5447041001365065,0.8549922927327078,0.8549922927327078,0.8549922927327078,1.8240277637833733,1.8240277637833733,1.8240277637833733,3.4611755031302383,3.4611755031302383,3.4611755031302383,-4.8837974770902495,-4.8837974770902495,-4.8837974770902495,-10.582784396355695,-10.582784396355695,-10.582784396355695,0.0,0.0,0.0,60.17142886132039
3,2018-03-14 21:00:00,65.30039791575705,46.74258107995966,64.83143853455455,65.30039791575705,65.30039791575705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.412856555973853,-9.412856555973853,-9.412856555973853,1.5160639141767847,1.5160639141767847,1.5160639141767847,-2.212372124863123,-2.212372124863123,-2.212372124863123,-3.7945530298734096,-3.7945530298734096,-3.7945530298734096,-1.483083115926896,-1.483083115926896,-1.483083115926896,0.0,0.0,0.0,0.8564135134226074,0.8564135134226074,0.8564135134226074,2.106852653674355,2.106852653674355,2.106852653674355,0.8549922927327078,0.8549922927327078,0.8549922927327078,1.044892955268588,1.044892955268588,1.044892955268588,3.443791017861196,3.443791017861196,3.443791017861196,-4.962249204181648,-4.962249204181648,-4.962249204181648,-10.578158458138423,-10.578158458138423,-10.578158458138423,0.0,0.0,0.0,55.88754135978319
4,2018-03-14 22:00:00,65.30290858056874,42.97409191908349,61.06564553625787,65.30290858056874,65.30290858056874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.51609573952131,-13.51609573952131,-13.51609573952131,-1.4491689938530665,-1.4491689938530665,-1.4491689938530665,-2.212372124863123,-2.212372124863123,-2.212372124863123,-4.916800851935531,-4.916800851935531,-4.916800851935531,-1.6077071546480157,-1.6077071546480157,-1.6077071546480157,0.0,0.0,0.0,0.9515554960245884,0.9515554960245884,0.9515554960245884,2.0190528223392183,2.0190528223392183,2.0190528223392183,0.8549922927327078,0.8549922927327078,0.8549922927327078,0.2478240974529508,0.2478240974529508,0.2478240974529508,3.423398338030995,3.423398338030995,3.423398338030995,-5.170146280973857,-5.170146280973857,-5.170146280973857,-10.573524231763704,-10.573524231763704,-10.573524231763704,0.0,0.0,0.0,51.78681284104743
5,2018-03-14 23:00:00,65.30541924538045,39.587489509706664,57.34802617858231,65.30541924538045,65.30541924538045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0419130195173,-17.0419130195173,-17.0419130195173,-3.7915672685607387,-3.7915672685607387,-3.7915672685607387,-2.212372124863123,-2.212372124863123,-2.212372124863123,-6.080897691371245,-6.080897691371245,-6.080897691371245,-1.7408784172637255,-1.7408784172637255,-1.7408784172637255,0.0,0.0,0.0,1.046697478626569,1.046697478626569,1.046697478626569,1.4652826443104163,1.4652826443104163,1.4652826443104163,0.8549922927327078,0.8549922927327078,0.8549922927327078,-0.3257808127250881,-0.3257808127250881,-0.3257808127250881,3.3994338383351304,3.3994338383351304,3.3994338383351304,-5.168838752189001,-5.168838752189001,-5.168838752189001,-10.568881897920445,-10.568881897920445,-10.568881897920445,0.0,0.0,0.0,48.26350622586315
6,2018-03-15 00:00:00,65.30792991019216,37.19778147034635,55.568166675970126,65.30792991019216,65.30792991019216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.40614833740263,-19.40614833740263,-19.40614833740263,-5.578741759946419,-5.578741759946419,-5.578741759946419,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-6.634595259984885,-6.634595259984885,-6.634595259984885,-1.8012604183255072,-1.8012604183255072,-1.8012604183255072,0.0,0.0,0.0,0.00013567000477986564,0.00013567000477986564,0.00013567000477986564,1.2759104590777688,1.2759104590777688,1.2759104590777688,0.8519781530608425,0.8519781530608425,0.8519781530608425,-0.8344815444809965,-0.8344815444809965,-0.8344815444809965,3.3714203200010076,3.3714203200010076,3.3714203200010076,-5.389157352437346,-5.389157352437346,-5.389157352437346,-10.564231637472336,-10.564231637472336,-10.564231637472336,0.0,0.0,0.0,45.90178157278953
7,2018-03-15 01:00:00,65.31044057500387,34.59615502588808,53.22550900154647,65.31044057500387,65.31044057500387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.48450172292859,-21.48450172292859,-21.48450172292859,-7.030952544272725,-7.030952544272725,-7.030952544272725,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-7.232948179501074,-7.232948179501074,-7.232948179501074,-1.7535613946556978,-1.7535613946556978,-1.7535613946556978,0.0,0.0,0.0,-1.0464261386170095,-1.0464261386170095,-1.0464261386170095,1.4004370172459035,1.4004370172459035,1.4004370172459035,0.8399215943733814,0.8399215943733814,0.8399215943733814,-1.1126016423688099,-1.1126016423688099,-1.1126016423688099,3.3389726322931317,3.3389726322931317,3.3389726322931317,-4.822997388594415,-4.822997388594415,-4.822997388594415,-10.559573631447927,-10.559573631447927,-10.559573631447927,0.0,0.0,0.0,43.825938852075275
8,2018-03-15 02:00:00,65.31295123981556,34.75413306664984,52.73088621925196,65.31295123981556,65.31295123981556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.743723624434804,-21.743723624434804,-21.743723624434804,-7.962381973502723,-7.962381973502723,-7.962381973502723,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-6.528235136079388,-6.528235136079388,-6.528235136079388,-1.7753430297419113,-1.7753430297419113,-1.7753430297419113,0.0,0.0,0.0,-0.9512841560150287,-0.9512841560150287,-0.9512841560150287,1.5714458390620518,1.5714458390620518,1.5714458390620518,0.8387159385046352,0.8387159385046352,0.8387159385046352,-1.2139432542910837,-1.2139432542910837,-1.2139432542910837,3.301801546180032,3.301801546180032,3.301801546180032,-4.260106246713625,-4.260106246713625,-4.260106246713625,-10.554908061032723,-10.554908061032723,-10.554908061032723,0.0,0.0,0.0,43.569227615380754
9,2018-03-15 03:00:00,65.31546190462728,33.78382117280397,52.305819484196896,65.31546190462728,65.31546190462728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.907982628617013,-21.907982628617013,-21.907982628617013,-7.802691150377555,-7.802691150377555,-7.802691150377555,-0.7377202268844266,-0.7377202268844266,-0.7377202268844266,-6.814772214737731,-6.814772214737731,-6.814772214737731,-1.8034661535241112,-1.8034661535241112,-1.8034661535241112,0.0,0.0,0.0,-0.8561421734130478,-0.8561421734130478,-0.8561421734130478,1.4256866419435898,1.4256866419435898,1.4256866419435898,0.8411272502421274,0.8411272502421274,0.8411272502421274,-1.20056388417775,-1.20056388417775,-1.20056388417775,3.2597158440563008,3.2597158440563008,3.2597158440563008,-4.483693668924114,-4.483693668924114,-4.483693668924114,-10.550235107558029,-10.550235107558029,-10.550235107558029,0.0,0.0,0.0,43.40747927601027
