,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.67876516101445,43.493952612610514,65.49655666569632,56.67876516101445,56.67876516101445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0915161930091712,-2.0915161930091712,-2.0915161930091712,6.343586703967154,6.343586703967154,6.343586703967154,-2.2865558877918226,-2.2865558877918226,-2.2865558877918226,-4.518170861001582,-4.518170861001582,-4.518170861001582,-2.0987812040739224,-2.0987812040739224,-2.0987812040739224,0.0,0.0,0.0,0.5696522113203323,0.5696522113203323,0.5696522113203323,2.311657110540786,2.311657110540786,2.311657110540786,0.6818198808031294,0.6818198808031294,0.6818198808031294,0.9507439169545636,0.9507439169545636,0.9507439169545636,3.520909116274488,3.520909116274488,3.520909116274488,-4.646706888754647,-4.646706888754647,-4.646706888754647,-7.437841152249232,-7.437841152249232,-7.437841152249232,0.0,0.0,0.0,54.58724896800528
1,2018-03-14 19:00:00,56.678381904690504,46.07416474590609,65.47840813471139,56.678381904690504,56.678381904690504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8554053979825185,-0.8554053979825185,-0.8554053979825185,6.625034236215193,6.625034236215193,6.625034236215193,-2.2865558877918226,-2.2865558877918226,-2.2865558877918226,-3.5473477584218607,-3.5473477584218607,-3.5473477584218607,-2.079401426141492,-2.079401426141492,-2.079401426141492,0.0,0.0,0.0,0.6645716877542638,0.6645716877542638,0.6645716877542638,2.4812919859368052,2.4812919859368052,2.4812919859368052,0.6837619693207477,0.6837619693207477,0.6837619693207477,1.1272990268843222,1.1272990268843222,1.1272990268843222,3.505654712113452,3.505654712113452,3.505654712113452,-4.138315114384685,-4.138315114384685,-4.138315114384685,-7.438746587889301,-7.438746587889301,-7.438746587889301,0.0,0.0,0.0,55.82297650670799
2,2018-03-14 20:00:00,56.67799864836655,43.43908937842045,63.80352480469194,56.67799864836655,56.67799864836655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.48787466919692,-3.48787466919692,-3.48787466919692,4.75475900005278,4.75475900005278,4.75475900005278,-2.2865558877918226,-2.2865558877918226,-2.2865558877918226,-4.291668396571602,-4.291668396571602,-4.291668396571602,-2.6272729860691104,-2.6272729860691104,-2.6272729860691104,0.0,0.0,0.0,0.7594911641881954,0.7594911641881954,0.7594911641881954,2.1803744678429977,2.1803744678429977,2.1803744678429977,0.6886171906147937,0.6886171906147937,0.6886171906147937,0.9538701035553434,0.9538701035553434,0.9538701035553434,3.4886845826774833,3.4886845826774833,3.4886845826774833,-3.960192448911998,-3.960192448911998,-3.960192448911998,-7.439649855355582,-7.439649855355582,-7.439649855355582,0.0,0.0,0.0,53.19012397916963
3,2018-03-14 21:00:00,56.67761539204259,38.9628382475911,59.61451386822717,56.67761539204259,56.67761539204259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.562940709127841,-7.562940709127841,-7.562940709127841,1.6414429800049972,1.6414429800049972,1.6414429800049972,-2.2865558877918226,-2.2865558877918226,-2.2865558877918226,-5.233105319993982,-5.233105319993982,-5.233105319993982,-2.817404320919708,-2.817404320919708,-2.817404320919708,0.0,0.0,0.0,0.8544106406221269,0.8544106406221269,0.8544106406221269,1.8052109608077442,1.8052109608077442,1.8052109608077442,0.6886171906147937,0.6886171906147937,0.6886171906147937,0.5464237832536999,0.5464237832536999,0.5464237832536999,3.4692726893589607,3.4692726893589607,3.4692726893589607,-4.023807686580815,-4.023807686580815,-4.023807686580815,-7.440551058497818,-7.440551058497818,-7.440551058497818,0.0,0.0,0.0,49.114674682914746
4,2018-03-14 22:00:00,56.67723213571863,35.39100977837902,55.0380519835002,56.67723213571863,56.67723213571863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.517349279337974,-11.517349279337974,-11.517349279337974,-1.4870951944232336,-1.4870951944232336,-1.4870951944232336,-2.2865558877918226,-2.2865558877918226,-2.2865558877918226,-6.035568040454672,-6.035568040454672,-6.035568040454672,-3.054151878364529,-3.054151878364529,-3.054151878364529,0.0,0.0,0.0,0.9493301170560585,0.9493301170560585,0.9493301170560585,1.7299815812842925,1.7299815812842925,1.7299815812842925,0.6886171906147937,0.6886171906147937,0.6886171906147937,0.1295989031497167,0.1295989031497167,0.1295989031497167,3.4467642567257397,3.4467642567257397,3.4467642567257397,-4.19238806640318,-4.19238806640318,-4.19238806640318,-7.441450301185809,-7.441450301185809,-7.441450301185809,0.0,0.0,0.0,45.15988285638066
5,2018-03-14 23:00:00,56.67684887939468,31.48823731272188,52.966717686799555,56.67684887939468,56.67684887939468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.944122813537398,-14.944122813537398,-14.944122813537398,-3.9553361017617297,-3.9553361017617297,-3.9553361017617297,-2.2865558877918226,-2.2865558877918226,-2.2865558877918226,-6.967023982209209,-6.967023982209209,-6.967023982209209,-3.307136547050036,-3.307136547050036,-3.307136547050036,0.0,0.0,0.0,1.04424959348999,1.04424959348999,1.04424959348999,1.2554956254664427,1.2554956254664427,1.2554956254664427,0.6886171906147937,0.6886171906147937,0.6886171906147937,-0.17036614449654264,-0.17036614449654264,-0.17036614449654264,3.420584957735007,3.420584957735007,3.420584957735007,-4.191327812442033,-4.191327812442033,-4.191327812442033,-7.442347687301464,-7.442347687301464,-7.442347687301464,0.0,0.0,0.0,41.732726065857285
6,2018-03-15 00:00:00,56.67646562307073,30.06443803425825,49.803034950314874,56.67646562307073,56.67646562307073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.080604754010967,-17.080604754010967,-17.080604754010967,-5.816499839944623,-5.816499839944623,-5.816499839944623,-0.7624569616334629,-0.7624569616334629,-0.7624569616334629,-7.211110073327566,-7.211110073327566,-7.211110073327566,-3.4218438812987437,-3.4218438812987437,-3.4218438812987437,0.0,0.0,0.0,0.00013535271674300513,0.00013535271674300513,0.00013535271674300513,1.0932361794354681,1.0932361794354681,1.0932361794354681,0.6861895799677706,0.6861895799677706,0.6861895799677706,-0.436389737620049,-0.436389737620049,-0.436389737620049,3.3902484800010875,3.3902484800010875,3.3902484800010875,-4.369980604895293,-4.369980604895293,-4.369980604895293,-7.443243320739864,-7.443243320739864,-7.443243320739864,0.0,0.0,0.0,39.59586086905976
7,2018-03-15 01:00:00,56.67608236674678,27.724885762206455,46.89496534137334,56.67608236674678,56.67608236674678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.15368614405827,-19.15368614405827,-19.15368614405827,-7.310935754037861,-7.310935754037861,-7.310935754037861,-0.7624569616334629,-0.7624569616334629,-0.7624569616334629,-7.753975467036545,-7.753975467036545,-7.753975467036545,-3.331230325020084,-3.331230325020084,-3.331230325020084,0.0,0.0,0.0,-1.043978888056504,-1.043978888056504,-1.043978888056504,1.1999340575831088,1.1999340575831088,1.1999340575831088,0.676479137379679,0.676479137379679,0.676479137379679,-0.5818318475706173,-0.5818318475706173,-0.5818318475706173,3.3553623824134244,3.3553623824134244,3.3553623824134244,-3.9108906397186645,-3.9108906397186645,-3.9108906397186645,-7.4441373053972875,-7.4441373053972875,-7.4441373053972875,0.0,0.0,0.0,37.52239622268851
8,2018-03-15 02:00:00,56.675699110422826,27.59201153434866,47.06596564727762,56.675699110422826,56.675699110422826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.548869258866027,-19.548869258866027,-19.548869258866027,-8.268034431382224,-8.268034431382224,-8.268034431382224,-0.7624569616334629,-0.7624569616334629,-0.7624569616334629,-7.1514372588280795,-7.1514372588280795,-7.1514372588280795,-3.372608769794732,-3.372608769794732,-3.372608769794732,0.0,0.0,0.0,-0.9490594116225723,-0.9490594116225723,-0.9490594116225723,1.3464592543019889,1.3464592543019889,1.3464592543019889,0.6755080931208698,0.6755080931208698,0.6755080931208698,-0.6348281537552667,-0.6348281537552667,-0.6348281537552667,3.3156321765127994,3.3156321765127994,3.3156321765127994,-3.454451309444904,-3.454451309444904,-3.454451309444904,-7.445029745168527,-7.445029745168527,-7.445029745168527,0.0,0.0,0.0,37.1268298515568
9,2018-03-15 03:00:00,56.67531585409887,26.62695342807797,46.64723857851419,56.67531585409887,56.67531585409887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.6860557145386,-19.6860557145386,-19.6860557145386,-8.103800208423241,-8.103800208423241,-8.103800208423241,-0.7624569616334629,-0.7624569616334629,-0.7624569616334629,-7.407198355562479,-7.407198355562479,-7.407198355562479,-3.426034103554404,-3.426034103554404,-3.426034103554404,0.0,0.0,0.0,-0.854139935188641,-0.854139935188641,-0.854139935188641,1.2215686503872387,1.2215686503872387,1.2215686503872387,0.6774501816384882,0.6774501816384882,0.6774501816384882,-0.6278314504106642,-0.6278314504106642,-0.6278314504106642,3.270863593386063,3.270863593386063,3.270863593386063,-3.6357547368010326,-3.6357547368010326,-3.6357547368010326,-7.445920743938948,-7.445920743938948,-7.445920743938948,0.0,0.0,0.0,36.98926013956027
10,2018-03-15 04:00:00,56.67493259777492,29.130696273761444,49.20375712322726,56.67493259777492,56.67493259777492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.081784302792506,-18.081784302792506,-18.081784302792506,-6.409306919886818,-6.409306919886818,-6.409306919886818,-0.7624569616334629,-0.7624569616334629,-0.7624569616334629,-7.446630000660808,-7.446630000660808,-7.446630000660808,-3.386226992125629,-3.386226992125629,-3.386226992125629,0.0,0.0,0.0,-0.7592204587547093,-0.7592204587547093,-0.7592204587547093,1.186166589435026,1.186166589435026,1.186166589435026,0.6886171906147937,0.6886171906147937,0.6886171906147937,-0.5556314265355099,-0.5556314265355099,-0.5556314265355099,3.2209630233382325,3.2209630233382325,3.2209630233382325,-3.8578779416613176,-3.8578779416613176,-3.8578779416613176,-7.446810405583112,-7.446810405583112,-7.446810405583112,0.0,0.0,0.0,38.59314829498241
11,2018-03-15 05:00:00,56.67454934145096,31.658796701209255,51.85185315794812,56.67454934145096,56.67454934145096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.451597595996613,-14.451597595996613,-14.451597595996613,-3.5028302924870043,-3.5028302924870043,-3.5028302924870043,-0.7624569616334629,-0.7624569616334629,-0.7624569616334629,-6.667004611826211,-6.667004611826211,-6.667004611826211,-3.2149516574255035,-3.2149516574255035,-3.2149516574255035,0.0,0.0,0.0,-0.6643009823207778,-0.6643009823207778,-0.6643009823207778,1.4236554149894525,1.4236554149894525,1.4236554149894525,0.6891027127441982,0.6891027127441982,0.6891027127441982,-0.16619789569550278,-0.16619789569550278,-0.16619789569550278,3.1659361422699135,3.1659361422699135,3.1659361422699135,-3.9718552424846147,-3.9718552424846147,-3.9718552424846147,-7.4476988339533134,-7.4476988339533134,-7.4476988339533134,0.0,0.0,0.0,42.22295174545435
12,2018-03-15 06:00:00,56.67416608512701,36.577467173381045,56.64590109980943,56.67416608512701,56.67416608512701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.9278204301586,-9.9278204301586,-9.9278204301586,-0.35400094412561395,-0.35400094412561395,-0.35400094412561395,-0.7624569616334629,-0.7624569616334629,-0.7624569616334629,-5.231118118069418,-5.231118118069418,-5.231118118069418,-2.856687654566526,-2.856687654566526,-2.856687654566526,0.0,0.0,0.0,-0.5693815058868462,-0.5693815058868462,-0.5693815058868462,1.7742341574745581,1.7742341574745581,1.7742341574745581,0.6793922701561065,0.6793922701561065,0.6793922701561065,0.3542377403200419,0.3542377403200419,0.3542377403200419,3.1058847649160186,3.1058847649160186,3.1058847649160186,-3.850456163933289,-3.850456163933289,-3.850456163933289,-7.448586132879589,-7.448586132879589,-7.448586132879589,0.0,0.0,0.0,46.74634565496841
13,2018-03-15 07:00:00,56.67378282880306,40.67665575623326,61.10887250313906,56.67378282880306,56.67378282880306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.805498965367663,-5.805498965367663,-5.805498965367663,2.072713976521048,2.072713976521048,2.072713976521048,-0.7624569616334629,-0.7624569616334629,-0.7624569616334629,-3.4697425267309305,-3.4697425267309305,-3.4697425267309305,-2.6403674306180496,-2.6403674306180496,-2.6403674306180496,0.0,0.0,0.0,-0.4744620294529147,-0.4744620294529147,-0.4744620294529147,2.6012656369415255,2.6012656369415255,2.6012656369415255,0.5390763747581812,0.5390763747581812,0.5390763747581812,0.7338461132718838,0.7338461132718838,0.7338461132718838,3.041001991000505,3.041001991000505,3.041001991000505,-3.466644229998094,-3.466644229998094,-3.466644229998094,-7.449472406158285,-7.449472406158285,-7.449472406158285,0.0,0.0,0.0,50.8682838634354
14,2018-03-15 08:00:00,56.67339957247911,43.17138258200323,64.18489306658236,56.67339957247911,56.67339957247911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3498479194492843,-3.3498479194492843,-3.3498479194492843,3.4273624505052442,3.4273624505052442,3.4273624505052442,-0.7624569616334629,-0.7624569616334629,-0.7624569616334629,-2.29841834728758,-2.29841834728758,-2.29841834728758,-2.4669969847900943,-2.4669969847900943,-2.4669969847900943,0.0,0.0,0.0,-0.37954255301898315,-0.37954255301898315,-0.37954255301898315,3.174090650959966,3.174090650959966,3.174090650959966,0.20843580463365802,0.20843580463365802,0.20843580463365802,0.9589315485280346,0.9589315485280346,0.9589315485280346,2.9715657348831006,2.9715657348831006,2.9715657348831006,-3.0308798519666986,-3.0308798519666986,-3.0308798519666986,-7.450357757550048,-7.450357757550048,-7.450357757550048,0.0,0.0,0.0,53.32355165302983
15,2018-03-15 09:00:00,56.673016316155156,43.30217207062763,63.48716976629551,56.673016316155156,56.673016316155156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8729540650220766,-2.8729540650220766,-2.8729540650220766,3.9763683800587213,3.9763683800587213,3.9763683800587213,-0.7624569616334629,-0.7624569616334629,-0.7624569616334629,-2.296010906960374,-2.296010906960374,-2.296010906960374,-2.3700980951279433,-2.3700980951279433,-2.3700980951279433,0.0,0.0,0.0,-0.28462307658505165,-0.28462307658505165,-0.28462307658505165,3.1908082908540663,3.1908082908540663,3.1908082908540663,-0.09501552624420832,-0.09501552624420832,-0.09501552624420832,1.036639615461706,1.036639615461706,1.036639615461706,2.89793075265317,2.89793075265317,2.89793075265317,-3.0112651536854798,-3.0112651536854798,-3.0112651536854798,-7.451242290773595,-7.451242290773595,-7.451242290773595,0.0,0.0,0.0,53.80006225113308
