,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.80361786758325,44.162658030581746,65.41507725112976,56.80361786758325,56.80361786758325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1994214446152234,-2.1994214446152234,-2.1994214446152234,6.337263151967259,6.337263151967259,6.337263151967259,-2.3373829702920697,-2.3373829702920697,-2.3373829702920697,-4.628531636363299,-4.628531636363299,-4.628531636363299,-2.147003199406594,-2.147003199406594,-2.147003199406594,0.0,0.0,0.0,0.6065110125280628,0.6065110125280628,0.6065110125280628,2.287060173554182,2.287060173554182,2.287060173554182,0.7109917758836922,0.7109917758836922,0.7109917758836922,0.8487748702008249,0.8487748702008249,0.8487748702008249,3.559180586578807,3.559180586578807,3.559180586578807,-4.597483298831397,-4.597483298831397,-4.597483298831397,-7.467333546797991,-7.467333546797991,-7.467333546797991,0.0,0.0,0.0,54.60419642296802
1,2018-03-14 19:00:00,56.8032568121129,45.75968186507492,65.4178100043468,56.8032568121129,56.8032568121129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.991472192193827,-0.991472192193827,-0.991472192193827,6.609212150720685,6.609212150720685,6.609212150720685,-2.3373829702920697,-2.3373829702920697,-2.3373829702920697,-3.677164843798505,-3.677164843798505,-3.677164843798505,-2.1271781480177445,-2.1271781480177445,-2.1271781480177445,0.0,0.0,0.0,0.7075721628519475,0.7075721628519475,0.7075721628519475,2.4548900674406946,2.4548900674406946,2.4548900674406946,0.7130169573178831,0.7130169573178831,0.7130169573178831,1.0063941174466478,1.0063941174466478,1.0063941174466478,3.544409186472613,3.544409186472613,3.544409186472613,-4.094477030545863,-4.094477030545863,-4.094477030545863,-7.467928685588619,-7.467928685588619,-7.467928685588619,0.0,0.0,0.0,55.811784619919074
2,2018-03-14 20:00:00,56.80289575664255,43.474141455373356,63.44209458072954,56.80289575664255,56.80289575664255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.634547646051258,-3.634547646051258,-3.634547646051258,4.713819800862764,4.713819800862764,4.713819800862764,-2.3373829702920697,-2.3373829702920697,-2.3373829702920697,-4.407808515745376,-4.407808515745376,-4.407808515745376,-2.6876377089025136,-2.6876377089025136,-2.6876377089025136,0.0,0.0,0.0,0.8086333131758322,0.8086333131758322,0.8086333131758322,2.1571744295898383,2.1571744295898383,2.1571744295898383,0.7180799109033607,0.7180799109033607,0.7180799109033607,0.8515657674960715,0.8515657674960715,0.8515657674960715,3.5279641671450257,3.5279641671450257,3.5279641671450257,-3.9182412577158954,-3.9182412577158954,-3.9182412577158954,-7.468523098313671,-7.468523098313671,-7.468523098313671,0.0,0.0,0.0,53.16834811059129
3,2018-03-14 21:00:00,56.8025347011722,39.28018674904246,58.54942113455692,56.8025347011722,56.8025347011722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.695292441930724,-7.695292441930724,-7.695292441930724,1.563830609263239,1.563830609263239,1.563830609263239,-2.3373829702920697,-2.3373829702920697,-2.3373829702920697,-5.299107109224311,-5.299107109224311,-5.299107109224311,-2.8821375373931173,-2.8821375373931173,-2.8821375373931173,0.0,0.0,0.0,0.9096944634997168,0.9096944634997168,0.9096944634997168,1.7860028091973497,1.7860028091973497,1.7860028091973497,0.7180799109033607,0.7180799109033607,0.7180799109033607,0.487818820015619,0.487818820015619,0.487818820015619,3.5091009652377125,3.5091009652377125,3.5091009652377125,-3.9811826051551695,-3.9811826051551695,-3.9811826051551695,-7.469116907207365,-7.469116907207365,-7.469116907207365,0.0,0.0,0.0,49.107242259241474
4,2018-03-14 22:00:00,56.802173645701856,34.877489565125714,55.127468431377174,56.802173645701856,56.802173645701856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.63140223131608,-11.63140223131608,-11.63140223131608,-1.5952626662241345,-1.5952626662241345,-1.5952626662241345,-2.3373829702920697,-2.3373829702920697,-2.3373829702920697,-6.053576192707189,-6.053576192707189,-6.053576192707189,-3.1243246516568988,-3.1243246516568988,-3.1243246516568988,0.0,0.0,0.0,1.0107556138236014,1.0107556138236014,1.0107556138236014,1.7115738997346355,1.7115738997346355,1.7115738997346355,0.7180799109033607,0.7180799109033607,0.7180799109033607,0.11569918064942723,0.11569918064942723,0.11569918064942723,3.487146862063071,3.487146862063071,3.487146862063071,-4.147977175869246,-4.147977175869246,-4.147977175869246,-7.469710234447828,-7.469710234447828,-7.469710234447828,0.0,0.0,0.0,45.170771414385776
5,2018-03-14 23:00:00,56.801812590231506,31.719093572032907,51.80794018296502,56.801812590231506,56.801812590231506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.02694367515804,-15.02694367515804,-15.02694367515804,-4.070657074116584,-4.070657074116584,-4.070657074116584,-2.3373829702920697,-2.3373829702920697,-2.3373829702920697,-6.947493792274572,-6.947493792274572,-6.947493792274572,-3.383121944111338,-3.383121944111338,-3.383121944111338,0.0,0.0,0.0,1.111816764147486,1.111816764147486,1.111816764147486,1.2421366603129427,1.2421366603129427,1.2421366603129427,0.7180799109033607,0.7180799109033607,0.7180799109033607,-0.15209405982302865,-0.15209405982302865,-0.15209405982302865,3.461510393381375,3.461510393381375,3.461510393381375,-4.146928153411925,-4.146928153411925,-4.146928153411925,-7.470303202148261,-7.470303202148261,-7.470303202148261,0.0,0.0,0.0,41.77486891507347
6,2018-03-15 00:00:00,56.801451534761156,30.138252607272175,48.66698649320264,56.801451534761156,56.801451534761156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.148731565480862,-17.148731565480862,-17.148731565480862,-5.9136762719455085,-5.9136762719455085,-5.9136762719455085,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-7.195848481179858,-7.195848481179858,-7.195848481179858,-3.500464815845338,-3.500464815845338,-3.500464815845338,0.0,0.0,0.0,0.0001441105847547757,0.0001441105847547757,0.0001441105847547757,1.0816037183345397,1.0816037183345397,1.0816037183345397,0.715548434110622,0.715548434110622,0.715548434110622,-0.38958612966138034,-0.38958612966138034,-0.38958612966138034,3.4316891200010704,3.4316891200010704,3.4316891200010704,-4.323688437470554,-4.323688437470554,-4.323688437470554,-7.470895932356563,-7.470895932356563,-7.470895932356563,0.0,0.0,0.0,39.6527199692803
7,2018-03-15 01:00:00,56.80109047929081,27.169495718945598,47.38405436731809,56.80109047929081,56.80109047929081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.249427767603777,-19.249427767603777,-19.249427767603777,-7.380209476077442,-7.380209476077442,-7.380209476077442,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-7.795005410572832,-7.795005410572832,-7.795005410572832,-3.4077693052974753,-3.4077693052974753,-3.4077693052974753,0.0,0.0,0.0,-1.1115285429779767,-1.1115285429779767,-1.1115285429779767,1.187166289271853,1.187166289271853,1.187166289271853,0.705422526939667,0.705422526939667,0.705422526939667,-0.5194293038259409,-0.5194293038259409,-0.5194293038259409,3.3972756660892443,3.3972756660892443,3.3972756660892443,-3.869461713450458,-3.869461713450458,-3.869461713450458,-7.471488547042747,-7.471488547042747,-7.471488547042747,0.0,0.0,0.0,37.55166271168703
8,2018-03-15 02:00:00,56.80072942382047,27.401422433891874,47.479680418598655,56.80072942382047,56.80072942382047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.62144673767008,-19.62144673767008,-19.62144673767008,-8.319299437336786,-8.319299437336786,-8.319299437336786,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-7.1880280897723265,-7.1880280897723265,-7.1880280897723265,-3.450098469073667,-3.450098469073667,-3.450098469073667,0.0,0.0,0.0,-1.0104673926540921,-1.0104673926540921,-1.0104673926540921,1.3321324005129562,1.3321324005129562,1.3321324005129562,0.7044099362225715,0.7044099362225715,0.7044099362225715,-0.5667416579739281,-0.5667416579739281,-0.5667416579739281,3.3579619575344695,3.3579619575344695,3.3579619575344695,-3.417857545573665,-3.417857545573665,-3.417857545573665,-7.472081168095436,-7.472081168095436,-7.472081168095436,0.0,0.0,0.0,37.17928268615039
9,2018-03-15 03:00:00,56.80036836835012,26.68085530048464,47.590506739167566,56.80036836835012,56.80036836835012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.749216653447714,-19.749216653447714,-19.749216653447714,-8.153791487949027,-8.153791487949027,-8.153791487949027,-0.7794053612325021,-0.7794053612325021,-0.7794053612325021,-7.436292867616254,-7.436292867616254,-7.436292867616254,-3.5047513134429273,-3.5047513134429273,-3.5047513134429273,0.0,0.0,0.0,-0.9094062423302074,-0.9094062423302074,-0.9094062423302074,1.20857068153564,1.20857068153564,1.20857068153564,0.7064351176567625,0.7064351176567625,0.7064351176567625,-0.5604953640274241,-0.5604953640274241,-0.5604953640274241,3.313541619430125,3.313541619430125,3.313541619430125,-3.5972403857755966,-3.5972403857755966,-3.5972403857755966,-7.472673917312559,-7.472673917312559,-7.472673917312559,0.0,0.0,0.0,37.0511517149024
