,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.69974062814971,44.45653197794138,63.76417764253708,56.69974062814971,56.69974062814971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0998530880364776,-2.0998530880364776,-2.0998530880364776,6.329747071967125,6.329747071967125,6.329747071967125,-2.333016743995643,-2.333016743995643,-2.333016743995643,-4.513745556754267,-4.513745556754267,-4.513745556754267,-2.1287576655956264,-2.1287576655956264,-2.1287576655956264,0.0,0.0,0.0,0.6055437712592713,0.6055437712592713,0.6055437712592713,2.3879816125753046,2.3879816125753046,2.3879816125753046,0.6806462819691177,0.6806462819691177,0.6806462819691177,0.8496120144552206,0.8496120144552206,0.8496120144552206,3.5544880252172377,3.5544880252172377,3.5544880252172377,-4.575754827421912,-4.575754827421912,-4.575754827421912,-7.470342628466573,-7.470342628466573,-7.470342628466573,0.0,0.0,0.0,54.59988754011324
1,2018-03-14 19:00:00,56.69934880561477,46.26823349051209,65.71348041399546,56.69934880561477,56.69934880561477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8802769600863276,-0.8802769600863276,-0.8802769600863276,6.608337991450112,6.608337991450112,6.608337991450112,-2.333016743995643,-2.333016743995643,-2.333016743995643,-3.557610822258897,-3.557610822258897,-3.557610822258897,-2.109101090269374,-2.109101090269374,-2.109101090269374,0.0,0.0,0.0,0.7064437530087266,0.7064437530087266,0.7064437530087266,2.5632173607535593,2.5632173607535593,2.5632173607535593,0.6825850276202635,0.6825850276202635,0.6825850276202635,1.0073867211189012,1.0073867211189012,1.0073867211189012,3.5399644971038,3.5399644971038,3.5399644971038,-4.07512585049533,-4.07512585049533,-4.07512585049533,-7.470968626381342,-7.470968626381342,-7.470968626381342,0.0,0.0,0.0,55.81907184552844
2,2018-03-14 20:00:00,56.69895698307983,42.8441109410234,63.41733832651212,56.69895698307983,56.69895698307983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.522776249007775,-3.522776249007775,-3.522776249007775,4.723034030331389,4.723034030331389,4.723034030331389,-2.333016743995643,-2.333016743995643,-2.333016743995643,-4.297991856304304,-4.297991856304304,-4.297991856304304,-2.664797787330452,-2.664797787330452,-2.664797787330452,0.0,0.0,0.0,0.8073437347581821,0.8073437347581821,0.8073437347581821,2.252364381376482,2.252364381376482,2.252364381376482,0.687431891748128,0.687431891748128,0.687431891748128,0.8524056644045775,0.8524056644045775,0.8524056644045775,3.523775805838688,3.523775805838688,3.523775805838688,-3.899722997265578,-3.899722997265578,-3.899722997265578,-7.471594228873549,-7.471594228873549,-7.471594228873549,0.0,0.0,0.0,53.176180734072055
3,2018-03-14 21:00:00,56.69856516054488,37.632458937888764,58.976833735867885,56.69856516054488,56.69856516054488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.584638852617575,-7.584638852617575,-7.584638852617575,1.5866422362038177,1.5866422362038177,1.5866422362038177,-2.333016743995643,-2.333016743995643,-2.333016743995643,-5.2042387673004455,-5.2042387673004455,-5.2042387673004455,-2.8576447290447646,-2.8576447290447646,-2.8576447290447646,0.0,0.0,0.0,0.9082437165076375,0.9082437165076375,0.9082437165076375,1.8648140165648646,1.8648140165648646,1.8648140165648646,0.687431891748128,0.687431891748128,0.687431891748128,0.48829995433839357,0.48829995433839357,0.48829995433839357,3.5051772370470875,3.5051772370470875,3.5051772370470875,-3.962366873419061,-3.962366873419061,-3.962366873419061,-7.472219558568035,-7.472219558568035,-7.472219558568035,0.0,0.0,0.0,49.11392630792731
4,2018-03-14 22:00:00,56.698173338009944,35.21305265230773,55.82388848053973,56.698173338009944,56.698173338009944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.507567909033176,-11.507567909033176,-11.507567909033176,-1.558545023176395,-1.558545023176395,-1.558545023176395,-2.333016743995643,-2.333016743995643,-2.333016743995643,-5.959673936372082,-5.959673936372082,-5.959673936372082,-3.097773703300603,-3.097773703300603,-3.097773703300603,0.0,0.0,0.0,1.009143698257093,1.009143698257093,1.009143698257093,1.7871007717205953,1.7871007717205953,1.7871007717205953,0.687431891748128,0.687431891748128,0.687431891748128,0.11581329442413882,0.11581329442413882,0.11581329442413882,3.4834957885319064,3.4834957885319064,3.4834957885319064,-4.12837314522579,-4.12837314522579,-4.12837314522579,-7.472844738016605,-7.472844738016605,-7.472844738016605,0.0,0.0,0.0,45.19060542897677
5,2018-03-14 23:00:00,56.697781515475,32.017617345063776,51.61335841939375,56.697781515475,56.697781515475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.911821320826755,-14.911821320826755,-14.911821320826755,-4.023953590590779,-4.023953590590779,-4.023953590590779,-2.333016743995643,-2.333016743995643,-2.333016743995643,-6.872537416229092,-6.872537416229092,-6.872537416229092,-3.3543717001270856,-3.3543717001270856,-3.3543717001270856,0.0,0.0,0.0,1.110043680006548,1.110043680006548,1.110043680006548,1.2969486065263478,1.2969486065263478,1.2969486065263478,0.687431891748128,0.687431891748128,0.687431891748128,-0.15224406976415525,-0.15224406976415525,-0.15224406976415525,3.4581395756822704,3.4581395756822704,3.4581395756822704,-4.127329080623232,-4.127329080623232,-4.127329080623232,-7.473469889689154,-7.473469889689154,-7.473469889689154,0.0,0.0,0.0,41.78596019464825
6,2018-03-15 00:00:00,56.69738969294006,30.33253000606469,49.467445230280525,56.69738969294006,56.69738969294006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.03559428848618,-17.03559428848618,-17.03559428848618,-5.862697743945572,-5.862697743945572,-5.862697743945572,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-7.127407008568377,-7.127407008568377,-7.127407008568377,-3.4707173757067955,-3.4707173757067955,-3.4707173757067955,0.0,0.0,0.0,0.0001438807625389127,0.0001438807625389127,0.0001438807625389127,1.1293318039210614,1.1293318039210614,1.1293318039210614,0.6850084596841958,0.6850084596841958,0.6850084596841958,-0.38997037735943135,-0.38997037735943135,-0.38997037735943135,3.4286056000010605,3.4286056000010605,3.4286056000010605,-4.303253966154262,-4.303253966154262,-4.303253966154262,-7.474095135973295,-7.474095135973295,-7.474095135973295,0.0,0.0,0.0,39.661795404453876
7,2018-03-15 01:00:00,56.69699787040512,27.915131788968868,46.27013067832626,56.69699787040512,56.69699787040512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.131574159965236,-19.131574159965236,-19.131574159965236,-7.328576064290855,-7.328576064290855,-7.328576064290855,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-7.722763284204922,-7.722763284204922,-7.722763284204922,-3.378809604586751,-3.378809604586751,-3.378809604586751,0.0,0.0,0.0,-1.1097559184814705,-1.1097559184814705,-1.1097559184814705,1.2395525498766589,1.2395525498766589,1.2395525498766589,0.6753147314284667,0.6753147314284667,0.6753147314284667,-0.5199416154795125,-0.5199416154795125,-0.5199416154795125,3.3944857876922203,3.3944857876922203,3.3944857876922203,-3.8511739932466287,-3.8511739932466287,-3.8511739932466287,-7.474720599161677,-7.474720599161677,-7.474720599161677,0.0,0.0,0.0,37.56542371043989
8,2018-03-15 02:00:00,56.696606047870176,27.01570968434017,46.57750330719271,56.696606047870176,56.696606047870176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.49808958950382,-19.49808958950382,-19.49808958950382,-8.266886144091655,-8.266886144091655,-8.266886144091655,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-7.111328274634788,-7.111328274634788,-7.111328274634788,-3.4207790492022623,-3.4207790492022623,-3.4207790492022623,0.0,0.0,0.0,-1.008855936732015,-1.008855936732015,-1.008855936732015,1.3909156019262814,1.3909156019262814,1.3909156019262814,0.6743453586028937,0.6743453586028937,0.6743453586028937,-0.5673006336686104,-0.5673006336686104,-0.5673006336686104,3.3554712306711494,3.3554712306711494,3.3554712306711494,-3.4017041818453904,-3.4017041818453904,-3.4017041818453904,-7.475346401448528,-7.475346401448528,-7.475346401448528,0.0,0.0,0.0,37.198516458366356
9,2018-03-15 03:00:00,56.69621422533523,27.0725945134431,47.17511819080583,56.69621422533523,56.69621422533523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.62777924006194,-19.62777924006194,-19.62777924006194,-8.099186482690426,-8.099186482690426,-8.099186482690426,-0.7779494337156845,-0.7779494337156845,-0.7779494337156845,-7.363974681503981,-7.363974681503981,-7.363974681503981,-3.4749674460476068,-3.4749674460476068,-3.4749674460476068,0.0,0.0,0.0,-0.9079559549825598,-0.9079559549825598,-0.9079559549825598,1.2619014568906972,1.2619014568906972,1.2619014568906972,0.6762841042540396,0.6762841042540396,0.6762841042540396,-0.5610481790200498,-0.5610481790200498,-0.5610481790200498,3.311354589052691,3.311354589052691,3.311354589052691,-3.580239228882817,-3.580239228882817,-3.580239228882817,-7.475972664920224,-7.475972664920224,-7.475972664920224,0.0,0.0,0.0,37.06843498527329
