,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.75138352667483,44.42227678555569,64.24980435861727,56.75138352667483,56.75138352667483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0137992882038085,-2.0137992882038085,-2.0137992882038085,6.225369919967394,6.225369919967394,6.225369919967394,-1.6104851996574716,-1.6104851996574716,-1.6104851996574716,-3.823512661236042,-3.823512661236042,-3.823512661236042,-2.1580965766982687,-2.1580965766982687,-2.1580965766982687,0.0,0.0,0.0,0.6045290315352998,0.6045290315352998,0.6045290315352998,2.327233165991955,2.327233165991955,2.327233165991955,0.6687412406745583,0.6687412406745583,0.6687412406745583,0.9075765328386342,0.9075765328386342,0.9075765328386342,3.001082756534164,3.001082756534164,3.001082756534164,-4.563010855920749,-4.563010855920749,-4.563010855920749,-7.416739303469324,-7.416739303469324,-7.416739303469324,0.0,0.0,0.0,54.73758423847102
1,2018-03-14 19:00:00,56.75101057647054,45.817771116228975,66.07770099962754,56.75101057647054,56.75101057647054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7968251803335422,-0.7968251803335422,-0.7968251803335422,6.483439987376804,6.483439987376804,6.483439987376804,-1.6104851996574716,-1.6104851996574716,-1.6104851996574716,-2.862398049547915,-2.862398049547915,-2.862398049547915,-2.138169091007065,-2.138169091007065,-2.138169091007065,0.0,0.0,0.0,0.7052599301821145,0.7052599301821145,0.7052599301821145,2.498011049238737,2.498011049238737,2.498011049238737,0.6706460761323365,0.6706460761323365,0.6706460761323365,1.0761153703399757,1.0761153703399757,1.0761153703399757,2.999451344513026,2.999451344513026,2.999451344513026,-4.063776184776542,-4.063776184776542,-4.063776184776542,-7.417318462675457,-7.417318462675457,-7.417318462675457,0.0,0.0,0.0,55.954185396137
2,2018-03-14 20:00:00,56.75063762626624,42.937878572552464,63.54945871253734,56.75063762626624,56.75063762626624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.467688160436582,-3.467688160436582,-3.467688160436582,4.568794886734061,4.568794886734061,4.568794886734061,-1.6104851996574716,-1.6104851996574716,-1.6104851996574716,-3.6138458374911915,-3.6138458374911915,-3.6138458374911915,-2.7015244973043324,-2.7015244973043324,-2.7015244973043324,0.0,0.0,0.0,0.8059908288289296,0.8059908288289296,0.8059908288289296,2.195065934609663,2.195065934609663,2.195065934609663,0.6754081647767821,0.6754081647767821,0.6754081647767821,0.9105607786965837,0.9105607786965837,0.9105607786965837,2.995260187926848,2.995260187926848,2.995260187926848,-3.888861847441345,-3.888861847441345,-3.888861847441345,-7.417897397606299,-7.417897397606299,-7.417897397606299,0.0,0.0,0.0,53.28294946582966
3,2018-03-14 21:00:00,56.75026467606195,38.066308919897985,58.90425265259129,56.75026467606195,56.75026467606195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.54312092783022,-7.54312092783022,-7.54312092783022,1.425143363896821,1.425143363896821,1.425143363896821,-1.6104851996574716,-1.6104851996574716,-1.6104851996574716,-4.537727223811683,-4.537727223811683,-4.537727223811683,-2.89702928935587,-2.89702928935587,-2.89702928935587,0.0,0.0,0.0,0.9067217274757443,0.9067217274757443,0.9067217274757443,1.8173745580377942,1.8173745580377942,1.8173745580377942,0.6754081647767821,0.6754081647767821,0.6754081647767821,0.5216140685438249,0.5216140685438249,0.5216140685438249,2.9879391621350364,2.9879391621350364,2.9879391621350364,-3.9513312536324867,-3.9513312536324867,-3.9513312536324867,-7.418476230050395,-7.418476230050395,-7.418476230050395,0.0,0.0,0.0,49.20714374823173
4,2018-03-14 22:00:00,56.74989172585766,34.024062403637316,55.248933631850896,56.74989172585766,56.74989172585766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.434773767433938,-11.434773767433938,-11.434773767433938,-1.6731018335571834,-1.6731018335571834,-1.6731018335571834,-1.6104851996574716,-1.6104851996574716,-1.6104851996574716,-5.319614451804567,-5.319614451804567,-5.319614451804567,-3.1404677632051667,-3.1404677632051667,-3.1404677632051667,0.0,0.0,0.0,1.0074526261225591,1.0074526261225591,1.0074526261225591,1.7416382793805254,1.7416382793805254,1.7416382793805254,0.6754081647767821,0.6754081647767821,0.6754081647767821,0.12371462081721736,0.12371462081721736,0.12371462081721736,2.976997599643255,2.976997599643255,2.976997599643255,-4.116875180039012,-4.116875180039012,-4.116875180039012,-7.4190550817154435,-7.4190550817154435,-7.4190550817154435,0.0,0.0,0.0,45.31511795842372
5,2018-03-14 23:00:00,56.74951877565338,32.73893377891301,52.278622124889324,56.74951877565338,56.74951877565338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.733839191100378,-14.733839191100378,-14.733839191100378,-4.034230239115545,-4.034230239115545,-4.034230239115545,-1.6104851996574716,-1.6104851996574716,-1.6104851996574716,-6.242005431913553,-6.242005431913553,-6.242005431913553,-3.4006022385795265,-3.4006022385795265,-3.4006022385795265,0.0,0.0,0.0,1.108183524769374,1.108183524769374,1.108183524769374,1.2639552146467732,1.2639552146467732,1.2639552146467732,0.6754081647767821,0.6754081647767821,0.6754081647767821,-0.1626308746003234,-0.1626308746003234,-0.1626308746003234,2.9620305541482166,2.9620305541482166,2.9620305541482166,-4.1158340232691595,-4.1158340232691595,-4.1158340232691595,-7.419634074219501,-7.419634074219501,-7.419634074219501,0.0,0.0,0.0,42.015679584553
6,2018-03-15 00:00:00,56.74914582544908,30.196624309643088,50.242505565579734,56.74914582544908,56.74914582544908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.21438537385296,-17.21438537385296,-17.21438537385296,-5.747252623949519,-5.747252623949519,-5.747252623949519,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-6.989642860813576,-6.989642860813576,-6.989642860813576,-3.5185514106436777,-3.5185514106436777,-3.5185514106436777,0.0,0.0,0.0,0.00014363965441065976,0.00014363965441065976,0.00014363965441065976,1.100602456758547,1.100602456758547,1.100602456758547,0.6730271204545593,0.6730271204545593,0.6730271204545593,-0.41657598641726895,-0.41657598641726895,-0.41657598641726895,2.9427234400007194,2.9427234400007194,2.9427234400007194,-4.2912689389892815,-4.2912689389892815,-4.2912689389892815,-7.4202133290905845,-7.4202133290905845,-7.4202133290905845,0.0,0.0,0.0,39.534760451596114
7,2018-03-15 01:00:00,56.74877287524479,27.790686170423776,47.880885888217115,56.74877287524479,56.74877287524479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.21573845256597,-19.21573845256597,-19.21573845256597,-7.119167226953235,-7.119167226953235,-7.119167226953235,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-7.594633254094646,-7.594633254094646,-7.594633254094646,-3.425376950519942,-3.425376950519942,-3.425376950519942,0.0,0.0,0.0,-1.1078962454605528,-1.1078962454605528,-1.1078962454605528,1.2080192702789865,1.2080192702789865,1.2080192702789865,0.6635029431656684,0.6635029431656684,0.6635029431656684,-0.5554144722847316,-0.5554144722847316,-0.5554144722847316,2.9188549962360923,2.9188549962360923,2.9188549962360923,-3.84044805764321,-3.84044805764321,-3.84044805764321,-7.420792967754178,-7.420792967754178,-7.420792967754178,0.0,0.0,0.0,37.533034422678824
8,2018-03-15 02:00:00,56.7483999250405,27.463898681368814,46.89109849861446,56.7483999250405,56.7483999250405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.552395718098442,-19.552395718098442,-19.552395718098442,-8.029058914472294,-8.029058914472294,-8.029058914472294,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-6.992262240792356,-6.992262240792356,-6.992262240792356,-3.4679248253741335,-3.4679248253741335,-3.4679248253741335,0.0,0.0,0.0,-1.007165346813738,-1.007165346813738,-1.007165346813738,1.3555317607356272,1.3555317607356272,1.3555317607356272,0.6625505254367792,0.6625505254367792,0.6625505254367792,-0.6060045449242575,-0.6060045449242575,-0.6060045449242575,2.890298548695927,2.890298548695927,2.890298548695927,-3.3922300682217696,-3.3922300682217696,-3.3922300682217696,-7.421373111529718,-7.421373111529718,-7.421373111529718,0.0,0.0,0.0,37.196004206942064
9,2018-03-15 03:00:00,56.74802697483621,27.360565517040822,47.021928977387006,56.74802697483621,56.74802697483621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.69839648078737,-19.69839648078737,-19.69839648078737,-7.8918115263716295,-7.8918115263716295,-7.8918115263716295,-0.5370197416308645,-0.5370197416308645,-0.5370197416308645,-7.241652641451144,-7.241652641451144,-7.241652641451144,-3.522860056198532,-3.522860056198532,-3.522860056198532,0.0,0.0,0.0,-0.9064344481669231,-0.9064344481669231,-0.9064344481669231,1.2297996379974168,1.2297996379974168,1.2297996379974168,0.6644553608945575,0.6644553608945575,0.6644553608945575,-0.5993255184802752,-0.5993255184802752,-0.5993255184802752,2.8570215686567457,2.8570215686567457,2.8570215686567457,-3.5702678758665236,-3.5702678758665236,-3.5702678758665236,-7.421953881621345,-7.421953881621345,-7.421953881621345,0.0,0.0,0.0,37.04963049404884
