,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.81399206615879,44.780379675542555,64.43049406761574,56.81399206615879,56.81399206615879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.013235237825922,-2.013235237825922,-2.013235237825922,6.500111551967153,6.500111551967153,6.500111551967153,-2.357488653309521,-2.357488653309521,-2.357488653309521,-4.8274583126290445,-4.8274583126290445,-4.8274583126290445,-2.0678773964881283,-2.0678773964881283,-2.0678773964881283,0.0,0.0,0.0,0.41958839880012516,0.41958839880012516,0.41958839880012516,2.2219450973580406,2.2219450973580406,2.2219450973580406,0.7108041564198021,0.7108041564198021,0.7108041564198021,0.9759411462504297,0.9759411462504297,0.9759411462504297,3.5692909940631843,3.5692909940631843,3.5692909940631843,-4.730371061659793,-4.730371061659793,-4.730371061659793,-7.2551794712272155,-7.2551794712272155,-7.2551794712272155,0.0,0.0,0.0,54.800756828332865
1,2018-03-14 19:00:00,56.8136484896841,45.42588021286911,65.11672699137281,56.8136484896841,56.8136484896841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7774066503505163,-0.7774066503505163,-0.7774066503505163,6.798970627002064,6.798970627002064,6.798970627002064,-2.357488653309521,-2.357488653309521,-2.357488653309521,-3.8745931896966157,-3.8745931896966157,-3.8745931896966157,-2.0487829789006056,-2.0487829789006056,-2.0487829789006056,0.0,0.0,0.0,0.48950318248813857,0.48950318248813857,0.48950318248813857,2.384996692686965,2.384996692686965,2.384996692686965,0.712828803440702,0.712828803440702,0.712828803440702,1.1571754337262377,1.1571754337262377,1.1571754337262377,3.5539242351128792,3.5539242351128792,3.5539242351128792,-4.212825669828533,-4.212825669828533,-4.212825669828533,-7.255708322768844,-7.255708322768844,-7.255708322768844,0.0,0.0,0.0,56.036241839333584
2,2018-03-14 20:00:00,56.81330491320941,42.98070681864306,63.15616197930756,56.81330491320941,56.81330491320941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3613025066107247,-3.3613025066107247,-3.3613025066107247,4.983363457568837,4.983363457568837,4.983363457568837,-2.357488653309521,-2.357488653309521,-2.357488653309521,-4.6253559623612865,-4.6253559623612865,-4.6253559623612865,-2.5885873247532802,-2.5885873247532802,-2.5885873247532802,0.0,0.0,0.0,0.559417966176152,0.559417966176152,0.559417966176152,2.095757340973047,2.095757340973047,2.095757340973047,0.7178904209929513,0.7178904209929513,0.7178904209929513,0.979150185067455,0.979150185067455,0.979150185067455,3.536926222156799,3.536926222156799,3.536926222156799,-4.031495897508091,-4.031495897508091,-4.031495897508091,-7.2562362239750735,-7.2562362239750735,-7.2562362239750735,0.0,0.0,0.0,53.45200240659868
3,2018-03-14 21:00:00,56.812961336734716,38.95097210708265,59.099516265028704,56.812961336734716,56.812961336734716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.400143190843412,-7.400143190843412,-7.400143190843412,1.9254519670917996,1.9254519670917996,1.9254519670917996,-2.357488653309521,-2.357488653309521,-2.357488653309521,-5.586382218960435,-5.586382218960435,-5.586382218960435,-2.775919043247086,-2.775919043247086,-2.775919043247086,0.0,0.0,0.0,0.6293327498641654,0.6293327498641654,0.6293327498641654,1.735153377970238,1.735153377970238,1.735153377970238,0.7178904209929513,0.7178904209929513,0.7178904209929513,0.5609054592484947,0.5609054592484947,0.5609054592484947,3.5175503618096715,3.5175503618096715,3.5175503618096715,-4.096256530479677,-4.096256530479677,-4.096256530479677,-7.256763300784449,-7.256763300784449,-7.256763300784449,0.0,0.0,0.0,49.41281814589131
4,2018-03-14 22:00:00,56.81261776026002,34.86507314756115,55.39237659777596,56.81261776026002,56.81261776026002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.397643737093718,-11.397643737093718,-11.397643737093718,-1.2139490568002194,-1.2139490568002194,-1.2139490568002194,-2.357488653309521,-2.357488653309521,-2.357488653309521,-6.421526326617543,-6.421526326617543,-6.421526326617543,-3.0091805770189874,-3.0091805770189874,-3.0091805770189874,0.0,0.0,0.0,0.6992475335521788,0.6992475335521788,0.6992475335521788,1.6628435400417587,1.6628435400417587,1.6628435400417587,0.7178904209929513,0.7178904209929513,0.7178904209929513,0.13303361697845867,0.13303361697845867,0.13303361697845867,3.4951213254221116,3.4951213254221116,3.4951213254221116,-4.2678722078543805,-4.2678722078543805,-4.2678722078543805,-7.257289679098066,-7.257289679098066,-7.257289679098066,0.0,0.0,0.0,45.4149740231663
5,2018-03-14 23:00:00,56.81227418378532,31.579338104607533,52.38265528011598,56.81227418378532,56.81227418378532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.953022460632994,-14.953022460632994,-14.953022460632994,-3.8004729678888984,-3.8004729678888984,-3.8004729678888984,-2.357488653309521,-2.357488653309521,-2.357488653309521,-7.363778527028252,-7.363778527028252,-7.363778527028252,-3.258440136337192,-3.258440136337192,-3.258440136337192,0.0,0.0,0.0,0.7691623172401922,0.7691623172401922,0.7691623172401922,1.2067716864405653,1.2067716864405653,1.2067716864405653,0.7178904209929513,0.7178904209929513,0.7178904209929513,-0.174881298083728,-0.174881298083728,-0.174881298083728,3.4690445190546457,3.4690445190546457,3.4690445190546457,-4.266792863971521,-4.266792863971521,-4.266792863971521,-7.257815484770488,-7.257815484770488,-7.257815484770488,0.0,0.0,0.0,41.859251723152326
6,2018-03-15 00:00:00,56.81193060731063,29.587083236508658,49.445360331473644,56.81193060731063,56.81193060731063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.967010278426617,-16.967010278426617,-16.967010278426617,-5.859566335937558,-5.859566335937558,-5.859566335937558,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-7.287917018880876,-7.287917018880876,-7.287917018880876,-3.3714584458417196,-3.3714584458417196,-3.3714584458417196,0.0,0.0,0.0,9.96966720445299e-05,9.96966720445299e-05,9.96966720445299e-05,1.0508092909085507,1.0508092909085507,1.0508092909085507,0.7153596122168268,0.7153596122168268,0.7153596122168268,-0.4479552202753545,-0.4479552202753545,-0.4479552202753545,3.4388139200010825,3.4388139200010825,3.4388139200010825,-4.448662308233391,-4.448662308233391,-4.448662308233391,-7.258340843609264,-7.258340843609264,-7.258340843609264,0.0,0.0,0.0,39.844920328884015
7,2018-03-15 01:00:00,56.81158703083594,27.70589161669049,47.41769552996093,56.81158703083594,56.81158703083594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.958712773200773,-18.958712773200773,-18.958712773200773,-7.546657787942272,-7.546657787942272,-7.546657787942272,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-7.557207289702568,-7.557207289702568,-7.557207289702568,-3.282179141986545,-3.282179141986545,-3.282179141986545,0.0,0.0,0.0,-0.7689629238961033,-0.7689629238961033,-0.7689629238961033,1.153366381303845,1.153366381303845,1.153366381303845,0.7052363771123279,0.7052363771123279,0.7052363771123279,-0.5972519309531492,-0.5972519309531492,-0.5972519309531492,3.4040181858062164,3.4040181858062164,3.4040181858062164,-3.981306406955111,-3.981306406955111,-3.981306406955111,-7.258865881362151,-7.258865881362151,-7.258865881362151,0.0,0.0,0.0,37.852874257635165
8,2018-03-15 02:00:00,56.81124345436125,28.405794926400304,47.61553335771296,56.81124345436125,56.81124345436125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.481931929081153,-19.481931929081153,-19.481931929081153,-8.608907643440295,-8.608907643440295,-8.608907643440295,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-6.977978529048519,-6.977978529048519,-6.977978529048519,-3.3229483038626073,-3.3229483038626073,-3.3229483038626073,0.0,0.0,0.0,-0.6990481402080897,-0.6990481402080897,-0.6990481402080897,1.2942051506024521,1.2942051506024521,1.2942051506024521,0.704224053601878,0.704224053601878,0.704224053601878,-0.6516527794703396,-0.6516527794703396,-0.6516527794703396,3.3643449671211436,3.3643449671211436,3.3643449671211436,-3.51664886538398,-3.51664886538398,-3.51664886538398,-7.259390723713479,-7.259390723713479,-7.259390723713479,0.0,0.0,0.0,37.32931152528009
9,2018-03-15 03:00:00,56.81089987788655,27.659929353075352,46.87909029788774,56.81089987788655,56.81089987788655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.636604257164663,-19.636604257164663,-19.636604257164663,-8.440164927576154,-8.440164927576154,-8.440164927576154,-0.7861096443278328,-0.7861096443278328,-0.7861096443278328,-7.256107215741792,-7.256107215741792,-7.256107215741792,-3.375586968563346,-3.375586968563346,-3.375586968563346,0.0,0.0,0.0,-0.6291333565200764,-0.6291333565200764,-0.6291333565200764,1.1741613673747804,1.1741613673747804,1.1741613673747804,0.7062487006227778,0.7062487006227778,0.7062487006227778,-0.6444706449750925,-0.6444706449750925,-0.6444706449750925,3.319583382427876,3.319583382427876,3.319583382427876,-3.7012166693530015,-3.7012166693530015,-3.7012166693530015,-7.259915496274594,-7.259915496274594,-7.259915496274594,0.0,0.0,0.0,37.174295620721885
