,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.862387871248096,45.4935165177212,64.88894233157369,56.862387871248096,56.862387871248096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9520091430718467,-1.9520091430718467,-1.9520091430718467,6.135936159967039,6.135936159967039,6.135936159967039,-2.36666298904552,-2.36666298904552,-2.36666298904552,-4.421279784782601,-4.421279784782601,-4.421279784782601,-2.122092365759981,-2.122092365759981,-2.122092365759981,0.0,0.0,0.0,0.8410443504964744,0.8410443504964744,0.8410443504964744,2.2505556729408247,2.2505556729408247,2.2505556729408247,0.6773150593003876,0.6773150593003876,0.6773150593003876,0.9298153105946967,0.9298153105946967,0.9298153105946967,3.571914339958643,3.571914339958643,3.571914339958643,-4.631254823309483,-4.631254823309483,-4.631254823309483,-7.238579858214929,-7.238579858214929,-7.238579858214929,0.0,0.0,0.0,54.91037872817625
1,2018-03-14 19:00:00,56.862054546764085,45.51878895848095,65.97181971381968,56.862054546764085,56.862054546764085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7109049086479806,-0.7109049086479806,-0.7109049086479806,6.386981960700638,6.386981960700638,6.386981960700638,-2.36666298904552,-2.36666298904552,-2.36666298904552,-3.415093836160703,-3.415093836160703,-3.415093836160703,-2.102497336644652,-2.102497336644652,-2.102497336644652,0.0,0.0,0.0,0.9811851027316127,0.9811851027316127,0.9811851027316127,2.4157067800882897,2.4157067800882897,2.4157067800882897,0.6792443163322123,0.6792443163322123,0.6792443163322123,1.1024839350780073,1.1024839350780073,1.1024839350780073,3.5563357354808076,3.5563357354808076,3.5563357354808076,-4.124553644700653,-4.124553644700653,-4.124553644700653,-7.239128768668723,-7.239128768668723,-7.239128768668723,0.0,0.0,0.0,56.1511496381161
2,2018-03-14 20:00:00,56.861721222280075,43.2409643137518,63.38100119581529,56.861721222280075,56.861721222280075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.402656412856233,-3.402656412856233,-3.402656412856233,4.4070141938168685,4.4070141938168685,4.4070141938168685,-2.36666298904552,-2.36666298904552,-2.36666298904552,-4.109131327788684,-4.109131327788684,-4.109131327788684,-2.656454105688816,-2.656454105688816,-2.656454105688816,0.0,0.0,0.0,1.1213258549667513,1.1213258549667513,1.1213258549667513,2.122743076974526,2.122743076974526,2.122743076974526,0.6840674589117739,0.6840674589117739,0.6840674589117739,0.9328726808427149,0.9328726808427149,0.9328726808427149,3.539137646292354,3.539137646292354,3.539137646292354,-3.947023304750114,-3.947023304750114,-3.947023304750114,-7.239676925176771,-7.239676925176771,-7.239676925176771,0.0,0.0,0.0,53.45906480942384
3,2018-03-14 21:00:00,56.861387897796064,39.15276795814701,59.08519558815092,56.861387897796064,56.861387897796064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5427607639043,-7.5427607639043,-7.5427607639043,1.166253705194212,1.166253705194212,1.166253705194212,-2.36666298904552,-2.36666298904552,-2.36666298904552,-4.988361878703821,-4.988361878703821,-4.988361878703821,-2.8486972291716377,-2.8486972291716377,-2.8486972291716377,0.0,0.0,0.0,1.2614666072018894,1.2614666072018894,1.2614666072018894,1.7574958458049157,1.7574958458049157,1.7574958458049157,0.6840674589117739,0.6840674589117739,0.6840674589117739,0.5343954251843498,0.5343954251843498,0.5343954251843498,3.5195718619569667,3.5195718619569667,3.5195718619569667,-4.010426997589592,-4.010426997589592,-4.010426997589592,-7.240224452351656,-7.240224452351656,-7.240224452351656,0.0,0.0,0.0,49.318627133891766
4,2018-03-14 22:00:00,56.86105457331205,35.42547802130484,56.07107442220154,56.86105457331205,56.86105457331205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.46577604442304,-11.46577604442304,-11.46577604442304,-1.9854575797496143,-1.9854575797496143,-1.9854575797496143,-2.36666298904552,-2.36666298904552,-2.36666298904552,-5.736508317110071,-5.736508317110071,-5.736508317110071,-3.0880743416075482,-3.0880743416075482,-3.0880743416075482,0.0,0.0,0.0,1.401607359437028,1.401607359437028,1.401607359437028,1.6842549200264747,1.6842549200264747,1.6842549200264747,0.6840674589117739,0.6840674589117739,0.6840674589117739,0.12674605878193038,0.12674605878193038,0.12674605878193038,3.496961327196607,3.496961327196607,3.496961327196607,-4.178446783614209,-4.178446783614209,-4.178446783614209,-7.240771474759961,-7.240771474759961,-7.240771474759961,0.0,0.0,0.0,45.395278528889015
5,2018-03-14 23:00:00,56.86072124882805,31.195479400182325,51.82764104923613,56.86072124882805,56.86072124882805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.667416649904801,-14.667416649904801,-14.667416649904801,-4.290396418378751,-4.290396418378751,-4.290396418378751,-2.36666298904552,-2.36666298904552,-2.36666298904552,-6.606411761825124,-6.606411761825124,-6.606411761825124,-3.3438689108698147,-3.3438689108698147,-3.3438689108698147,0.0,0.0,0.0,1.5417481116721663,1.5417481116721663,1.5417481116721663,1.2223105188748704,1.2223105188748704,1.2223105188748704,0.6840674589117739,0.6840674589117739,0.6840674589117739,-0.1666158959683822,-0.1666158959683822,-0.1666158959683822,3.4707096472123293,3.4707096472123293,3.4707096472123293,-4.177390055400219,-4.177390055400219,-4.177390055400219,-7.241318116913254,-7.241318116913254,-7.241318116913254,0.0,0.0,0.0,42.19330459892325
6,2018-03-15 00:00:00,56.86038792434404,30.079193089791996,49.81159161000746,56.86038792434404,56.86038792434404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.926670942154633,-16.926670942154633,-16.926670942154633,-5.840059567956045,-5.840059567956045,-5.840059567956045,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-7.285055830931993,-7.285055830931993,-7.285055830931993,-3.4598502994173024,-3.4598502994173024,-3.4598502994173024,0.0,0.0,0.0,0.0001998370856442437,0.0001998370856442437,0.0001998370856442437,1.0643398946468603,1.0643398946468603,1.0643398946468603,0.6816558876219931,0.6816558876219931,0.6816558876219931,-0.4267835451687835,-0.4267835451687835,-0.4267835451687835,3.440308960001089,3.440308960001089,3.440308960001089,-4.355448759457753,-4.355448759457753,-4.355448759457753,-7.241864503267684,-7.241864503267684,-7.241864503267684,0.0,0.0,0.0,39.93371698218941
7,2018-03-15 01:00:00,56.86005459986003,27.43969414928657,47.6246412478754,56.86005459986003,56.86005459986003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.180401336624804,-19.180401336624804,-19.180401336624804,-7.0179067283359595,-7.0179067283359595,-7.0179067283359595,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-8.325429931181814,-8.325429931181814,-8.325429931181814,-3.3682302984186023,-3.3682302984186023,-3.3682302984186023,0.0,0.0,0.0,-1.541348437500878,-1.541348437500878,-1.541348437500878,1.1682175475483094,1.1682175475483094,1.1682175475483094,0.67200960246287,0.67200960246287,0.67200960246287,-0.569024056231342,-0.569024056231342,-0.569024056231342,3.405346081104244,3.405346081104244,3.405346081104244,-3.897885442799518,-3.897885442799518,-3.897885442799518,-7.242410758211272,-7.242410758211272,-7.242410758211272,0.0,0.0,0.0,37.679653263235224
8,2018-03-15 02:00:00,56.85972127537602,27.98397544510088,47.25467828978574,56.85972127537602,56.85972127537602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.357336461416203,-19.357336461416203,-19.357336461416203,-7.7975385160123984,-7.7975385160123984,-7.7975385160123984,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-7.68234779096784,-7.68234779096784,-7.68234779096784,-3.410068333556737,-3.410068333556737,-3.410068333556737,0.0,0.0,0.0,-1.4012076852657396,-1.4012076852657396,-1.4012076852657396,1.3108698082148151,1.3108698082148151,1.3108698082148151,0.6710449739469576,0.6710449739469576,0.6710449739469576,-0.620853761388221,-0.620853761388221,-0.620853761388221,3.3655068516243394,3.3655068516243394,3.3655068516243394,-3.4429639466762625,-3.4429639466762625,-3.4429639466762625,-7.242957006060303,-7.242957006060303,-7.242957006060303,0.0,0.0,0.0,37.502384813959814
9,2018-03-15 03:00:00,56.859387950892014,27.13462013025924,47.15482265820229,56.859387950892014,56.859387950892014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.449316585447832,-19.449316585447832,-19.449316585447832,-7.636648001263194,-7.636648001263194,-7.636648001263194,-0.7891688462426525,-0.7891688462426525,-0.7891688462426525,-7.889743860182172,-7.889743860182172,-7.889743860182172,-3.4640870624692655,-3.4640870624692655,-3.4640870624692655,0.0,0.0,0.0,-1.261066933030601,-1.261066933030601,-1.261066933030601,1.1892802974453773,1.1892802974453773,1.1892802974453773,0.6729742309787823,0.6729742309787823,0.6729742309787823,-0.6140110755950375,-0.6140110755950375,-0.6140110755950375,3.3205786470474354,3.3205786470474354,3.3205786470474354,-3.623664471268775,-3.623664471268775,-3.623664471268775,-7.243503371049901,-7.243503371049901,-7.243503371049901,0.0,0.0,0.0,37.41007136544418
