,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,0 days 03:00:00,43.66413113364644,6.6078840133318355,5.175221582233786,0.1144784473040423,0.08157747396979469,0.11158195259307178,0.7864077669902912
1,0 days 04:00:00,44.03377198209045,6.635794751353484,5.11603462830904,0.11692572542333889,0.08524120044754101,0.1148478103431911,0.7904563499862427
2,0 days 05:00:00,45.55150755409383,6.749185695629794,5.166070943770643,0.12086467394662981,0.08051434930694015,0.11803703123311861,0.794504932982194
3,0 days 06:00:00,45.59404733975647,6.752336435616673,5.105636082846847,0.12001704971663592,0.08488341548549888,0.11571242587186155,0.7920679218584175
4,0 days 07:00:00,42.722159533246646,6.536219054870074,4.874786815306319,0.10940444920080464,0.08021787179159943,0.10495861057153714,0.8123108368381746
5,0 days 08:00:00,43.08092798403882,6.5636063245778855,4.751354025252766,0.09921465121490866,0.0630716554121433,0.0947511426787523,0.8268935969498055
6,0 days 09:00:00,42.107345440025284,6.489017293860857,4.5630070421842435,0.0896462305665997,0.056343981572939995,0.08518488470778324,0.8406116111788059
7,0 days 10:00:00,41.33523476476962,6.4292483825692734,4.383796332058351,0.0851557680415091,0.04943240946850031,0.07906251154870082,0.8576313824142132
8,0 days 11:00:00,43.01664162817321,6.558707313806068,4.39478704743254,0.08811772185392565,0.04645710947489893,0.07829648574710726,0.8665146810266892
9,0 days 12:00:00,46.021118203527045,6.783886659100891,4.5592460869759615,0.09395457980962248,0.043435480454426974,0.0815089401277194,0.8535434927872332
10,0 days 13:00:00,47.557529255243736,6.896196723937313,4.70315139978485,0.09827868744788784,0.04984475069808837,0.08504317330728071,0.8357375889312527
11,0 days 14:00:00,47.959568665853695,6.925284735363139,4.751147535097382,0.10033707593423895,0.052290569824560235,0.08749282264632058,0.8268542903187769
12,0 days 15:00:00,47.74250261594847,6.909594967575774,4.824218667964924,0.10106175311025087,0.053576105726441926,0.09077340177598829,0.8211941354506506
13,0 days 16:00:00,47.04600190122189,6.859008813321491,4.90690535880369,0.10249968426943623,0.05615500098617,0.09472271367764439,0.8252427184466019
14,0 days 17:00:00,46.02553498635872,6.784212186124393,4.925047966026421,0.10425310453623698,0.06268033188361606,0.09715347780616575,0.8357768955622814
15,0 days 18:00:00,45.4712880507593,6.743240174482835,4.9184698815169074,0.10343271193528142,0.05884786499560178,0.0961157747641265,0.8430486223025825
16,0 days 19:00:00,44.24502989782385,6.651693761578613,4.892185851615909,0.0971915885961299,0.060693076460554114,0.09100840877509712,0.8446601941747574
17,0 days 20:00:00,39.45462050881785,6.281291309023794,4.550283352556548,0.08364923716383021,0.05068454652941269,0.07945731752822381,0.8689516921504659
18,0 days 21:00:00,37.44549628122764,6.119272528759251,4.327608368198304,0.07464588412803162,0.045282509372290315,0.07200133985408884,0.8770488581423687
19,0 days 22:00:00,37.295498191239886,6.107004027445854,4.344828668482507,0.07388418152375839,0.0454837654961426,0.07179680808896939,0.8624267913997091
20,0 days 23:00:00,36.12216657864867,6.010171925881044,4.355511091872399,0.0756164172951452,0.04814428902174351,0.07421603062931349,0.847883337919107
21,1 days 00:00:00,38.67897745418058,6.21924251450131,4.549240462541495,0.08420085833606299,0.053990103924691085,0.0824935015610941,0.8406116111788059
