,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2015-05-12 23:00:00,60.57931687341264,49.83762517588309,70.21190338599297,55.27,2015-05-12 22:00:00
1,2015-05-13 00:00:00,56.98000085120211,46.860650532631105,67.82407367612144,54.06,2015-05-12 22:00:00
2,2015-05-13 01:00:00,53.505974655788265,43.37831829432256,62.98145326031029,53.6,2015-05-12 22:00:00
3,2015-05-13 02:00:00,52.747161644440524,42.51193637323847,63.742853839473575,54.49,2015-05-12 22:00:00
4,2015-05-13 03:00:00,53.188174248232826,43.517867539046925,63.21151767510843,54.37,2015-05-12 22:00:00
5,2015-05-13 04:00:00,54.28057130607971,43.889933514651844,64.56183894312908,59.18,2015-05-12 22:00:00
6,2015-05-13 05:00:00,60.04498827535613,50.560951200035106,70.14704259707112,59.47,2015-05-12 22:00:00
7,2015-05-13 06:00:00,65.41325651501802,55.10106567760266,75.43847587397434,65.58,2015-05-12 22:00:00
8,2015-05-13 07:00:00,70.48948117213286,60.881672233717296,80.5702760881113,65.41,2015-05-12 22:00:00
9,2015-05-13 08:00:00,71.41437839851821,61.41769677690294,81.89669067492532,66.75,2015-05-12 22:00:00
10,2015-05-13 09:00:00,71.70001852870593,61.201021651127164,82.05568322158825,67.46,2015-05-12 22:00:00
11,2015-05-13 10:00:00,68.19182075544535,58.1159062751748,78.46379534753153,65.46,2015-05-12 22:00:00
12,2015-05-13 11:00:00,70.28425345878242,60.42842212243736,80.88838439704742,64.2,2015-05-12 22:00:00
13,2015-05-13 12:00:00,64.91569994771135,54.7952516983965,75.03752724255995,61.37,2015-05-12 22:00:00
14,2015-05-13 13:00:00,63.27625094334687,53.184292301859685,74.15165580859764,55.77,2015-05-12 22:00:00
15,2015-05-13 14:00:00,60.99054625016811,50.9346226582427,71.42093093565538,53.25,2015-05-12 22:00:00
16,2015-05-13 15:00:00,60.82057156663518,50.66202708356198,70.98818910644444,55.33,2015-05-12 22:00:00
17,2015-05-13 16:00:00,62.99764742418333,53.33343742005422,73.25788068733893,56.42,2015-05-12 22:00:00
18,2015-05-13 17:00:00,74.41620137798188,64.39955521149896,84.23276786354882,59.38,2015-05-12 22:00:00
19,2015-05-13 18:00:00,80.76832043631501,71.22836457182724,90.21924167852016,64.28,2015-05-12 22:00:00
20,2015-05-13 19:00:00,83.23452810901489,73.51648525484991,92.78702111371011,69.08,2015-05-12 22:00:00
21,2015-05-13 20:00:00,79.78646930677743,69.69561117418341,90.0567720602736,64.85,2015-05-12 22:00:00
22,2015-05-13 21:00:00,70.00013993305467,60.41156970821497,80.59043614665428,60.8,2015-05-12 22:00:00
23,2015-05-13 22:00:00,62.925175897363005,52.507733209137385,72.60724417974461,62.5,2015-05-12 22:00:00
24,2015-05-28 23:00:00,56.08712287068726,46.920486893470674,65.16059131502162,55.79,2015-05-28 22:00:00
25,2015-05-29 00:00:00,54.67704030243798,45.363732322547136,65.086391912647,54.3,2015-05-28 22:00:00
26,2015-05-29 01:00:00,51.13791218113113,41.06522735065734,61.93964250606144,55.07,2015-05-28 22:00:00
27,2015-05-29 02:00:00,52.335382160614344,42.130753215095034,62.206148361364185,55.74,2015-05-28 22:00:00
28,2015-05-29 03:00:00,52.03959748947491,42.37273165631883,61.298458481785715,59.84,2015-05-28 22:00:00
29,2015-05-29 04:00:00,53.64646855028678,43.96223528409729,63.68869040691247,61.38,2015-05-28 22:00:00
30,2015-05-29 05:00:00,58.75014005772862,49.10504430156835,69.59007390581029,63.72,2015-05-28 22:00:00
31,2015-05-29 06:00:00,64.62327953904799,53.91347271551368,74.33510501604071,67.95,2015-05-28 22:00:00
32,2015-05-29 07:00:00,67.95070377237566,57.0825388837211,78.38441508954206,70.47,2015-05-28 22:00:00
33,2015-05-29 08:00:00,68.88797481338864,59.22300643309249,78.52683295203458,71.23,2015-05-28 22:00:00
34,2015-05-29 09:00:00,69.80029794133092,59.49972552639057,80.62723264168616,73.74,2015-05-28 22:00:00
35,2015-05-29 10:00:00,69.63587762920966,60.146079196368184,79.4700837774765,73.94,2015-05-28 22:00:00
36,2015-05-29 11:00:00,69.90435025113547,59.64966244978356,79.07153191792528,72.79,2015-05-28 22:00:00
37,2015-05-29 12:00:00,67.06591344323998,56.974114691450005,77.31341002749694,70.12,2015-05-28 22:00:00
38,2015-05-29 13:00:00,62.52112499123764,51.94408314299909,72.40746162405958,67.16,2015-05-28 22:00:00
39,2015-05-29 14:00:00,60.30620379928156,50.668601003094274,70.6268210306344,66.84,2015-05-28 22:00:00
40,2015-05-29 15:00:00,57.790973182357554,47.65994234181046,67.6429356037348,66.99,2015-05-28 22:00:00
41,2015-05-29 16:00:00,65.39469420334603,54.84862773026256,76.01574437616061,66.16,2015-05-28 22:00:00
42,2015-05-29 17:00:00,71.14375210054881,60.73663636802471,80.88175472073502,65.7,2015-05-28 22:00:00
43,2015-05-29 18:00:00,75.3553615524299,65.24669631092259,85.60089135020259,65.15,2015-05-28 22:00:00
44,2015-05-29 19:00:00,74.42373261794378,64.92367816722589,85.23663875219945,68.7,2015-05-28 22:00:00
45,2015-05-29 20:00:00,76.15512174449361,66.06422209169351,86.86152139034897,68.32,2015-05-28 22:00:00
