,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.79099225363587,44.51173815463546,63.89900887188065,56.79099225363587,56.79099225363587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9754198470221391,-1.9754198470221391,-1.9754198470221391,6.342974671967225,6.342974671967225,6.342974671967225,-2.1275200403332746,-2.1275200403332746,-2.1275200403332746,-4.474799069493951,-4.474799069493951,-4.474799069493951,-2.072943024363219,-2.072943024363219,-2.072943024363219,0.0,0.0,0.0,0.5605584161769966,0.5605584161769966,0.5605584161769966,2.1664287620652383,2.1664287620652383,2.1664287620652383,0.6933692268640665,0.6933692268640665,0.6933692268640665,1.0223612015373178,1.0223612015373178,1.0223612015373178,3.402323180021289,3.402323180021289,3.402323180021289,-4.7170536114410755,-4.7170536114410755,-4.7170536114410755,-7.245918629516702,-7.245918629516702,-7.245918629516702,0.0,0.0,0.0,54.81557240661373
1,2018-03-14 19:00:00,56.79065380725057,46.18092962140137,66.06399964369234,56.79065380725057,56.79065380725057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7344078314680996,-0.7344078314680996,-0.7344078314680996,6.617525725767868,6.617525725767868,6.617525725767868,-2.1275200403332746,-2.1275200403332746,-2.1275200403332746,-3.4953580821304584,-3.4953580821304584,-3.4953580821304584,-2.0538018316553948,-2.0538018316553948,-2.0538018316553948,0.0,0.0,0.0,0.6539626202102432,0.6539626202102432,0.6539626202102432,2.325406437184761,2.325406437184761,2.325406437184761,0.6953442124165213,0.6953442124165213,0.6953442124165213,1.212215789199084,1.212215789199084,1.212215789199084,3.3901401201641868,3.3901401201641868,3.3901401201641868,-4.200965269152399,-4.200965269152399,-4.200965269152399,-7.246715595269696,-7.246715595269696,-7.246715595269696,0.0,0.0,0.0,56.056245975782474
2,2018-03-14 20:00:00,56.79031536086526,43.68951975631894,63.65467519519047,56.79031536086526,56.79031536086526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3622609063521027,-3.3622609063521027,-3.3622609063521027,4.735047405574457,4.735047405574457,4.735047405574457,-2.1275200403332746,-2.1275200403332746,-2.1275200403332746,-4.225829316505419,-4.225829316505419,-4.225829316505419,-2.5949285228009242,-2.5949285228009242,-2.5949285228009242,0.0,0.0,0.0,0.7473668242434899,0.7473668242434899,0.7473668242434899,2.04339386566839,2.04339386566839,2.04339386566839,0.7002816762976581,0.7002816762976581,0.7002816762976581,1.0257228763610082,1.0257228763610082,1.0257228763610082,3.3760312306746605,3.3760312306746605,3.3760312306746605,-4.020145995941767,-4.020145995941767,-4.020145995941767,-7.247510226095801,-7.247510226095801,-7.247510226095801,0.0,0.0,0.0,53.42805445451315
3,2018-03-14 21:00:00,56.78997691447996,38.75877059620745,58.819595043799126,56.78997691447996,56.78997691447996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.451142752407897,-7.451142752407897,-7.451142752407897,1.6123791301909856,1.6123791301909856,1.6123791301909856,-2.1275200403332746,-2.1275200403332746,-2.1275200403332746,-5.174526434721822,-5.174526434721822,-5.174526434721822,-2.782719143150663,-2.782719143150663,-2.782719143150663,0.0,0.0,0.0,0.8407710282767364,0.8407710282767364,0.8407710282767364,1.6917997609837638,1.6917997609837638,1.6917997609837638,0.7002816762976581,0.7002816762976581,0.7002816762976581,0.5875845910066624,0.5875845910066624,0.5875845910066624,3.359307182424436,3.359307182424436,3.359307182424436,-4.0847243078027065,-4.0847243078027065,-4.0847243078027065,-7.248302630301494,-7.248302630301494,-7.248302630301494,0.0,0.0,0.0,49.33883416207206
4,2018-03-14 22:00:00,56.78963846809466,34.89620316154877,55.39478515650791,56.78963846809466,56.78963846809466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.428791915070121,-11.428791915070121,-11.428791915070121,-1.5142366780502678,-1.5142366780502678,-1.5142366780502678,-2.1275200403332746,-2.1275200403332746,-2.1275200403332746,-6.004814158579624,-6.004814158579624,-6.004814158579624,-3.0165520919057096,-3.0165520919057096,-3.0165520919057096,0.0,0.0,0.0,0.9341752323099831,0.9341752323099831,0.9341752323099831,1.621296618104671,1.621296618104671,1.621296618104671,0.7002816762976581,0.7002816762976581,0.7002816762976581,0.13936128118124466,0.13936128118124466,0.13936128118124466,3.3393518377859968,3.3393518377859968,3.3393518377859968,-4.255856834234197,-4.255856834234197,-4.255856834234197,-7.249092916226226,-7.249092916226226,-7.249092916226226,0.0,0.0,0.0,45.36084655302454
5,2018-03-14 23:00:00,56.78930002170935,31.697935517401614,52.047461502970904,56.78930002170935,56.78930002170935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.829505369068771,-14.829505369068771,-14.829505369068771,-3.9678137306043624,-3.9678137306043624,-3.9678137306043624,-2.1275200403332746,-2.1275200403332746,-2.1275200403332746,-6.92744120241574,-6.92744120241574,-6.92744120241574,-3.266422256172718,-3.266422256172718,-3.266422256172718,0.0,0.0,0.0,1.0275794363432296,1.0275794363432296,1.0275794363432296,1.176619932625426,1.176619932625426,1.176619932625426,0.7002816762976581,0.7002816762976581,0.7002816762976581,-0.18319942213954712,-0.18319942213954712,-0.18319942213954712,3.3156307561855325,3.3156307561855325,3.3156307561855325,-4.254780529036515,-4.254780529036515,-4.254780529036515,-7.2498811922342,-7.2498811922342,-7.2498811922342,0.0,0.0,0.0,41.95979465264058
6,2018-03-15 00:00:00,56.788961575324045,29.8519887876946,49.59783176966246,56.788961575324045,56.788961575324045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.044117689747452,-17.044117689747452,-17.044117689747452,-5.809105231945243,-5.809105231945243,-5.809105231945243,-0.709426117431728,-0.709426117431728,-0.709426117431728,-7.272042971087925,-7.272042971087925,-7.272042971087925,-3.3797174238217345,-3.3797174238217345,-3.3797174238217345,0.0,0.0,0.0,0.0001331919775170449,0.0001331919775170449,0.0001331919775170449,1.0245543303371867,1.0245543303371867,1.0245543303371867,0.6978129443570897,0.6978129443570897,0.6978129443570897,-0.46926194166026913,-0.46926194166026913,-0.46926194166026913,3.287698080001007,3.287698080001007,3.287698080001007,-4.436137954845987,-4.436137954845987,-4.436137954845987,-7.250667566715291,-7.250667566715291,-7.250667566715291,0.0,0.0,0.0,39.74484388557659
7,2018-03-15 01:00:00,56.788623128938745,27.329844315901767,47.57692543238724,56.788623128938745,56.788623128938745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.096141733513743,-19.096141733513743,-19.096141733513743,-7.289662055746698,-7.289662055746698,-7.289662055746698,-0.709426117431728,-0.709426117431728,-0.709426117431728,-7.810229249024534,-7.810229249024534,-7.810229249024534,-3.2902194146743384,-3.2902194146743384,-3.2902194146743384,0.0,0.0,0.0,-1.0273130523881957,-1.0273130523881957,-1.0273130523881957,1.1245489839630896,1.1245489839630896,1.1245489839630896,0.6879380165948159,0.6879380165948159,0.6879380165948159,-0.6256598608386381,-0.6256598608386381,-0.6256598608386381,3.255201719330375,3.255201719330375,3.255201719330375,-3.9700978042495385,-3.9700978042495385,-3.9700978042495385,-7.251452148072888,-7.251452148072888,-7.251452148072888,0.0,0.0,0.0,37.692481395425006
8,2018-03-15 02:00:00,56.78828468255344,27.20043560814736,47.27677821699374,56.78828468255344,56.78828468255344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.494720337581285,-19.494720337581285,-19.494720337581285,-8.245371343364587,-8.245371343364587,-8.245371343364587,-0.709426117431728,-0.709426117431728,-0.709426117431728,-7.215000728578537,-7.215000728578537,-7.215000728578537,-3.331088447753207,-3.331088447753207,-3.331088447753207,0.0,0.0,0.0,-0.9339088483549489,-0.9339088483549489,-0.9339088483549489,1.2618688308779238,1.2618688308779238,1.2618688308779238,0.6869505238185886,0.6869505238185886,0.6869505238185886,-0.6826482530878697,-0.6826482530878697,-0.6826482530878697,3.217886779082905,3.217886779082905,3.217886779082905,-3.5067484166472953,-3.5067484166472953,-3.5067484166472953,-7.252235044721066,-7.252235044721066,-7.252235044721066,0.0,0.0,0.0,37.293564344972154
9,2018-03-15 03:00:00,56.78794623616813,27.50780412760273,46.73957669209948,56.78794623616813,56.78794623616813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.633041482402803,-19.633041482402803,-19.633041482402803,-8.089664290187384,-8.089664290187384,-8.089664290187384,-0.709426117431728,-0.709426117431728,-0.709426117431728,-7.465958024987669,-7.465958024987669,-7.465958024987669,-3.383856060082886,-3.383856060082886,-3.383856060082886,0.0,0.0,0.0,-0.8405046443217024,-0.8405046443217024,-0.8405046443217024,1.1448243976015215,1.1448243976015215,1.1448243976015215,0.6889255093710434,0.6889255093710434,0.6889255093710434,-0.6751245046729432,-0.6751245046729432,-0.6751245046729432,3.175597197848626,3.175597197848626,3.175597197848626,-3.690796605450974,-3.690796605450974,-3.690796605450974,-7.253016365076378,-7.253016365076378,-7.253016365076378,0.0,0.0,0.0,37.15490475376533
