,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-20 08:00:00,56.78643227392212,42.78798139751972,63.79261445003964,56.78643227392212,56.78643227392212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2370297487892743,-3.2370297487892743,-3.2370297487892743,4.470531850115441,4.470531850115441,4.470531850115441,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-4.0154705183279615,-4.0154705183279615,-4.0154705183279615,-2.419871046512724,-2.419871046512724,-2.419871046512724,0.0,0.0,0.0,-0.40545339846684536,-0.40545339846684536,-0.40545339846684536,0.861893061247779,0.861893061247779,0.861893061247779,0.0027476392515369064,0.0027476392515369064,0.0027476392515369064,-0.8191836181763347,-0.8191836181763347,-0.8191836181763347,4.185798034563911,4.185798034563911,4.185798034563911,0.07198693162419709,0.07198693162419709,0.07198693162419709,-7.877889115140664,-7.877889115140664,-7.877889115140664,0.0,0.0,0.0,53.54940252513284
1,2018-03-20 09:00:00,56.786147110170965,42.459907881335425,64.51073124292762,56.786147110170965,56.786147110170965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.513988153862689,-3.513988153862689,-3.513988153862689,4.695782450714961,4.695782450714961,4.695782450714961,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-4.390523440271572,-4.390523440271572,-4.390523440271572,-2.7568852308818945,-2.7568852308818945,-2.7568852308818945,0.0,0.0,0.0,-0.3040485846639209,-0.3040485846639209,-0.3040485846639209,0.8544804989988969,0.8544804989988969,0.8544804989988969,-0.006238556228092564,-0.006238556228092564,-0.006238556228092564,-0.9582213393047544,-0.9582213393047544,-0.9582213393047544,4.061479606763269,4.061479606763269,4.061479606763269,0.08797985910376323,0.08797985910376323,0.08797985910376323,-7.880726771069346,-7.880726771069346,-7.880726771069346,0.0,0.0,0.0,53.272158956308274
2,2018-03-20 10:00:00,56.78586194641981,41.75912962361534,63.3649327442438,56.78586194641981,56.78586194641981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.084186650212532,-4.084186650212532,-4.084186650212532,4.42812566919272,4.42812566919272,4.42812566919272,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-4.560180639279766,-4.560180639279766,-4.560180639279766,-2.9858646263101405,-2.9858646263101405,-2.9858646263101405,0.0,0.0,0.0,-0.2026437708609964,-0.2026437708609964,-0.2026437708609964,0.8679751636058359,0.8679751636058359,0.8679751636058359,-0.007477193983392843,-0.007477193983392843,-0.007477193983392843,-1.0258049853350568,-1.0258049853350568,-1.0258049853350568,3.93143325660884,3.93143325660884,3.93143325660884,0.10122486089955512,0.10122486089955512,0.10122486089955512,-7.883564936734326,-7.883564936734326,-7.883564936734326,0.0,0.0,0.0,52.70167529620728
3,2018-03-20 11:00:00,56.785576782668656,41.725785933319216,62.59937104296113,56.785576782668656,56.785576782668656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.739686382710457,-4.739686382710457,-4.739686382710457,3.802221238025068,3.802221238025068,3.802221238025068,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-4.453120224537131,-4.453120224537131,-4.453120224537131,-3.031388719763234,-3.031388719763234,-3.031388719763234,0.0,0.0,0.0,-0.10123895705807189,-0.10123895705807189,-0.10123895705807189,0.9061783690423817,0.9061783690423817,0.9061783690423817,-0.007671490101871318,-0.007671490101871318,-0.007671490101871318,-1.0137471101622495,-1.0137471101622495,-1.0137471101622495,3.797616237887693,3.797616237887693,3.797616237887693,0.1023377708014837,0.1023377708014837,0.1023377708014837,-7.886403634086087,-7.886403634086087,-7.886403634086087,0.0,0.0,0.0,52.045890399958196
4,2018-03-20 12:00:00,56.7852916189175,39.99132950076987,62.39052582271857,56.7852916189175,56.7852916189175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.219820620235801,-6.219820620235801,-6.219820620235801,2.5438771360431605,2.5438771360431605,2.5438771360431605,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-4.536366635383735,-4.536366635383735,-4.536366635383735,-3.153692254413336,-3.153692254413336,-3.153692254413336,0.0,0.0,0.0,0.0001658567448526033,0.0001658567448526033,0.0001658567448526033,0.8231196587151652,0.8231196587151652,0.8231196587151652,-0.0060685471244239,-0.0060685471244239,-0.0060685471244239,-1.0063039773395288,-1.0063039773395288,-1.0063039773395288,3.6619117639913608,3.6619117639913608,3.6619117639913608,0.1140027153291054,0.1140027153291054,0.1140027153291054,-7.889242884886586,-7.889242884886586,-7.889242884886586,0.0,0.0,0.0,50.5654709986817
5,2018-03-20 13:00:00,56.78500645516635,37.05986088810056,58.84855048956613,56.78500645516635,56.78500645516635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.277195092860204,-8.277195092860204,-8.277195092860204,0.6698449692539878,0.6698449692539878,0.6698449692539878,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-4.581067973890503,-4.581067973890503,-4.581067973890503,-3.317443098028195,-3.317443098028195,-3.317443098028195,0.0,0.0,0.0,0.10157067054777709,0.10157067054777709,0.10157067054777709,0.6625141433227215,0.6625141433227215,0.6625141433227215,-0.001162570132842404,-0.001162570132842404,-0.001162570132842404,-0.8383869008589537,-0.8383869008589537,-0.8383869008589537,3.526110622478446,3.526110622478446,3.526110622478446,0.11942986855455955,0.11942986855455955,0.11942986855455955,-7.892082710702134,-7.892082710702134,-7.892082710702134,0.0,0.0,0.0,48.50781136230614
6,2018-03-20 14:00:00,56.78472129141519,36.892296622938964,57.61763705369835,56.78472129141519,56.78472129141519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.866974054893277,-9.866974054893277,-9.866974054893277,-0.985104338142493,-0.985104338142493,-0.985104338142493,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-4.3788409889314295,-4.3788409889314295,-4.3788409889314295,-3.277354717226217,-3.277354717226217,-3.277354717226217,0.0,0.0,0.0,0.20297548435070156,0.20297548435070156,0.20297548435070156,0.5866779295456979,0.5866779295456979,0.5866779295456979,0.002796213281156525,0.002796213281156525,0.002796213281156525,-0.7076854884919812,-0.7076854884919812,-0.7076854884919812,3.391894405082448,3.391894405082448,3.391894405082448,0.12133967690478265,0.12133967690478265,0.12133967690478265,-7.894923132901804,-7.894923132901804,-7.894923132901804,0.0,0.0,0.0,46.91774723652191
7,2018-03-20 15:00:00,56.78443612766404,35.90940380400682,57.7534183162723,56.78443612766404,56.78443612766404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.03609707250247,-10.03609707250247,-10.03609707250247,-1.1341250871278743,-1.1341250871278743,-1.1341250871278743,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-4.265028336118615,-4.265028336118615,-4.265028336118615,-3.2746368609006598,-3.2746368609006598,-3.2746368609006598,0.0,0.0,0.0,0.3043802981536261,0.3043802981536261,0.3043802981536261,0.5684316224715266,0.5684316224715266,0.5684316224715266,0.0018733067183837682,0.0018733067183837682,0.0018733067183837682,-0.6747868414155564,-0.6747868414155564,-0.6747868414155564,3.2608205233904695,3.2608205233904695,3.2608205233904695,0.11730022614963449,0.11730022614963449,0.11730022614963449,-7.89776417264645,-7.89776417264645,-7.89776417264645,0.0,0.0,0.0,46.748339055161566
8,2018-03-20 16:00:00,56.78415096391288,38.472302442336236,60.020436880968134,56.78415096391288,56.78415096391288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.962626548583594,-7.962626548583594,-7.962626548583594,0.8804452378591481,0.8804452378591481,0.8804452378591481,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-4.076775091424945,-4.076775091424945,-4.076775091424945,-3.294341319260954,-3.294341319260954,-3.294341319260954,0.0,0.0,0.0,0.40578511195655054,0.40578511195655054,0.40578511195655054,0.6566221066633539,0.6566221066633539,0.6566221066633539,0.009766586531571817,0.009766586531571817,0.009766586531571817,-0.6585608118620258,-0.6585608118620258,-0.6585608118620258,3.1343091558733454,3.1343091558733454,3.1343091558733454,0.11154332184212742,0.11154332184212742,0.11154332184212742,-7.900605850891142,-7.900605850891142,-7.900605850891142,0.0,0.0,0.0,48.821524415329286
9,2018-03-20 17:00:00,56.78386580016173,40.81821184121957,62.49502076962886,56.78386580016173,56.78386580016173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.746614893781204,-4.746614893781204,-4.746614893781204,4.272307797867936,4.272307797867936,4.272307797867936,-1.3075900872955701,-1.3075900872955701,-1.3075900872955701,-4.129106748761514,-4.129106748761514,-4.129106748761514,-3.451297522061918,-3.451297522061918,-3.451297522061918,0.0,0.0,0.0,0.5071899257594751,0.5071899257594751,0.5071899257594751,0.6689763770781572,0.6689763770781572,0.6689763770781572,0.01950567947030538,0.01950567947030538,0.01950567947030538,-0.6786572704833711,-0.6786572704833711,-0.6786572704833711,3.01363224548827,3.01363224548827,3.01363224548827,0.11276614877140698,0.11276614877140698,0.11276614877140698,-7.903448188375895,-7.903448188375895,-7.903448188375895,0.0,0.0,0.0,52.03725090638052
