,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,64.26193572227261,52.35245101240264,69.84412023940966,64.26193572227261,64.26193572227261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4364136355004424,-3.4364136355004424,-3.4364136355004424,5.999719327970422,5.999719327970422,5.999719327970422,-1.5110299293461686,-1.5110299293461686,-1.5110299293461686,-2.371035676514982,-2.371035676514982,-2.371035676514982,-1.127034969618043,-1.127034969618043,-1.127034969618043,0.0,0.0,0.0,0.587532141158778,0.587532141158778,0.587532141158778,2.710892565067766,2.710892565067766,2.710892565067766,0.8201354902620803,0.8201354902620803,0.8201354902620803,1.8413922551033615,1.8413922551033615,1.8413922551033615,2.9584580989194875,2.9584580989194875,2.9584580989194875,-5.692923229142756,-5.692923229142756,-5.692923229142756,-10.02355538587537,-10.02355538587537,-10.02355538587537,0.0,0.0,0.0,60.82552208677217
1,2018-03-14 19:00:00,64.26411731005302,53.15471665193178,71.43224038327824,64.26411731005302,64.26411731005302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9747192434015666,-1.9747192434015666,-1.9747192434015666,6.183741710328549,6.183741710328549,6.183741710328549,-1.5110299293461686,-1.5110299293461686,-1.5110299293461686,-1.0966546379880686,-1.0966546379880686,-1.0966546379880686,-1.1166281261648596,-1.1166281261648596,-1.1166281261648596,0.0,0.0,0.0,0.6854308978363639,0.6854308978363639,0.6854308978363639,2.9098242839591046,2.9098242839591046,2.9098242839591046,0.8224715554948119,0.8224715554948119,0.8224715554948119,2.1833426018013116,2.1833426018013116,2.1833426018013116,2.957769616834205,2.957769616834205,2.957769616834205,-5.070065921568633,-5.070065921568633,-5.070065921568633,-10.019575932576252,-10.019575932576252,-10.019575932576252,0.0,0.0,0.0,62.28939806665146
2,2018-03-14 20:00:00,64.26629889783345,51.09229661917831,69.27177092472735,64.26629889783345,64.26629889783345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.493622240803297,-4.493622240803297,-4.493622240803297,4.325075172636932,4.325075172636932,4.325075172636932,-1.5110299293461686,-1.5110299293461686,-1.5110299293461686,-1.7576757650240502,-1.7576757650240502,-1.7576757650240502,-1.4108324032467432,-1.4108324032467432,-1.4108324032467432,0.0,0.0,0.0,0.78332965451395,0.78332965451395,0.78332965451395,2.556936713056208,2.556936713056208,2.556936713056208,0.8283117185766404,0.8283117185766404,0.8283117185766404,1.8474470251545054,1.8474470251545054,1.8474470251545054,2.954566884208651,2.954566884208651,2.954566884208651,-4.851838543732442,-4.851838543732442,-4.851838543732442,-10.01558853262483,-10.01558853262483,-10.01558853262483,0.0,0.0,0.0,59.77267665703015
3,2018-03-14 21:00:00,64.26848048561388,46.896069885860776,64.14876838140597,64.26848048561388,64.26848048561388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.793703406653083,-8.793703406653083,-8.793703406653083,1.338495626415336,1.338495626415336,1.338495626415336,-1.5110299293461686,-1.5110299293461686,-1.5110299293461686,-3.068909529435763,-3.068909529435763,-3.068909529435763,-1.5129319755036488,-1.5129319755036488,-1.5129319755036488,0.0,0.0,0.0,0.8812284111915359,0.8812284111915359,0.8812284111915359,2.1169804767834783,2.1169804767834783,2.1169804767834783,0.8283117185766404,0.8283117185766404,0.8283117185766404,1.0583086618220525,1.0583086618220525,1.0583086618220525,2.948303858719702,2.948303858719702,2.948303858719702,-4.929776892959652,-4.929776892959652,-4.929776892959652,-10.011593362352357,-10.011593362352357,-10.011593362352357,0.0,0.0,0.0,55.4747770789608
4,2018-03-14 22:00:00,64.2706620733943,42.5675915799024,60.977560677305306,64.2706620733943,64.2706620733943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.850986504695436,-12.850986504695436,-12.850986504695436,-1.5817039484669215,-1.5817039484669215,-1.5817039484669215,-1.5110299293461686,-1.5110299293461686,-1.5110299293461686,-4.200204214174296,-4.200204214174296,-4.200204214174296,-1.6400642252560498,-1.6400642252560498,-1.6400642252560498,0.0,0.0,0.0,0.979127167869122,0.979127167869122,0.979127167869122,2.0287585840577544,2.0287585840577544,2.0287585840577544,0.8283117185766404,0.8283117185766404,0.8283117185766404,0.25100598833616705,0.25100598833616705,0.25100598833616705,2.9385122562082784,2.9385122562082784,2.9385122562082784,-5.136313518411761,-5.136313518411761,-5.136313518411761,-10.007590598262498,-10.007590598262498,-10.007590598262498,0.0,0.0,0.0,51.41967556869887
5,2018-03-14 23:00:00,64.27284366117473,38.6614107545762,57.48921700265368,64.27284366117473,64.27284366117473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.266032062407753,-16.266032062407753,-16.266032062407753,-3.812999298769527,-3.812999298769527,-3.812999298769527,-1.5110299293461686,-1.5110299293461686,-1.5110299293461686,-5.374259783723775,-5.374259783723775,-5.374259783723775,-1.7759157222259825,-1.7759157222259825,-1.7759157222259825,0.0,0.0,0.0,1.0770259245467078,1.0770259245467078,1.0770259245467078,1.4723263848399515,1.4723263848399515,1.4723263848399515,0.8283117185766404,0.8283117185766404,0.8283117185766404,-0.32996361419028264,-0.32996361419028264,-0.32996361419028264,2.924807437104447,2.924807437104447,2.924807437104447,-5.135014545924641,-5.135014545924641,-5.135014545924641,-10.003580417018899,-10.003580417018899,-10.003580417018899,0.0,0.0,0.0,48.00681159876698
6,2018-03-15 00:00:00,64.27502524895515,36.31796843386714,54.05554094275914,64.27502524895515,64.27502524895515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.985779762859735,-18.985779762859735,-18.985779762859735,-5.4602283039509,-5.4602283039509,-5.4602283039509,-0.503856168579859,-0.503856168579859,-0.503856168579859,-6.432881167469026,-6.432881167469026,-6.432881167469026,-1.8375129848272564,-1.8375129848272564,-1.8375129848272564,0.0,0.0,0.0,0.00013960109326242333,0.00013960109326242333,0.00013960109326242333,1.282043871117801,1.282043871117801,1.282043871117801,0.825391637035726,0.825391637035726,0.825391637035726,-0.8451957133043102,-0.8451957133043102,-0.8451957133043102,2.90689270400067,2.90689270400067,2.90689270400067,-5.3538914100043895,-5.3538914100043895,-5.3538914100043895,-9.99956299544048,-9.99956299544048,-9.99956299544048,0.0,0.0,0.0,45.28924548609541
7,2018-03-15 01:00:00,64.27720683673557,33.894414853468575,51.950714099884046,64.27720683673557,64.27720683673557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.981047960951823,-20.981047960951823,-20.981047960951823,-6.803171908783793,-6.803171908783793,-6.803171908783793,-0.503856168579859,-0.503856168579859,-0.503856168579859,-7.0668995058241135,-7.0668995058241135,-7.0668995058241135,-1.7888539600326427,-1.7888539600326427,-1.7888539600326427,0.0,0.0,0.0,-1.076746722360183,-1.076746722360183,-1.076746722360183,1.4071690392320635,1.4071690392320635,1.4071690392320635,0.813711310872069,0.813711310872069,0.813711310872069,-1.1268866818742067,-1.1268866818742067,-1.1268866818742067,2.884561964147137,2.884561964147137,2.884561964147137,-4.791436323081354,-4.791436323081354,-4.791436323081354,-9.995538510491055,-9.995538510491055,-9.995538510491055,0.0,0.0,0.0,43.296158875783746
8,2018-03-15 02:00:00,64.27938842451599,34.34684183798589,51.5203568019163,64.27938842451599,64.27938842451599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.19395242364317,-21.19395242364317,-21.19395242364317,-7.696152983216123,-7.696152983216123,-7.696152983216123,-0.503856168579859,-0.503856168579859,-0.503856168579859,-6.363993035618581,-6.363993035618581,-6.363993035618581,-1.8110739771353852,-1.8110739771353852,-1.8110739771353852,0.0,0.0,0.0,-0.9788479656825969,-0.9788479656825969,-0.9788479656825969,1.5789999152599445,1.5789999152599445,1.5789999152599445,0.8125432782557033,0.8125432782557033,0.8125432782557033,-1.2295294503602692,-1.2295294503602692,-1.2295294503602692,2.857700734463447,2.857700734463447,2.857700734463447,-4.232228667376118,-4.232228667376118,-4.232228667376118,-9.991507139271917,-9.991507139271917,-9.991507139271917,0.0,0.0,0.0,43.08543600087282
9,2018-03-15 03:00:00,64.28157001229641,34.19225475498813,52.205394097344325,64.28157001229641,64.28157001229641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.372766966929465,-21.372766966929465,-21.372766966929465,-7.564103031648186,-7.564103031648186,-7.564103031648186,-0.503856168579859,-0.503856168579859,-0.503856168579859,-6.647480367190922,-6.647480367190922,-6.647480367190922,-1.8397631131414585,-1.8397631131414585,-1.8397631131414585,0.0,0.0,0.0,-0.8809492090050112,-0.8809492090050112,-0.8809492090050112,1.4325400410616835,1.4325400410616835,1.4325400410616835,0.8148793434884347,0.8148793434884347,0.8148793434884347,-1.215978298341042,-1.215978298341042,-1.215978298341042,2.8262854909202217,2.8262854909202217,2.8262854909202217,-4.454352962673669,-4.454352962673669,-4.454352962673669,-9.98746905901058,-9.98746905901058,-9.98746905901058,0.0,0.0,0.0,42.90880304536695
10,2018-03-15 04:00:00,64.28375160007685,34.96365336557231,53.66038582513779,64.28375160007685,64.28375160007685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.868905300716147,-19.868905300716147,-19.868905300716147,-5.987274660475136,-5.987274660475136,-5.987274660475136,-0.503856168579859,-0.503856168579859,-0.503856168579859,-6.688587581360903,-6.688587581360903,-6.688587581360903,-1.818386894156541,-1.818386894156541,-1.818386894156541,0.0,0.0,0.0,-0.7830504523274251,-0.7830504523274251,-0.7830504523274251,1.391023856249578,1.391023856249578,1.391023856249578,0.8283117185766404,0.8283117185766404,0.8283117185766404,-1.0761419423979512,-1.0761419423979512,-1.0761419423979512,2.7903813881768618,2.7903813881768618,2.7903813881768618,-4.726487698725345,-4.726487698725345,-4.726487698725345,-9.983424447056969,-9.983424447056969,-9.983424447056969,0.0,0.0,0.0,44.414846299360704
11,2018-03-15 05:00:00,64.28593318785727,39.14697920769767,57.67975226122046,64.28593318785727,64.28593318785727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.08679527901685,-16.08679527901685,-16.08679527901685,-3.2525456026556876,-3.2525456026556876,-3.2525456026556876,-0.503856168579859,-0.503856168579859,-0.503856168579859,-5.6050145945071534,-5.6050145945071534,-5.6050145945071534,-1.7264128993135432,-1.7264128993135432,-1.7264128993135432,0.0,0.0,0.0,-0.6851516956498392,-0.6851516956498392,-0.6851516956498392,1.6695282626974526,1.6695282626974526,1.6695282626974526,0.8288957348848233,0.8288957348848233,0.8288957348848233,-0.3218905874554238,-0.3218905874554238,-0.3218905874554238,2.7501383990160715,2.7501383990160715,2.7501383990160715,-4.866127241090764,-4.866127241090764,-4.866127241090764,-9.979373480870079,-9.979373480870079,-9.979373480870079,0.0,0.0,0.0,48.19913790884041
12,2018-03-15 06:00:00,64.2881147756377,44.61454402781773,62.88277296832464,64.2881147756377,64.2881147756377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.314139150916038,-11.314139150916038,-11.314139150916038,-0.2860315201181342,-0.2860315201181342,-0.2860315201181342,-0.503856168579859,-0.503856168579859,-0.503856168579859,-3.7585772386544734,-3.7585772386544734,-3.7585772386544734,-1.534026928449291,-1.534026928449291,-1.534026928449291,0.0,0.0,0.0,-0.5872529389722532,-0.5872529389722532,-0.5872529389722532,2.0806538150728864,2.0806538150728864,2.0806538150728864,0.8172154087211662,0.8172154087211662,0.8172154087211662,0.6860844648683818,0.6860844648683818,0.6860844648683818,2.705785945869912,2.705785945869912,2.705785945869912,-4.717394891315505,-4.717394891315505,-4.717394891315505,-9.975316338013345,-9.975316338013345,-9.975316338013345,0.0,0.0,0.0,52.97397562472166
13,2018-03-15 07:00:00,64.29029636341812,48.210238775473265,67.03737435681371,64.29029636341812,64.29029636341812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.864311611125526,-6.864311611125526,-6.864311611125526,1.9872974627667197,1.9872974627667197,1.9872974627667197,-0.503856168579859,-0.503856168579859,-0.503856168579859,-1.5379819965396093,-1.5379819965396093,-1.5379819965396093,-1.4178640542286234,-1.4178640542286234,-1.4178640542286234,0.0,0.0,0.0,-0.4893541822946672,-0.4893541822946672,-0.4893541822946672,3.050518021377907,3.050518021377907,3.050518021377907,0.6484346956563204,0.6484346956563204,0.6484346956563204,1.4213065425073133,1.4213065425073133,1.4213065425073133,2.657626118789661,2.657626118789661,2.657626118789661,-4.247166850978,-4.247166850978,-4.247166850978,-9.971253196142298,-9.971253196142298,-9.971253196142298,0.0,0.0,0.0,57.42598475229259
14,2018-03-15 08:00:00,64.29247795119855,51.0789586122314,69.65974288018829,64.29247795119855,64.29247795119855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.224837390478046,-4.224837390478046,-4.224837390478046,3.239444464096491,3.239444464096491,3.239444464096491,-0.503856168579859,-0.503856168579859,-0.503856168579859,-0.1031232160386961,-0.1031232160386961,-0.1031232160386961,-1.324764995228525,-1.324764995228525,-1.324764995228525,0.0,0.0,0.0,-0.3914554256170813,-0.3914554256170813,-0.3914554256170813,3.722272956184892,3.722272956184892,3.722272956184892,0.2507195897837946,0.2507195897837946,0.2507195897837946,1.8572499861896914,1.8572499861896914,1.8572499861896914,2.606025594462681,2.606025594462681,2.606025594462681,-3.713289158771608,-3.713289158771608,-3.713289158771608,-9.967184232998521,-9.967184232998521,-9.967184232998521,0.0,0.0,0.0,60.067640560720506
15,2018-03-15 09:00:00,64.29465953897898,51.14727350717406,69.0698179500064,64.29465953897898,64.29465953897898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.795883925469527,-3.795883925469527,-3.795883925469527,3.7398796056446346,3.7398796056446346,3.7398796056446346,-0.503856168579859,-0.503856168579859,-0.503856168579859,-0.12406029451915447,-0.12406029451915447,-0.12406029451915447,-1.2727307779626087,-1.2727307779626087,-1.2727307779626087,0.0,0.0,0.0,-0.29355666893949545,-0.29355666893949545,-0.29355666893949545,3.7418778212350525,3.7418778212350525,3.7418778212350525,-0.11429060283049126,-0.11429060283049126,-0.11429060283049126,2.0077542703181313,2.0077542703181313,2.0077542703181313,2.55140638980532,2.55140638980532,2.55140638980532,-3.689258167759884,-3.689258167759884,-3.689258167759884,-9.963109626400328,-9.963109626400328,-9.963109626400328,0.0,0.0,0.0,60.49877561350945
16,2018-03-15 10:00:00,64.29684112675939,50.10303203684588,68.52381243233016,64.29684112675939,64.29684112675939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0897071083251735,-5.0897071083251735,-5.0897071083251735,3.8349178472132066,3.8349178472132066,3.8349178472132066,-0.503856168579859,-0.503856168579859,-0.503856168579859,-1.459831002156096,-1.459831002156096,-1.459831002156096,-1.2032580662616286,-1.2032580662616286,-1.2032580662616286,0.0,0.0,0.0,-0.19565791226190948,-0.19565791226190948,-0.19565791226190948,2.998622790362775,2.998622790362775,2.998622790362775,-0.4022106427646399,-0.4022106427646399,-0.4022106427646399,2.0138090403692757,2.0138090403692757,2.0138090403692757,2.494235600852519,2.494235600852519,2.494235600852519,-4.16728004302011,-4.16728004302011,-4.16728004302011,-9.959029554234803,-9.959029554234803,-9.959029554234803,0.0,0.0,0.0,59.20713401843422
17,2018-03-15 11:00:00,64.29902271453983,48.38072289262837,66.28099498133845,64.29902271453983,64.29902271453983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4838841831024725,-6.4838841831024725,-6.4838841831024725,3.511752573795247,3.511752573795247,3.511752573795247,-0.503856168579859,-0.503856168579859,-0.503856168579859,-2.475706854595066,-2.475706854595066,-2.475706854595066,-1.2552922835275446,-1.2552922835275446,-1.2552922835275446,0.0,0.0,0.0,-0.0977591555843235,-0.0977591555843235,-0.0977591555843235,2.510807618820535,2.510807618820535,2.510807618820535,-0.6223847909495771,-0.6223847909495771,-0.6223847909495771,1.8886771259789632,1.8886771259789632,1.8886771259789632,2.435014292144108,2.435014292144108,2.435014292144108,-4.39589920075326,-4.39589920075326,-4.39589920075326,-9.954944194446762,-9.954944194446762,-9.954944194446762,0.0,0.0,0.0,57.815138531437356
18,2018-03-15 12:00:00,64.30120430232024,47.7657750920714,65.75246069665737,64.30120430232024,64.30120430232024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.27042215256266,-7.27042215256266,-7.27042215256266,2.537957711986169,2.537957711986169,2.537957711986169,-0.503856168579859,-0.503856168579859,-0.503856168579859,-2.2317918544180717,-2.2317918544180717,-2.2317918544180717,-1.3233586650321487,-1.3233586650321487,-1.3233586650321487,0.0,0.0,0.0,0.00013960109326242333,0.00013960109326242333,0.00013960109326242333,2.5840375559196658,2.5840375559196658,2.5840375559196658,-0.6965548620888,-0.6965548620888,-0.6965548620888,1.7906475156271058,1.7906475156271058,1.7906475156271058,2.374265714901204,2.374265714901204,2.374265714901204,-4.082846831357298,-4.082846831357298,-4.082846831357298,-9.950853725031962,-9.950853725031962,-9.950853725031962,0.0,0.0,0.0,57.030782149757584
19,2018-03-15 13:00:00,64.30338589010067,45.715609975681886,63.64969654354623,64.30338589010067,64.30338589010067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.273992633405703,-9.273992633405703,-9.273992633405703,1.021167881404999,1.021167881404999,1.021167881404999,-0.503856168579859,-0.503856168579859,-0.503856168579859,-2.660925232763547,-2.660925232763547,-2.660925232763547,-1.4395215392528158,-1.4395215392528158,-1.4395215392528158,0.0,0.0,0.0,0.09803835777084838,0.09803835777084838,0.09803835777084838,2.2974605579805485,2.2974605579805485,2.2974605579805485,-0.8215343520399314,-0.8215343520399314,-0.8215343520399314,1.3893027579512656,1.3893027579512656,1.3893027579512656,2.3125230419807594,2.3125230419807594,2.3125230419807594,-3.680814846593603,-3.680814846593603,-3.680814846593603,-9.946758324027913,-9.946758324027913,-9.946758324027913,0.0,0.0,0.0,55.029393256694966
