,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.83071602814076,44.42052681145709,63.797260321910734,56.83071602814076,56.83071602814076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2197876095601448,-2.2197876095601448,-2.2197876095601448,6.3814555999666975,6.3814555999666975,6.3814555999666975,-2.601387106325138,-2.601387106325138,-2.601387106325138,-4.92634403568795,-4.92634403568795,-4.92634403568795,-2.152648418571741,-2.152648418571741,-2.152648418571741,0.0,0.0,0.0,0.5953639887092174,0.5953639887092174,0.5953639887092174,2.2579946317722204,2.2579946317722204,2.2579946317722204,0.6605358206835532,0.6605358206835532,0.6605358206835532,0.9010533097456523,0.9010533097456523,0.9010533097456523,3.753347769670649,3.753347769670649,3.753347769670649,-4.587256261701714,-4.587256261701714,-4.587256261701714,-7.428246943509542,-7.428246943509542,-7.428246943509542,0.0,0.0,0.0,54.61092841858062
1,2018-03-14 19:00:00,56.83037066606072,46.05791935087708,65.40294482800684,56.83037066606072,56.83037066606072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9879826438532446,-0.9879826438532446,-0.9879826438532446,6.678931222719369,6.678931222719369,6.678931222719369,-2.601387106325138,-2.601387106325138,-2.601387106325138,-3.970469844694642,-3.970469844694642,-3.970469844694642,-2.132771240218162,-2.132771240218162,-2.132771240218162,0.0,0.0,0.0,0.6945677431630342,0.6945677431630342,0.6945677431630342,2.4236916273426203,2.4236916273426203,2.4236916273426203,0.6624172839100495,0.6624172839100495,0.6624172839100495,1.0683807712394913,1.0683807712394913,1.0683807712394913,3.7326349718264775,3.7326349718264775,3.7326349718264775,-4.085368923806537,-4.085368923806537,-4.085368923806537,-7.429078993704449,-7.429078993704449,-7.429078993704449,0.0,0.0,0.0,55.84238802220748
2,2018-03-14 20:00:00,56.830025303980676,43.6834701703657,63.17707604759918,56.830025303980676,56.830025303980676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6172205728577107,-3.6172205728577107,-3.6172205728577107,4.813042165437072,4.813042165437072,4.813042165437072,-2.601387106325138,-2.601387106325138,-2.601387106325138,-4.710948624281652,-4.710948624281652,-4.710948624281652,-2.6947044444842128,-2.6947044444842128,-2.6947044444842128,0.0,0.0,0.0,0.7937714976168511,0.7937714976168511,0.7937714976168511,2.1297595656351285,2.1297595656351285,2.1297595656351285,0.6671209419762901,0.6671209419762901,0.6671209419762901,0.904016106281378,0.904016106281378,0.904016106281378,3.7105949810326915,3.7105949810326915,3.7105949810326915,-3.9095251849819483,-3.9095251849819483,-3.9095251849819483,-7.429909095045821,-7.429909095045821,-7.429909095045821,0.0,0.0,0.0,53.212804731122965
3,2018-03-14 21:00:00,56.82967994190063,39.36553557642105,59.145853245481526,56.82967994190063,56.82967994190063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.678415739534699,-7.678415739534699,-7.678415739534699,1.688060011128863,1.688060011128863,1.688060011128863,-2.601387106325138,-2.601387106325138,-2.601387106325138,-5.622163104732819,-5.622163104732819,-5.622163104732819,-2.8897156807639224,-2.8897156807639224,-2.8897156807639224,0.0,0.0,0.0,0.8929752520706679,0.8929752520706679,0.8929752520706679,1.7633050507939247,1.7633050507939247,1.7633050507939247,0.6671209419762901,0.6671209419762901,0.6671209419762901,0.5178649577918016,0.5178649577918016,0.5178649577918016,3.686424707606925,3.686424707606925,3.686424707606925,-3.972326520276444,-3.972326520276444,-3.972326520276444,-7.430737353537668,-7.430737353537668,-7.430737353537668,0.0,0.0,0.0,49.15126420236593
4,2018-03-14 22:00:00,56.82933457982058,35.55226092484581,55.09821360571422,56.82933457982058,56.82933457982058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.638817936550906,-11.638817936550906,-11.638817936550906,-1.4659136526580823,-1.4659136526580823,-1.4659136526580823,-2.601387106325138,-2.601387106325138,-2.601387106325138,-6.40072935086866,-6.40072935086866,-6.40072935086866,-3.132539589299539,-3.132539589299539,-3.132539589299539,0.0,0.0,0.0,0.9921790065244849,0.9921790065244849,0.9921790065244849,1.6898220353670519,1.6898220353670519,1.6898220353670519,0.6671209419762901,0.6671209419762901,0.6671209419762901,0.12282541969504836,0.12282541969504836,0.12282541969504836,3.6593889421677024,3.6593889421677024,3.6593889421677024,-4.138750058806858,-4.138750058806858,-4.138750058806858,-7.431563875191866,-7.431563875191866,-7.431563875191866,0.0,0.0,0.0,45.190516643269675
5,2018-03-14 23:00:00,56.82898921774054,31.37152949924721,51.67103489408184,56.82898921774054,56.82898921774054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.075744490974811,-15.075744490974811,-15.075744490974811,-3.9644712914390916,-3.9644712914390916,-3.9644712914390916,-2.601387106325138,-2.601387106325138,-2.601387106325138,-7.307715356493845,-7.307715356493845,-7.307715356493845,-3.3920173499692354,-3.3920173499692354,-3.3920173499692354,0.0,0.0,0.0,1.0913827609783016,1.0913827609783016,1.0913827609783016,1.2263507289165132,1.2263507289165132,1.2263507289165132,0.6671209419762901,0.6671209419762901,0.6671209419762901,-0.16146196218529374,-0.16146196218529374,-0.16146196218529374,3.6288309229782434,3.6288309229782434,3.6288309229782434,-4.137703369885283,-4.137703369885283,-4.137703369885283,-7.43238876602012,-7.43238876602012,-7.43238876602012,0.0,0.0,0.0,41.75324472676573
6,2018-03-15 00:00:00,56.828643855660495,30.291916920103237,50.12695786880798,56.828643855660495,56.828643855660495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.06075442571694,-17.06075442571694,-17.06075442571694,-5.849732943944023,-5.849732943944023,-5.849732943944023,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-7.3719906297392646,-7.3719906297392646,-7.3719906297392646,-3.509668756980962,-3.509668756980962,-3.509668756980962,0.0,0.0,0.0,0.0001414619863161201,0.0001414619863161201,0.0001414619863161201,1.067857950544826,1.067857950544826,1.067857950544826,0.6647691129431699,0.6647691129431699,0.6647691129431699,-0.4135818388206145,-0.4135818388206145,-0.4135818388206145,3.5941812800012296,3.5941812800012296,3.5941812800012296,-4.3140704531706575,-4.3140704531706575,-4.3140704531706575,-7.4332121320348845,-7.4332121320348845,-7.4332121320348845,0.0,0.0,0.0,39.76788942994355
7,2018-03-15 01:00:00,56.82829849358045,27.803747208211515,47.991291421114106,56.82829849358045,56.82829849358045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.193803156922005,-19.193803156922005,-19.193803156922005,-7.354631048681256,-7.354631048681256,-7.354631048681256,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-7.960103275370745,-7.960103275370745,-7.960103275370745,-3.416729517652064,-3.416729517652064,-3.416729517652064,0.0,0.0,0.0,-1.0910998370056695,-1.0910998370056695,-1.0910998370056695,1.1720789593528749,1.1720789593528749,1.1720789593528749,0.6553617968106886,0.6553617968106886,0.6553617968106886,-0.5514224205065172,-0.5514224205065172,-0.5514224205065172,3.55496524636738,3.55496524636738,3.55496524636738,-3.8608541501287146,-3.8608541501287146,-3.8608541501287146,-7.434034079237386,-7.434034079237386,-7.434034079237386,0.0,0.0,0.0,37.634495336658446
8,2018-03-15 02:00:00,56.8279531315004,27.539587264624252,46.95002872882446,56.8279531315004,56.8279531315004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.592999562406597,-19.592999562406597,-19.592999562406597,-8.308169094744084,-8.308169094744084,-8.308169094744084,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-7.360783807559162,-7.360783807559162,-7.360783807559162,-3.4591699795421382,-3.4591699795421382,-3.4591699795421382,0.0,0.0,0.0,-0.9918960825518525,-0.9918960825518525,-0.9918960825518525,1.315202741033974,1.315202741033974,1.315202741033974,0.6544210651974405,0.6544210651974405,0.6544210651974405,-0.601648876064533,-0.601648876064533,-0.601648876064533,3.510808053511457,3.510808053511457,3.510808053511457,-3.4102545693907094,-3.4102545693907094,-3.4102545693907094,-7.434854713614808,-7.434854713614808,-7.434854713614808,0.0,0.0,0.0,37.234953569093804
9,2018-03-15 03:00:00,56.82760776942036,26.581413777730766,46.856843450914226,56.82760776942036,56.82760776942036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.714833731661557,-19.714833731661557,-19.714833731661557,-8.131758712267338,-8.131758712267338,-8.131758712267338,-0.8674381062413427,-0.8674381062413427,-0.8674381062413427,-7.6088393316131375,-7.6088393316131375,-7.6088393316131375,-3.5139665252736276,-3.5139665252736276,-3.5139665252736276,0.0,0.0,0.0,-0.8926923280980357,-0.8926923280980357,-0.8926923280980357,1.193211329802433,1.193211329802433,1.193211329802433,0.6563025284239368,0.6563025284239368,0.6563025284239368,-0.5950178552464804,-0.5950178552464804,-0.5950178552464804,3.4614384533512146,3.4614384533512146,3.4614384533512146,-3.589238374980022,-3.589238374980022,-3.589238374980022,-7.435674141132293,-7.435674141132293,-7.435674141132293,0.0,0.0,0.0,37.112774037758804
