,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.794132715722235,45.22126923517547,64.71177234528761,56.794132715722235,56.794132715722235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.948370775924441,-1.948370775924441,-1.948370775924441,6.221883439967214,6.221883439967214,6.221883439967214,-2.294088943281391,-2.294088943281391,-2.294088943281391,-4.444923965012086,-4.444923965012086,-4.444923965012086,-2.14623813890372,-2.14623813890372,-2.14623813890372,0.0,0.0,0.0,0.7075963612011485,0.7075963612011485,0.7075963612011485,2.3166199027594057,2.3166199027594057,2.3166199027594057,0.6766017144637264,0.6766017144637264,0.6766017144637264,0.8963376680330333,0.8963376680330333,0.8963376680330333,3.5160768477733138,3.5160768477733138,3.5160768477733138,-4.601752529284289,-4.601752529284289,-4.601752529284289,-7.241407098652882,-7.241407098652882,-7.241407098652882,0.0,0.0,0.0,54.8457619397978
1,2018-03-14 19:00:00,56.79378388727205,45.87772062133824,65.77248277217016,56.79378388727205,56.79378388727205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7193170771073577,-0.7193170771073577,-0.7193170771073577,6.4860408911870895,6.4860408911870895,6.4860408911870895,-2.294088943281391,-2.294088943281391,-2.294088943281391,-3.4653498728998833,-3.4653498728998833,-3.4653498728998833,-2.1264201519495156,-2.1264201519495156,-2.1264201519495156,0.0,0.0,0.0,0.8255010665582904,0.8255010665582904,0.8255010665582904,2.4866189596059445,2.4866189596059445,2.4866189596059445,0.6785289396116836,0.6785289396116836,0.6785289396116836,1.0627894251167638,1.0627894251167638,1.0627894251167638,3.5018985307464328,3.5018985307464328,3.5018985307464328,-4.098279168561659,-4.098279168561659,-4.098279168561659,-7.241906626140996,-7.241906626140996,-7.241906626140996,0.0,0.0,0.0,56.074466810164694
2,2018-03-14 20:00:00,56.79343505882187,43.72623687262181,63.07400650398492,56.79343505882187,56.79343505882187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3833220099187717,-3.3833220099187717,-3.3833220099187717,4.564623672563396,4.564623672563396,4.564623672563396,-2.294088943281391,-2.294088943281391,-2.294088943281391,-4.191555537020661,-4.191555537020661,-4.191555537020661,-2.6866799993575605,-2.6866799993575605,-2.6866799993575605,0.0,0.0,0.0,0.9434057719154325,0.9434057719154325,0.9434057719154325,2.185055415286867,2.185055415286867,2.185055415286867,0.6833470024815762,0.6833470024815762,0.6833470024815762,0.8992849588414298,0.8992849588414298,0.8992849588414298,3.4860155577538805,3.4860155577538805,3.4860155577538805,-3.9218797429070142,-3.9218797429070142,-3.9218797429070142,-7.242405703215389,-7.242405703215389,-7.242405703215389,0.0,0.0,0.0,53.4101130489031
3,2018-03-14 21:00:00,56.793086230371685,39.77836996717256,59.46347611960587,56.793086230371685,56.793086230371685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.471429246705238,-7.471429246705238,-7.471429246705238,1.3949612663554127,1.3949612663554127,1.3949612663554127,-2.294088943281391,-2.294088943281391,-2.294088943281391,-5.09118031118004,-5.09118031118004,-5.09118031118004,-2.8811105200163754,-2.8811105200163754,-2.8811105200163754,0.0,0.0,0.0,1.0613104772725743,1.0613104772725743,1.0613104772725743,1.80908648666684,1.80908648666684,1.80908648666684,0.6833470024815762,0.6833470024815762,0.6833470024815762,0.5151547234804088,0.5151547234804088,0.5151547234804088,3.4676942538457407,3.4676942538457407,3.4676942538457407,-3.984879537783673,-3.984879537783673,-3.984879537783673,-7.24290445572635,-7.24290445572635,-7.24290445572635,0.0,0.0,0.0,49.32165698366644
4,2018-03-14 22:00:00,56.7927374019215,35.91848685052391,55.726747322601014,56.7927374019215,56.7927374019215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.38540219889226,-11.38540219889226,-11.38540219889226,-1.7375831284965662,-1.7375831284965662,-1.7375831284965662,-2.294088943281391,-2.294088943281391,-2.294088943281391,-5.850688869714736,-5.850688869714736,-5.850688869714736,-3.123211333619087,-3.123211333619087,-3.123211333619087,0.0,0.0,0.0,1.1792151826297164,1.1792151826297164,1.1792151826297164,1.7336956005870705,1.7336956005870705,1.7336956005870705,0.6833470024815762,0.6833470024815762,0.6833470024815762,0.12218261569419805,0.12218261569419805,0.12218261569419805,3.446272808782609,3.446272808782609,3.446272808782609,-4.151828994206819,-4.151828994206819,-4.151828994206819,-7.243403009463566,-7.243403009463566,-7.243403009463566,0.0,0.0,0.0,45.40733520302924
5,2018-03-14 23:00:00,56.79238857347132,32.02943151353857,51.56839969777136,56.79238857347132,56.79238857347132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.690400039377552,-14.690400039377552,-14.690400039377552,-4.118925642410801,-4.118925642410801,-4.118925642410801,-2.294088943281391,-2.294088943281391,-2.294088943281391,-6.748743419424656,-6.748743419424656,-6.748743419424656,-3.3819164065618077,-3.3819164065618077,-3.3819164065618077,0.0,0.0,0.0,1.2971198879868582,1.2971198879868582,1.2971198879868582,1.2581909923061716,1.2581909923061716,1.2581909923061716,0.6833470024815762,0.6833470024815762,0.6833470024815762,-0.16061695473052148,-0.16061695473052148,-0.16061695473052148,3.421170512604979,3.421170512604979,3.421170512604979,-4.150778997625541,-4.150778997625541,-4.150778997625541,-7.243901490147072,-7.243901490147072,-7.243901490147072,0.0,0.0,0.0,42.10198853409377
6,2018-03-15 00:00:00,56.79203974502114,29.824921110276325,49.915407597652404,56.79203974502114,56.79203974502114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.90099396546038,-16.90099396546038,-16.90099396546038,-5.82187147195038,-5.82187147195038,-5.82187147195038,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-7.226617830084281,-7.226617830084281,-7.226617830084281,-3.4992174644799356,-3.4992174644799356,-3.4992174644799356,0.0,0.0,0.0,0.00016812905829691064,0.00016812905829691064,0.00016812905829691064,1.0955831988007867,1.0955831988007867,1.0955831988007867,0.6809379710466299,0.6809379710466299,0.6809379710466299,-0.4114173678069352,-0.4114173678069352,-0.4114173678069352,3.3918953600010515,3.3918953600010515,3.3918953600010515,-4.327703421570822,-4.327703421570822,-4.327703421570822,-7.244400023426769,-7.244400023426769,-7.244400023426769,0.0,0.0,0.0,39.89104577956076
7,2018-03-15 01:00:00,56.79169091657096,27.686258570036898,47.995513421688834,56.79169091657096,56.79169091657096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.06030207825955,-19.06030207825955,-19.06030207825955,-7.157366307221362,-7.157366307221362,-7.157366307221362,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-8.01608696869587,-8.01608696869587,-8.01608696869587,-3.4065549849373045,-3.4065549849373045,-3.4065549849373045,0.0,0.0,0.0,-1.2967836298702644,-1.2967836298702644,-1.2967836298702644,1.2025101418028126,1.2025101418028126,1.2025101418028126,0.6713018453068446,0.6713018453068446,0.6713018453068446,-0.5485365639880523,-0.5485365639880523,-0.5485365639880523,3.3580499325273894,3.3580499325273894,3.3580499325273894,-3.8730549018776044,-3.8730549018776044,-3.8730549018776044,-7.244898734869712,-7.244898734869712,-7.244898734869712,0.0,0.0,0.0,37.7313888383114
8,2018-03-15 02:00:00,56.79134208812077,27.115469962095133,47.9212877941845,56.79134208812077,56.79134208812077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.34471577539313,-19.34471577539313,-19.34471577539313,-8.026093259023702,-8.026093259023702,-8.026093259023702,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-7.392560259443384,-7.392560259443384,-7.392560259443384,-3.448869065190876,-3.448869065190876,-3.448869065190876,0.0,0.0,0.0,-1.1788789245131224,-1.1788789245131224,-1.1788789245131224,1.3493499068470693,1.3493499068470693,1.3493499068470693,0.670338232732866,0.670338232732866,0.670338232732866,-0.598500160549442,-0.598500160549442,-0.598500160549442,3.319335493030426,3.319335493030426,3.319335493030426,-3.421031373637579,-3.421031373637579,-3.421031373637579,-7.245397749956472,-7.245397749956472,-7.245397749956472,0.0,0.0,0.0,37.446626312727645
9,2018-03-15 03:00:00,56.79099325967059,27.90923229134195,47.17729860790903,56.79099325967059,56.79099325967059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.460837415004452,-19.460837415004452,-19.460837415004452,-7.865020951912725,-7.865020951912725,-7.865020951912725,-0.7649688751323013,-0.7649688751323013,-0.7649688751323013,-7.625473522164734,-7.625473522164734,-7.625473522164734,-3.503502434632196,-3.503502434632196,-3.503502434632196,0.0,0.0,0.0,-1.0609742191559806,-1.0609742191559806,-1.0609742191559806,1.224191180936864,1.224191180936864,1.224191180936864,0.6722654578808229,0.6722654578808229,0.6722654578808229,-0.5919038430258877,-0.5919038430258877,-0.5919038430258877,3.2755542531446493,3.2755542531446493,3.2755542531446493,-3.6005807890360564,-3.6005807890360564,-3.6005807890360564,-7.245897194071644,-7.245897194071644,-7.245897194071644,0.0,0.0,0.0,37.33015584466614
