,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.711918455161616,45.19260662108629,64.36581081060064,56.711918455161616,56.711918455161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.059903176121926,-2.059903176121926,-2.059903176121926,6.455564031967043,6.455564031967043,6.455564031967043,-2.363864395804882,-2.363864395804882,-2.363864395804882,-4.716296283644533,-4.716296283644533,-4.716296283644533,-2.1484869531091375,-2.1484869531091375,-2.1484869531091375,0.0,0.0,0.0,0.4667554442889384,0.4667554442889384,0.4667554442889384,2.327089354837043,2.327089354837043,2.327089354837043,0.687899924054771,0.687899924054771,0.687899924054771,0.8644497867933063,0.8644497867933063,0.8644497867933063,3.572551661294835,3.572551661294835,3.572551661294835,-4.5501394447045715,-4.5501394447045715,-4.5501394447045715,-7.3717225857392705,-7.3717225857392705,-7.3717225857392705,0.0,0.0,0.0,54.65201527903969
1,2018-03-14 19:00:00,56.711538862333335,46.14010936846547,65.10423799533112,56.711538862333335,56.711538862333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.849305203528638,-0.849305203528638,-0.849305203528638,6.753502984148032,6.753502984148032,6.753502984148032,-2.363864395804882,-2.363864395804882,-2.363864395804882,-3.787600170616572,-3.787600170616572,-3.787600170616572,-2.128648200998552,-2.128648200998552,-2.128648200998552,0.0,0.0,0.0,0.5445295343638377,0.5445295343638377,0.5445295343638377,2.4978566848805697,2.4978566848805697,2.4978566848805697,0.6898593309031069,0.6898593309031069,0.6898593309031069,1.0249798984399132,1.0249798984399132,1.0249798984399132,3.557106332899457,3.557106332899457,3.557106332899457,-4.052313022400566,-4.052313022400566,-4.052313022400566,-7.372314349959555,-7.372314349959555,-7.372314349959555,0.0,0.0,0.0,55.8622336588047
2,2018-03-14 20:00:00,56.711159269505046,43.667006178826846,62.903575494528695,56.711159269505046,56.711159269505046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4621857322197753,-3.4621857322197753,-3.4621857322197753,4.922648700225683,4.922648700225683,4.922648700225683,-2.363864395804882,-2.363864395804882,-2.363864395804882,-4.551967578201951,-4.551967578201951,-4.551967578201951,-2.6894950849896953,-2.6894950849896953,-2.6894950849896953,0.0,0.0,0.0,0.6223036244387371,0.6223036244387371,0.6223036244387371,2.1949302907164,2.1949302907164,2.1949302907164,0.6947578480239469,0.6947578480239469,0.6947578480239469,0.8672922255324115,0.8672922255324115,0.8672922255324115,3.540038537471972,3.540038537471972,3.540038537471972,-3.877892086118869,-3.877892086118869,-3.877892086118869,-7.37290539171548,-7.37290539171548,-7.37290539171548,0.0,0.0,0.0,53.24897353728527
3,2018-03-14 21:00:00,56.710779676676765,38.795654641517075,58.66098532726542,56.710779676676765,56.710779676676765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.488012872789656,-7.488012872789656,-7.488012872789656,1.8441365462718209,1.8441365462718209,1.8441365462718209,-2.363864395804882,-2.363864395804882,-2.363864395804882,-5.479253476167858,-5.479253476167858,-5.479253476167858,-2.884129328669222,-2.884129328669222,-2.884129328669222,0.0,0.0,0.0,0.7000777145136364,0.7000777145136364,0.7000777145136364,1.817262253547673,1.817262253547673,1.817262253547673,0.6947578480239469,0.6947578480239469,0.6947578480239469,0.4968277098690359,0.4968277098690359,0.4968277098690359,3.520599891192229,3.520599891192229,3.520599891192229,-3.940185277648046,-3.940185277648046,-3.940185277648046,-7.373495834085847,-7.373495834085847,-7.373495834085847,0.0,0.0,0.0,49.22276680388711
4,2018-03-14 22:00:00,56.71040008384848,35.7171904027267,55.70897581955534,56.71040008384848,56.71040008384848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.440070259198102,-11.440070259198102,-11.440070259198102,-1.3004634432154254,-1.3004634432154254,-1.3004634432154254,-2.363864395804882,-2.363864395804882,-2.363864395804882,-6.263634259309837,-6.263634259309837,-6.263634259309837,-3.1264838139120483,-3.1264838139120483,-3.1264838139120483,0.0,0.0,0.0,0.7778518045885359,0.7778518045885359,0.7778518045885359,1.7415306550066307,1.7415306550066307,1.7415306550066307,0.6947578480239469,0.6947578480239469,0.6947578480239469,0.11783587798834477,0.11783587798834477,0.11783587798834477,3.498113243424764,3.498113243424764,3.498113243424764,-4.105262235200366,-4.105262235200366,-4.105262235200366,-7.374085800097602,-7.374085800097602,-7.374085800097602,0.0,0.0,0.0,45.270329824650375
5,2018-03-14 23:00:00,56.71002049102019,32.387142414137976,52.47498095865821,56.71002049102019,56.71002049102019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.95862491262547,-14.95862491262547,-14.95862491262547,-3.8617412749915334,-3.8617412749915334,-3.8617412749915334,-2.363864395804882,-2.363864395804882,-2.363864395804882,-7.194190402874737,-7.194190402874737,-7.194190402874737,-3.3854599563286083,-3.3854599563286083,-3.3854599563286083,0.0,0.0,0.0,0.8556258946634352,0.8556258946634352,0.8556258946634352,1.2638771086529983,1.2638771086529983,1.2638771086529983,0.6947578480239469,0.6947578480239469,0.6947578480239469,-0.15490288674008118,-0.15490288674008118,-0.15490288674008118,3.471982177957717,3.471982177957717,3.471982177957717,-4.104224015341546,-4.104224015341546,-4.104224015341546,-7.374675412716917,-7.374675412716917,-7.374675412716917,0.0,0.0,0.0,41.75139557839472
6,2018-03-15 00:00:00,56.70964089819191,30.33004120610773,50.01958503594396,56.70964089819191,56.70964089819191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.978026976770952,-16.978026976770952,-16.978026976770952,-5.870350479939431,-5.870350479939431,-5.870350479939431,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-7.174110581983785,-7.174110581983785,-7.174110581983785,-3.5028839215236953,-3.5028839215236953,-3.5028839215236953,0.0,0.0,0.0,0.00011090383954214146,0.00011090383954214146,0.00011090383954214146,1.1005344451331032,1.1005344451331032,1.1005344451331032,0.6923085894635269,0.6923085894635269,0.6923085894635269,-0.3967808880153651,-0.3967808880153651,-0.3967808880153651,3.4416988800010846,3.4416988800010846,3.4416988800010846,-4.279164061552651,-4.279164061552651,-4.279164061552651,-7.375264794848819,-7.375264794848819,-7.375264794848819,0.0,0.0,0.0,39.73161392142096
7,2018-03-15 01:00:00,56.70926130536362,28.323537374618144,47.78293153784188,56.70926130536362,56.70926130536362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.99598354643781,-18.99598354643781,-18.99598354643781,-7.505035011313066,-7.505035011313066,-7.505035011313066,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-7.521944740273931,-7.521944740273931,-7.521944740273931,-3.4101243508444714,-3.4101243508444714,-3.4101243508444714,0.0,0.0,0.0,-0.8554040869843509,-0.8554040869843509,-0.8554040869843509,1.2079446208416402,1.2079446208416402,1.2079446208416402,0.6825115552218469,0.6825115552218469,0.6825115552218469,-0.5290219664965919,-0.5290219664965919,-0.5290219664965919,3.406850274473707,3.406850274473707,3.406850274473707,-3.8296148626837567,-3.8296148626837567,-3.8296148626837567,-7.37585406932452,-7.37585406932452,-7.37585406932452,0.0,0.0,0.0,37.71327775892581
8,2018-03-15 02:00:00,56.70888171253534,26.965613938733433,46.73518872125918,56.70888171253534,56.70888171253534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.487373197817266,-19.487373197817266,-19.487373197817266,-8.53681435497247,-8.53681435497247,-8.53681435497247,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-6.941237850472869,-6.941237850472869,-6.941237850472869,-3.4524827675130187,-3.4524827675130187,-3.4524827675130187,0.0,0.0,0.0,-0.7776299969094514,-0.7776299969094514,-0.7776299969094514,1.3554479957777879,1.3554479957777879,1.3554479957777879,0.6815318517976788,0.6815318517976788,0.6815318517976788,-0.5772080708357085,-0.5772080708357085,-0.5772080708357085,3.3671223665259657,3.3671223665259657,3.3671223665259657,-3.3826612134619114,-3.3826612134619114,-3.3826612134619114,-7.376443358897892,-7.376443358897892,-7.376443358897892,0.0,0.0,0.0,37.22150851471807
9,2018-03-15 03:00:00,56.70850211970705,27.138460784860595,47.3463163460706,56.70850211970705,56.70850211970705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.634129615974143,-19.634129615974143,-19.634129615974143,-8.366306303836724,-8.366306303836724,-8.366306303836724,-0.7882356493282463,-0.7882356493282463,-0.7882356493282463,-7.213093267861193,-7.213093267861193,-7.213093267861193,-3.5071733814394976,-3.5071733814394976,-3.5071733814394976,0.0,0.0,0.0,-0.6998559068345521,-0.6998559068345521,-0.6998559068345521,1.229723642644293,1.229723642644293,1.229723642644293,0.6834912586460149,0.6834912586460149,0.6834912586460149,-0.5708464222291397,-0.5708464222291397,-0.5708464222291397,3.322302741959845,3.322302741959845,3.322302741959845,-3.5601968093200664,-3.5601968093200664,-3.5601968093200664,-7.377032786236072,-7.377032786236072,-7.377032786236072,0.0,0.0,0.0,37.0743725037329
