,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.91178570332261,45.39997650642077,64.1879710004583,56.91178570332261,56.91178570332261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9690320205975924,-1.9690320205975924,-1.9690320205975924,6.518634863967129,6.518634863967129,6.518634863967129,-2.271153103941643,-2.271153103941643,-2.271153103941643,-4.7715165404414375,-4.7715165404414375,-4.7715165404414375,-2.0714360870090736,-2.0714360870090736,-2.0714360870090736,0.0,0.0,0.0,0.39509107054897197,0.39509107054897197,0.39509107054897197,2.201628503291298,2.201628503291298,2.201628503291298,0.7167708462453443,0.7167708462453443,0.7167708462453443,0.9736800440021521,0.9736800440021521,0.9736800440021521,3.5053788465029703,3.5053788465029703,3.5053788465029703,-4.716097813578489,-4.716097813578489,-4.716097813578489,-7.221529190626254,-7.221529190626254,-7.221529190626254,0.0,0.0,0.0,54.94275368272501
1,2018-03-14 19:00:00,56.91145987859193,46.21316239516165,66.04242509786035,56.91145987859193,56.91145987859193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.738105156797167,-0.738105156797167,-0.738105156797167,6.818358526261191,6.818358526261191,6.818358526261191,-2.271153103941643,-2.271153103941643,-2.271153103941643,-3.8261558732931356,-3.8261558732931356,-3.8261558732931356,-2.052308809096762,-2.052308809096762,-2.052308809096762,0.0,0.0,0.0,0.4609239363133454,0.4609239363133454,0.4609239363133454,2.363189218814879,2.363189218814879,2.363189218814879,0.718812488722265,0.718812488722265,0.718812488722265,1.1544944401182704,1.1544944401182704,1.1544944401182704,3.4916590619088335,3.4916590619088335,3.4916590619088335,-4.20011404422349,-4.20011404422349,-4.20011404422349,-7.221966871674056,-7.221966871674056,-7.221966871674056,0.0,0.0,0.0,56.17335472179476
2,2018-03-14 20:00:00,56.91113405386124,43.55960020174285,63.555081265596684,56.91113405386124,56.91113405386124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3210644777323943,-3.3210644777323943,-3.3210644777323943,5.004518393937623,5.004518393937623,5.004518393937623,-2.271153103941643,-2.271153103941643,-2.271153103941643,-4.579377035652169,-4.579377035652169,-4.579377035652169,-2.5930421252123805,-2.5930421252123805,-2.5930421252123805,0.0,0.0,0.0,0.5267568020777188,0.5267568020777188,0.5267568020777188,2.076594558233918,2.076594558233918,2.076594558233918,0.7239165949145666,0.7239165949145666,0.7239165949145666,0.9768816479805995,0.9768816479805995,0.9768816479805995,3.476197981885881,3.476197981885881,3.476197981885881,-4.019331409704949,-4.019331409704949,-4.019331409704949,-7.222403817903727,-7.222403817903727,-7.222403817903727,0.0,0.0,0.0,53.59006957612885
3,2018-03-14 21:00:00,56.91080822913055,39.51605908586265,59.18161661216511,56.91080822913055,56.91080822913055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.356364398843192,-7.356364398843192,-7.356364398843192,1.948553407319704,1.948553407319704,1.948553407319704,-2.271153103941643,-2.271153103941643,-2.271153103941643,-5.540345961817438,-5.540345961817438,-5.540345961817438,-2.780696230135869,-2.780696230135869,-2.780696230135869,0.0,0.0,0.0,0.5925896678420922,0.5925896678420922,0.5925896678420922,1.7192878163658245,1.7192878163658245,1.7192878163658245,0.7239165949145666,0.7239165949145666,0.7239165949145666,0.5596059294563033,0.5596059294563033,0.5596059294563033,3.4582683142235773,3.4582683142235773,3.4582683142235773,-4.0838966363187135,-4.0838966363187135,-4.0838966363187135,-7.222840158569035,-7.222840158569035,-7.222840158569035,0.0,0.0,0.0,49.55444383028736
4,2018-03-14 22:00:00,56.910482404399865,35.055445620516316,55.57368283746562,56.910482404399865,56.910482404399865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.356799350892866,-11.356799350892866,-11.356799350892866,-1.1929352955188186,-1.1929352955188186,-1.1929352955188186,-2.271153103941643,-2.271153103941643,-2.271153103941643,-6.377803104788873,-6.377803104788873,-6.377803104788873,-3.0143591927403235,-3.0143591927403235,-3.0143591927403235,0.0,0.0,0.0,0.6584225336064656,0.6584225336064656,0.6584225336064656,1.6476391512205846,1.6476391512205846,1.6476391512205846,0.7239165949145666,0.7239165949145666,0.7239165949145666,0.13272539899666524,0.13272539899666524,0.13272539899666524,3.4372150722915067,3.4372150722915067,3.4372150722915067,-4.254994486845189,-4.254994486845189,-4.254994486845189,-7.22327602287668,-7.22327602287668,-7.22327602287668,0.0,0.0,0.0,45.553683053507
5,2018-03-14 23:00:00,56.91015657966918,31.884305881655305,51.790340311767444,56.91015657966918,56.91015657966918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.920835888917187,-14.920835888917187,-14.920835888917187,-3.789903127359845,-3.789903127359845,-3.789903127359845,-2.271153103941643,-2.271153103941643,-2.271153103941643,-7.3196859078241046,-7.3196859078241046,-7.3196859078241046,-3.2640477125145524,-3.2640477125145524,-3.2640477125145524,0.0,0.0,0.0,0.7242553993708392,0.7242553993708392,0.7242553993708392,1.195737439683612,1.195737439683612,1.195737439683612,0.7239165949145666,0.7239165949145666,0.7239165949145666,-0.17447612560196715,-0.17447612560196715,-0.17447612560196715,3.4124646862438364,3.4124646862438364,3.4124646862438364,-4.253918399734959,-4.253918399734959,-4.253918399734959,-7.223711539977075,-7.223711539977075,-7.223711539977075,0.0,0.0,0.0,41.98932069075199
6,2018-03-15 00:00:00,56.90983075493849,30.196532086082016,48.83848766805112,56.90983075493849,56.90983075493849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.962339244228133,-16.962339244228133,-16.962339244228133,-5.867646559936853,-5.867646559936853,-5.867646559936853,-0.757320870345335,-0.757320870345335,-0.757320870345335,-7.254078325328716,-7.254078325328716,-7.254078325328716,-3.377260519617154,-3.377260519617154,-3.377260519617154,0.0,0.0,0.0,9.387596273129213e-05,9.387596273129213e-05,9.387596273129213e-05,1.041201103095839,1.041201103095839,1.041201103095839,0.7213645418184159,0.7213645418184159,0.7213645418184159,-0.4469173784346004,-0.4469173784346004,-0.4469173784346004,3.383532480001041,3.383532480001041,3.383532480001041,-4.435239077808613,-4.435239077808613,-4.435239077808613,-7.224146838963604,-7.224146838963604,-7.224146838963604,0.0,0.0,0.0,39.94749151071036
7,2018-03-15 01:00:00,56.9095049302078,28.429232419562574,47.753534142267895,56.9095049302078,56.9095049302078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.93054808774045,-18.93054808774045,-18.93054808774045,-7.575593604339115,-7.575593604339115,-7.575593604339115,-0.757320870345335,-0.757320870345335,-0.757320870345335,-7.480400859374877,-7.480400859374877,-7.480400859374877,-3.28782757154067,-3.28782757154067,-3.28782757154067,0.0,0.0,0.0,-0.7240676474453765,-0.7240676474453765,-0.7240676474453765,1.142820451700526,1.142820451700526,1.142820451700526,0.7111563294338125,0.7111563294338125,0.7111563294338125,-0.5958681920985527,-0.5958681920985527,-0.5958681920985527,3.3500284248333276,3.3500284248333276,3.3500284248333276,-3.969293359079282,-3.969293359079282,-3.969293359079282,-7.2245820488597845,-7.2245820488597845,-7.2245820488597845,0.0,0.0,0.0,37.978956842467355
8,2018-03-15 02:00:00,56.909179105477115,27.83195955119269,46.89144298616929,56.909179105477115,56.909179105477115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.473798758169,-19.473798758169,-19.473798758169,-8.652546112782023,-8.652546112782023,-8.652546112782023,-0.757320870345335,-0.757320870345335,-0.757320870345335,-6.907896452448524,-6.907896452448524,-6.907896452448524,-3.3286668946507407,-3.3286668946507407,-3.3286668946507407,0.0,0.0,0.0,-0.658234781681003,-0.658234781681003,-0.658234781681003,1.2823714465585756,1.2823714465585756,1.2823714465585756,0.7101355081953521,0.7101355081953521,0.7101355081953521,-0.6501430023998496,-0.6501430023998496,-0.6501430023998496,3.311661105676992,3.311661105676992,3.311661105676992,-3.506037858125524,-3.506037858125524,-3.506037858125524,-7.225017298615443,-7.225017298615443,-7.225017298615443,0.0,0.0,0.0,37.43538034730811
9,2018-03-15 03:00:00,56.908853280746435,27.880552346638783,47.32784284337358,56.908853280746435,56.908853280746435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.632975349064207,-19.632975349064207,-19.632975349064207,-8.4872197467499,-8.4872197467499,-8.4872197467499,-0.757320870345335,-0.757320870345335,-0.757320870345335,-7.188542748040839,-7.188542748040839,-7.188542748040839,-3.38139614727387,-3.38139614727387,-3.38139614727387,0.0,0.0,0.0,-0.5924019159166296,-0.5924019159166296,-0.5924019159166296,1.1634252965788958,1.1634252965788958,1.1634252965788958,0.7121771506722728,0.7121771506722728,0.7121771506722728,-0.6429775077814198,-0.6429775077814198,-0.6429775077814198,3.268239862823501,3.268239862823501,3.268239862823501,-3.6900487539747524,-3.6900487539747524,-3.6900487539747524,-7.225452717096967,-7.225452717096967,-7.225452717096967,0.0,0.0,0.0,37.27587793168223
