,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,62.756035078611056,51.06447016876709,69.04680591670187,62.756035078611056,62.756035078611056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5815092127856616,-2.5815092127856616,-2.5815092127856616,5.998290863970226,5.998290863970226,5.998290863970226,-1.5242759026162984,-1.5242759026162984,-1.5242759026162984,-2.4249390518004788,-2.4249390518004788,-2.4249390518004788,-1.1602258444343987,-1.1602258444343987,-1.1602258444343987,0.0,0.0,0.0,0.6069730429555732,0.6069730429555732,0.6069730429555732,2.696223827266672,2.696223827266672,2.696223827266672,0.8041350678573281,0.8041350678573281,0.8041350678573281,1.8072725310261881,1.8072725310261881,1.8072725310261881,2.967596816518293,2.967596816518293,2.967596816518293,-5.655041773855544,-5.655041773855544,-5.655041773855544,-9.122457841473702,-9.122457841473702,-9.122457841473702,0.0,0.0,0.0,60.174525865825395
1,2018-03-14 19:00:00,62.75773889385367,53.02055613330443,70.71258739396556,62.75773889385367,62.75773889385367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1260902162417468,-1.1260902162417468,-1.1260902162417468,6.18531897994146,6.18531897994146,6.18531897994146,-1.5242759026162984,-1.5242759026162984,-1.5242759026162984,-1.158614833497261,-1.158614833497261,-1.158614833497261,-1.149512522258195,-1.149512522258195,-1.149512522258195,0.0,0.0,0.0,0.7081111800538515,0.7081111800538515,0.7081111800538515,2.8940791194259674,2.8940791194259674,2.8940791194259674,0.8064255576565702,0.8064255576565702,0.8064255576565702,2.1428867744603757,2.1428867744603757,2.1428867744603757,2.966651050724877,2.966651050724877,2.966651050724877,-5.036329040219532,-5.036329040219532,-5.036329040219532,-9.119445413410823,-9.119445413410823,-9.119445413410823,0.0,0.0,0.0,61.63164867761192
2,2018-03-14 20:00:00,62.759442709096284,49.5769061118598,68.17384838087175,62.759442709096284,62.759442709096284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.653702565000294,-3.653702565000294,-3.653702565000294,4.318010578307964,4.318010578307964,4.318010578307964,-1.5242759026162984,-1.5242759026162984,-1.5242759026162984,-1.8184934685392324,-1.8184934685392324,-1.8184934685392324,-1.4523810356719558,-1.4523810356719558,-1.4523810356719558,0.0,0.0,0.0,0.8092493171521301,0.8092493171521301,0.8092493171521301,2.5431010359433914,2.5431010359433914,2.5431010359433914,0.8121517821546752,0.8121517821546752,0.8121517821546752,1.813215110378733,1.813215110378733,1.813215110378733,2.9632059233998733,2.9632059233998733,2.9632059233998733,-4.819553775879908,-4.819553775879908,-4.819553775879908,-9.116425598168899,-9.116425598168899,-9.116425598168899,0.0,0.0,0.0,59.10574014409599
3,2018-03-14 21:00:00,62.7611465243389,45.39818986261679,63.65259930504783,62.7611465243389,62.7611465243389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.951413874656585,-7.951413874656585,-7.951413874656585,1.317245506397591,1.317245506397591,1.317245506397591,-1.5242759026162984,-1.5242759026162984,-1.5242759026162984,-3.111973238498384,-3.111973238498384,-3.111973238498384,-1.557487412697955,-1.557487412697955,-1.557487412697955,0.0,0.0,0.0,0.9103874542504086,0.9103874542504086,0.9103874542504086,2.1055254187910957,2.1055254187910957,2.1055254187910957,0.8121517821546752,0.8121517821546752,0.8121517821546752,1.038698934763749,1.038698934763749,1.038698934763749,2.956712423829984,2.956712423829984,2.956712423829984,-4.896973513144059,-4.896973513144059,-4.896973513144059,-9.113398566385777,-9.113398566385777,-9.113398566385777,0.0,0.0,0.0,54.80973264968231
4,2018-03-14 22:00:00,62.76285033958152,41.20938346324106,59.435750671315226,62.76285033958152,62.76285033958152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.00141971916394,-12.00141971916394,-12.00141971916394,-1.6107923329662595,-1.6107923329662595,-1.6107923329662595,-1.5242759026162984,-1.5242759026162984,-1.5242759026162984,-4.226962099791858,-4.226962099791858,-4.226962099791858,-1.6883636727964444,-1.6883636727964444,-1.6883636727964444,0.0,0.0,0.0,1.011525591348687,1.011525591348687,1.011525591348687,2.017780897920452,2.017780897920452,2.017780897920452,0.8121517821546752,0.8121517821546752,0.8121517821546752,0.24635502109113136,0.24635502109113136,0.24635502109113136,2.9466992024626526,2.9466992024626526,2.9466992024626526,-5.1021358168940605,-5.1021358168940605,-5.1021358168940605,-9.110364488868475,-9.110364488868475,-9.110364488868475,0.0,0.0,0.0,50.76143062041758
5,2018-03-14 23:00:00,62.76455415482415,38.52285110641847,56.33132095637871,62.76455415482415,62.76455415482415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.398026158620956,-15.398026158620956,-15.398026158620956,-3.835469251394952,-3.835469251394952,-3.835469251394952,-1.5242759026162984,-1.5242759026162984,-1.5242759026162984,-5.388011882846517,-5.388011882846517,-5.388011882846517,-1.8282159595831045,-1.8282159595831045,-1.8282159595831045,0.0,0.0,0.0,1.1126637284469654,1.1126637284469654,1.1126637284469654,1.4643595734748873,1.4643595734748873,1.4643595734748873,0.8121517821546752,0.8121517821546752,0.8121517821546752,-0.3238496167839846,-0.3238496167839846,-0.3238496167839846,2.932778512201779,2.932778512201779,2.932778512201779,-5.100845487939658,-5.100845487939658,-5.100845487939658,-9.107323536581266,-9.107323536581266,-9.107323536581266,0.0,0.0,0.0,47.36652799620319
6,2018-03-15 00:00:00,62.76625797006676,35.51528197308715,54.231574819747415,62.76625797006676,62.76625797006676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.11679007509725,-18.11679007509725,-18.11679007509725,-5.4640032799516165,-5.4640032799516165,-5.4640032799516165,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-6.463161474504674,-6.463161474504674,-6.463161474504674,-1.8916272448963107,-1.8916272448963107,-1.8916272448963107,0.0,0.0,0.0,0.0001442203659025334,0.0001442203659025334,0.0001442203659025334,1.2751066853225181,1.2751066853225181,1.2751066853225181,0.8092886699056228,0.8092886699056228,0.8092886699056228,-0.8295348216886159,-0.8295348216886159,-0.8295348216886159,2.914650560000678,2.914650560000678,2.914650560000678,-5.318265916756483,-5.318265916756483,-5.318265916756483,-9.104275880641634,-9.104275880641634,-9.104275880641634,0.0,0.0,0.0,44.64946789496951
7,2018-03-15 01:00:00,62.767961785309375,33.36914277068612,51.56670037633321,62.767961785309375,62.767961785309375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.126374136952258,-20.126374136952258,-20.126374136952258,-6.786906373434436,-6.786906373434436,-6.786906373434436,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-7.130352292998415,-7.130352292998415,-7.130352292998415,-1.8415352249913577,-1.8415352249913577,-1.8415352249913577,0.0,0.0,0.0,-1.1123752877151605,-1.1123752877151605,-1.1123752877151605,1.3995547966227124,1.3995547966227124,1.3995547966227124,0.7978362209094128,0.7978362209094128,0.7978362209094128,-1.1060062515665257,-1.1060062515665257,-1.1060062515665257,2.892106221789667,2.892106221789667,2.892106221789667,-4.75955347950019,-4.75955347950019,-4.75955347950019,-9.101221692309077,-9.101221692309077,-9.101221692309077,0.0,0.0,0.0,42.64158764835712
8,2018-03-15 02:00:00,62.76966560055199,33.32373248798221,51.686692154990304,62.76966560055199,62.76966560055199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.329360635731575,-20.329360635731575,-20.329360635731575,-7.6686406377678304,-7.6686406377678304,-7.6686406377678304,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-6.427586952608403,-6.427586952608403,-6.427586952608403,-1.864409615583793,-1.864409615583793,-1.864409615583793,0.0,0.0,0.0,-1.011237150616882,-1.011237150616882,-1.011237150616882,1.5704558895603065,1.5704558895603065,1.5704558895603065,0.7966909760097916,0.7966909760097916,0.7966909760097916,-1.2067471205906155,-1.2067471205906155,-1.2067471205906155,2.865028097623088,2.865028097623088,2.865028097623088,-4.204066864629903,-4.204066864629903,-4.204066864629903,-9.09816114297843,-9.09816114297843,-9.09816114297843,0.0,0.0,0.0,42.44030496482041
9,2018-03-15 03:00:00,62.7713694157946,33.430384818954124,51.319043378055085,62.7713694157946,62.7713694157946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.504460005645985,-20.504460005645985,-20.504460005645985,-7.536049593531039,-7.536049593531039,-7.536049593531039,-0.5082730667573073,-0.5082730667573073,-0.5082730667573073,-6.70670591617662,-6.70670591617662,-6.70670591617662,-1.8939436388803548,-1.8939436388803548,-1.8939436388803548,0.0,0.0,0.0,-0.9100990135186036,-0.9100990135186036,-0.9100990135186036,1.4247885150430282,1.4247885150430282,1.4247885150430282,0.7989814658090337,0.7989814658090337,0.7989814658090337,-1.1934470620396826,-1.1934470620396826,-1.1934470620396826,2.8333899082301786,2.8333899082301786,2.8333899082301786,-4.424713115832734,-4.424713115832734,-4.424713115832734,-9.095094404168503,-9.095094404168503,-9.095094404168503,0.0,0.0,0.0,42.266909410148614
