,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,63.186940513304194,51.03210455911869,70.2031495863045,63.186940513304194,63.186940513304194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9724781488466734,-2.9724781488466734,-2.9724781488466734,6.141699071969953,6.141699071969953,6.141699071969953,-2.2102363563375422,-2.2102363563375422,-2.2102363563375422,-3.1781180158446447,-3.1781180158446447,-3.1781180158446447,-1.154936494321346,-1.154936494321346,-1.154936494321346,0.0,0.0,0.0,0.5564735490328252,0.5564735490328252,0.5564735490328252,2.705636921042769,2.705636921042769,2.705636921042769,0.8210501351485392,0.8210501351485392,0.8210501351485392,1.760847599170828,1.760847599170828,1.760847599170828,3.4873407372373437,3.4873407372373437,3.4873407372373437,-5.656953369580718,-5.656953369580718,-5.656953369580718,-9.423399942209324,-9.423399942209324,-9.423399942209324,0.0,0.0,0.0,60.21446236445752
1,2018-03-14 19:00:00,63.188791107171234,52.42061606144331,70.74695252394288,63.188791107171234,63.188791107171234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5197510382060753,-1.5197510382060753,-1.5197510382060753,6.354434136613446,6.354434136613446,6.354434136613446,-2.2102363563375422,-2.2102363563375422,-2.2102363563375422,-1.9279303450516536,-1.9279303450516536,-1.9279303450516536,-1.1442720130773933,-1.1442720130773933,-1.1442720130773933,0.0,0.0,0.0,0.6491971036401208,0.6491971036401208,0.6491971036401208,2.9041829683242306,2.9041829683242306,2.9041829683242306,0.8233888056460651,0.8233888056460651,0.8233888056460651,2.0878406368302156,2.0878406368302156,2.0878406368302156,3.473986076273159,3.473986076273159,3.473986076273159,-5.03803149007735,-5.03803149007735,-5.03803149007735,-9.420240906041029,-9.420240906041029,-9.420240906041029,0.0,0.0,0.0,61.66904006896516
2,2018-03-14 20:00:00,63.190641701038246,49.90224250995278,68.5816693764375,63.190641701038246,63.190641701038246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.012097929858183,-4.012097929858183,-4.012097929858183,4.533408233660738,4.533408233660738,4.533408233660738,-2.2102363563375422,-2.2102363563375422,-2.2102363563375422,-2.587405872887532,-2.587405872887532,-2.587405872887532,-1.4457597801361666,-1.4457597801361666,-1.4457597801361666,0.0,0.0,0.0,0.7419206582474164,0.7419206582474164,0.7419206582474164,2.5519795453205942,2.5519795453205942,2.5519795453205942,0.82923548188988,0.82923548188988,0.82923548188988,1.7666375264818293,1.7666375264818293,1.7666375264818293,3.4589737604773987,3.4589737604773987,3.4589737604773987,-4.821182948353543,-4.821182948353543,-4.821182948353543,-9.41707405110879,-9.41707405110879,-9.41707405110879,0.0,0.0,0.0,59.17854377118006
3,2018-03-14 21:00:00,63.192492294905286,46.11899284801166,64.47783784517007,63.192492294905286,63.192492294905286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.283653795459745,-8.283653795459745,-8.283653795459745,1.5591332891856093,1.5591332891856093,1.5591332891856093,-2.2102363563375422,-2.2102363563375422,-2.2102363563375422,-3.8704792472951604,-3.8704792472951604,-3.8704792472951604,-1.5503869880160277,-1.5503869880160277,-1.5503869880160277,0.0,0.0,0.0,0.834644212854712,0.834644212854712,0.834644212854712,2.1128762581444915,2.1128762581444915,2.1128762581444915,0.82923548188988,0.82923548188988,0.82923548188988,1.012017000281371,1.012017000281371,1.012017000281371,3.44159171089445,3.44159171089445,3.44159171089445,-4.898628856112045,-4.898628856112045,-4.898628856112045,-9.413899548244647,-9.413899548244647,-9.413899548244647,0.0,0.0,0.0,54.90883849944554
4,2018-03-14 22:00:00,63.194342888772304,41.710919942267054,60.09238540787543,63.194342888772304,63.194342888772304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.376689050621241,-12.376689050621241,-12.376689050621241,-1.4138615219999506,-1.4138615219999506,-1.4138615219999506,-2.2102363563375422,-2.2102363563375422,-2.2102363563375422,-4.9733081208421765,-4.9733081208421765,-4.9733081208421765,-1.6806665967259373,-1.6806665967259373,-1.6806665967259373,0.0,0.0,0.0,0.9273677674620074,0.9273677674620074,0.9273677674620074,2.0248254023935828,2.0248254023935828,2.0248254023935828,0.82923548188988,0.82923548188988,0.82923548188988,0.24002669214791017,0.24002669214791017,0.24002669214791017,3.4211981606872026,3.4211981606872026,3.4211981606872026,-5.103860511672077,-5.103860511672077,-5.103860511672077,-9.410717568466318,-9.410717568466318,-9.410717568466318,0.0,0.0,0.0,50.81765383815106
5,2018-03-14 23:00:00,63.19619348263933,39.021472299361335,55.471915352730925,63.19619348263933,63.19619348263933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.911301870160264,-15.911301870160264,-15.911301870160264,-3.7715848703724486,-3.7715848703724486,-3.7715848703724486,-2.2102363563375422,-2.2102363563375422,-2.2102363563375422,-6.129419263353208,-6.129419263353208,-6.129419263353208,-1.8198813113429428,-1.8198813113429428,-1.8198813113429428,0.0,0.0,0.0,1.020091322069303,1.020091322069303,1.020091322069303,1.469471965794711,1.469471965794711,1.469471965794711,0.82923548188988,0.82923548188988,0.82923548188988,-0.31553061888384826,-0.31553061888384826,-0.31553061888384826,3.397230546530563,3.397230546530563,3.397230546530563,-5.102569746542769,-5.102569746542769,-5.102569746542769,-9.407528282965172,-9.407528282965172,-9.407528282965172,0.0,0.0,0.0,47.284891612479065
6,2018-03-15 00:00:00,63.198044076506356,36.02784064760702,53.907733395584,63.198044076506356,63.198044076506356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.25683313276731,-18.25683313276731,-18.25683313276731,-5.579415695945701,-5.579415695945701,-5.579415695945701,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-6.64229837372037,-6.64229837372037,-6.64229837372037,-1.8830035111382306,-1.8830035111382306,-1.8830035111382306,0.0,0.0,0.0,0.0001322213890518192,0.0001322213890518192,0.0001322213890518192,1.2795583553515737,1.2795583553515737,1.2795583553515737,0.8263121437679727,0.8263121437679727,0.8263121437679727,-0.8082258619675962,-0.8082258619675962,-0.8082258619675962,3.369212800001007,3.369212800001007,3.369212800001007,-5.320063670831231,-5.320063670831231,-5.320063670831231,-9.404331863102247,-9.404331863102247,-9.404331863102247,0.0,0.0,0.0,44.94121094373905
7,2018-03-15 01:00:00,63.199894670373375,33.99043537655008,51.653811045946014,63.199894670373375,63.199894670373375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.325355833658694,-20.325355833658694,-20.325355833658694,-7.0513155460923675,-7.0513155460923675,-7.0513155460923675,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-7.209672759464291,-7.209672759464291,-7.209672759464291,-1.8331398555921814,-1.8331398555921814,-1.8331398555921814,0.0,0.0,0.0,-1.0198268792911995,-1.0198268792911995,-1.0198268792911995,1.404440941612667,1.404440941612667,1.404440941612667,0.8146187912803426,0.8146187912803426,0.8146187912803426,-1.0775953373413074,-1.0775953373413074,-1.0775953373413074,3.3367609522950756,3.3367609522950756,3.3367609522950756,-4.761162369840703,-4.761162369840703,-4.761162369840703,-9.401128480397114,-9.401128480397114,-9.401128480397114,0.0,0.0,0.0,42.87453883671468
8,2018-03-15 02:00:00,63.201745264240415,33.56522246586379,50.81681142098721,63.201745264240415,63.201745264240415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.604023297318317,-20.604023297318317,-20.604023297318317,-7.993822412405772,-7.993822412405772,-7.993822412405772,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-6.511869568815092,-6.511869568815092,-6.511869568815092,-1.8559099641941346,-1.8559099641941346,-1.8559099641941346,0.0,0.0,0.0,-0.927103324683904,-0.927103324683904,-0.927103324683904,1.5759386868007124,1.5759386868007124,1.5759386868007124,0.8134494560315797,0.8134494560315797,0.8134494560315797,-1.1757483908039903,-1.1757483908039903,-1.1757483908039903,3.2995869904237054,3.2995869904237054,3.2995869904237054,-4.205487981673445,-4.205487981673445,-4.205487981673445,-9.397918306521156,-9.397918306521156,-9.397918306521156,0.0,0.0,0.0,42.597721966922094
9,2018-03-15 03:00:00,63.203595858107434,33.63112038708664,51.92072306471851,63.203595858107434,63.203595858107434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.769941650549647,-20.769941650549647,-20.769941650549647,-7.832595983000987,-7.832595983000987,-7.832595983000987,-0.7370080502919099,-0.7370080502919099,-0.7370080502919099,-6.8001450832672,-6.8001450832672,-6.8001450832672,-1.8853093449207068,-1.8853093449207068,-1.8853093449207068,0.0,0.0,0.0,-0.8343797700766084,-0.8343797700766084,-0.8343797700766084,1.4297627563384188,1.4297627563384188,1.4297627563384188,0.8157881265291057,0.8157881265291057,0.8157881265291057,-1.1627899820603216,-1.1627899820603216,-1.1627899820603216,3.2575009290048245,3.2575009290048245,3.2575009290048245,-4.426208818785178,-4.426208818785178,-4.426208818785178,-9.394701513286286,-9.394701513286286,-9.394701513286286,0.0,0.0,0.0,42.43365420755779
