,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,63.29369261649815,51.106752134114124,69.28238695600047,63.29369261649815,63.29369261649815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.014949512427547,-3.014949512427547,-3.014949512427547,6.138409983970014,6.138409983970014,6.138409983970014,-2.0474445021613366,-2.0474445021613366,-2.0474445021613366,-3.020252701653725,-3.020252701653725,-3.020252701653725,-1.141093535949645,-1.141093535949645,-1.141093535949645,0.0,0.0,0.0,0.5299186740647823,0.5299186740647823,0.5299186740647823,2.6860786039746665,2.6860786039746665,2.6860786039746665,0.8179905698285618,0.8179905698285618,0.8179905698285618,1.8042815690299068,1.8042815690299068,1.8042815690299068,3.367577825706599,3.367577825706599,3.367577825706599,-5.669984080440661,-5.669984080440661,-5.669984080440661,-9.500684620450436,-9.500684620450436,-9.500684620450436,0.0,0.0,0.0,60.2787431040706
1,2018-03-14 19:00:00,63.29558914187603,52.27428417246137,71.19470952797134,63.29558914187603,63.29558914187603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5580854688002432,-1.5580854688002432,-1.5580854688002432,6.349611100902193,6.349611100902193,6.349611100902193,-2.0474445021613366,-2.0474445021613366,-2.0474445021613366,-1.766570110070522,-1.766570110070522,-1.766570110070522,-1.1305568781580133,-1.1305568781580133,-1.1305568781580133,0.0,0.0,0.0,0.6182174677764903,0.6182174677764903,0.6182174677764903,2.8831894156134044,2.8831894156134044,2.8831894156134044,0.8203205254926778,0.8203205254926778,0.8203205254926778,2.139340384641068,2.139340384641068,2.139340384641068,3.356535847855239,3.356535847855239,3.356535847855239,-5.049636523274813,-5.049636523274813,-5.049636523274813,-9.497662307487154,-9.497662307487154,-9.497662307487154,0.0,0.0,0.0,61.737503673075786
2,2018-03-14 20:00:00,63.297485667253895,49.99574741084193,67.96397790268043,63.297485667253895,63.297485667253895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.049940564033259,-4.049940564033259,-4.049940564033259,4.53281805973855,4.53281805973855,4.53281805973855,-2.0474445021613366,-2.0474445021613366,-2.0474445021613366,-2.4317560522478363,-2.4317560522478363,-2.4317560522478363,-1.4284310416727894,-1.4284310416727894,-1.4284310416727894,0.0,0.0,0.0,0.7065162614881985,0.7065162614881985,0.7065162614881985,2.53353197583686,2.53353197583686,2.53353197583686,0.8261454146529678,0.8261454146529678,0.8261454146529678,1.8102143136570858,1.8102143136570858,1.8102143136570858,3.3436283900146493,3.3436283900146493,3.3436283900146493,-4.832288474048823,-4.832288474048823,-4.832288474048823,-9.49463096153862,-9.49463096153862,-9.49463096153862,0.0,0.0,0.0,59.24754510322064
3,2018-03-14 21:00:00,63.29938219263176,45.85362081785062,63.45827456587099,63.29938219263176,63.29938219263176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.326613644821924,-8.326613644821924,-8.326613644821924,1.5704107662339828,1.5704107662339828,1.5704107662339828,-2.0474445021613366,-2.0474445021613366,-2.0474445021613366,-3.733618229427613,-3.733618229427613,-3.733618229427613,-1.5318041978447428,-1.5318041978447428,-1.5318041978447428,0.0,0.0,0.0,0.7948150551999064,0.7948150551999064,0.7948150551999064,2.097602847487998,2.097602847487998,2.097602847487998,0.8261454146529678,0.8261454146529678,0.8261454146529678,1.0369799305814122,1.0369799305814122,1.0369799305814122,3.328184556231631,3.328184556231631,3.328184556231631,-4.909912777343818,-4.909912777343818,-4.909912777343818,-9.491590737859926,-9.491590737859926,-9.491590737859926,0.0,0.0,0.0,54.972768547809835
4,2018-03-14 22:00:00,63.30127871800964,41.82675803129972,59.44409383661589,63.30127871800964,63.30127871800964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.424652756543388,-12.424652756543388,-12.424652756543388,-1.3875271349874203,-1.3875271349874203,-1.3875271349874203,-2.0474445021613366,-2.0474445021613366,-2.0474445021613366,-4.858188906127845,-4.858188906127845,-4.858188906127845,-1.6605222876235946,-1.6605222876235946,-1.6605222876235946,0.0,0.0,0.0,0.8831138489116146,0.8831138489116146,0.8831138489116146,2.010188487543862,2.010188487543862,2.010188487543862,0.8261454146529678,0.8261454146529678,0.8261454146529678,0.24594731362420144,0.24594731362420144,0.24594731362420144,3.3096050765201936,3.3096050765201936,3.3096050765201936,-5.115617181075559,-5.115617181075559,-5.115617181075559,-9.488541791948316,-9.488541791948316,-9.488541791948316,0.0,0.0,0.0,50.87662596146625
5,2018-03-14 23:00:00,63.30317524338751,38.07360397223234,56.87781134115453,63.30317524338751,63.30317524338751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.95972801908228,-15.95972801908228,-15.95972801908228,-3.734871859873782,-3.734871859873782,-3.734871859873782,-2.0474445021613366,-2.0474445021613366,-2.0474445021613366,-6.026742383851753,-6.026742383851753,-6.026742383851753,-1.7980683879846238,-1.7980683879846238,-1.7980683879846238,0.0,0.0,0.0,0.9714126426233225,0.9714126426233225,0.9714126426233225,1.4588495506413046,1.4588495506413046,1.4588495506413046,0.8261454146529678,0.8261454146529678,0.8261454146529678,-0.32331365893607705,-0.32331365893607705,-0.32331365893607705,3.287370504175177,3.287370504175177,3.287370504175177,-5.1143234426873105,-5.1143234426873105,-5.1143234426873105,-9.48548427953192,-9.48548427953192,-9.48548427953192,0.0,0.0,0.0,47.34344722430522
6,2018-03-15 00:00:00,63.30507176876538,35.98328838461905,54.21697838737686,63.30507176876538,63.30507176876538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.373539357734018,-18.373539357734018,-18.373539357734018,-5.542197375945548,-5.542197375945548,-5.542197375945548,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-6.609971449222474,-6.609971449222474,-6.609971449222474,-1.860434011129687,-1.860434011129687,-1.860434011129687,0.0,0.0,0.0,0.0001259117945338506,0.0001259117945338506,0.0001259117945338506,1.2703087742912071,1.2703087742912071,1.2703087742912071,0.8232329700728227,0.8232329700728227,0.8232329700728227,-0.8281619755441254,-0.8281619755441254,-0.8281619755441254,3.261047824000951,3.261047824000951,3.261047824000951,-5.332318361107425,-5.332318361107425,-5.332318361107425,-9.482418356566944,-9.482418356566944,-9.482418356566944,0.0,0.0,0.0,44.93153241103136
7,2018-03-15 01:00:00,63.306968294143246,33.64051964461225,51.46024604711851,63.306968294143246,63.306968294143246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.40657181342838,-20.40657181342838,-20.40657181342838,-7.022035749170617,-7.022035749170617,-7.022035749170617,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-7.135487278866314,-7.135487278866314,-7.135487278866314,-1.8111680165904362,-1.8111680165904362,-1.8111680165904362,0.0,0.0,0.0,-0.971160819034255,-0.971160819034255,-0.971160819034255,1.3942886181335437,1.3942886181335437,1.3942886181335437,0.8115831917522429,0.8115831917522429,0.8115831917522429,-1.1041758565324093,-1.1041758565324093,-1.1041758565324093,3.230295393835808,3.230295393835808,3.230295393835808,-4.7721296389951995,-4.7721296389951995,-4.7721296389951995,-9.479344179227255,-9.479344179227255,-9.479344179227255,0.0,0.0,0.0,42.90039648071487
8,2018-03-15 02:00:00,63.30886481952111,33.29381914766695,52.10405700473116,63.30886481952111,63.30886481952111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.70016139526472,-20.70016139526472,-20.70016139526472,-7.974553269866821,-7.974553269866821,-7.974553269866821,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-6.444212387715006,-6.444212387715006,-6.444212387715006,-1.8336652048482442,-1.8336652048482442,-1.8336652048482442,0.0,0.0,0.0,-0.8828620253225469,-0.8828620253225469,-0.8828620253225469,1.5645466525345408,1.5645466525345408,1.5645466525345408,0.8104182139201848,0.8104182139201848,0.8104182139201848,-1.2047500035455403,-1.2047500035455403,-1.2047500035455403,3.1948661662154247,3.1948661662154247,3.1948661662154247,-4.2151752628536,-4.2151752628536,-4.2151752628536,-9.476261903898319,-9.476261903898319,-9.476261903898319,0.0,0.0,0.0,42.60870342425639
9,2018-03-15 03:00:00,63.31076134489898,33.07043030116781,51.58910607313715,63.31076134489898,63.31076134489898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.874034395637423,-20.874034395637423,-20.874034395637423,-7.819770748945255,-7.819770748945255,-7.819770748945255,-0.6827247575998013,-0.6827247575998013,-0.6827247575998013,-6.735701122012698,-6.735701122012698,-6.735701122012698,-1.8627122074089586,-1.8627122074089586,-1.8627122074089586,0.0,0.0,0.0,-0.7945632316108387,-0.7945632316108387,-0.7945632316108387,1.4194273883135569,1.4194273883135569,1.4194273883135569,0.8127481695843009,0.8127481695843009,0.8127481695843009,-1.1914719560466158,-1.1914719560466158,-1.1914719560466158,3.154609162487699,3.154609162487699,3.154609162487699,-4.43640452724434,-4.43640452724434,-4.43640452724434,-9.47317168716717,-9.47317168716717,-9.47317168716717,0.0,0.0,0.0,42.436726949261555
