,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,56.76620281298002,45.3626469532976,64.98959194411526,56.76620281298002,56.76620281298002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9610597176341078,-1.9610597176341078,-1.9610597176341078,6.17209276796736,6.17209276796736,6.17209276796736,-1.5804055828353638,-1.5804055828353638,-1.5804055828353638,-3.6901117691464806,-3.6901117691464806,-3.6901117691464806,-2.1298936645241366,-2.1298936645241366,-2.1298936645241366,0.0,0.0,0.0,0.6678012918559366,0.6678012918559366,0.6678012918559366,2.349646788172142,2.349646788172142,2.349646788172142,0.6633706335207471,0.6633706335207471,0.6633706335207471,0.9233115937756038,0.9233115937756038,0.9233115937756038,2.982149761441866,2.982149761441866,2.982149761441866,-4.583942829111409,-4.583942829111409,-4.583942829111409,-7.4251904778968525,-7.4251904778968525,-7.4251904778968525,0.0,0.0,0.0,54.80514309534591
1,2018-03-14 19:00:00,56.76582452849381,45.97626531550385,66.85007810567033,56.76582452849381,56.76582452849381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7336499321287584,-0.7336499321287584,-0.7336499321287584,6.422784644913107,6.422784644913107,6.422784644913107,-1.5804055828353638,-1.5804055828353638,-1.5804055828353638,-2.7118730594382945,-2.7118730594382945,-2.7118730594382945,-2.110226599582805,-2.110226599582805,-2.110226599582805,0.0,0.0,0.0,0.7790750615793091,0.7790750615793091,0.7790750615793091,2.5220694361153715,2.5220694361153715,2.5220694361153715,0.6652601713980648,0.6652601713980648,0.6652601713980648,1.0947724646067793,1.0947724646067793,1.0947724646067793,2.9811412751572184,2.9811412751572184,2.9811412751572184,-4.082418010719651,-4.082418010719651,-4.082418010719651,-7.42570279276079,-7.42570279276079,-7.42570279276079,0.0,0.0,0.0,56.03217459636505
2,2018-03-14 20:00:00,56.76544624400759,43.51966032022577,63.40009526844313,56.76544624400759,56.76544624400759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4165981615643584,-3.4165981615643584,-3.4165981615643584,4.482512038186227,4.482512038186227,4.482512038186227,-1.5804055828353638,-1.5804055828353638,-1.5804055828353638,-3.450439631587443,-3.450439631587443,-3.450439631587443,-2.6662198408972007,-2.6662198408972007,-2.6662198408972007,0.0,0.0,0.0,0.8903488313026817,0.8903488313026817,0.8903488313026817,2.2162066519378163,2.2162066519378163,2.2162066519378163,0.6699840160913595,0.6699840160913595,0.6699840160913595,0.9263475788409112,0.9263475788409112,0.9263475788409112,2.9775443192352733,2.9775443192352733,2.9775443192352733,-3.9067012860276473,-3.9067012860276473,-3.9067012860276473,-7.426214887398416,-7.426214887398416,-7.426214887398416,0.0,0.0,0.0,53.34884808244323
3,2018-03-14 21:00:00,56.76506795952137,39.79562970023059,60.07795884199163,56.76506795952137,56.76506795952137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.515991086530426,-7.515991086530426,-7.515991086530426,1.3118311712121216,1.3118311712121216,1.3118311712121216,-1.5804055828353638,-1.5804055828353638,-1.5804055828353638,-4.371890670463096,-4.371890670463096,-4.371890670463096,-2.859169694240533,-2.859169694240533,-2.859169694240533,0.0,0.0,0.0,1.0016226010260543,1.0016226010260543,1.0016226010260543,1.8348777232981524,1.8348777232981524,1.8348777232981524,0.6699840160913595,0.6699840160913595,0.6699840160913595,0.530657525329168,0.530657525329168,0.530657525329168,2.9707952995114817,2.9707952995114817,2.9707952995114817,-3.969457259131934,-3.969457259131934,-3.969457259131934,-7.426726886790932,-7.426726886790932,-7.426726886790932,0.0,0.0,0.0,49.24907687299094
4,2018-03-14 22:00:00,56.76468967503516,35.41504146263095,54.98279438264038,56.76468967503516,56.76468967503516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.400405199094752,-11.400405199094752,-11.400405199094752,-1.7851355841056442,-1.7851355841056442,-1.7851355841056442,-1.5804055828353638,-1.5804055828353638,-1.5804055828353638,-5.148441051879809,-5.148441051879809,-5.148441051879809,-3.0994268119022026,-3.0994268119022026,-3.0994268119022026,0.0,0.0,0.0,1.1128963707494268,1.1128963707494268,1.1128963707494268,1.7584120272537636,1.7584120272537636,1.7584120272537636,0.6699840160913595,0.6699840160913595,0.6699840160913595,0.12585951662150224,0.12585951662150224,0.12585951662150224,2.960410352727525,2.960410352727525,2.960410352727525,-4.135760587858294,-4.135760587858294,-4.135760587858294,-7.427238915836825,-7.427238915836825,-7.427238915836825,0.0,0.0,0.0,45.36428447594041
5,2018-03-14 23:00:00,56.76431139054894,31.673037654495648,52.00923861077351,56.76431139054894,56.76431139054894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.646980094395323,-14.646980094395323,-14.646980094395323,-4.098770568290083,-4.098770568290083,-4.098770568290083,-1.5804055828353638,-1.5804055828353638,-1.5804055828353638,-6.066449912102123,-6.066449912102123,-6.066449912102123,-3.3561617407309345,-3.3561617407309345,-3.3561617407309345,0.0,0.0,0.0,1.2241701404727994,1.2241701404727994,1.2241701404727994,1.2761283888038606,1.2761283888038606,1.2761283888038606,0.6699840160913595,0.6699840160913595,0.6699840160913595,-0.1654504789306215,-0.1654504789306215,-0.1654504789306215,2.945991485339773,2.945991485339773,2.945991485339773,-4.134714654973223,-4.134714654973223,-4.134714654973223,-7.427751099342889,-7.427751099342889,-7.427751099342889,0.0,0.0,0.0,42.117331296153615
6,2018-03-15 00:00:00,56.76393310606272,29.408835518707434,49.200279469986306,56.76393310606272,56.76393310606272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.186452358434256,-17.186452358434256,-17.186452358434256,-5.730091199952444,-5.730091199952444,-5.730091199952444,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-6.955328684458873,-6.955328684458873,-6.955328684458873,-3.4725695034917874,-3.4725695034917874,-3.4725695034917874,0.0,0.0,0.0,0.0001586735157012517,0.0001586735157012517,0.0001586735157012517,1.1112023777277278,1.1112023777277278,1.1112023777277278,0.6676220937447123,0.6676220937447123,0.6676220937447123,-0.42379835091654955,-0.42379835091654955,-0.42379835091654955,2.927231088000701,2.927231088000701,2.927231088000701,-4.310954346107762,-4.310954346107762,-4.310954346107762,-7.428263562023639,-7.428263562023639,-7.428263562023639,0.0,0.0,0.0,39.57748074762847
7,2018-03-15 01:00:00,56.763554821576506,28.168471150381897,47.71272225505155,56.763554821576506,56.763554821576506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.223829211048525,-19.223829211048525,-19.223829211048525,-7.022231230517944,-7.022231230517944,-7.022231230517944,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-7.676736328626667,-7.676736328626667,-7.676736328626667,-3.3806126863336705,-3.3806126863336705,-3.3806126863336705,0.0,0.0,0.0,-1.223852793441397,-1.223852793441397,-1.223852793441397,1.2196537244050638,1.2196537244050638,1.2196537244050638,0.658174404358123,0.658174404358123,0.658174404358123,-0.5650439418120459,-0.5650439418120459,-0.5650439418120459,2.90391477658475,2.90391477658475,2.90391477658475,-3.858065406871825,-3.858065406871825,-3.858065406871825,-7.428776428488664,-7.428776428488664,-7.428776428488664,0.0,0.0,0.0,37.53972561052798
8,2018-03-15 02:00:00,56.763176537090295,27.946288927278026,46.47248910922888,56.763176537090295,56.763176537090295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.50269367205199,-19.50269367205199,-19.50269367205199,-7.888667331970194,-7.888667331970194,-7.888667331970194,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-7.060659051813089,-7.060659051813089,-7.060659051813089,-3.4226045276948915,-3.4226045276948915,-3.4226045276948915,0.0,0.0,0.0,-1.1125790237180244,-1.1125790237180244,-1.1125790237180244,1.3685869101647226,1.3685869101647226,1.3685869101647226,0.6572296354194641,0.6572296354194641,0.6572296354194641,-0.6165111172048776,-0.6165111172048776,-0.6165111172048776,2.875922534970315,2.875922534970315,2.875922534970315,-3.4077912998485664,-3.4077912998485664,-3.4077912998485664,-7.429289823239024,-7.429289823239024,-7.429289823239024,0.0,0.0,0.0,37.260482865038306
9,2018-03-15 03:00:00,56.76279825260407,26.843312071802078,46.93700026346941,56.76279825260407,56.76279825260407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.640277661226914,-19.640277661226914,-19.640277661226914,-7.75298614122986,-7.75298614122986,-7.75298614122986,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-7.30071580895412,-7.30071580895412,-7.30071580895412,-3.4768218418574808,-3.4768218418574808,-3.4768218418574808,0.0,0.0,0.0,-1.0013052539946519,-1.0013052539946519,-1.0013052539946519,1.2416438592152146,1.2416438592152146,1.2416438592152146,0.6591191732967818,0.6591191732967818,0.6591191732967818,-0.6097162934872846,-0.6097162934872846,-0.6097162934872846,2.8432281596147804,2.8432281596147804,2.8432281596147804,-3.586645823195784,-3.586645823195784,-3.586645823195784,-7.4298038706577145,-7.4298038706577145,-7.4298038706577145,0.0,0.0,0.0,37.12252059137715
10,2018-03-15 04:00:00,56.762419968117854,29.131560626719466,48.41938229671811,56.762419968117854,56.762419968117854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.091107138859968,-18.091107138859968,-18.091107138859968,-6.143515494015135,-6.143515494015135,-6.143515494015135,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-7.323169980409754,-7.323169980409754,-7.323169980409754,-3.4364246273833947,-3.4364246273833947,-3.4364246273833947,0.0,0.0,0.0,-0.8900314842712793,-0.8900314842712793,-0.8900314842712793,1.2056600022531494,1.2056600022531494,1.2056600022531494,0.6699840160913595,0.6699840160913595,0.6699840160913595,-0.5395994955504211,-0.5395994955504211,-0.5395994955504211,2.8058970305725524,2.8058970305725524,2.8058970305725524,-3.8057687626182526,-3.8057687626182526,-3.8057687626182526,-7.430318695007632,-7.430318695007632,-7.430318695007632,0.0,0.0,0.0,38.671312829257886
11,2018-03-15 05:00:00,56.76204168363164,31.590349786618575,52.13445622843642,56.76204168363164,56.76204168363164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.50282488880427,-14.50282488880427,-14.50282488880427,-3.305614149407701,-3.305614149407701,-3.305614149407701,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-6.530458576837123,-6.530458576837123,-6.530458576837123,-3.2626102966856827,-3.2626102966856827,-3.2626102966856827,0.0,0.0,0.0,-0.7787577145479065,-0.7787577145479065,-0.7787577145479065,1.4470517093736706,1.4470517093736706,1.4470517093736706,0.6704564005606889,0.6704564005606889,0.6704564005606889,-0.16140249884354485,-0.16140249884354485,-0.16140249884354485,2.764082257859398,2.764082257859398,2.764082257859398,-3.918206547763433,-3.918206547763433,-3.918206547763433,-7.430834420418842,-7.430834420418842,-7.430834420418842,0.0,0.0,0.0,42.25921679482737
12,2018-03-15 06:00:00,56.76166339914543,36.23552975910241,56.46498377884194,56.76166339914543,56.76166339914543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.980188379382625,-9.980188379382625,-9.980188379382625,-0.18331760012509682,-0.18331760012509682,-0.18331760012509682,-0.5269896289309158,-0.5269896289309158,-0.5269896289309158,-5.083538883795209,-5.083538883795209,-5.083538883795209,-2.8990353664189077,-2.8990353664189077,-2.8990353664189077,0.0,0.0,0.0,-0.6674839448245341,-0.6674839448245341,-0.6674839448245341,1.8033918484563451,1.8033918484563451,1.8033918484563451,0.6610087111740998,0.6610087111740998,0.6610087111740998,0.3440167291714549,0.3440167291714549,0.3440167291714549,2.718019275425255,2.718019275425255,2.718019275425255,-3.798447232422752,-3.798447232422752,-3.798447232422752,-7.431351170887574,-7.431351170887574,-7.431351170887574,0.0,0.0,0.0,46.7814750197628
