,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2015-05-12 23:00:00,64.4482699664621,54.88351051673801,73.91158259317471,55.27,2015-05-12 22:00:00
1,2015-05-13 00:00:00,61.17660203707601,52.02606892569987,70.60306843203472,54.06,2015-05-12 22:00:00
2,2015-05-13 01:00:00,58.4778760478838,49.01874502245354,67.86971994845128,53.6,2015-05-12 22:00:00
3,2015-05-13 02:00:00,58.41868800596461,48.94037083751906,68.07302056412993,54.49,2015-05-12 22:00:00
4,2015-05-13 03:00:00,60.7361206085622,50.688131169786786,69.74861536760392,54.37,2015-05-12 22:00:00
5,2015-05-13 04:00:00,63.85729618395564,54.09421040279054,73.18580734482101,59.18,2015-05-12 22:00:00
6,2015-05-13 05:00:00,68.16690234525447,59.05035239154094,77.93998161013131,59.47,2015-05-12 22:00:00
7,2015-05-13 06:00:00,74.1426185793286,64.119265102763,83.53311840937957,65.58,2015-05-12 22:00:00
8,2015-05-13 07:00:00,76.53843835936459,66.80771255900808,86.00156998344276,65.41,2015-05-12 22:00:00
9,2015-05-13 08:00:00,75.18526904804327,65.73149337392451,84.7105140818734,66.75,2015-05-12 22:00:00
10,2015-05-13 09:00:00,75.62979182520914,65.83848198380352,85.51034966250039,67.46,2015-05-12 22:00:00
11,2015-05-13 10:00:00,73.17753773151736,63.706149381273,82.46169822020646,65.46,2015-05-12 22:00:00
12,2015-05-13 11:00:00,75.28511994048873,65.67969944394648,84.77349469303586,64.2,2015-05-12 22:00:00
13,2015-05-13 12:00:00,70.88563349286017,61.49299045413295,80.44731828351506,61.37,2015-05-12 22:00:00
14,2015-05-13 13:00:00,68.97490661035636,59.49331029414589,79.03355989067649,55.77,2015-05-12 22:00:00
15,2015-05-13 14:00:00,67.08076044554525,56.74560216610701,76.3221542618755,53.25,2015-05-12 22:00:00
16,2015-05-13 15:00:00,67.50780164644036,58.23063421581894,77.03554532270682,55.33,2015-05-12 22:00:00
17,2015-05-13 16:00:00,67.21211124461897,57.259136838134665,76.6969129422223,56.42,2015-05-12 22:00:00
18,2015-05-13 17:00:00,75.35126020117238,65.335111227433,85.20450295569425,59.38,2015-05-12 22:00:00
19,2015-05-13 18:00:00,80.63362011920952,71.31898482419582,90.44714118560289,64.28,2015-05-12 22:00:00
20,2015-05-13 19:00:00,84.88450976462465,74.78439726373934,94.39239856602988,69.08,2015-05-12 22:00:00
21,2015-05-13 20:00:00,81.20661842864953,71.78905826739854,90.32291066495486,64.85,2015-05-12 22:00:00
22,2015-05-13 21:00:00,72.82101851691166,62.44522490080475,81.79442045731336,60.8,2015-05-12 22:00:00
23,2015-05-13 22:00:00,66.62152417315016,57.05092470615426,76.31046781794275,62.5,2015-05-12 22:00:00
24,2015-05-28 23:00:00,54.6978529087677,45.56921527695395,64.16214269030337,55.79,2015-05-28 22:00:00
25,2015-05-29 00:00:00,53.96984987384271,44.65466978326976,63.23183089478485,54.3,2015-05-28 22:00:00
26,2015-05-29 01:00:00,51.63999245448101,42.262436098676524,60.61740046169273,55.07,2015-05-28 22:00:00
27,2015-05-29 02:00:00,52.3017115257359,43.39053429796117,61.734151116804476,55.74,2015-05-28 22:00:00
28,2015-05-29 03:00:00,53.09126181718526,44.06871467954638,62.49211290033519,59.84,2015-05-28 22:00:00
29,2015-05-29 04:00:00,56.049020913894054,46.66593890262523,64.9264202671743,61.38,2015-05-28 22:00:00
30,2015-05-29 05:00:00,59.46193354076151,51.29729901401225,68.30829556376857,63.72,2015-05-28 22:00:00
31,2015-05-29 06:00:00,64.37175245333816,55.073200546976416,73.87721455689223,67.95,2015-05-28 22:00:00
32,2015-05-29 07:00:00,66.07474251545689,57.01303895222059,75.25671504117861,70.47,2015-05-28 22:00:00
33,2015-05-29 08:00:00,65.88049619798512,56.236083702686656,75.15375281770362,71.23,2015-05-28 22:00:00
34,2015-05-29 09:00:00,67.27255540093564,58.470156809999175,75.97515360319873,73.74,2015-05-28 22:00:00
35,2015-05-29 10:00:00,67.48360969904805,57.799026061912436,75.96482737378541,73.94,2015-05-28 22:00:00
36,2015-05-29 11:00:00,68.15747167974051,59.09205485591732,76.64450259104088,72.79,2015-05-28 22:00:00
37,2015-05-29 12:00:00,66.45377017478152,57.364113562063125,75.69843023889322,70.12,2015-05-28 22:00:00
38,2015-05-29 13:00:00,62.411909475583336,52.54399113016782,70.90318417922666,67.16,2015-05-28 22:00:00
39,2015-05-29 14:00:00,61.47391086601686,52.69357621508074,71.16287001800437,66.84,2015-05-28 22:00:00
40,2015-05-29 15:00:00,59.70135044906857,49.84908912523049,69.10744626664193,66.99,2015-05-28 22:00:00
41,2015-05-29 16:00:00,64.66338610900647,55.60731450710639,73.92676678027036,66.16,2015-05-28 22:00:00
42,2015-05-29 17:00:00,67.78222131482508,57.85487042473814,76.73046735331256,65.7,2015-05-28 22:00:00
43,2015-05-29 18:00:00,70.25690375289545,61.3114777300349,79.6601525836781,65.15,2015-05-28 22:00:00
44,2015-05-29 19:00:00,72.20743552162696,62.93716597334667,81.27923630560083,68.7,2015-05-28 22:00:00
45,2015-05-29 20:00:00,73.89605827010067,65.0110456926368,82.81838191592601,68.32,2015-05-28 22:00:00
46,2015-05-29 21:00:00,68.77744808296173,60.35388780883788,78.02498334459317,63.49,2015-05-28 22:00:00
47,2015-05-29 22:00:00,60.38195715254283,50.988610996172305,69.87066151343828,62.37,2015-05-28 22:00:00
48,2015-06-13 23:00:00,58.838252524841096,50.24830661057984,68.24509298929313,60.44,2015-06-13 22:00:00
49,2015-06-14 00:00:00,57.387261783970416,48.79021891608325,66.20520048934583,57.04,2015-06-13 22:00:00
50,2015-06-14 01:00:00,55.24701247612143,47.13669977775199,64.84543517969601,55.91,2015-06-13 22:00:00
51,2015-06-14 02:00:00,54.62351360595835,45.97375333598467,63.841157347066414,55.23,2015-06-13 22:00:00
52,2015-06-14 03:00:00,55.82897306311696,46.796062881774695,64.71412792060462,55.56,2015-06-13 22:00:00
53,2015-06-14 04:00:00,55.74120507138417,46.85228166445726,64.31698776288383,55.59,2015-06-13 22:00:00
54,2015-06-14 05:00:00,57.39840792953481,49.168343591854544,65.98751618223814,55.01,2015-06-13 22:00:00
55,2015-06-14 06:00:00,61.35897836828161,52.53414815184847,69.40482986788362,57.2,2015-06-13 22:00:00
56,2015-06-14 07:00:00,62.953548418903324,54.26272637015873,71.54400054931223,58.93,2015-06-13 22:00:00
57,2015-06-14 08:00:00,64.65074780734898,55.69242985820429,73.67643717816387,58.93,2015-06-13 22:00:00
58,2015-06-14 09:00:00,66.82360288394045,58.20254012886517,75.58848684439454,62.8,2015-06-13 22:00:00
59,2015-06-14 10:00:00,69.23922498139382,60.311264927632365,77.20285495378019,63.88,2015-06-13 22:00:00
60,2015-06-14 11:00:00,70.27307756793664,61.98872386014817,79.22918650265414,65.87,2015-06-13 22:00:00
61,2015-06-14 12:00:00,69.19556534714042,60.66952028199259,77.2509339568857,64.59,2015-06-13 22:00:00
62,2015-06-14 13:00:00,64.39899591279317,56.267229454952535,73.69197525333078,61.09,2015-06-13 22:00:00
63,2015-06-14 14:00:00,62.24332623598724,53.99129382798765,71.02018219560144,58.19,2015-06-13 22:00:00
64,2015-06-14 15:00:00,62.21677336920999,53.23130574357847,70.67322113038004,58.05,2015-06-13 22:00:00
65,2015-06-14 16:00:00,65.44572471413312,55.95005623768628,74.12938857310327,62.33,2015-06-13 22:00:00
66,2015-06-14 17:00:00,69.86615330859883,61.570455295330035,78.37092503944211,66.34,2015-06-13 22:00:00
67,2015-06-14 18:00:00,72.75585274469853,63.59078863810936,81.48346708131346,67.27,2015-06-13 22:00:00
68,2015-06-14 19:00:00,79.42970710541715,71.15387116114888,88.37775417135414,72.37,2015-06-13 22:00:00
69,2015-06-14 20:00:00,81.84351303987376,73.05332050147594,89.64529612681436,74.31,2015-06-13 22:00:00
70,2015-06-14 21:00:00,76.69608509292254,67.90156771086372,84.95841384276588,70.5,2015-06-13 22:00:00
71,2015-06-14 22:00:00,75.41605042028903,67.23985409410815,84.35967829726233,63.39,2015-06-13 22:00:00
72,2015-06-29 23:00:00,65.20306766787554,56.67788662525353,74.13423359010211,62.38,2015-06-29 22:00:00
73,2015-06-30 00:00:00,60.49339199830244,51.189051645227345,69.01755155951379,57.98,2015-06-29 22:00:00
74,2015-06-30 01:00:00,58.499482089566726,49.56568349744779,67.4662657925398,57.47,2015-06-29 22:00:00
75,2015-06-30 02:00:00,57.509711814219656,48.56657243464505,65.88692257854738,57.55,2015-06-29 22:00:00
76,2015-06-30 03:00:00,59.168665295425626,49.83685364223623,67.77374534559699,59.96,2015-06-29 22:00:00
