,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,63.28729194751681,51.62058672897693,68.7506761761424,63.28729194751681,63.28729194751681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.001029818793201,-3.001029818793201,-3.001029818793201,6.137431199969995,6.137431199969995,6.137431199969995,-2.220504878904329,-2.220504878904329,-2.220504878904329,-3.1793778668412496,-3.1793778668412496,-3.1793778668412496,-1.146479098216847,-1.146479098216847,-1.146479098216847,0.0,0.0,0.0,0.5591410190944566,0.5591410190944566,0.5591410190944566,2.703335942564167,2.703335942564167,2.703335942564167,0.8239357615905348,0.8239357615905348,0.8239357615905348,1.770763288397638,1.770763288397638,1.770763288397638,3.4947779938244516,3.4947779938244516,3.4947779938244516,-5.669569901366871,-5.669569901366871,-5.669569901366871,-9.453861145746398,-9.453861145746398,-9.453861145746398,0.0,0.0,0.0,60.286262128723614
1,2018-03-14 19:00:00,63.28917209669384,52.65956474246808,70.77250671925803,63.28917209669384,63.28917209669384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5461101906860575,-1.5461101906860575,-1.5461101906860575,6.3490250143717555,6.3490250143717555,6.3490250143717555,-2.220504878904329,-2.220504878904329,-2.220504878904329,-1.9257627226142446,-1.9257627226142446,-1.9257627226142446,-1.1358927110867891,-1.1358927110867891,-1.1358927110867891,0.0,0.0,0.0,0.6523090464109272,0.6523090464109272,0.6523090464109272,2.901713138593544,2.901713138593544,2.901713138593544,0.8262826514758155,0.8262826514758155,0.8262826514758155,2.099597690035537,2.099597690035537,2.099597690035537,3.4812511595560913,3.4812511595560913,3.4812511595560913,-5.049267659138951,-5.049267659138951,-5.049267659138951,-9.450623641999659,-9.450623641999659,-9.450623641999659,0.0,0.0,0.0,61.74306190600778
2,2018-03-14 20:00:00,63.291052245870866,50.55509840723391,68.83632153103073,63.291052245870866,63.291052245870866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.036863041669435,-4.036863041669435,-4.036863041669435,4.528023672496037,4.528023672496037,4.528023672496037,-2.220504878904329,-2.220504878904329,-2.220504878904329,-2.5835910891170806,-2.5835910891170806,-2.5835910891170806,-1.4351727364392315,-1.4351727364392315,-1.4351727364392315,0.0,0.0,0.0,0.7454770737273981,0.7454770737273981,0.7454770737273981,2.549809243028389,2.549809243028389,2.549809243028389,0.832149876189017,0.832149876189017,0.832149876189017,1.7765858199612097,1.7765858199612097,1.7765858199612097,3.466082632629886,3.466082632629886,3.466082632629886,-4.831935486679534,-4.831935486679534,-4.831935486679534,-9.447378257678277,-9.447378257678277,-9.447378257678277,0.0,0.0,0.0,59.25418920420143
3,2018-03-14 21:00:00,63.292932395047906,45.68554841106097,64.29350765087072,63.292932395047906,63.292932395047906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.310455617948875,-8.310455617948875,-8.310455617948875,1.554614455450229,1.554614455450229,1.554614455450229,-2.220504878904329,-2.220504878904329,-2.220504878904329,-3.869502539969493,-3.869502539969493,-3.869502539969493,-1.53903377774223,-1.53903377774223,-1.53903377774223,0.0,0.0,0.0,0.838645101043869,0.838645101043869,0.838645101043869,2.1110793863025505,2.1110793863025505,2.1110793863025505,0.832149876189017,0.832149876189017,0.832149876189017,1.017715872842383,1.017715872842383,1.017715872842383,3.4485576311779513,3.4485576311779513,3.4485576311779513,-4.909554119700754,-4.909554119700754,-4.909554119700754,-9.444125164607563,-9.444125164607563,-9.444125164607563,0.0,0.0,0.0,54.98247677709903
4,2018-03-14 22:00:00,63.294812544224946,41.90085887629251,60.51297294166104,63.294812544224946,63.294812544224946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.40551123290374,-12.40551123290374,-12.40551123290374,-1.4170152260667523,-1.4170152260667523,-1.4170152260667523,-2.220504878904329,-2.220504878904329,-2.220504878904329,-4.9756629999894395,-4.9756629999894395,-4.9756629999894395,-1.6683593718715837,-1.6683593718715837,-1.6683593718715837,0.0,0.0,0.0,0.9318131283603398,0.9318131283603398,0.9318131283603398,2.0231034124112615,2.0231034124112615,2.0231034124112615,0.832149876189017,0.832149876189017,0.832149876189017,0.24137833103284184,0.24137833103284184,0.24137833103284184,3.4280315279523097,3.4280315279523097,3.4280315279523097,-5.115243497206988,-5.115243497206988,-5.115243497206988,-9.44086453479986,-9.44086453479986,-9.44086453479986,0.0,0.0,0.0,50.889301311321205
5,2018-03-14 23:00:00,63.29669269340197,38.08926701638199,57.15483463952955,63.29669269340197,63.29669269340197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.939569812048711,-15.939569812048711,-15.939569812048711,-3.772948553974483,-3.772948553974483,-3.772948553974483,-2.220504878904329,-2.220504878904329,-2.220504878904329,-6.13296350783423,-6.13296350783423,-6.13296350783423,-1.806554641704499,-1.806554641704499,-1.806554641704499,0.0,0.0,0.0,1.0249811556768107,1.0249811556768107,1.0249811556768107,1.4682222698943097,1.4682222698943097,1.4682222698943097,0.832149876189017,0.832149876189017,0.832149876189017,-0.31730743566223873,-0.31730743566223873,-0.31730743566223873,3.403938790202476,3.403938790202476,3.403938790202476,-5.113949853323302,-5.113949853323302,-5.113949853323302,-9.437596540442474,-9.437596540442474,-9.437596540442474,0.0,0.0,0.0,47.35712288135326
6,2018-03-15 00:00:00,63.298572842579,35.54066266475815,54.35505372047585,63.298572842579,63.298572842579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.28362452249404,-18.28362452249404,-18.28362452249404,-5.578570063945779,-5.578570063945779,-5.578570063945779,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-6.6465334246557015,-6.6465334246557015,-6.6465334246557015,-1.8692146087715973,-1.8692146087715973,-1.8692146087715973,0.0,0.0,0.0,0.0001328551956315138,0.0001328551956315138,0.0001328551956315138,1.2784701693444713,1.2784701693444713,1.2784701693444713,0.8292162638324163,0.8292162638324163,0.8292162638324163,-0.8127771453813994,-0.8127771453813994,-0.8127771453813994,3.3758003200010114,3.3758003200010114,3.3758003200010114,-5.331928847724562,-5.331928847724562,-5.331928847724562,-9.43432135389357,-9.43432135389357,-9.43432135389357,0.0,0.0,0.0,45.014948320084955
7,2018-03-15 01:00:00,63.300452991756025,34.64210291417671,53.06194889263293,63.300452991756025,63.300452991756025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.355581728145655,-20.355581728145655,-20.355581728145655,-7.048191859896347,-7.048191859896347,-7.048191859896347,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-7.2195798282688335,-7.2195798282688335,-7.2195798282688335,-1.8197160959743008,-1.8197160959743008,-1.8197160959743008,0.0,0.0,0.0,-1.0247154452855478,-1.0247154452855478,-1.0247154452855478,1.4032465506151226,1.4032465506151226,1.4032465506151226,0.8174818144060132,0.8174818144060132,0.8174818144060132,-1.0836634947913715,-1.0836634947913715,-1.0836634947913715,3.34322910769064,3.34322910769064,3.34322910769064,-4.771781046088087,-4.771781046088087,-4.771781046088087,-9.431039147671118,-9.431039147671118,-9.431039147671118,0.0,0.0,0.0,42.944871263610366
8,2018-03-15 02:00:00,63.30233314093305,33.26864796495342,51.62743095515649,63.30233314093305,63.30233314093305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.631580793430796,-20.631580793430796,-20.631580793430796,-7.989136037536574,-7.989136037536574,-7.989136037536574,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-6.5206287973960455,-6.5206287973960455,-6.5206287973960455,-1.8423194630898294,-1.8423194630898294,-1.8423194630898294,0.0,0.0,0.0,-0.9315474179690768,-0.9315474179690768,-0.9315474179690768,1.5745984474752797,1.5745984474752797,1.5745984474752797,0.8163083694633728,0.8163083694633728,0.8163083694633728,-1.182369267964299,-1.182369267964299,-1.182369267964299,3.3059341359478958,3.3059341359478958,3.3059341359478958,-4.214867354160831,-4.214867354160831,-4.214867354160831,-9.427750094446072,-9.427750094446072,-9.427750094446072,0.0,0.0,0.0,42.67075234750226
9,2018-03-15 03:00:00,63.30421329011009,33.38931210682276,52.16718065678049,63.30421329011009,63.30421329011009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.797078634186022,-20.797078634186022,-20.797078634186022,-7.827815449931554,-7.827815449931554,-7.827815449931554,-0.7404321111506619,-0.7404321111506619,-0.7404321111506619,-6.8085313151759586,-6.8085313151759586,-6.8085313151759586,-1.8715035573402585,-1.8715035573402585,-1.8715035573402585,0.0,0.0,0.0,-0.838379390652606,-0.838379390652606,-0.838379390652606,1.4285468306884344,1.4285468306884344,1.4285468306884344,0.8186552593486535,0.8186552593486535,0.8186552593486535,-1.1693378877982104,-1.1693378877982104,-1.1693378877982104,3.2637224979525303,3.2637224979525303,3.2637224979525303,-4.436080458271309,-4.436080458271309,-4.436080458271309,-9.424454367031041,-9.424454367031041,-9.424454367031041,0.0,0.0,0.0,42.50713465592407
