,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,63.257913505128684,52.984106793948534,70.11268534441624,63.257913505128684,63.257913505128684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1388286449322909,-1.1388286449322909,-1.1388286449322909,5.812432863974472,5.812432863974472,5.812432863974472,-1.5210775103413976,-1.5210775103413976,-1.5210775103413976,-1.8421148138324437,-1.8421148138324437,-1.8421148138324437,-0.3224370673014566,-0.3224370673014566,-0.3224370673014566,0.0,0.0,0.0,0.5843594602558356,0.5843594602558356,0.5843594602558356,2.6966421869900543,2.6966421869900543,2.6966421869900543,1.1955757180891744,1.1955757180891744,1.1955757180891744,2.599064698629336,2.599064698629336,2.599064698629336,2.9889125765211957,2.9889125765211957,2.9889125765211957,-7.074242300153989,-7.074242300153989,-7.074242300153989,-8.098059271595515,-8.098059271595515,-8.098059271595515,0.0,0.0,0.0,62.119084860196395
1,2018-03-14 19:00:00,63.2596002414421,54.907072788817196,72.67307656292236,63.2596002414421,63.2596002414421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48529011701956026,0.48529011701956026,0.48529011701956026,5.879987393425418,5.879987393425418,5.879987393425418,-1.5210775103413976,-1.5210775103413976,-1.5210775103413976,-0.2838381303041401,-0.2838381303041401,-0.2838381303041401,-0.3194597399128956,-0.3194597399128956,-0.3194597399128956,0.0,0.0,0.0,0.6817295624242059,0.6817295624242059,0.6817295624242059,2.894528179377001,2.894528179377001,2.894528179377001,1.198981183285216,1.198981183285216,1.198981183285216,3.081716383691853,3.081716383691853,3.081716383691853,2.9857498928209747,2.9857498928209747,2.9857498928209747,-6.300256188828123,-6.300256188828123,-6.300256188828123,-8.096609038922693,-8.096609038922693,-8.096609038922693,0.0,0.0,0.0,63.74489035846166
2,2018-03-14 20:00:00,63.261286977755525,53.26018725737392,70.13146574479956,63.261286977755525,63.261286977755525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9091582835074017,-1.9091582835074017,-1.9091582835074017,4.021966649130939,4.021966649130939,4.021966649130939,-1.5210775103413976,-1.5210775103413976,-1.5210775103413976,-0.8160847184410065,-0.8160847184410065,-0.8160847184410065,-0.403629589870592,-0.403629589870592,-0.403629589870592,0.0,0.0,0.0,0.779099664592576,0.779099664592576,0.779099664592576,2.5434956363601557,2.5434956363601557,2.5434956363601557,1.20749484627532,1.20749484627532,1.20749484627532,2.607610807724035,2.607610807724035,2.607610807724035,2.980106659087452,2.980106659087452,2.980106659087452,-6.029078573181104,-6.029078573181104,-6.029078573181104,-8.095146873284786,-8.095146873284786,-8.095146873284786,0.0,0.0,0.0,61.35212869424812
3,2018-03-14 21:00:00,63.26297371406894,48.07064414768789,65.11137117518054,63.26297371406894,63.26297371406894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4055850639752325,-6.4055850639752325,-6.4055850639752325,1.1128959920589938,1.1128959920589938,1.1128959920589938,-1.5210775103413976,-1.5210775103413976,-1.5210775103413976,-2.3962601593892336,-2.3962601593892336,-2.3962601593892336,-0.432839585601609,-0.432839585601609,-0.432839585601609,0.0,0.0,0.0,0.8764697667609461,0.8764697667609461,0.8764697667609461,2.1058521227623572,2.1058521227623572,2.1058521227623572,1.20749484627532,1.20749484627532,1.20749484627532,1.4937679223816172,1.4937679223816172,1.4937679223816172,2.9714520038962617,2.9714520038962617,2.9714520038962617,-6.125927721626468,-6.125927721626468,-6.125927721626468,-8.093672900541254,-8.093672900541254,-8.093672900541254,0.0,0.0,0.0,56.85738865009371
4,2018-03-14 22:00:00,63.26466045038235,44.0339014128789,61.44335450135791,63.26466045038235,63.26466045038235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.673226368311669,-10.673226368311669,-10.673226368311669,-1.7212199971269033,-1.7212199971269033,-1.7212199971269033,-1.5210775103413976,-1.5210775103413976,-1.5210775103413976,-3.8191513241069255,-3.8191513241069255,-3.8191513241069255,-0.46921126072673214,-0.46921126072673214,-0.46921126072673214,0.0,0.0,0.0,0.9738398689293162,0.9738398689293162,0.9738398689293162,2.0180939870081462,2.0180939870081462,2.0180939870081462,1.20749484627532,1.20749484627532,1.20749484627532,0.35428670975510274,0.35428670975510274,0.35428670975510274,2.9593321998248943,2.9593321998248943,2.9593321998248943,-6.382577965006681,-6.382577965006681,-6.382577965006681,-8.092187246902734,-8.092187246902734,-8.092187246902734,0.0,0.0,0.0,52.591434082070684
5,2018-03-14 23:00:00,63.26634718669577,40.79492271003879,57.165047695434936,63.26634718669577,63.26634718669577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.179813792063129,-14.179813792063129,-14.179813792063129,-3.899940175318841,-3.899940175318841,-3.899940175318841,-1.5210775103413976,-1.5210775103413976,-1.5210775103413976,-5.132559973743332,-5.132559973743332,-5.132559973743332,-0.5080774533936225,-0.5080774533936225,-0.5080774533936225,0.0,0.0,0.0,1.0712099710976863,1.0712099710976863,1.0712099710976863,1.464586790911324,1.464586790911324,1.464586790911324,1.20749484627532,1.20749484627532,1.20749484627532,-0.46573280576004966,-0.46573280576004966,-0.46573280576004966,2.943376395920963,2.943376395920963,2.943376395920963,-6.380963812532593,-6.380963812532593,-6.380963812532593,-8.09069003892192,-8.09069003892192,-8.09069003892192,0.0,0.0,0.0,49.08653339463264
6,2018-03-15 00:00:00,63.26803392300918,38.13183917932705,54.70285691374304,63.26803392300918,63.26803392300918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.090520143269472,-17.090520143269472,-17.090520143269472,-5.524499839951432,-5.524499839951432,-5.524499839951432,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-6.400139667827908,-6.400139667827908,-6.400139667827908,-0.5257000128015914,-0.5257000128015914,-0.5257000128015914,0.0,0.0,0.0,0.00013884724561461634,0.00013884724561461634,0.00013884724561461634,1.2753045373238092,1.2753045373238092,1.2753045373238092,1.203238014780268,1.203238014780268,1.203238014780268,-1.1929659939613286,-1.1929659939613286,-1.1929659939613286,2.923300768000741,2.923300768000741,2.923300768000741,-6.652948504416656,-6.652948504416656,-6.652948504416656,-8.089181403490873,-8.089181403490873,-8.089181403490873,0.0,0.0,0.0,46.177513779739705
7,2018-03-15 01:00:00,63.269720659322594,35.49079007540416,52.20690355301794,63.269720659322594,63.269720659322594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.089200175600276,-19.089200175600276,-19.089200175600276,-6.851930540587752,-6.851930540587752,-6.851930540587752,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-7.048519209523271,-7.048519209523271,-7.048519209523271,-0.5117789955523739,-0.5117789955523739,-0.5117789955523739,0.0,0.0,0.0,-1.0709322766064573,-1.0709322766064573,-1.0709322766064573,1.3997719586222659,1.3997719586222659,1.3997719586222659,1.18621068880006,1.18621068880006,1.18621068880006,-1.5905635456527947,-1.5905635456527947,-1.5905635456527947,2.898911042341204,2.898911042341204,2.898911042341204,-5.954020483135947,-5.954020483135947,-5.954020483135947,-8.087661467830458,-8.087661467830458,-8.087661467830458,0.0,0.0,0.0,44.18052048372232
8,2018-03-15 02:00:00,63.271407395636004,34.936656941921676,52.39004662462399,63.271407395636004,63.271407395636004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.18720836467555,-19.18720836467555,-19.18720836467555,-7.732915894861791,-7.732915894861791,-7.732915894861791,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-6.238265482392103,-6.238265482392103,-6.238265482392103,-0.5181359918684907,-0.5181359918684907,-0.5181359918684907,0.0,0.0,0.0,-0.9735621744380871,-0.9735621744380871,-0.9735621744380871,1.5706995694376575,1.5706995694376575,1.5706995694376575,1.184507956202039,1.184507956202039,1.184507956202039,-1.735440442686737,-1.735440442686737,-1.735440442686737,2.870103372062594,2.870103372062594,2.870103372062594,-5.259127843040462,-5.259127843040462,-5.259127843040462,-8.08613035948425,-8.08613035948425,-8.08613035948425,0.0,0.0,0.0,44.084199030960455
9,2018-03-15 03:00:00,63.273094131949435,35.4934587304829,52.35623773593649,63.273094131949435,63.273094131949435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.411103265229894,-19.411103265229894,-19.411103265229894,-7.615097902146324,-7.615097902146324,-7.615097902146324,-0.5072065559980239,-0.5072065559980239,-0.5072065559980239,-6.548280726427106,-6.548280726427106,-6.548280726427106,-0.5263437592639829,-0.5263437592639829,-0.5263437592639829,0.0,0.0,0.0,-0.876192072269717,-0.876192072269717,-0.876192072269717,1.4250095924339343,1.4250095924339343,1.4250095924339343,1.1879134213980806,1.1879134213980806,1.1879134213980806,-1.7163134366176493,-1.7163134366176493,-1.7163134366176493,2.836863569654842,2.836863569654842,2.836863569654842,-5.535147916109748,-5.535147916109748,-5.535147916109748,-8.084588206311304,-8.084588206311304,-8.084588206311304,0.0,0.0,0.0,43.86199086671954
