,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,0 days 03:00:00,59.01132455325493,7.68188287812662,6.1299543015386435,0.1399043202029522,0.09702272000800144,0.14129960183106735,0.7976190476190476
1,0 days 04:00:00,66.83415871682232,8.17521612661233,6.516170195046136,0.1602548935681266,0.10375675638715963,0.15956034171162758,0.802594171997157
2,0 days 05:00:00,69.90446113129512,8.360888776397825,6.565056574864652,0.16808879291028941,0.10201532516731504,0.16381770894783945,0.802594171997157
3,0 days 06:00:00,68.17463111699603,8.25679302859143,6.254786881082187,0.1602623533162786,0.10053977891053614,0.1532990712568301,0.814498933901919
4,0 days 07:00:00,61.442768489285456,7.8385437735133845,5.760707924537913,0.14033507628501715,0.0850266363584708,0.13305110310357618,0.8274697938877043
5,0 days 08:00:00,53.020396003508566,7.281510557810692,5.185288836688669,0.11645486352989912,0.07203840823449663,0.1095645184679455,0.8532338308457711
6,0 days 09:00:00,44.77953952893265,6.691751603947404,4.80458784379682,0.09811973728055703,0.06601977904571593,0.09280191524583367,0.8681592039800995
7,0 days 10:00:00,41.32856193628688,6.428729418499963,4.706996365943191,0.08925934244207294,0.06054723313472278,0.08479907723830753,0.871002132196162
8,0 days 11:00:00,40.15107003352708,6.336487199823502,4.682250241225269,0.08627086558800451,0.05452454498850304,0.08161783589546528,0.8690476190476192
9,0 days 12:00:00,41.894022616031634,6.472559201431196,4.720907325528311,0.08678221749939094,0.057073848330536976,0.08127577053456332,0.8690476190476192
10,0 days 13:00:00,43.432196573166394,6.590310810057929,4.7611507299899625,0.0878138595682804,0.05722829645788051,0.08202032379170239,0.8590973702914002
11,0 days 14:00:00,45.80548135823335,6.7679746865833765,5.0034561008146,0.09436619267814411,0.06339551884618815,0.08846768405065071,0.8491471215351813
12,0 days 15:00:00,48.92377141531516,6.994552981807712,5.334377941378105,0.10524687640931081,0.07229180434692302,0.09861360064789632,0.8402629708599858
13,0 days 16:00:00,50.82032703427367,7.128837705704463,5.582298241980721,0.11396607264954477,0.07954275740192106,0.10731320314630104,0.820362473347548
14,0 days 17:00:00,52.5913703002658,7.251990781865749,5.749676433151468,0.11838618389955678,0.08259914856019539,0.11261730297055264,0.8034825870646766
15,0 days 18:00:00,48.89257912412428,6.992322870414687,5.52445002037812,0.10972447369651325,0.07786087075294057,0.10576082845876378,0.8125444207533759
16,0 days 19:00:00,49.38232740251408,7.027256036499174,5.520712747809409,0.10295710139669877,0.06667627844186626,0.09997280589813852,0.7926439232409381
17,0 days 20:00:00,53.06682537174943,7.284698028864987,5.683948229550545,0.09929468278895645,0.07120344156338915,0.09649880192448652,0.7885572139303483
18,0 days 21:00:00,53.2962068216377,7.300425112391586,5.638850263068952,0.09417019304887936,0.07134418753621491,0.09114607737029948,0.8196517412935324
19,0 days 22:00:00,54.36828293609258,7.37348512822075,5.685157908588719,0.09437948034117404,0.07291111455854207,0.0910580100237142,0.8244491826581379
20,0 days 23:00:00,57.052612653435965,7.553317989694063,5.786328431865609,0.09993086375196643,0.07869379520457448,0.09651398738502907,0.7924662402274342
21,1 days 00:00:00,62.668589046233045,7.9163494772674765,6.274541998921125,0.11476132977537079,0.089408168452311,0.1137976289756506,0.7528429282160625
