,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,65.21990901231251,52.46239911604745,70.61856190278367,65.21990901231251,65.21990901231251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9120347825543713,-3.9120347825543713,-3.9120347825543713,5.981235727970511,5.981235727970511,5.981235727970511,-1.526211771624727,-1.526211771624727,-1.526211771624727,-2.363742360832266,-2.363742360832266,-2.363742360832266,-1.1057118060568776,-1.1057118060568776,-1.1057118060568776,0.0,0.0,0.0,0.6075592170727337,0.6075592170727337,0.6075592170727337,2.6917787552057466,2.6917787552057466,2.6917787552057466,0.8310438031547313,0.8310438031547313,0.8310438031547313,1.8654499928995565,1.8654499928995565,1.8654499928995565,2.969913229929308,2.969913229929308,2.969913229929308,-5.72765055148343,-5.72765055148343,-5.72765055148343,-10.499441379621924,-10.499441379621924,-10.499441379621924,0.0,0.0,0.0,61.30787422975814
1,2018-03-14 19:00:00,65.22238395928214,54.29677778379158,71.96648815012972,65.22238395928214,65.22238395928214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.444899914734642,-2.444899914734642,-2.444899914734642,6.160178400461556,6.160178400461556,6.160178400461556,-1.526211771624727,-1.526211771624727,-1.526211771624727,-1.079325654419164,-1.079325654419164,-1.079325654419164,-1.0955018569602046,-1.0955018569602046,-1.0955018569602046,0.0,0.0,0.0,0.7087950266441356,0.7087950266441356,0.7087950266441356,2.889307857446241,2.889307857446241,2.889307857446241,0.8334109395102209,0.8334109395102209,0.8334109395102209,2.211867911217501,2.211867911217501,2.211867911217501,2.969009332827765,2.969009332827765,2.969009332827765,-5.100993760652332,-5.100993760652332,-5.100993760652332,-10.4947619936048,-10.4947619936048,-10.4947619936048,0.0,0.0,0.0,62.7774840445475
2,2018-03-14 20:00:00,65.22485890625178,51.67147394431767,69.82349843223604,65.22485890625178,65.22485890625178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.963039554033994,-4.963039554033994,-4.963039554033994,4.293359273474974,4.293359273474974,4.293359273474974,-1.526211771624727,-1.526211771624727,-1.526211771624727,-1.7319349345169128,-1.7319349345169128,-1.7319349345169128,-1.3841398773688478,-1.3841398773688478,-1.3841398773688478,0.0,0.0,0.0,0.8100308362155378,0.8100308362155378,0.8100308362155378,2.538908406515277,2.538908406515277,2.538908406515277,0.839328780398945,0.839328780398945,0.839328780398945,1.8715838683503803,1.8715838683503803,1.8715838683503803,2.965610369260427,2.965610369260427,2.965610369260427,-4.881435177003478,-4.881435177003478,-4.881435177003478,-10.490074262252483,-10.490074262252483,-10.490074262252483,0.0,0.0,0.0,60.261819352217785
3,2018-03-14 21:00:00,65.22733385322142,47.28732617860165,65.08931644411862,65.22733385322142,65.22733385322142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.272879721498185,-9.272879721498185,-9.272879721498185,1.2989154942409926,1.2989154942409926,1.2989154942409926,-1.526211771624727,-1.526211771624727,-1.526211771624727,-3.0455834349717485,-3.0455834349717485,-3.0455834349717485,-1.4843077563443137,-1.4843077563443137,-1.4843077563443137,0.0,0.0,0.0,0.9112666457869398,0.9112666457869398,0.9112666457869398,2.1020541890964433,2.1020541890964433,2.1020541890964433,0.839328780398945,0.839328780398945,0.839328780398945,1.0721354345930327,1.0721354345930327,1.0721354345930327,2.9591665864492915,2.9591665864492915,2.9591665864492915,-4.959848956878069,-4.959848956878069,-4.959848956878069,-10.485378367216722,-10.485378367216722,-10.485378367216722,0.0,0.0,0.0,55.95445413172324
4,2018-03-14 22:00:00,65.22980880019105,42.47235551193723,60.46283921889328,65.22980880019105,65.22980880019105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.33545546362555,-13.33545546362555,-13.33545546362555,-1.6216657924941167,-1.6216657924941167,-1.6216657924941167,-1.526211771624727,-1.526211771624727,-1.526211771624727,-4.182321010632086,-4.182321010632086,-4.182321010632086,-1.6090347020658304,-1.6090347020658304,-1.6090347020658304,0.0,0.0,0.0,1.012502455358342,1.012502455358342,1.012502455358342,2.014454326363702,2.014454326363702,2.014454326363702,0.839328780398945,0.839328780398945,0.839328780398945,0.2542853744832144,0.2542853744832144,0.2542853744832144,2.949205829826792,2.949205829826792,2.949205829826792,-5.167645473545733,-5.167645473545733,-5.167645473545733,-10.480674490326138,-10.480674490326138,-10.480674490326138,0.0,0.0,0.0,51.8943533365655
5,2018-03-14 23:00:00,65.23228374716068,39.30853860788255,57.37696218443139,65.23228374716068,65.23228374716068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.735461952400144,-16.735461952400144,-16.735461952400144,-3.840710207816645,-3.840710207816645,-3.840710207816645,-1.526211771624727,-1.526211771624727,-1.526211771624727,-5.354128424249385,-5.354128424249385,-5.354128424249385,-1.742315929462938,-1.742315929462938,-1.742315929462938,0.0,0.0,0.0,1.113738264929744,1.113738264929744,1.113738264929744,1.4619453882127533,1.4619453882127533,1.4619453882127533,0.839328780398945,0.839328780398945,0.839328780398945,-0.3342745794886727,-0.3342745794886727,-0.3342745794886727,2.935339493239293,2.935339493239293,2.935339493239293,-5.16633857721449,-5.16633857721449,-5.16633857721449,-10.475962813573403,-10.475962813573403,-10.475962813573403,0.0,0.0,0.0,48.496821794760535
6,2018-03-15 00:00:00,65.23475869413032,36.54913917248764,54.7705438289504,65.23475869413032,65.23475869413032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.464356492865143,-19.464356492865143,-19.464356492865143,-5.465443423951726,-5.465443423951726,-5.465443423951726,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-6.444936429804115,-6.444936429804115,-6.444936429804115,-1.8027477903324345,-1.8027477903324345,-1.8027477903324345,0.0,0.0,0.0,0.00014435964432130436,0.00014435964432130436,0.00014435964432130436,1.273004507808802,1.273004507808802,1.273004507808802,0.8363698599545829,0.8363698599545829,0.8363698599545829,-0.8562381714230459,-0.8562381714230459,-0.8562381714230459,2.917266880000676,2.917266880000676,2.917266880000676,-5.386550609028962,-5.386550609028962,-5.386550609028962,-10.471243519109976,-10.471243519109976,-10.471243519109976,0.0,0.0,0.0,45.77040220126518
7,2018-03-15 01:00:00,65.23723364109995,34.71559444485475,53.10699168426161,65.23723364109995,65.23723364109995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.474917459966928,-21.474917459966928,-21.474917459966928,-6.785308793110459,-6.785308793110459,-6.785308793110459,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-7.117869805345725,-7.117869805345725,-7.117869805345725,-1.7550093796912343,-1.7550093796912343,-1.7550093796912343,0.0,0.0,0.0,-1.1134495456411015,-1.1134495456411015,-1.1134495456411015,1.3972474503774606,1.3972474503774606,1.3972474503774606,0.8245341781771349,0.8245341781771349,0.8245341781771349,-1.141609424539936,-1.141609424539936,-1.141609424539936,2.8947779277255274,2.8947779277255274,2.8947779277255274,-4.820664497600671,-4.820664497600671,-4.820664497600671,-10.466516789236273,-10.466516789236273,-10.466516789236273,0.0,0.0,0.0,43.762316181133016
8,2018-03-15 02:00:00,65.23970858806958,34.07243247214858,52.0785549932949,65.23970858806958,65.23970858806958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.669482236159812,-21.669482236159812,-21.669482236159812,-7.665090936213207,-7.665090936213207,-7.665090936213207,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-6.4103627672669585,-6.4103627672669585,-6.4103627672669585,-1.7768090007354815,-1.7768090007354815,-1.7768090007354815,0.0,0.0,0.0,-1.0122137360696992,-1.0122137360696992,-1.0122137360696992,1.5678667908634534,1.5678667908634534,1.5678667908634534,0.82335060999939,0.82335060999939,0.82335060999939,-1.245593217896756,-1.245593217896756,-1.245593217896756,2.8677542737140205,2.8677542737140205,2.8677542737140205,-4.258045627000487,-4.258045627000487,-4.258045627000487,-10.461782806393671,-10.461782806393671,-10.461782806393671,0.0,0.0,0.0,43.57022635190977
9,2018-03-15 03:00:00,65.24218353503922,34.46337920455517,52.672912453936895,65.24218353503922,65.24218353503922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.844482510468342,-21.844482510468342,-21.844482510468342,-7.5335249534697875,-7.5335249534697875,-7.5335249534697875,-0.5089185864273784,-0.5089185864273784,-0.5089185864273784,-6.690084465802286,-6.690084465802286,-6.690084465802286,-1.8049553468938773,-1.8049553468938773,-1.8049553468938773,0.0,0.0,0.0,-0.9109779264982973,-0.9109779264982973,-0.9109779264982973,1.4224395677646544,1.4224395677646544,1.4224395677646544,0.8257177463548797,0.8257177463548797,0.8257177463548797,-1.2318650204591983,-1.2318650204591983,-1.2318650204591983,2.836168661956997,2.836168661956997,2.836168661956997,-4.48152489964307,-4.48152489964307,-4.48152489964307,-10.457041753153264,-10.457041753153264,-10.457041753153264,0.0,0.0,0.0,43.39770102457088
