,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-03-14 18:00:00,63.36022571105855,50.98047420162978,67.18347736618861,63.36022571105855,63.36022571105855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.210317813802947,-4.210317813802947,-4.210317813802947,5.893003839974789,5.893003839974789,5.893003839974789,-2.123700907452479,-2.123700907452479,-2.123700907452479,-2.370862193619809,-2.370862193619809,-2.370862193619809,-0.2759457315608927,-0.2759457315608927,-0.2759457315608927,0.0,0.0,0.0,0.5491328786892022,0.5491328786892022,0.5491328786892022,2.8141751217777076,2.8141751217777076,2.8141751217777076,1.2455098566553717,1.2455098566553717,1.2455098566553717,2.5757384461039714,2.5757384461039714,2.5757384461039714,3.444545019864084,3.444545019864084,3.444545019864084,-7.15577185783269,-7.15577185783269,-7.15577185783269,-11.177004480022012,-11.177004480022012,-11.177004480022012,0.0,0.0,0.0,59.1499078972556
1,2018-03-14 19:00:00,63.36253101410311,52.141325674500536,69.53741963776513,63.36253101410311,63.36253101410311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5944196467418092,-2.5944196467418092,-2.5944196467418092,5.967946088915358,5.967946088915358,5.967946088915358,-2.123700907452479,-2.123700907452479,-2.123700907452479,-0.8055290898353531,-0.8055290898353531,-0.8055290898353531,-0.27339769702128863,-0.27339769702128863,-0.27339769702128863,0.0,0.0,0.0,0.6406332789369706,0.6406332789369706,0.6406332789369706,3.0206859593705975,3.0206859593705975,3.0206859593705975,1.2490575537221418,1.2490575537221418,1.2490575537221418,3.0540583978727773,3.0540583978727773,3.0540583978727773,3.429326830551693,3.429326830551693,3.429326830551693,-6.372865675264073,-6.372865675264073,-6.372865675264073,-11.186163476373508,-11.186163476373508,-11.186163476373508,0.0,0.0,0.0,60.7681113673613
2,2018-03-14 20:00:00,63.36483631714768,50.23773293391336,66.7941208391994,63.36483631714768,63.36483631714768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.970255953288676,-4.970255953288676,-4.970255953288676,4.15174071027414,4.15174071027414,4.15174071027414,-2.123700907452479,-2.123700907452479,-2.123700907452479,-1.3390729871985,-1.3390729871985,-1.3390729871985,-0.34543132211387795,-0.34543132211387795,-0.34543132211387795,0.0,0.0,0.0,0.7321336791847389,0.7321336791847389,0.7321336791847389,2.654353690944949,2.654353690944949,2.654353690944949,1.2579267963890675,1.2579267963890675,1.2579267963890675,2.5842078550307384,2.5842078550307384,2.5842078550307384,3.412383859070275,3.412383859070275,3.412383859070275,-6.098562779181638,-6.098562779181638,-6.098562779181638,-11.195307535434592,-11.195307535434592,-11.195307535434592,0.0,0.0,0.0,58.394580363859
3,2018-03-14 21:00:00,63.36714162019225,45.43686969279611,62.59474474746141,63.36714162019225,63.36714162019225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.464963466557064,-9.464963466557064,-9.464963466557064,1.277522539607639,1.277522539607639,1.277522539607639,-2.123700907452479,-2.123700907452479,-2.123700907452479,-2.93110065983235,-2.93110065983235,-2.93110065983235,-0.37042960692134436,-0.37042960692134436,-0.37042960692134436,0.0,0.0,0.0,0.8236340794325073,0.8236340794325073,0.8236340794325073,2.19763551968879,2.19763551968879,2.19763551968879,1.2579267963890675,1.2579267963890675,1.2579267963890675,1.4803615582421872,1.4803615582421872,1.4803615582421872,3.3930513419082984,3.3930513419082984,3.3930513419082984,-6.196528099211079,-6.196528099211079,-6.196528099211079,-11.204436688240653,-11.204436688240653,-11.204436688240653,0.0,0.0,0.0,53.902178153635184
4,2018-03-14 22:00:00,63.3694469232368,41.36224919900959,58.56785971163233,63.3694469232368,63.3694469232368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.775735312153232,-13.775735312153232,-13.775735312153232,-1.5817460708644275,-1.5817460708644275,-1.5817460708644275,-2.123700907452479,-2.123700907452479,-2.123700907452479,-4.351173289200052,-4.351173289200052,-4.351173289200052,-0.401556947783534,-0.401556947783534,-0.401556947783534,0.0,0.0,0.0,0.9151344796802756,0.9151344796802756,0.9151344796802756,2.1060524525823774,2.1060524525823774,2.1060524525823774,1.2579267963890675,1.2579267963890675,1.2579267963890675,0.35110703467333726,0.35110703467333726,0.35110703467333726,3.3707350141105312,3.3707350141105312,3.3707350141105312,-6.456136197289097,-6.456136197289097,-6.456136197289097,-11.213550966199282,-11.213550966199282,-11.213550966199282,0.0,0.0,0.0,49.59371161108357
5,2018-03-14 23:00:00,63.371752226281366,37.67793919803448,54.41835790159883,63.371752226281366,63.371752226281366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.423407472014375,-17.423407472014375,-17.423407472014375,-3.8640823745510895,-3.8640823745510895,-3.8640823745510895,-2.123700907452479,-2.123700907452479,-2.123700907452479,-5.6815940291347715,-5.6815940291347715,-5.6815940291347715,-0.43481912839512155,-0.43481912839512155,-0.43481912839512155,0.0,0.0,0.0,1.006634879928044,1.006634879928044,1.006634879928044,1.5284206894602361,1.5284206894602361,1.5284206894602361,1.2579267963890675,1.2579267963890675,1.2579267963890675,-0.46155291710924584,-0.46155291710924584,-0.46155291710924584,3.344919332759036,3.344919332759036,3.344919332759036,-6.454503441955273,-6.454503441955273,-6.454503441955273,-11.22265040108755,-11.22265040108755,-11.22265040108755,0.0,0.0,0.0,45.94834475426699
6,2018-03-15 00:00:00,63.37405752932593,35.012943949896254,52.180431444337664,63.37405752932593,63.37405752932593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.035677692396174,-20.035677692396174,-20.035677692396174,-5.633692655946648,-5.633692655946648,-5.633692655946648,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-6.485424123392786,-6.485424123392786,-6.485424123392786,-0.44990073823764265,-0.44990073823764265,-0.44990073823764265,0.0,0.0,0.0,0.00013047720259211728,0.00013047720259211728,0.00013047720259211728,1.330888583936602,1.330888583936602,1.330888583936602,1.2534921750556045,1.2534921750556045,1.2534921750556045,-1.1822592862583654,-1.1822592862583654,-1.1822592862583654,3.3151741120010625,3.3151741120010625,3.3151741120010625,-6.729622715704621,-6.729622715704621,-6.729622715704621,-11.231735025057803,-11.231735025057803,-11.231735025057803,0.0,0.0,0.0,43.33837983692976
7,2018-03-15 01:00:00,63.37636283237049,32.634750456836564,49.98779512608457,63.37636283237049,63.37636283237049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.094678607990073,-22.094678607990073,-22.094678607990073,-7.080126216305529,-7.080126216305529,-7.080126216305529,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-7.054907012541573,-7.054907012541573,-7.054907012541573,-0.4379869551200347,-0.4379869551200347,-0.4379869551200347,0.0,0.0,0.0,-1.0063739255228599,-1.0063739255228599,-1.0063739255228599,1.4607809078718401,1.4607809078718401,1.4607809078718401,1.2357536897217536,1.2357536897217536,1.2357536897217536,-1.5762884539464963,-1.5762884539464963,-1.5762884539464963,3.281159491476291,3.281159491476291,3.281159491476291,-6.0226396561588205,-6.0226396561588205,-6.0226396561588205,-11.240804870619263,-11.240804870619263,-11.240804870619263,0.0,0.0,0.0,41.28168422438041
8,2018-03-15 02:00:00,63.378668135415055,32.05056249390596,49.29397514295677,63.378668135415055,63.378668135415055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.24643396854116,-22.24643396854116,-22.24643396854116,-8.006284325290572,-8.006284325290572,-8.006284325290572,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-6.2329188571458145,-6.2329188571458145,-6.2329188571458145,-0.4434273531910811,-0.4434273531910811,-0.4434273531910811,0.0,0.0,0.0,-0.9148735252750916,-0.9148735252750916,-0.9148735252750916,1.639158384981061,1.639158384981061,1.639158384981061,1.2339798411883685,1.2339798411883685,1.2339798411883685,-1.7198651005145358,-1.7198651005145358,-1.7198651005145358,3.2426291845350126,3.2426291845350126,3.2426291845350126,-5.31973848494758,-5.31973848494758,-5.31973848494758,-11.249859970639791,-11.249859970639791,-11.249859970639791,0.0,0.0,0.0,41.13223416687389
9,2018-03-15 03:00:00,63.38097343845962,32.445202859977336,49.545986318866206,63.38097343845962,63.38097343845962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.48020541674395,-22.48020541674395,-22.48020541674395,-7.863556284014227,-7.863556284014227,-7.863556284014227,-0.7081526193869557,-0.7081526193869557,-0.7081526193869557,-6.557180752599613,-6.557180752599613,-6.557180752599613,-0.450451664624584,-0.450451664624584,-0.450451664624584,0.0,0.0,0.0,-0.8233731250273232,-0.8233731250273232,-0.8233731250273232,1.4871185219416578,1.4871185219416578,1.4871185219416578,1.2375275382551387,1.2375275382551387,1.2375275382551387,-1.7009097567260587,-1.7009097567260587,-1.7009097567260587,3.199431978210782,3.199431978210782,3.199431978210782,-5.598939647031488,-5.598939647031488,-5.598939647031488,-11.258900358340894,-11.258900358340894,-11.258900358340894,0.0,0.0,0.0,40.90076802171567
